#Position. r/R	Radial velocity. m/s	Concentration. cm*cm/s	Normalized axial velocity
-0.7076	-0.462	0.0144	0.8448
-0.5943	-0.3943	0.0585	0.8723
-0.5378	-0.3395	0.1243	0.9069
-0.4812	-0.2886	0.17	0.9366
-0.4246	-0.2642	0.2049	0.9166
-0.368	-0.2046	0.3838	0.9548
-0.3679	-0.2142	0.3495	0.9327
-0.3397	-0.2287	0.3438	1.032
-0.3396	-0.2277	0.3546	1.0056
-0.3114	-0.1769	0.4616	0.9435
-0.3113	-0.1719	0.4474	0.945
-0.2547	-0.1505	0.6224	0.9496
-0.2547	-0.1455	0.596	0.9485
-0.1981	-0.1195	0.9125	0.9618
-0.1415	-0.0495	0.8483	0.9664
-0.0962	-0.0375	0.967	1.0041
-0.0849	-0.0385	1.1061	0.9812
-0.0566	-0.0007	1.1456	1.0076
-0.0283	-0.0072	1.0036	0.9808
0	-0.0015	0.9931	1.0008
0	-0.0042	0.9157	1.0046
0.0566	0.043	0.86	1.0218
0.0962	0.0523	0.8684	1.0067
0.1415	0.0979	0.7606	1.0386
0.1421	0.0859	0.8369	0.9838
0.1981	0.1135	0.749	1.0048
0.1982	0.1142	0.6225	0.9805
0.2264	0.1178	0.6022	1.0269
0.2547	0.1851	0.5901	1.0443
0.2548	0.1401	0.5642	0.9889
0.2831	0.1525	0.4596	1.0031
0.3113	0.2045	0.3573	1.0582
0.3114	0.2167	0.3778	1.1377
0.368	0.2543	0.3013	1.1576
0.368	0.2581	0.2655	1.1789
0.4246	0.302	0.1838	0.9995
0.4812	0.3374	0.1131	0.9944
0.5378	0.397	0.0452	1.0503
0.5945	0.4187	0.0284	0.9703
0.651	0.4917	0.0158	0.9912
