#Position. r/R	Radial velocity. m/s	Concentration. cm*cm/s	Normalized Axial velocity
-0.9114	-0.3687	0.0234	0.7915
-0.9057	-0.288	0.0144	0.8175
-0.8774	-0.3745	0.0294	0.7192
-0.8208	-0.4208	0.0374	0.8066
-0.7642	-0.3589	0.0862	0.8626
-0.7076	-0.3081	0.0765	0.8898
-0.651	-0.3112	0.1506	0.9171
-0.5944	-0.2672	0.1642	0.9271
-0.5378	-0.2553	0.2925	0.9566
-0.4812	-0.204	0.3698	0.9324
-0.4246	-0.1778	0.4317	0.9468
-0.368	-0.1811	0.5122	0.983
-0.3397	-0.1729	0.4641	0.9937
-0.3114	-0.1407	0.6649	0.9735
-0.2547	-0.1029	0.729	0.9587
-0.1415	-0.0718	0.9203	0.9678
-0.0962	-0.0331	0.9865	0.9965
-0.0566	-0.0301	1.0402	1.0039
-0.0283	0.0092	1.0827	1.0275
0	0.0067	0.9075	1.0073
0	-0.0159	1.0679	0.9639
0.0566	0.0173	1.0423	1.0067
0.0962	0.0303	0.8124	0.9961
0.1415	0.0481	0.8503	1.0166
0.1981	0.0413	0.7532	0.99
0.2264	0.0869	0.7482	1.0183
0.2547	0.0847	0.5828	1.038
0.3113	0.1359	0.5314	1.0076
0.368	0.1825	0.3914	1.0831
0.4246	0.191	0.2755	1.0124
0.4812	0.196	0.2403	1.0136
0.5378	0.2244	0.1449	1.0015
0.5944	0.2665	0.0914	0.965
0.651	0.3049	0.0525	0.9514
0.7076	0.3099	0.0377	0.9402
0.7642	0.2975	0.0186	0.9251
0.8208	0.2573	0.0123	1.0487
0.8491	0.3517	0.009	0.881
0.8774	0.2797	0.0063	0.8984
0.934	0.1908	0.0048	0.8594
