#Position, r/R	Radial velocity, m/s	Concentration, cm*cm/s	Normalized Axial velocity
-0.9114	-0.1641	0.3397	0.7429
-0.9057	-0.1458	0.3366	0.7616
-0.8774	-0.1618	0.337	0.7745
-0.8208	-0.1795	0.3719	0.8244
-0.7642	-0.1377	0.395	0.8357
-0.7076	-0.1253	0.4161	0.8718
-0.651	-0.119	0.474	0.9088
-0.5944	-0.1561	0.5203	0.8846
-0.5378	-0.1205	0.5756	0.9197
-0.4812	-0.1119	0.6117	0.9632
-0.4246	-0.0932	0.7367	0.96
-0.368	-0.0919	0.8601	0.9753
-0.3397	-0.0955	0.7636	1.0292
-0.3114	-0.0692	0.7708	0.9704
-0.2547	-0.082	0.942	0.9656
-0.1415	-0.0157	1.1113	0.9469
-0.0962	-0.0391	1.112	1.0023
-0.0566	-0.0024	0.9292	0.9872
-0.0283	-0.0131	1.0572	0.9953
0	0.004	1.0294	0.9984
0	0.0018	1.0828	1.0006
0.0566	0.0081	0.8685	1.0153
0.0962	0.0112	0.9503	1.0108
0.1415	0.0256	0.9582	1.0306
0.1981	0.0546	0.8701	1.0089
0.2264	0.0462	0.7619	1.0386
0.2547	0.0542	0.8645	0.9915
0.3113	0.075	0.6368	1.101
0.368	0.0369	0.6846	1.1486
0.4246	0.0961	0.6618	0.9743
0.4812	0.1031	0.6331	0.9484
0.5378	0.0967	0.488	1.0032
0.5944	0.1236	0.4817	0.9491
0.651	0.1032	0.4345	0.927
0.7076	0.111	0.413	0.8654
0.7642	0.0892	0.3659	0.8873
0.8208	0.0419	0.3279	0.87
0.8491	0.0842	0.2949	0.8237
0.8774	0.0417	0.3124	0.7945
0.934	0.079	0.3039	0.7294
