s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.04174e-03,  1.04758e-03, -9.43369e-13,  1.75251e-03, -2.02469e-02,  7.59112e-03,  4.00105e+00,  3.69346e-02,  3.70375e-02,  3.61049e-02, -2.46918e-06, -1.81334e-07,  6.88842e-04,  2.57537e-04,  1.24735e+00,  7.54681e-03,  3.97368e+00 
 8.96483e-03,  1.04733e-03,  0.00000e+00,  8.90345e-03, -2.80561e-02,  5.63559e-04,  4.24823e+00,  3.86055e-02,  3.88400e-02,  3.52148e-02, -1.03116e-06,  2.48047e-08,  2.00077e-03,  2.36248e-04,  1.41607e+00,  4.49986e-04,  4.04331e+00 
 1.63768e-02,  1.04708e-03,  0.00000e+00,  1.63433e-02, -1.83974e-02,  1.92460e-04,  4.64749e+00,  3.99172e-02,  4.00365e-02,  3.24140e-02, -5.82703e-07,  1.90268e-06,  3.53624e-03,  1.99493e-04,  1.68328e+00,  1.30478e-04,  4.15954e+00 
 2.41064e-02,  1.04684e-03,  0.00000e+00,  2.40837e-02,  3.40548e-02,  3.70167e-05,  4.74934e+00,  3.86014e-02,  3.81019e-02,  3.11554e-02, -3.02891e-07, -3.90986e-08,  3.86597e-03,  1.69707e-04,  1.75895e+00,  3.41843e-05,  4.20373e+00 
 3.21538e-02,  1.04661e-03, -1.19105e-12,  3.21368e-02,  5.22664e-02, -7.00920e-05,  4.34491e+00,  3.40355e-02,  3.36082e-02,  3.29937e-02,  1.33575e-06, -7.86723e-06,  4.94544e-03,  1.45349e-04,  1.87191e+00,  9.35725e-06,  4.02080e+00 
 3.62997e-02,  1.04650e-03, -1.19152e-12,  3.62846e-02,  3.54153e-02,  2.32935e-04,  4.00508e+00,  3.09751e-02,  3.04896e-02,  3.69234e-02,  2.67017e-06, -2.76956e-05,  4.50626e-03,  1.37846e-04,  1.99221e+00,  3.63488e-06,  3.82123e+00 
 4.48428e-02,  1.04628e-03,  2.14654e-12,  4.48306e-02,  2.55271e-01,  3.38583e-04,  2.87537e+00,  4.13523e-02,  3.29823e-02,  1.12974e-01,  1.20422e-05, -5.70376e-05,  4.27181e-03,  1.94092e-04,  5.28295e+00, -9.23637e-06,  3.27535e+00 
 5.37321e-02,  1.04607e-03, -9.58282e-12,  5.37219e-02, -1.07315e-02, -1.46218e-04,  3.86360e-03,  8.77041e-03,  1.30816e-02,  6.55591e-02, -2.02179e-05, -1.81628e-04,  4.24000e-03,  3.91129e-05,  1.20266e+00,  9.51318e-06,  2.50543e+00 
 5.83107e-02,  1.04597e-03, -1.05503e-11,  5.83013e-02,  2.21571e-02, -5.15200e-05, -5.39366e-01,  1.55145e-04,  2.29098e-04,  7.56888e-04,  1.87788e-06, -2.14407e-05,  8.26519e-05,  4.25785e-07,  7.49782e-02,  6.21232e-07,  2.23239e+00 
 6.77449e-02,  1.04577e-03, -5.05990e-21,  6.77369e-02,  2.13932e-02,  3.69151e-05, -1.42664e+00,  2.16533e-03,  2.42791e-03,  3.26602e-03, -2.29563e-07, -3.25024e-05,  6.23308e-04,  1.77977e-06,  1.66638e+00, -2.11506e-06,  1.90516e+00 
 7.75606e-02,  1.04558e-03,  0.00000e+00,  7.75536e-02,  7.79383e-03,  6.70747e-04, -1.59478e+00,  5.72630e-03,  5.85355e-03,  4.78501e-04,  3.08311e-05,  6.25464e-06, -9.15746e-05,  4.06498e-07,  6.03317e+01, -1.07408e-06,  1.60967e+00 
 8.26163e-02,  1.04549e-03,  0.00000e+00,  8.26096e-02, -8.01725e-03,  1.54060e-04, -1.71076e+00,  1.82149e-02,  1.91446e-02,  1.21485e-02,  4.87971e-06, -9.74280e-05, -1.34186e-03,  2.19327e-05,  3.89863e+00, -1.19490e-06,  1.51755e+00 
 9.30331e-02,  1.04531e-03,  1.91229e-11,  9.30272e-02, -3.72650e-02,  1.00620e-03, -1.09221e+00,  2.96040e-02,  2.91620e-02,  1.39961e-02,  4.63818e-05, -1.12430e-05,  5.80791e-03,  3.03826e-05,  4.55724e+00, -2.82013e-06,  1.39004e+00 
 9.83983e-02,  1.04523e-03, -4.50165e-21,  9.83928e-02, -2.87113e-02, -1.40781e-04, -7.20409e-01,  2.59713e-02,  2.49297e-02,  9.03704e-03, -1.34314e-06,  6.49206e-05,  3.16172e-03,  2.04159e-05,  4.85363e+00, -3.94836e-06,  1.35614e+00 
 1.03871e-01,  1.04514e-03, -1.93082e-11,  1.03866e-01, -2.63250e-02, -2.27240e-05, -3.78707e-01,  2.55736e-02,  2.48713e-02,  5.86419e-03, -1.60824e-05, -5.71217e-05,  1.83411e-03,  1.75389e-05,  6.00338e+00,  1.22201e-06,  1.36653e+00 
 1.15147e-01,  1.04497e-03, -9.52938e-13,  1.15142e-01, -4.10808e-02,  1.24184e-04,  4.93350e-01,  2.25899e-02,  2.16136e-02,  1.25689e-02, -1.19342e-05,  1.14460e-06,  3.44566e-03,  4.18526e-05,  1.86368e+00,  2.29740e-06,  1.44368e+00 
 1.20954e-01,  1.04489e-03, -9.52865e-13,  1.20950e-01, -3.05904e-02,  5.14045e-04,  9.48320e-01,  1.59359e-02,  1.48831e-02,  1.19849e-02, -6.49368e-06, -3.47917e-06,  2.77972e-03,  3.19793e-05,  1.31070e+00,  3.95217e-06,  1.50931e+00 
 1.26878e-01,  1.04481e-03,  0.00000e+00,  1.26874e-01, -3.12079e-02, -1.17268e-04,  1.44819e+00,  8.22626e-03,  7.84057e-03,  2.60199e-03, -4.08151e-06, -3.74865e-05,  1.54625e-03,  5.85881e-06,  1.23789e+00, -5.06025e-06,  1.58612e+00 
 1.32920e-01,  1.04474e-03, -1.19887e-12,  1.32916e-01, -6.07335e-02, -1.90468e-05,  2.15905e+00,  4.07624e-03,  3.99632e-03,  3.17098e-04,  7.13495e-07,  1.15570e-06,  4.58852e-04,  8.96210e-07,  1.08262e+00, -5.10824e-07,  1.63751e+00 
 1.45370e-01,  1.04459e-03, -3.85068e-21,  1.45366e-01,  2.06180e-02, -1.14625e-04,  2.95325e+00,  3.23076e-03,  2.65422e-03,  3.42754e-03,  5.33989e-06, -2.61146e-05, -1.11242e-03,  1.80649e-06,  1.23956e+00, -3.85334e-06,  1.75274e+00 
 1.51782e-01,  1.04451e-03,  2.15232e-12,  1.51779e-01,  5.16193e-02, -1.07719e-04,  2.86075e+00,  7.39694e-03,  7.53796e-03,  1.58269e-02, -2.46223e-05, -1.85601e-05, -4.16394e-03,  1.18859e-05,  2.61932e+00,  2.94444e-06,  1.79380e+00 
 1.58323e-01,  1.04444e-03,  2.15256e-12,  1.58319e-01,  2.22674e-02,  1.98078e-04,  2.47016e+00,  1.24413e-02,  1.38400e-02,  2.55985e-02, -9.54069e-06,  4.11598e-05, -5.40183e-03,  6.31453e-06,  9.33422e+00,  7.63006e-06,  1.78709e+00 
 1.64994e-01,  1.04437e-03,  0.00000e+00,  1.64991e-01, -6.58564e-03, -4.56243e-04,  2.20406e+00,  2.57338e-02,  2.89206e-02,  5.52371e-02,  5.11832e-05,  1.36035e-04, -5.80566e-03,  1.92671e-05,  5.30417e+01, -4.48650e-07,  1.77826e+00 
 1.71799e-01,  1.04430e-03,  0.00000e+00,  1.71795e-01,  2.42497e-02, -1.10499e-05,  1.73993e+00,  5.19773e-02,  5.46510e-02,  1.02264e-01, -1.55454e-06, -4.51134e-08, -3.72304e-03,  1.60263e-04,  1.38558e+01, -1.32475e-06,  1.73786e+00 
 1.78739e-01,  1.04423e-03, -3.49196e-21,  1.78736e-01,  5.39962e-02,  4.77593e-04,  1.09422e+00,  7.66722e-02,  7.54116e-02,  9.73547e-02, -5.48139e-06, -1.05696e-05, -1.82444e-04,  3.04880e-04,  6.62530e+00,  6.74329e-07,  1.69984e+00 
 1.85819e-01,  1.04417e-03,  0.00000e+00,  1.85816e-01,  6.58846e-02,  2.91059e-06,  3.09477e-01,  1.07765e-01,  1.07219e-01,  7.76235e-02, -1.79000e-09,  1.15509e-08,  2.72195e-03,  6.30914e-04,  3.74770e+00, -1.73780e-06,  1.64674e+00 
 1.93040e-01,  1.04410e-03,  1.20151e-12,  1.93037e-01,  4.79032e-02,  1.84815e-08, -3.85627e-01,  1.43021e-01,  1.42781e-01,  6.89268e-02, -2.04103e-12,  4.81389e-11,  1.18434e-03,  9.95426e-04,  3.37342e+00,  1.02807e-06,  1.61366e+00 
 2.00406e-01,  1.04404e-03,  1.20178e-12,  2.00403e-01,  3.48136e-02, -2.69513e-08, -8.80092e-01,  1.66206e-01,  1.65913e-01,  6.34963e-02,  8.26558e-12, -3.70728e-11,  1.18549e-03,  1.04030e-03,  4.01632e+00, -4.13134e-06,  1.58355e+00 
