s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 3.06504e-03,  1.04286e-03,  1.20668e-12,  4.17118e-01,  1.45188e-05, -9.83314e-09,  3.85855e+00,  6.64092e-02,  6.64079e-02,  4.86379e-02,  1.70493e-11, -3.66311e-12, -1.57360e-03,  7.62553e-04,  1.14196e+00, -8.29333e-08,  2.44587e+00 
 4.18697e-03,  3.03708e-03, -3.33228e-12,  4.17118e-01,  5.70493e-05, -3.27899e-07,  3.85941e+00,  6.63099e-02,  6.63032e-02,  4.90397e-02,  2.19344e-10,  4.06492e-12, -4.58105e-03,  7.62040e-04,  1.14535e+00, -3.46748e-06,  2.44966e+00 
 5.79890e-03,  5.03193e-03,  0.00000e+00,  4.17118e-01,  6.38740e-04, -2.55315e-06,  3.86370e+00,  6.61308e-02,  6.60993e-02,  4.98239e-02, -2.07806e-08,  2.73637e-09, -7.55614e-03,  7.61085e-04,  1.15215e+00, -8.95099e-06,  2.45098e+00 
 7.59535e-03,  7.02727e-03, -7.59445e-12,  4.17118e-01,  4.10839e-04,  4.90097e-05,  3.86923e+00,  6.58599e-02,  6.58097e-02,  5.09531e-02, -6.81275e-08,  9.39962e-09, -1.04631e-02,  7.59772e-04,  1.16179e+00, -9.39372e-06,  2.45212e+00 
 9.47213e-03,  9.02299e-03, -6.96078e-12,  4.17118e-01,  1.09767e-03,  3.70228e-05,  3.87585e+00,  6.54992e-02,  6.54298e-02,  5.24003e-02, -9.81575e-08,  1.00727e-07, -1.32812e-02,  7.58036e-04,  1.17408e+00, -1.52943e-05,  2.46230e+00 
 1.13745e-02,  1.10033e-02, -4.56609e-20,  4.17118e-01,  1.16735e-03,  1.50544e-04,  3.88556e+00,  6.50529e-02,  6.49712e-02,  5.40541e-02,  1.81132e-06, -4.70662e-07, -1.59294e-02,  7.55701e-04,  1.18819e+00, -1.44026e-05,  2.47728e+00 
 1.32857e-02,  1.29694e-02,  9.74618e-11,  4.17118e-01,  1.67565e-03,  3.78500e-05,  3.89759e+00,  6.45261e-02,  6.44410e-02,  5.58308e-02,  2.65047e-07, -5.06844e-08, -1.83638e-02,  7.52935e-04,  1.20269e+00, -1.98670e-05,  2.49482e+00 
 1.52112e-02,  1.49356e-02, -2.55815e-10,  4.17118e-01,  1.56583e-03,  1.34046e-05,  3.91191e+00,  6.38766e-02,  6.38136e-02,  5.76506e-02,  3.41993e-07, -1.23641e-07, -2.05696e-02,  7.48946e-04,  1.21718e+00, -3.07760e-06,  2.51122e+00 
 1.71460e-02,  1.69020e-02,  3.87122e-10,  4.17118e-01,  1.88773e-03, -1.18305e-04,  3.92856e+00,  6.30979e-02,  6.30844e-02,  5.94272e-02, -9.80091e-08,  5.65534e-09, -2.25295e-02,  7.43551e-04,  1.23060e+00,  3.89748e-07,  2.53505e+00 
 1.90875e-02,  1.88686e-02, -2.21586e-10,  4.17118e-01,  1.58524e-03,  7.18324e-05,  3.94929e+00,  6.21890e-02,  6.22450e-02,  6.10376e-02, -6.89367e-07,  1.96592e-07, -2.42067e-02,  7.36599e-04,  1.24142e+00,  1.08418e-05,  2.56073e+00 
 2.10337e-02,  2.08353e-02,  1.87698e-10,  4.17118e-01,  1.54863e-03,  6.30388e-05,  3.97195e+00,  6.11397e-02,  6.12823e-02,  6.23743e-02,  2.75973e-07, -1.49234e-07, -2.55784e-02,  7.27626e-04,  1.24868e+00,  2.50490e-05,  2.58949e+00 
 2.29835e-02,  2.28021e-02,  2.12256e-10,  4.17118e-01,  9.89856e-04, -2.00622e-05,  3.99819e+00,  5.99533e-02,  6.01894e-02,  6.33364e-02,  6.73504e-07, -4.09214e-07, -2.66364e-02,  7.16383e-04,  1.25137e+00, -5.43471e-06,  2.62222e+00 
