t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  1.7481747e-02,  2.4479848e-02,  1.9840112e-02,  9.2499472e-02,  8.2023971e-02,  4.4073217e-02,  1.1928880e-01,  2.9585427e-01,  1.5142142e-01,  1.0546794e-01,  8.0970725e-01,  6.7384087e-01,  3.2771203e-01,  1.7930664e-01,  1.0577370e-01
 2.0010000e+00,  1.7511286e-02,  2.3794842e-02,  2.0536114e-02,  9.2289643e-02,  8.1915921e-02,  5.7113344e-02,  1.1280292e-01,  2.9540613e-01,  1.5188686e-01,  1.0546096e-01,  8.0985611e-01,  6.7371023e-01,  3.2735517e-01,  1.7906122e-01,  1.0588448e-01
 2.0015000e+00,  1.7565220e-02,  2.3090541e-02,  2.1189715e-02,  9.2092897e-02,  8.1807435e-02,  7.1807311e-02,  1.0685964e-01,  2.9369465e-01,  1.5252667e-01,  1.0545560e-01,  8.0983951e-01,  6.7356432e-01,  3.2697262e-01,  1.7903011e-01,  1.0599449e-01
 2.0020000e+00,  1.7629362e-02,  2.2335973e-02,  2.3013941e-02,  9.1911768e-02,  8.1698609e-02,  8.6019164e-02,  1.0096697e-01,  2.9171814e-01,  1.5315343e-01,  1.0545190e-01,  8.0986028e-01,  6.7339006e-01,  3.2659769e-01,  1.7922633e-01,  1.0610369e-01
 2.0025000e+00,  1.7680973e-02,  2.1528003e-02,  2.4698262e-02,  9.1749834e-02,  8.1589627e-02,  1.0006575e-01,  1.0111319e-01,  2.8900414e-01,  1.5376105e-01,  1.0544997e-01,  8.0987753e-01,  6.7318682e-01,  3.2623307e-01,  1.7941760e-01,  1.0621179e-01
 2.0030000e+00,  1.7732169e-02,  2.0667055e-02,  2.6243501e-02,  9.1605118e-02,  8.1480702e-02,  1.1471456e-01,  1.0450416e-01,  2.8564209e-01,  1.5433721e-01,  1.0544999e-01,  8.0991094e-01,  6.7295082e-01,  3.2587369e-01,  1.7960278e-01,  1.0631912e-01
 2.0035000e+00,  1.7768974e-02,  1.9746946e-02,  2.7634873e-02,  9.2186028e-02,  8.1372004e-02,  1.2757855e-01,  1.1007431e-01,  2.8158962e-01,  1.5488555e-01,  1.0545200e-01,  8.0992852e-01,  6.7268166e-01,  3.2552145e-01,  1.7978148e-01,  1.0642530e-01
 2.0040000e+00,  1.7801873e-02,  1.8767512e-02,  2.8884577e-02,  9.2837641e-02,  8.1263673e-02,  1.4165667e-01,  1.1765201e-01,  2.7705019e-01,  1.5540088e-01,  1.0545593e-01,  8.1008954e-01,  6.7237918e-01,  3.2519738e-01,  1.7995308e-01,  1.0653019e-01
 2.0045000e+00,  1.7825081e-02,  1.7724056e-02,  3.0003844e-02,  9.3485803e-02,  8.1155926e-02,  1.5408427e-01,  1.2736102e-01,  2.7210855e-01,  1.5588105e-01,  1.0546202e-01,  8.1009731e-01,  6.7204362e-01,  3.2490142e-01,  1.8011747e-01,  1.0663388e-01
 2.0050000e+00,  1.7829902e-02,  1.6608909e-02,  3.0994366e-02,  9.4113999e-02,  8.1048892e-02,  1.6134665e-01,  1.3911471e-01,  2.6678987e-01,  1.5632695e-01,  1.0547018e-01,  8.1009755e-01,  6.7166444e-01,  3.2461999e-01,  1.8027439e-01,  1.0673602e-01
 2.0055000e+00,  1.7827336e-02,  1.5424950e-02,  3.1863700e-02,  9.4722713e-02,  8.0942726e-02,  1.6766129e-01,  1.5228288e-01,  2.6123495e-01,  1.5674131e-01,  1.0548044e-01,  8.1008839e-01,  6.7125278e-01,  3.2436809e-01,  1.8042420e-01,  1.0683670e-01
 2.0060000e+00,  1.7818111e-02,  1.4167652e-02,  3.2612002e-02,  9.5314769e-02,  8.0837569e-02,  1.7130268e-01,  1.6678135e-01,  2.5549618e-01,  1.5711960e-01,  1.0549278e-01,  8.1010161e-01,  6.7080741e-01,  3.2414538e-01,  1.8056470e-01,  1.0693569e-01
