t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  2.6169963e-01,  4.7057749e-01,  1.2664448e+00,  1.1932968e+00,  7.3910248e-01,  9.6013816e-02,  3.5883366e-01,  8.4784600e-01,  8.2703731e-01,  5.6069307e-01,  6.0056758e-01,  5.3707216e-01,  3.9037875e-01,  3.0161411e-01,  2.2360332e-01
 2.0010000e+00,  2.6155977e-01,  4.7069942e-01,  1.2679871e+00,  1.1949839e+00,  7.3913291e-01,  9.7702123e-02,  3.6191936e-01,  8.5710434e-01,  8.2885327e-01,  5.6121566e-01,  6.0056816e-01,  5.3708137e-01,  3.9026227e-01,  3.0151016e-01,  2.2362385e-01
 2.0015000e+00,  2.6141398e-01,  4.7082678e-01,  1.2696337e+00,  1.1966590e+00,  7.3919888e-01,  9.9338421e-02,  3.6577874e-01,  8.6583666e-01,  8.3058394e-01,  5.6176508e-01,  6.0059184e-01,  5.3709103e-01,  3.9014834e-01,  3.0140233e-01,  2.2364733e-01
 2.0020000e+00,  2.6126234e-01,  4.7095932e-01,  1.2713650e+00,  1.1983159e+00,  7.3930013e-01,  1.0095058e-01,  3.7032921e-01,  8.7403810e-01,  8.3222394e-01,  5.6234097e-01,  6.0059896e-01,  5.3710105e-01,  3.9003881e-01,  3.0128981e-01,  2.2367374e-01
 2.0025000e+00,  2.6110485e-01,  4.7109664e-01,  1.2731658e+00,  1.1999520e+00,  7.3943637e-01,  1.0258495e-01,  3.7542076e-01,  8.8163704e-01,  8.3376760e-01,  5.6294294e-01,  6.0059810e-01,  5.3711141e-01,  3.8993268e-01,  3.0117212e-01,  2.2370310e-01
 2.0030000e+00,  2.6094188e-01,  4.7123910e-01,  1.2750187e+00,  1.2015640e+00,  7.3960733e-01,  1.0423898e-01,  3.8101784e-01,  8.8862003e-01,  8.3520924e-01,  5.6357063e-01,  6.0059259e-01,  5.3712209e-01,  3.8982957e-01,  3.0104944e-01,  2.2373540e-01
 2.0035000e+00,  2.6077443e-01,  4.7138818e-01,  1.2769086e+00,  1.2031485e+00,  7.3981270e-01,  1.0593898e-01,  3.8700726e-01,  8.9496598e-01,  8.3654359e-01,  5.6422365e-01,  6.0058366e-01,  5.3713307e-01,  3.8972897e-01,  3.0092201e-01,  2.2377063e-01
 2.0040000e+00,  2.6060265e-01,  4.7154481e-01,  1.2788195e+00,  1.2047030e+00,  7.4005219e-01,  1.0762782e-01,  3.9329718e-01,  9.0064048e-01,  8.3776517e-01,  5.6490167e-01,  6.0057821e-01,  5.3714432e-01,  3.8963093e-01,  3.0079012e-01,  2.2380880e-01
 2.0045000e+00,  2.6042772e-01,  4.7170933e-01,  1.2807367e+00,  1.2062252e+00,  7.4032549e-01,  1.0933160e-01,  3.9980434e-01,  9.0562700e-01,  8.3886862e-01,  5.6560430e-01,  6.0057282e-01,  5.3715575e-01,  3.8953423e-01,  3.0065404e-01,  2.2384989e-01
 2.0050000e+00,  2.6025033e-01,  4.7188277e-01,  1.2826464e+00,  1.2077093e+00,  7.4063226e-01,  1.1101451e-01,  4.0641494e-01,  9.0992192e-01,  8.3984889e-01,  5.6633121e-01,  6.0057050e-01,  5.3716724e-01,  3.8944005e-01,  3.0051403e-01,  2.2389389e-01
 2.0055000e+00,  2.6007094e-01,  4.7206621e-01,  1.2845353e+00,  1.2091533e+00,  7.4097219e-01,  1.1264480e-01,  4.1298699e-01,  9.1351582e-01,  8.4070111e-01,  5.6708206e-01,  6.0056891e-01,  5.3717855e-01,  3.8934773e-01,  3.0037037e-01,  2.2394082e-01
 2.0060000e+00,  2.5989068e-01,  4.7226119e-01,  1.2863910e+00,  1.2105536e+00,  7.4134494e-01,  1.1422978e-01,  4.1937010e-01,  9.1641525e-01,  8.4142069e-01,  5.6785649e-01,  6.0056688e-01,  5.3718945e-01,  3.8925682e-01,  3.0022327e-01,  2.2399065e-01
 2.0065000e+00,  2.5971029e-01,  4.7246989e-01,  1.2882014e+00,  1.2119066e+00,  7.4175016e-01,  1.1576119e-01,  4.2541745e-01,  9.1861913e-01,  8.4200261e-01,  5.6865420e-01,  6.0056298e-01,  5.3719967e-01,  3.8916739e-01,  3.0007299e-01,  2.2404337e-01
 2.0070000e+00,  2.5953024e-01,  4.7269293e-01,  1.2899551e+00,  1.2132084e+00,  7.4218753e-01,  1.1718530e-01,  4.3090382e-01,  9.2013328e-01,  8.4244329e-01,  5.6947485e-01,  6.0056147e-01,  5.3720894e-01,  3.8907910e-01,  2.9991978e-01,  2.2409898e-01
 2.0075000e+00,  2.5935175e-01,  4.7293063e-01,  1.2916409e+00,  1.2144553e+00,  7.4265668e-01,  1.1849341e-01,  4.3562704e-01,  9.2095772e-01,  8.4273879e-01,  5.7031813e-01,  6.0056107e-01,  5.3721692e-01,  3.8899175e-01,  2.9976389e-01,  2.2415745e-01
 2.0080000e+00,  2.5917538e-01,  4.7318373e-01,  1.2932496e+00,  1.2156439e+00,  7.4315728e-01,  1.1964425e-01,  4.3929645e-01,  9.2109585e-01,  8.4288500e-01,  5.7118373e-01,  6.0055999e-01,  5.3722330e-01,  3.8890515e-01,  2.9960556e-01,  2.2421877e-01
 2.0085000e+00,  2.5900238e-01,  4.7345321e-01,  1.2947725e+00,  1.2167712e+00,  7.4368895e-01,  1.2061868e-01,  4.4166066e-01,  9.2052682e-01,  8.4287866e-01,  5.7207136e-01,  6.0055785e-01,  5.3722806e-01,  3.8881914e-01,  2.9944505e-01,  2.2428293e-01
 2.0090000e+00,  2.5883316e-01,  4.7374126e-01,  1.2962023e+00,  1.2178338e+00,  7.4425135e-01,  1.2140331e-01,  4.4255047e-01,  9.1927015e-01,  8.4271670e-01,  5.7298072e-01,  6.0055832e-01,  5.3723098e-01,  3.8873358e-01,  2.9928261e-01,  2.2434989e-01
 2.0095000e+00,  2.5866863e-01,  4.7404661e-01,  1.2975325e+00,  1.2188287e+00,  7.4484412e-01,  1.2198770e-01,  4.4187107e-01,  9.1736307e-01,  8.4239613e-01,  5.7391153e-01,  6.0055705e-01,  5.3723195e-01,  3.8864844e-01,  2.9911848e-01,  2.2441963e-01
 2.0100000e+00,  2.5850977e-01,  4.7436726e-01,  1.2987573e+00,  1.2197531e+00,  7.4546690e-01,  1.2236112e-01,  4.3964396e-01,  9.1483577e-01,  8.4191447e-01,  5.7486350e-01,  6.0055705e-01,  5.3723084e-01,  3.8856376e-01,  2.9895291e-01,  2.2449214e-01
 2.0105000e+00,  2.5835777e-01,  4.7469233e-01,  1.2998723e+00,  1.2206045e+00,  7.4611932e-01,  1.2249562e-01,  4.3598660e-01,  9.1170565e-01,  8.4126967e-01,  5.7583638e-01,  6.0055691e-01,  5.3722760e-01,  3.8847956e-01,  2.9878609e-01,  2.2456738e-01
 2.0110000e+00,  2.5821310e-01,  4.7501670e-01,  1.3008747e+00,  1.2213803e+00,  7.4680102e-01,  1.2237420e-01,  4.3114207e-01,  9.0799036e-01,  8.4045996e-01,  5.7682990e-01,  6.0055619e-01,  5.3722232e-01,  3.8839582e-01,  2.9861823e-01,  2.2464531e-01
 2.0115000e+00,  2.5807662e-01,  4.7534644e-01,  1.3017628e+00,  1.2220781e+00,  7.4751164e-01,  1.2199849e-01,  4.2545810e-01,  9.0370715e-01,  8.3948373e-01,  5.7784379e-01,  6.0055505e-01,  5.3721489e-01,  3.8831260e-01,  2.9844957e-01,  2.2472592e-01
 2.0120000e+00,  2.5794925e-01,  4.7568644e-01,  1.3025367e+00,  1.2226957e+00,  7.4825082e-01,  1.2136852e-01,  4.1935217e-01,  8.9887460e-01,  8.3833998e-01,  5.7887782e-01,  6.0055435e-01,  5.3720544e-01,  3.8822991e-01,  2.9828031e-01,  2.2480916e-01
 2.0125000e+00,  2.5783192e-01,  4.7604097e-01,  1.3031978e+00,  1.2232308e+00,  7.4901819e-01,  1.2047669e-01,  4.1331451e-01,  8.9351227e-01,  8.3702791e-01,  5.7993173e-01,  6.0055058e-01,  5.3719411e-01,  3.8814774e-01,  2.9811063e-01,  2.2489500e-01
 2.0130000e+00,  2.5772516e-01,  4.7640973e-01,  1.3037472e+00,  1.2236814e+00,  7.4981339e-01,  1.1938973e-01,  4.0785828e-01,  8.8764210e-01,  8.3554695e-01,  5.8100528e-01,  6.0055030e-01,  5.3718106e-01,  3.8806609e-01,  2.9794072e-01,  2.2498340e-01
 2.0135000e+00,  2.5762867e-01,  4.7678780e-01,  1.3041808e+00,  1.2240455e+00,  7.5063606e-01,  1.1801132e-01,  4.0343003e-01,  8.8128721e-01,  8.3389711e-01,  5.8209825e-01,  6.0055101e-01,  5.3716642e-01,  3.8798493e-01,  2.9777079e-01,  2.2507431e-01
 2.0140000e+00,  2.5754299e-01,  4.7717128e-01,  1.3044997e+00,  1.2243214e+00,  7.5148584e-01,  1.1645610e-01,  4.0041885e-01,  8.7447271e-01,  8.3207861e-01,  5.8321039e-01,  6.0055176e-01,  5.3715033e-01,  3.8790421e-01,  2.9760098e-01,  2.2516769e-01
 2.0145000e+00,  2.5746825e-01,  4.7755886e-01,  1.3047091e+00,  1.2245073e+00,  7.5236237e-01,  1.1482035e-01,  3.9917561e-01,  8.6722477e-01,  8.3009200e-01,  5.8434149e-01,  6.0055168e-01,  5.3713294e-01,  3.8782386e-01,  2.9743149e-01,  2.2526351e-01
 2.0150000e+00,  2.5740475e-01,  4.7794822e-01,  1.3048147e+00,  1.2246019e+00,  7.5326530e-01,  1.1318592e-01,  3.9990728e-01,  8.5957115e-01,  8.2793824e-01,  5.8549132e-01,  6.0054939e-01,  5.3711441e-01,  3.8774379e-01,  2.9726250e-01,  2.2536171e-01
 2.0155000e+00,  2.5735300e-01,  4.7833715e-01,  1.3048221e+00,  1.2246037e+00,  7.5419427e-01,  1.1129844e-01,  4.0262680e-01,  8.5154045e-01,  8.2561874e-01,  5.8665966e-01,  6.0054855e-01,  5.3709487e-01,  3.8766392e-01,  2.9709415e-01,  2.2546225e-01
 2.0160000e+00,  2.5731257e-01,  4.7872325e-01,  1.3047373e+00,  1.2245118e+00,  7.5514894e-01,  1.0936581e-01,  4.0720443e-01,  8.4316250e-01,  8.2313532e-01,  5.8784630e-01,  6.0054630e-01,  5.3707456e-01,  3.8758412e-01,  2.9692655e-01,  2.2556508e-01
