t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00, -5.7040622e+00, -6.3287392e+00, -1.9389901e+00, -1.9245516e-02,  2.1798419e-01, -6.3156504e+00, -6.2035380e+00, -2.2367331e+00,  8.0423558e-02,  2.5625429e-01, -5.4395927e+00, -5.3591033e+00, -1.5325441e+00,  3.4918873e-01,  3.0884417e-01
 2.0010000e+00, -5.6925279e+00, -6.3223142e+00, -1.8368826e+00, -4.7805037e-03,  2.2348836e-01, -6.3384255e+00, -6.3616296e+00, -2.1390476e+00,  9.2699989e-02,  2.6180452e-01, -5.4333335e+00, -5.3564233e+00, -1.5138343e+00,  3.5809115e-01,  3.1448805e-01
 2.0015000e+00, -5.6829631e+00, -6.3152185e+00, -1.7578391e+00,  4.8310966e-03,  2.2698322e-01, -6.4257048e+00, -6.4883890e+00, -2.0338591e+00,  1.0211947e-01,  2.6535098e-01, -5.4304561e+00, -5.3518859e+00, -1.4968264e+00,  3.6492944e-01,  3.1835942e-01
 2.0020000e+00, -5.6738256e+00, -6.3079551e+00, -1.6805750e+00,  1.2578646e-02,  2.2898925e-01, -6.5167394e+00, -6.5878117e+00, -1.9330039e+00,  1.1039687e-01,  2.6739714e-01, -5.4265043e+00, -5.3479092e+00, -1.4814814e+00,  3.7005952e-01,  3.2070811e-01
 2.0025000e+00, -5.6703573e+00, -6.3005108e+00, -1.6058699e+00,  1.9101254e-02,  2.2951508e-01, -6.6131386e+00, -6.6854986e+00, -1.8368840e+00,  1.1687423e-01,  2.6798433e-01, -5.4232392e+00, -5.3452393e+00, -1.4678842e+00,  3.7393338e-01,  3.2167398e-01
 2.0030000e+00, -5.6630120e+00, -6.2940691e+00, -1.5284789e+00,  2.3965913e-02,  2.2839688e-01, -6.6797730e+00, -6.7631863e+00, -1.7621352e+00,  1.2187201e-01,  2.6691412e-01, -5.4208092e+00, -5.3439113e+00, -1.4554969e+00,  3.7611818e-01,  3.2092056e-01
 2.0035000e+00, -5.6603624e+00, -6.2868697e+00, -1.4569155e+00,  2.7830962e-02,  2.2657026e-01, -6.7508962e+00, -6.8095845e+00, -1.6787958e+00,  1.2608662e-01,  2.6510418e-01, -5.4174128e+00, -5.3424631e+00, -1.4444408e+00,  3.7757901e-01,  3.1935246e-01
 2.0040000e+00, -5.6563590e+00, -6.2778529e+00, -1.3892845e+00,  3.3049864e-02,  2.2511511e-01, -6.7730413e+00, -6.8255467e+00, -1.5871487e+00,  1.3082104e-01,  2.6370359e-01, -5.4170995e+00, -5.3392789e+00, -1.4324224e+00,  3.7950791e-01,  3.1829550e-01
 2.0045000e+00, -5.6529728e+00, -6.2667893e+00, -1.3218063e+00,  3.7071176e-02,  2.2318069e-01, -6.7564436e+00, -6.8277050e+00, -1.5090998e+00,  1.3493672e-01,  2.6179801e-01, -5.4157847e+00, -5.3350262e+00, -1.4214572e+00,  3.8067355e-01,  3.1664580e-01
 2.0050000e+00, -5.6499404e+00, -6.2561776e+00, -1.2578334e+00,  4.1908139e-02,  2.2147658e-01, -6.7130863e+00, -6.7760798e+00, -1.4282753e+00,  1.3929597e-01,  2.6012289e-01, -5.4143937e+00, -5.3315280e+00, -1.4108752e+00,  3.8238050e-01,  3.1525520e-01
 2.0055000e+00, -5.6456047e+00, -6.2413797e+00, -1.1941566e+00,  4.7414945e-02,  2.1981261e-01, -6.6453568e+00, -6.7000633e+00, -1.3571580e+00,  1.4409768e-01,  2.5848486e-01, -5.4094368e+00, -5.3256862e+00, -1.3999664e+00,  3.8410323e-01,  3.1387197e-01
 2.0060000e+00, -5.6432446e+00, -6.2290143e+00, -1.1329910e+00,  5.3010347e-02,  2.1825904e-01, -6.5847711e+00, -6.5844905e+00, -1.2879436e+00,  1.4755793e-01,  2.5694380e-01, -5.4110967e+00, -5.3193359e+00, -1.3892167e+00,  3.8582820e-01,  3.1259979e-01
 2.0065000e+00, -5.6396610e+00, -6.2106479e+00, -1.0676918e+00,  5.9723262e-02,  2.1667621e-01, -6.4934821e+00, -6.4154824e+00, -1.2298009e+00,  1.5193863e-01,  2.5540079e-01, -5.4082304e+00, -5.3113691e+00, -1.3788093e+00,  3.8762083e-01,  3.1135036e-01
 2.0070000e+00, -5.6386557e+00, -6.1926075e+00, -1.0111754e+00,  6.6753810e-02,  2.1533305e-01, -6.4099761e+00, -6.2068186e+00, -1.1682701e+00,  1.5747040e-01,  2.5406378e-01, -5.4055041e+00, -5.3028804e+00, -1.3684637e+00,  3.8958202e-01,  3.1029114e-01
 2.0075000e+00, -5.6340301e+00, -6.1725834e+00, -9.5380548e-01,  7.4666465e-02,  2.1442559e-01, -6.2678776e+00, -5.9632105e+00, -1.1149928e+00,  1.6332374e-01,  2.5315942e-01, -5.4016723e+00, -5.2926244e+00, -1.3574067e+00,  3.9207398e-01,  3.0970776e-01
 2.0080000e+00, -5.6275896e+00, -6.1494509e+00, -9.0139880e-01,  8.1594332e-02,  2.1305000e-01, -6.0838147e+00, -5.6702100e+00, -1.0611931e+00,  1.6902539e-01,  2.5177834e-01, -5.3996354e+00, -5.2802689e+00, -1.3479754e+00,  3.9380301e-01,  3.0861685e-01
