t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  4.5843003e-02,  1.6571046e-01,  4.3993962e-01,  2.9422589e-01,  1.1808655e-01,  1.1304056e-01,  5.3553716e-01,  4.2667017e-01,  2.0293167e-01,  8.5181998e-02,  5.1011888e-02,  5.0609313e-02,  4.3215833e-02,  3.2527085e-02,  2.6526716e-02
 2.0010000e+00,  4.5831479e-02,  1.6553655e-01,  4.3689072e-01,  2.9404350e-01,  1.1809859e-01,  1.1059305e-01,  5.3693336e-01,  4.3550890e-01,  2.0334346e-01,  8.5324638e-02,  5.1011519e-02,  5.0612376e-02,  4.3167251e-02,  3.2509241e-02,  2.6546005e-02
 2.0015000e+00,  4.5819338e-02,  1.6534900e-01,  4.3403322e-01,  2.9388219e-01,  1.1811318e-01,  1.0796590e-01,  5.3676158e-01,  4.4361229e-01,  2.0373756e-01,  8.5471053e-02,  5.1011334e-02,  5.0615732e-02,  4.3118829e-02,  3.2490002e-02,  2.6565109e-02
 2.0020000e+00,  4.5805961e-02,  1.6514642e-01,  4.3137080e-01,  2.9374338e-01,  1.1813036e-01,  1.0512578e-01,  5.3494859e-01,  4.5126435e-01,  2.0411328e-01,  8.5621121e-02,  5.1010992e-02,  5.0619397e-02,  4.3071628e-02,  3.2469389e-02,  2.6584012e-02
 2.0025000e+00,  4.5791919e-02,  1.6492857e-01,  4.2891196e-01,  2.9362832e-01,  1.1815015e-01,  1.0211762e-01,  5.3151906e-01,  4.5831368e-01,  2.0446892e-01,  8.5774719e-02,  5.1010571e-02,  5.0623341e-02,  4.3026064e-02,  3.2447422e-02,  2.6602701e-02
 2.0030000e+00,  4.5776696e-02,  1.6469611e-01,  4.2666312e-01,  2.9353717e-01,  1.1817258e-01,  9.9169566e-02,  5.2647753e-01,  4.6467093e-01,  2.0480181e-01,  8.5931724e-02,  5.1010435e-02,  5.0627516e-02,  4.2982347e-02,  3.2424128e-02,  2.6621164e-02
 2.0035000e+00,  4.5761486e-02,  1.6444909e-01,  4.2463126e-01,  2.9346998e-01,  1.1819766e-01,  9.6316213e-02,  5.1987234e-01,  4.7026427e-01,  2.0511026e-01,  8.6092014e-02,  5.1010071e-02,  5.0631859e-02,  4.2940557e-02,  3.2399539e-02,  2.6639391e-02
 2.0040000e+00,  4.5745608e-02,  1.6418723e-01,  4.2282140e-01,  2.9342215e-01,  1.1822541e-01,  9.3688573e-02,  5.1180013e-01,  4.7503708e-01,  2.0539224e-01,  8.6255467e-02,  5.1009599e-02,  5.0636272e-02,  4.2900846e-02,  3.2373692e-02,  2.6657370e-02
 2.0045000e+00,  4.5729464e-02,  1.6390996e-01,  4.2123757e-01,  2.9340304e-01,  1.1825583e-01,  9.1166697e-02,  5.0246626e-01,  4.7892709e-01,  2.0564582e-01,  8.6421962e-02,  5.1009584e-02,  5.0640674e-02,  4.2862588e-02,  3.2346625e-02,  2.6675092e-02
 2.0050000e+00,  4.5713909e-02,  1.6361629e-01,  4.1988372e-01,  2.9340911e-01,  1.1828893e-01,  8.9002935e-02,  4.9207056e-01,  4.8193275e-01,  2.0586953e-01,  8.6591378e-02,  5.1009278e-02,  5.0645004e-02,  4.2826123e-02,  3.2318381e-02,  2.6692549e-02
 2.0055000e+00,  4.5698240e-02,  1.6330567e-01,  4.1876357e-01,  2.9343959e-01,  1.1832470e-01,  8.7183060e-02,  4.8094317e-01,  4.8404547e-01,  2.0606190e-01,  8.6763597e-02,  5.1008701e-02,  5.0649119e-02,  4.2791370e-02,  3.2289004e-02,  2.6709731e-02
 2.0060000e+00,  4.5682460e-02,  1.6297723e-01,  4.1788059e-01,  2.9349455e-01,  1.1836315e-01,  8.5871624e-02,  4.6928441e-01,  4.8528631e-01,  2.0622154e-01,  8.6938502e-02,  5.1008204e-02,  5.0652901e-02,  4.2758138e-02,  3.2258546e-02,  2.6726633e-02
 2.0065000e+00,  4.5667402e-02,  1.6262961e-01,  4.1723782e-01,  2.9357425e-01,  1.1840426e-01,  8.4637063e-02,  4.5786231e-01,  4.8567242e-01,  2.0634639e-01,  8.7115977e-02,  5.1007504e-02,  5.0656267e-02,  4.2726457e-02,  3.2227055e-02,  2.6743248e-02
 2.0070000e+00,  4.5652334e-02,  1.6226337e-01,  4.1683782e-01,  2.9367893e-01,  1.1844803e-01,  8.3577949e-02,  4.4742850e-01,  4.8522692e-01,  2.0643564e-01,  8.7295910e-02,  5.1006679e-02,  5.0659138e-02,  4.2696309e-02,  3.2194587e-02,  2.6759573e-02
 2.0075000e+00,  4.5638041e-02,  1.6187842e-01,  4.1668230e-01,  2.9380857e-01,  1.1849443e-01,  8.2776641e-02,  4.3856429e-01,  4.8397012e-01,  2.0648876e-01,  8.7478189e-02,  5.1006031e-02,  5.0661413e-02,  4.2667702e-02,  3.2161197e-02,  2.6775603e-02
 2.0080000e+00,  4.5623812e-02,  1.6147485e-01,  4.1677275e-01,  2.9396309e-01,  1.1854344e-01,  8.2590241e-02,  4.3180178e-01,  4.8190354e-01,  2.0650474e-01,  8.7662707e-02,  5.1005530e-02,  5.0662947e-02,  4.2640583e-02,  3.2126948e-02,  2.6791337e-02
 2.0085000e+00,  4.5610189e-02,  1.6105339e-01,  4.1710991e-01,  2.9414224e-01,  1.1859505e-01,  8.2812021e-02,  4.2728614e-01,  4.7906470e-01,  2.0648296e-01,  8.7849359e-02,  5.1005463e-02,  5.0663653e-02,  4.2614951e-02,  3.2091899e-02,  2.6806771e-02
 2.0090000e+00,  4.5597262e-02,  1.6061026e-01,  4.1769382e-01,  2.9434532e-01,  1.1864921e-01,  8.3403412e-02,  4.2505186e-01,  4.7554830e-01,  2.0642295e-01,  8.8038041e-02,  5.1005569e-02,  5.0663459e-02,  4.2590780e-02,  3.2056108e-02,  2.6821906e-02
 2.0095000e+00,  4.5584837e-02,  1.6014563e-01,  4.1852334e-01,  2.9457166e-01,  1.1870591e-01,  8.4442646e-02,  4.2513408e-01,  4.7140371e-01,  2.0632414e-01,  8.8228654e-02,  5.1005622e-02,  5.0662265e-02,  4.2568003e-02,  3.2019639e-02,  2.6836740e-02
 2.0100000e+00,  4.5572322e-02,  1.5966703e-01,  4.1959608e-01,  2.9482048e-01,  1.1876511e-01,  8.5927525e-02,  4.2753442e-01,  4.6668342e-01,  2.0618595e-01,  8.8421101e-02,  5.1005678e-02,  5.0659991e-02,  4.2546551e-02,  3.1982554e-02,  2.6851275e-02
 2.0105000e+00,  4.5560323e-02,  1.5918662e-01,  4.2090827e-01,  2.9509097e-01,  1.1882676e-01,  8.7845857e-02,  4.3208234e-01,  4.6143832e-01,  2.0600784e-01,  8.8615288e-02,  5.1005737e-02,  5.0656593e-02,  4.2526357e-02,  3.1944926e-02,  2.6865512e-02
 2.0110000e+00,  4.5548870e-02,  1.5870341e-01,  4.2245433e-01,  2.9538235e-01,  1.1889083e-01,  9.0053698e-02,  4.3863314e-01,  4.5572217e-01,  2.0578948e-01,  8.8811125e-02,  5.1005795e-02,  5.0652049e-02,  4.2507322e-02,  3.1906825e-02,  2.6879455e-02
 2.0115000e+00,  4.5537719e-02,  1.5821890e-01,  4.2422771e-01,  2.9569358e-01,  1.1895727e-01,  9.2574229e-02,  4.4699803e-01,  4.4958717e-01,  2.0553035e-01,  8.9008524e-02,  5.1005992e-02,  5.0646332e-02,  4.2489368e-02,  3.1868324e-02,  2.6893106e-02
 2.0120000e+00,  4.5526346e-02,  1.5773614e-01,  4.2622083e-01,  2.9602378e-01,  1.1902604e-01,  9.5388676e-02,  4.5687447e-01,  4.4308431e-01,  2.0523022e-01,  8.9207402e-02,  5.1006481e-02,  5.0639440e-02,  4.2472413e-02,  3.1829484e-02,  2.6906470e-02
 2.0125000e+00,  4.5514878e-02,  1.5725766e-01,  4.2842499e-01,  2.9637183e-01,  1.1909709e-01,  9.8497014e-02,  4.6790741e-01,  4.3626361e-01,  2.0488875e-01,  8.9407678e-02,  5.1007433e-02,  5.0631394e-02,  4.2456372e-02,  3.1790384e-02,  2.6919553e-02
 2.0130000e+00,  4.5504209e-02,  1.5678677e-01,  4.3083311e-01,  2.9673646e-01,  1.1917036e-01,  1.0184162e-01,  4.7958484e-01,  4.2917303e-01,  2.0450571e-01,  8.9609276e-02,  5.1008120e-02,  5.0622218e-02,  4.2441164e-02,  3.1751088e-02,  2.6932360e-02
 2.0135000e+00,  4.5493776e-02,  1.5632635e-01,  4.3343347e-01,  2.9711673e-01,  1.1924580e-01,  1.0533908e-01,  4.9123116e-01,  4.2185898e-01,  2.0408094e-01,  8.9812126e-02,  5.1008400e-02,  5.0611933e-02,  4.2426708e-02,  3.1711666e-02,  2.6944898e-02
