t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00, -2.2524629e-07, -6.2397654e-10,  1.9206084e-09,  5.8880778e-10,  8.5772175e-11,  2.0499523e-07,  9.8681552e-07, -4.1381085e-08, -1.0121025e-07, -6.4730930e-07, -5.4574367e-07, -3.5279550e-05, -2.4734800e-04, -3.6916307e-04, -4.0152707e-04
 2.0010000e+00, -2.2163977e-07, -6.1696324e-10,  1.8988446e-09,  5.8190806e-10,  8.6046718e-11,  1.9413104e-07,  1.0351330e-06, -4.2796946e-08, -1.0373787e-07, -6.4935931e-07, -5.4569949e-07, -3.5226527e-05, -2.4782900e-04, -3.6946957e-04, -4.0172855e-04
 2.0015000e+00, -2.1857645e-07, -6.1183403e-10,  1.8807541e-09,  5.7546346e-10,  8.6242842e-11,  1.8355924e-07,  1.0765728e-06, -4.4186023e-08, -1.0631892e-07, -6.5154403e-07, -5.4566183e-07, -3.5170915e-05, -2.4828752e-04, -3.6980527e-04, -4.0192606e-04
 2.0020000e+00, -2.1608417e-07, -6.0799293e-10,  1.8638315e-09,  5.6905879e-10,  8.6403505e-11,  1.7325341e-07,  1.1109151e-06, -4.5403177e-08, -1.0895467e-07, -6.5385148e-07, -5.4562804e-07, -3.5112772e-05, -2.4872626e-04, -3.7016789e-04, -4.0211950e-04
 2.0025000e+00, -2.1382651e-07, -6.0513708e-10,  1.8475813e-09,  5.6269387e-10,  8.6540980e-11,  1.6357089e-07,  1.1389466e-06, -4.6472254e-08, -1.1164654e-07, -6.5627005e-07, -5.4558237e-07, -3.5052099e-05, -2.4914605e-04, -3.7055578e-04, -4.0230880e-04
 2.0030000e+00, -2.1192581e-07, -6.0313362e-10,  1.8318903e-09,  5.5625903e-10,  8.6659577e-11,  1.5528705e-07,  1.1607616e-06, -4.7388727e-08, -1.1439541e-07, -6.5878825e-07, -5.4573908e-07, -3.4989037e-05, -2.4954738e-04, -3.7096737e-04, -4.0249385e-04
 2.0035000e+00, -2.1010672e-07, -6.0196808e-10,  1.8167024e-09,  5.4972068e-10,  8.6761388e-11,  1.4869318e-07,  1.1761220e-06, -4.8133340e-08, -1.1720181e-07, -6.6139445e-07, -5.4559336e-07, -3.4923679e-05, -2.4993259e-04, -3.7140120e-04, -4.0267458e-04
 2.0040000e+00, -2.0855243e-07, -6.0167907e-10,  1.8019949e-09,  5.4118090e-10,  8.6847843e-11,  1.4427884e-07,  1.1830744e-06, -4.8695014e-08, -1.2006616e-07, -6.6407697e-07, -5.4529741e-07, -3.4856245e-05, -2.5030673e-04, -3.7185592e-04, -4.0285089e-04
 2.0045000e+00, -2.0699900e-07, -6.0240221e-10,  1.7877349e-09,  5.3403527e-10,  8.6920147e-11,  1.4227457e-07,  1.1730456e-06, -4.9069564e-08, -1.2298864e-07, -6.6682387e-07, -5.4494139e-07, -3.4786772e-05, -2.5066201e-04, -3.7233026e-04, -4.0302269e-04
 2.0050000e+00, -2.0522898e-07, -6.0428489e-10,  1.7738787e-09,  5.2711795e-10,  8.6979459e-11,  1.4125947e-07,  1.1464639e-06, -4.9237040e-08, -1.2596937e-07, -6.6962305e-07, -5.4453959e-07, -3.4715575e-05, -2.5100950e-04, -3.7282302e-04, -4.0318986e-04
 2.0055000e+00, -2.0349496e-07, -6.0755955e-10,  1.7603887e-09,  5.2020955e-10,  8.7026919e-11,  1.4160767e-07,  1.1051613e-06, -4.9191572e-08, -1.2900857e-07, -6.7246220e-07, -5.4413999e-07, -3.4642883e-05, -2.5134872e-04, -3.7333327e-04, -4.0335232e-04
 2.0060000e+00, -2.0168800e-07, -6.1249065e-10,  1.7472265e-09,  5.1327388e-10,  8.7063675e-11,  1.4341061e-07,  1.0561877e-06, -4.8923532e-08, -1.3210691e-07, -6.7532883e-07, -5.4396524e-07, -3.4569023e-05, -2.5167675e-04, -3.7386007e-04, -4.0350995e-04
 2.0065000e+00, -1.9963445e-07, -6.1924662e-10,  1.7343617e-09,  5.0632120e-10,  8.7090888e-11,  1.4665828e-07,  1.0003776e-06, -4.8435233e-08, -1.3526459e-07, -6.7821035e-07, -5.4367936e-07, -3.4494287e-05, -2.5199523e-04, -3.7440267e-04, -4.0366266e-04
 2.0070000e+00, -1.9759467e-07, -6.2812571e-10,  1.7217576e-09,  4.9935577e-10,  8.7109713e-11,  1.5107516e-07,  9.3520996e-07, -4.7734122e-08, -1.3848143e-07, -6.8109403e-07, -5.4338648e-07, -3.4419198e-05, -2.5230281e-04, -3.7496029e-04, -4.0381035e-04
 2.0075000e+00, -1.9537343e-07, -6.3938468e-10,  1.7094069e-09,  4.9239205e-10,  8.7121330e-11,  1.5629281e-07,  8.7353108e-07, -4.6835800e-08, -1.4175751e-07, -6.8396710e-07, -5.4314294e-07, -3.4344148e-05, -2.5259948e-04, -3.7553233e-04, -4.0395291e-04
 2.0080000e+00, -1.9320185e-07, -6.5329834e-10,  1.6972885e-09,  4.8544734e-10,  8.7126917e-11,  1.6303188e-07,  8.1856402e-07, -4.5763216e-08, -1.4509269e-07, -6.8681676e-07, -5.4299551e-07, -3.4269817e-05, -2.5288623e-04, -3.7611809e-04, -4.0409025e-04
 2.0085000e+00, -1.9063343e-07, -6.7012097e-10,  1.6853959e-09,  4.7854596e-10,  8.7127654e-11,  1.6992033e-07,  7.7026957e-07, -4.4537462e-08, -1.4848645e-07, -6.8963021e-07, -5.4295402e-07, -3.4196874e-05, -2.5316289e-04, -3.7671689e-04, -4.0422225e-04
 2.0090000e+00, -1.8804913e-07, -6.8933768e-10,  1.6737286e-09,  4.7171347e-10,  8.7124703e-11,  1.7759709e-07,  7.3581638e-07, -4.3176166e-08, -1.5193810e-07, -6.9239474e-07, -5.4302543e-07, -3.4125988e-05, -2.5343330e-04, -3.7732823e-04, -4.0434884e-04
 2.0095000e+00, -1.8544322e-07, -7.1099523e-10,  1.6622975e-09,  4.6496958e-10,  8.7119225e-11,  1.8586413e-07,  7.0556163e-07, -4.1708144e-08, -1.5544655e-07, -6.9509775e-07, -5.4310522e-07, -3.4057585e-05, -2.5369842e-04, -3.7795158e-04, -4.0446992e-04
 2.0100000e+00, -1.8295456e-07, -7.3486652e-10,  1.6511203e-09,  4.5833165e-10,  8.7112366e-11,  1.9488128e-07,  6.7895025e-07, -4.0162593e-08, -1.5901019e-07, -6.9772675e-07, -5.4321194e-07, -3.3992492e-05, -2.5396043e-04, -3.7858654e-04, -4.0458541e-04
 2.0105000e+00, -1.8012647e-07, -7.5972012e-10,  1.6402186e-09,  4.5181719e-10,  8.7105272e-11,  2.0478764e-07,  6.5478063e-07, -3.8569179e-08, -1.6262683e-07, -7.0026949e-07, -5.4335735e-07, -3.3931137e-05, -2.5422147e-04, -3.7923268e-04, -4.0469523e-04
 2.0110000e+00, -1.7727569e-07, -7.8805638e-10,  1.6296181e-09,  4.4544192e-10,  8.7099056e-11,  2.1539289e-07,  6.3213217e-07, -3.6957048e-08, -1.6629361e-07, -7.0271392e-07, -5.4354763e-07, -3.3875153e-05, -2.5448354e-04, -3.7988946e-04, -4.0479932e-04
 2.0115000e+00, -1.7438702e-07, -8.2082043e-10,  1.6193540e-09,  4.3922414e-10,  8.7094819e-11,  2.2665811e-07,  6.1148118e-07, -3.5354379e-08, -1.7000715e-07, -7.0504826e-07, -5.4376163e-07, -3.3825177e-05, -2.5474865e-04, -3.8055653e-04, -4.0489760e-04
 2.0120000e+00, -1.7181701e-07, -8.5780009e-10,  1.6094606e-09,  4.3318051e-10,  8.7093629e-11,  2.3808221e-07,  5.9249067e-07, -3.3787133e-08, -1.7376331e-07, -7.0726108e-07, -5.4387863e-07, -3.3782109e-05, -2.5501887e-04, -3.8123361e-04, -4.0499002e-04
 2.0125000e+00, -1.6948870e-07, -8.9877902e-10,  1.5999411e-09,  4.2732894e-10,  8.7096527e-11,  2.4938529e-07,  5.7460460e-07, -3.2278439e-08, -1.7755741e-07, -7.0934130e-07, -5.4412672e-07, -3.3746772e-05, -2.5529627e-04, -3.8192030e-04, -4.0507653e-04
 2.0130000e+00, -1.6717193e-07, -9.4346610e-10,  1.5908874e-09,  4.2168970e-10,  8.7104529e-11,  2.6014574e-07,  5.5623571e-07, -3.0848527e-08, -1.8138396e-07, -7.1127827e-07, -5.4446978e-07, -3.3719865e-05, -2.5558287e-04, -3.8261633e-04, -4.0515708e-04
 2.0135000e+00, -1.6503115e-07, -9.9166059e-10,  1.5823863e-09,  4.1627974e-10,  8.7118612e-11,  2.6992105e-07,  5.3503661e-07, -2.9514060e-08, -1.8523676e-07, -7.1306173e-07, -5.4487113e-07, -3.3701754e-05, -2.5588034e-04, -3.8332153e-04, -4.0523165e-04
 2.0140000e+00, -1.6296894e-07, -1.0436389e-09,  1.5744851e-09,  4.1111659e-10,  8.7139727e-11,  2.7829649e-07,  5.1112626e-07, -2.8287722e-08, -1.8910878e-07, -7.1468193e-07, -5.4530879e-07, -3.3692839e-05, -2.5619015e-04, -3.8403551e-04, -4.0530020e-04
 2.0145000e+00, -1.6094895e-07, -1.0993297e-09,  1.5672204e-09,  4.0621783e-10,  8.7168770e-11,  2.8487320e-07,  4.8449904e-07, -2.7178447e-08, -1.9299225e-07, -7.1612962e-07, -5.4556161e-07, -3.3693108e-05, -2.5651338e-04, -3.8475805e-04, -4.0536272e-04
 2.0150000e+00, -1.5894162e-07, -1.1593216e-09,  1.5606277e-09,  4.0160064e-10,  8.7206598e-11,  2.8942067e-07,  4.5363652e-07, -2.6191464e-08, -1.9687849e-07, -7.1739609e-07, -5.4598045e-07, -3.3702651e-05, -2.5685085e-04, -3.8548908e-04, -4.0541919e-04
 2.0155000e+00, -1.5678247e-07, -1.2191554e-09,  1.5547408e-09,  3.9728404e-10,  8.7254026e-11,  2.9133221e-07,  4.1852091e-07, -2.5328555e-08, -2.0075774e-07, -7.1847323e-07, -5.4655286e-07, -3.3721098e-05, -2.5720313e-04, -3.8622867e-04, -4.0546961e-04
