t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00, -4.6615332e-07, -2.4870831e-09,  2.3582048e-10,  2.0581200e-10,  9.5828659e-11, -2.9792472e-07, -8.7278569e-07,  4.4198327e-08,  6.1518173e-08,  3.2266028e-07, -3.3645824e-08, -4.1347768e-06, -8.8906594e-05, -1.6230541e-04, -2.1107280e-04
 2.0010000e+00, -4.6908872e-07, -2.4946172e-09,  2.3888650e-10,  2.0780224e-10,  9.6446730e-11, -3.0396580e-07, -9.1688798e-07,  4.5596585e-08,  6.3736428e-08,  3.2521787e-07, -3.3673382e-08, -4.1288644e-06, -8.9227291e-05, -1.6201039e-04, -2.1121875e-04
 2.0015000e+00, -4.7201718e-07, -2.5028823e-09,  2.4230863e-10,  2.0974974e-10,  9.6903788e-11, -3.1345933e-07, -9.5615078e-07,  4.6793243e-08,  6.5945625e-08,  3.2775628e-07, -3.3691405e-08, -4.1223844e-06, -8.9553354e-05, -1.6173210e-04, -2.1136272e-04
 2.0020000e+00, -4.7772095e-07, -2.5117041e-09,  2.4553428e-10,  2.1164657e-10,  9.7325504e-11, -3.2515706e-07, -9.9041745e-07,  4.7769200e-08,  6.8150847e-08,  3.3026972e-07, -3.3722573e-08, -4.1153129e-06, -8.9884232e-05, -1.6147037e-04, -2.1150510e-04
 2.0025000e+00, -4.8192720e-07, -2.5210123e-09,  2.4848017e-10,  2.1347124e-10,  9.7740758e-11, -3.3891061e-07, -1.0208404e-06,  4.8543122e-08,  7.0356746e-08,  3.3275207e-07, -3.3749426e-08, -4.1076219e-06, -9.0218089e-05, -1.6122526e-04, -2.1164625e-04
 2.0030000e+00, -4.8546182e-07, -2.5307673e-09,  2.5110178e-10,  2.1522297e-10,  9.8155518e-11, -3.5333375e-07, -1.0476027e-06,  4.9108749e-08,  7.2567265e-08,  3.3519691e-07, -3.3769102e-08, -4.0993018e-06, -9.0552632e-05, -1.6099684e-04, -2.1178650e-04
 2.0035000e+00, -4.8867029e-07, -2.5409634e-09,  2.5337139e-10,  2.1699782e-10,  9.8570384e-11, -3.6907405e-07, -1.0703228e-06,  4.9455487e-08,  7.4785636e-08,  3.3759746e-07, -3.3824310e-08, -4.0903342e-06, -9.0890097e-05, -1.6078523e-04, -2.1192618e-04
 2.0040000e+00, -4.9175222e-07, -2.5516051e-09,  2.5526704e-10,  2.1945059e-10,  9.8984746e-11, -3.8516610e-07, -1.0856835e-06,  4.9567233e-08,  7.7014773e-08,  3.3994675e-07, -3.3862645e-08, -4.0807177e-06, -9.1223765e-05, -1.6059054e-04, -2.1206560e-04
 2.0045000e+00, -4.9473980e-07, -2.5627193e-09,  2.5677424e-10,  2.2134909e-10,  9.9397783e-11, -3.9962335e-07, -1.0861955e-06,  4.9441069e-08,  7.9257162e-08,  3.4223759e-07, -3.4007527e-08, -4.0704221e-06, -9.1551170e-05, -1.6041294e-04, -2.1220503e-04
 2.0050000e+00, -4.9763033e-07, -2.5743362e-09,  2.5788518e-10,  2.2309655e-10,  9.9808649e-11, -4.1223367e-07, -1.0661990e-06,  4.9066685e-08,  8.1514939e-08,  3.4446272e-07, -3.4116005e-08, -4.0594381e-06, -9.1874102e-05, -1.6025259e-04, -2.1234474e-04
