t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  6.1690713e-02,  1.8935130e-01,  4.8272093e-01,  3.1392095e-01,  1.2518056e-01,  1.0658481e-01,  4.7289609e-01,  4.5979218e-01,  2.6388175e-01,  1.0964589e-01,  5.1247550e-02,  5.1223709e-02,  5.1722218e-02,  4.1952562e-02,  3.4925669e-02
 2.0010000e+00,  6.1664406e-02,  1.8936686e-01,  4.7921059e-01,  3.1352960e-01,  1.2521996e-01,  1.0608063e-01,  4.7693953e-01,  4.6323390e-01,  2.6388967e-01,  1.0980084e-01,  5.1247579e-02,  5.1213758e-02,  5.1735959e-02,  4.1943687e-02,  3.4948576e-02
 2.0015000e+00,  6.1636712e-02,  1.8937018e-01,  4.7585346e-01,  3.1315440e-01,  1.2526058e-01,  1.0552423e-01,  4.7984636e-01,  4.6649538e-01,  2.6387819e-01,  1.0995882e-01,  5.1247665e-02,  5.1203351e-02,  5.1749944e-02,  4.1935069e-02,  3.4971196e-02
 2.0020000e+00,  6.1606938e-02,  1.8935997e-01,  4.7265431e-01,  3.1279667e-01,  1.2530247e-01,  1.0481708e-01,  4.8162378e-01,  4.6967552e-01,  2.6384673e-01,  1.1011977e-01,  5.1247814e-02,  5.1192480e-02,  5.1764018e-02,  4.1926740e-02,  3.4993520e-02
 2.0025000e+00,  6.1575236e-02,  1.8933528e-01,  4.6962334e-01,  3.1245728e-01,  1.2534567e-01,  1.0396771e-01,  4.8217953e-01,  4.7272307e-01,  2.6379466e-01,  1.1028363e-01,  5.1248126e-02,  5.1181140e-02,  5.1778078e-02,  4.1918731e-02,  3.5015539e-02
 2.0030000e+00,  6.1541837e-02,  1.8929593e-01,  4.6676865e-01,  3.1213780e-01,  1.2539019e-01,  1.0296831e-01,  4.8146245e-01,  4.7560122e-01,  2.6372139e-01,  1.1045036e-01,  5.1248399e-02,  5.1169350e-02,  5.1792037e-02,  4.1911073e-02,  3.5037244e-02
 2.0035000e+00,  6.1506693e-02,  1.8924181e-01,  4.6409834e-01,  3.1183921e-01,  1.2543607e-01,  1.0185351e-01,  4.7944151e-01,  4.7827330e-01,  2.6362625e-01,  1.1061989e-01,  5.1248666e-02,  5.1157138e-02,  5.1805926e-02,  4.1903797e-02,  3.5058627e-02
 2.0040000e+00,  6.1470140e-02,  1.8917244e-01,  4.6161922e-01,  3.1156164e-01,  1.2548333e-01,  1.0070720e-01,  4.7616322e-01,  4.8070974e-01,  2.6350854e-01,  1.1079218e-01,  5.1249064e-02,  5.1144556e-02,  5.1819583e-02,  4.1896932e-02,  3.5079679e-02
 2.0045000e+00,  6.1432282e-02,  1.8908712e-01,  4.5933723e-01,  3.1130700e-01,  1.2553200e-01,  9.9460848e-02,  4.7176697e-01,  4.8288929e-01,  2.6336756e-01,  1.1096717e-01,  5.1249489e-02,  5.1131649e-02,  5.1833107e-02,  4.1890508e-02,  3.5100393e-02
 2.0050000e+00,  6.1393076e-02,  1.8898539e-01,  4.5725785e-01,  3.1107586e-01,  1.2558210e-01,  9.8244813e-02,  4.6644677e-01,  4.8479781e-01,  2.6320265e-01,  1.1114480e-01,  5.1249913e-02,  5.1118500e-02,  5.1846449e-02,  4.1884550e-02,  3.5120759e-02
 2.0055000e+00,  6.1352742e-02,  1.8886665e-01,  4.5538598e-01,  3.1086863e-01,  1.2563366e-01,  9.7175851e-02,  4.6048313e-01,  4.8643019e-01,  2.6301316e-01,  1.1132501e-01,  5.1250457e-02,  5.1105200e-02,  5.1859583e-02,  4.1879084e-02,  3.5140771e-02
