t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  5.8795443e-03,  7.7781344e-02, -1.4657785e-01, -1.1059334e-01, -4.1576971e-02, -6.5615410e-02, -4.0494738e-01, -3.2174182e-01, -1.5027906e-01, -6.0783055e-02,  4.5024280e-04,  2.9269733e-03,  9.9301986e-03,  1.2163637e-02,  1.4698319e-02
 2.0010000e+00,  5.8445766e-03,  7.7672994e-02, -1.4619139e-01, -1.1062830e-01, -4.1673889e-02, -6.3424672e-02, -4.0609867e-01, -3.2977400e-01, -1.5059166e-01, -6.0896780e-02,  4.5074531e-04,  2.9266671e-03,  9.9061006e-03,  1.2128753e-02,  1.4714994e-02
 2.0015000e+00,  5.8104157e-03,  7.7549080e-02, -1.4601101e-01, -1.1067781e-01, -4.1771793e-02, -6.1159100e-02, -4.0580859e-01, -3.3727198e-01, -1.5089919e-01, -6.1013352e-02,  4.5179547e-04,  2.9257407e-03,  9.8844708e-03,  1.2093054e-02,  1.4731211e-02
 2.0020000e+00,  5.7774823e-03,  7.7407883e-02, -1.4603955e-01, -1.1074231e-01, -4.1870611e-02, -5.8758800e-02, -4.0410308e-01, -3.4429395e-01, -1.5120079e-01, -6.1132671e-02,  4.5285589e-04,  2.9240954e-03,  9.8653727e-03,  1.2056596e-02,  1.4746959e-02
 2.0025000e+00,  5.7452129e-03,  7.7248204e-02, -1.4627987e-01, -1.1082139e-01, -4.1970267e-02, -5.6219799e-02, -4.0098886e-01, -3.5078244e-01, -1.5149523e-01, -6.1254635e-02,  4.5365663e-04,  2.9216252e-03,  9.8487803e-03,  1.2019445e-02,  1.4762226e-02
 2.0030000e+00,  5.7143420e-03,  7.7069705e-02, -1.4673413e-01, -1.1091605e-01, -4.2070685e-02, -5.3649314e-02, -3.9647894e-01, -3.5669544e-01, -1.5178068e-01, -6.1379143e-02,  4.5300387e-04,  2.9182316e-03,  9.8345478e-03,  1.1981666e-02,  1.4777004e-02
 2.0035000e+00,  5.6846335e-03,  7.6871480e-02, -1.4740338e-01, -1.1102646e-01, -4.2171785e-02, -5.1097586e-02, -3.9060811e-01, -3.6196233e-01, -1.5205564e-01, -6.1506090e-02,  4.5313568e-04,  2.9138167e-03,  9.8229887e-03,  1.1943326e-02,  1.4791282e-02
 2.0040000e+00,  5.6569595e-03,  7.6652575e-02, -1.4828706e-01, -1.1115127e-01, -4.2273488e-02, -4.8696513e-02, -3.8349148e-01, -3.6655898e-01, -1.5231839e-01, -6.1635373e-02,  4.5350873e-04,  2.9082988e-03,  9.8133939e-03,  1.1904496e-02,  1.4805049e-02
 2.0045000e+00,  5.6315247e-03,  7.6411782e-02, -1.4938370e-01, -1.1129261e-01, -4.2375713e-02, -4.6413869e-02, -3.7534032e-01, -3.7049050e-01, -1.5256720e-01, -6.1766887e-02,  4.5400287e-04,  2.9015937e-03,  9.8060483e-03,  1.1865248e-02,  1.4818298e-02
 2.0050000e+00,  5.6081995e-03,  7.6147671e-02, -1.5069092e-01, -1.1144943e-01, -4.2478381e-02, -4.4420722e-02, -3.6638442e-01, -3.7375440e-01, -1.5280054e-01, -6.1900529e-02,  4.5455167e-04,  2.8936041e-03,  9.8008675e-03,  1.1825649e-02,  1.4831019e-02
 2.0055000e+00,  5.5876705e-03,  7.5859380e-02, -1.5220557e-01, -1.1162062e-01, -4.2581409e-02, -4.2798009e-02, -3.5703701e-01, -3.7636899e-01, -1.5301701e-01, -6.2036194e-02,  4.5505114e-04,  2.8842358e-03,  9.7976521e-03,  1.1785764e-02,  1.4843205e-02
 2.0060000e+00,  5.5699996e-03,  7.5545820e-02, -1.5392338e-01, -1.1180513e-01, -4.2684717e-02, -4.1764656e-02, -3.4780866e-01, -3.7833986e-01, -1.5321503e-01, -6.2173779e-02,  4.5431817e-04,  2.8734441e-03,  9.7962374e-03,  1.1745671e-02,  1.4854847e-02
 2.0065000e+00,  5.5548729e-03,  7.5205534e-02, -1.5583911e-01, -1.1200209e-01, -4.2788223e-02, -4.1050650e-02, -3.3919878e-01, -3.7967953e-01, -1.5339329e-01, -6.2313182e-02,  4.5451545e-04,  2.8611859e-03,  9.7964973e-03,  1.1705447e-02,  1.4865941e-02
 2.0070000e+00,  5.5429674e-03,  7.4839430e-02, -1.5794552e-01, -1.1221060e-01, -4.2891847e-02, -4.0714394e-02, -3.3186347e-01, -3.8039451e-01, -1.5355040e-01, -6.2454303e-02,  4.5536449e-04,  2.8473832e-03,  9.7983210e-03,  1.1665170e-02,  1.4876479e-02
 2.0075000e+00,  5.5338784e-03,  7.4448163e-02, -1.6023517e-01, -1.1242983e-01, -4.2995507e-02, -4.0850149e-02, -3.2616511e-01, -3.8050029e-01, -1.5368504e-01, -6.2597041e-02,  4.5651226e-04,  2.8319636e-03,  9.8016019e-03,  1.1624921e-02,  1.4886457e-02
