t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  1.1927043e-01,  3.9699371e-01,  5.7848069e-01,  4.8650971e-01,  1.7493441e-01,  1.9061994e-01,  8.4982889e-01,  9.1692363e-01,  5.1577588e-01,  2.0103089e-01,  5.1505652e-02,  5.1824483e-02,  5.9402479e-02,  5.5656776e-02,  6.0849492e-02
 2.0010000e+00,  1.1908700e-01,  3.9753244e-01,  5.8349681e-01,  4.8837591e-01,  1.7521487e-01,  1.9200860e-01,  8.5709485e-01,  9.1714899e-01,  5.1612727e-01,  2.0131743e-01,  5.1501903e-02,  5.1806340e-02,  5.9461547e-02,  5.5647533e-02,  6.0887765e-02
 2.0015000e+00,  1.1889543e-01,  3.9804206e-01,  5.8861200e-01,  4.9021205e-01,  1.7550578e-01,  1.9342277e-01,  8.6327765e-01,  9.1682281e-01,  5.1640751e-01,  2.0160977e-01,  5.1500633e-02,  5.1787167e-02,  5.9521133e-02,  5.5640033e-02,  6.0925431e-02
 2.0020000e+00,  1.1869369e-01,  3.9851846e-01,  5.9381049e-01,  4.9201314e-01,  1.7580677e-01,  1.9454116e-01,  8.6849839e-01,  9.1623202e-01,  5.1661439e-01,  2.0190777e-01,  5.1500838e-02,  5.1766925e-02,  5.9580845e-02,  5.5634332e-02,  6.0962476e-02
 2.0025000e+00,  1.1848282e-01,  3.9895777e-01,  5.9906772e-01,  4.9377336e-01,  1.7611746e-01,  1.9536548e-01,  8.7251609e-01,  9.1535095e-01,  5.1674587e-01,  2.0221134e-01,  5.1502141e-02,  5.1745608e-02,  5.9640339e-02,  5.5630491e-02,  6.0998892e-02
 2.0030000e+00,  1.1826411e-01,  3.9935729e-01,  6.0436183e-01,  4.9548903e-01,  1.7643751e-01,  1.9578106e-01,  8.7524418e-01,  9.1417772e-01,  5.1680034e-01,  2.0252038e-01,  5.1503625e-02,  5.1723265e-02,  5.9699332e-02,  5.5628558e-02,  6.1034666e-02
 2.0035000e+00,  1.1803773e-01,  3.9971476e-01,  6.0966790e-01,  4.9715505e-01,  1.7676655e-01,  1.9583861e-01,  8.7658693e-01,  9.1273155e-01,  5.1677586e-01,  2.0283479e-01,  5.1505130e-02,  5.1699976e-02,  5.9757776e-02,  5.5628582e-02,  6.1069787e-02
 2.0040000e+00,  1.1780530e-01,  4.0002648e-01,  6.1496237e-01,  4.9876593e-01,  1.7710423e-01,  1.9570901e-01,  8.7658563e-01,  9.1101554e-01,  5.1667064e-01,  2.0315451e-01,  5.1507396e-02,  5.1675909e-02,  5.9815077e-02,  5.5630606e-02,  6.1104244e-02
 2.0045000e+00,  1.1756757e-01,  4.0028806e-01,  6.2022341e-01,  5.0031687e-01,  1.7745022e-01,  1.9528738e-01,  8.7545822e-01,  9.0903513e-01,  5.1648306e-01,  2.0347945e-01,  5.1508106e-02,  5.1651193e-02,  5.9871288e-02,  5.5634668e-02,  6.1138022e-02
 2.0050000e+00,  1.1732491e-01,  4.0049520e-01,  6.2542933e-01,  5.0180285e-01,  1.7780417e-01,  1.9476727e-01,  8.7356758e-01,  9.0680903e-01,  5.1621149e-01,  2.0380956e-01,  5.1508896e-02,  5.1626021e-02,  5.9926201e-02,  5.5640800e-02,  6.1171112e-02
 2.0055000e+00,  1.1707865e-01,  4.0064329e-01,  6.3055950e-01,  5.0321826e-01,  1.7816577e-01,  1.9447366e-01,  8.7126666e-01,  9.0436613e-01,  5.1585460e-01,  2.0414476e-01,  5.1510302e-02,  5.1600667e-02,  5.9979712e-02,  5.5649025e-02,  6.1203501e-02
 2.0060000e+00,  1.1682962e-01,  4.0072770e-01,  6.3559344e-01,  5.0455734e-01,  1.7853467e-01,  1.9447721e-01,  8.6893892e-01,  9.0172682e-01,  5.1541054e-01,  2.0448501e-01,  5.1511764e-02,  5.1575429e-02,  6.0031715e-02,  5.5659365e-02,  6.1235175e-02
 2.0065000e+00,  1.1657816e-01,  4.0074415e-01,  6.4051177e-01,  5.0581458e-01,  1.7891059e-01,  1.9403845e-01,  8.6697858e-01,  8.9890112e-01,  5.1487890e-01,  2.0483027e-01,  5.1513489e-02,  5.1550558e-02,  6.0082161e-02,  5.5671839e-02,  6.1266124e-02
 2.0070000e+00,  1.1632557e-01,  4.0068743e-01,  6.4529315e-01,  5.0698444e-01,  1.7929320e-01,  1.9327406e-01,  8.6593224e-01,  8.9587340e-01,  5.1425872e-01,  2.0518049e-01,  5.1515395e-02,  5.1526352e-02,  6.0131054e-02,  5.5686461e-02,  6.1296333e-02
