t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  9.1328746e-04,  1.7762692e-03,  5.4572187e-03,  5.3113753e-03,  3.3296954e-03,  2.8865844e-04,  1.3350887e-03,  3.6525426e-03,  3.6805313e-03,  2.5239675e-03,  2.1057805e-03,  2.0354303e-03,  1.6788783e-03,  1.3370621e-03,  9.9824622e-04
 2.0010000e+00,  9.1278557e-04,  1.7767029e-03,  5.4639180e-03,  5.3189089e-03,  3.3298273e-03,  2.9378478e-04,  1.3469964e-03,  3.6926789e-03,  3.6886648e-03,  2.5263389e-03,  2.1057848e-03,  2.0354625e-03,  1.6783720e-03,  1.3365946e-03,  9.9832706e-04
 2.0015000e+00,  9.1226257e-04,  1.7771585e-03,  5.4710737e-03,  5.3263968e-03,  3.3301203e-03,  2.9913813e-04,  1.3625969e-03,  3.7306801e-03,  3.6964185e-03,  2.5288321e-03,  2.1058743e-03,  2.0354975e-03,  1.6778783e-03,  1.3361146e-03,  9.9842163e-04
 2.0020000e+00,  9.1171811e-04,  1.7776379e-03,  5.4785888e-03,  5.3338079e-03,  3.3305731e-03,  3.0478261e-04,  1.3813769e-03,  3.7664508e-03,  3.7037674e-03,  2.5314453e-03,  2.1059015e-03,  2.0355341e-03,  1.6774113e-03,  1.3356095e-03,  9.9852993e-04
 2.0025000e+00,  9.1115148e-04,  1.7781407e-03,  5.4864034e-03,  5.3411273e-03,  3.3311847e-03,  3.1068906e-04,  1.4022518e-03,  3.7995804e-03,  3.7106856e-03,  2.5341768e-03,  2.1058987e-03,  2.0355719e-03,  1.6769596e-03,  1.3350806e-03,  9.9865198e-04
 2.0030000e+00,  9.1056419e-04,  1.7786670e-03,  5.4944471e-03,  5.3483344e-03,  3.3319536e-03,  3.1677154e-04,  1.4250686e-03,  3.8300318e-03,  3.7171478e-03,  2.5370250e-03,  2.1058786e-03,  2.0356108e-03,  1.6765187e-03,  1.3345292e-03,  9.9878775e-04
 2.0035000e+00,  9.0996153e-04,  1.7792190e-03,  5.5026520e-03,  5.3554175e-03,  3.3328785e-03,  3.2304467e-04,  1.4494937e-03,  3.8577188e-03,  3.7231302e-03,  2.5399881e-03,  2.1058464e-03,  2.0356508e-03,  1.6760853e-03,  1.3339565e-03,  9.9893724e-04
 2.0040000e+00,  9.0934162e-04,  1.7798001e-03,  5.5109486e-03,  5.3623659e-03,  3.3339581e-03,  3.2949452e-04,  1.4751167e-03,  3.8824935e-03,  3.7286084e-03,  2.5430645e-03,  2.1058235e-03,  2.0356917e-03,  1.6756598e-03,  1.3333638e-03,  9.9910044e-04
 2.0045000e+00,  9.0871137e-04,  1.7804129e-03,  5.5192721e-03,  5.3691864e-03,  3.3351909e-03,  3.3618458e-04,  1.5015501e-03,  3.9042812e-03,  3.7335585e-03,  2.5462525e-03,  2.1057927e-03,  2.0357332e-03,  1.6752350e-03,  1.3327521e-03,  9.9927733e-04
 2.0050000e+00,  9.0807220e-04,  1.7810617e-03,  5.5275621e-03,  5.3758299e-03,  3.3365754e-03,  3.4311074e-04,  1.5283221e-03,  3.9230765e-03,  3.7379576e-03,  2.5495507e-03,  2.1057900e-03,  2.0357747e-03,  1.6748223e-03,  1.3321229e-03,  9.9946789e-04
