t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00, -6.9130255e-02,  3.4024258e-02,  7.1761317e-02, -6.9087485e-03, -3.0289182e-02,  1.4907986e-01,  5.6008940e-02,  2.3869316e-01,  3.0265872e-03, -4.8082395e-02, -4.5556950e-03, -5.0659563e-02, -6.4074795e-02, -7.2006314e-04, -2.1351011e-02
 2.0010000e+00, -6.9939073e-02,  3.3846314e-02,  7.3653659e-02, -5.1918312e-03, -3.0062301e-02,  2.0844198e-01,  5.6296105e-02,  2.3749237e-01,  5.4242863e-03, -4.8104827e-02, -4.5365535e-03, -4.9581303e-02, -6.3547503e-02,  2.8678171e-04, -2.1754855e-02
 2.0015000e+00, -7.0716927e-02,  3.3571069e-02,  7.4971042e-02, -3.5107868e-03, -2.9830482e-02,  2.6139087e-01,  6.5604131e-02,  2.3233787e-01,  7.7657356e-03, -4.8135530e-02, -4.6856820e-03, -4.8402409e-02, -6.2963979e-02,  1.2794173e-03, -2.2156033e-02
 2.0020000e+00, -7.1425834e-02,  3.3187233e-02,  7.5717251e-02, -1.8738359e-03, -2.9594437e-02,  3.1100684e-01,  8.2664192e-02,  2.2445436e-01,  1.0023264e-02, -4.8175029e-02, -4.8185695e-03, -4.7126663e-02, -6.2369404e-02,  2.2583302e-03, -2.2553735e-02
 2.0025000e+00, -7.2049008e-02,  3.2681194e-02,  7.5905493e-02, -2.9769598e-04, -2.9354967e-02,  3.6163776e-01,  1.0834786e-01,  2.1410825e-01,  1.2144603e-02, -4.8224107e-02, -5.0692798e-03, -4.5742344e-02, -6.1745925e-02,  3.2184295e-03, -2.2949254e-02
 2.0030000e+00, -7.2610088e-02,  3.2041679e-02,  7.5476383e-02,  1.2331690e-03, -2.9112748e-02,  4.1245341e-01,  1.4079040e-01,  2.0094946e-01,  1.4148341e-02, -4.8282929e-02, -5.1721021e-03, -4.4259902e-02, -6.1106161e-02,  4.1580994e-03, -2.3340910e-02
 2.0035000e+00, -7.3077483e-02,  3.1249360e-02,  7.4508896e-02,  2.8255009e-03, -2.8868383e-02,  4.6360292e-01,  1.7857907e-01,  1.8578597e-01,  1.6011881e-02, -4.8351338e-02, -5.5257489e-03, -4.2677305e-02, -6.0543730e-02,  5.0745248e-03, -2.3728049e-02
 2.0040000e+00, -7.3454935e-02,  3.0287204e-02,  7.3062091e-02,  4.2726060e-03, -2.8622665e-02,  5.1046284e-01,  2.2148902e-01,  1.6909146e-01,  1.7726148e-02, -4.8430254e-02, -5.6659774e-03, -4.1005747e-02, -6.0142994e-02,  5.9668031e-03, -2.4111077e-02
 2.0045000e+00, -7.3736481e-02,  2.9120360e-02,  7.1151784e-02,  5.6200370e-03, -2.8376170e-02,  5.5215610e-01,  2.6922728e-01,  1.5083488e-01,  1.9296280e-02, -4.8519418e-02, -5.8081198e-03, -3.9217988e-02, -5.9814883e-02,  6.8330985e-03, -2.4488527e-02
 2.0050000e+00, -7.3898479e-02,  2.7761817e-02,  6.8816865e-02,  6.8720526e-03, -2.8129513e-02,  5.8546362e-01,  3.2072181e-01,  1.3159579e-01,  2.0731186e-02, -4.8618990e-02, -5.9148623e-03, -3.7356456e-02, -5.9584400e-02,  7.6753782e-03, -2.4860624e-02
 2.0055000e+00, -7.3969927e-02,  2.6180738e-02,  6.6071867e-02,  8.0407428e-03, -2.7883296e-02,  6.1508879e-01,  3.7023928e-01,  1.1149755e-01,  2.2014889e-02, -4.8728935e-02, -6.1405166e-03, -3.5419671e-02, -5.9480659e-02,  8.4841691e-03, -2.5226450e-02
 2.0060000e+00, -7.3945121e-02,  2.4338051e-02,  6.2947425e-02,  9.1193032e-03, -2.7638019e-02,  6.3289299e-01,  4.1549083e-01,  9.0938819e-02,  2.3091416e-02, -4.8849097e-02, -6.1789685e-03, -3.3424901e-02, -5.9482739e-02,  9.2613822e-03, -2.5586107e-02
