t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  2.6999751e-05,  3.7095036e-07, -2.5370746e-07, -8.6932153e-08, -2.2787636e-08, -9.1924144e-06, -8.6409525e-08, -5.3256968e-07,  1.0271099e-06,  1.4201982e-05,  1.6567547e-06,  3.9218568e-05,  2.0408092e-03,  6.7831184e-03,  1.4934267e-02
 2.0010000e+00,  2.7047619e-05,  3.7046465e-07, -2.4995036e-07, -8.5677885e-08, -2.2828909e-08, -9.2608461e-06,  4.5856218e-08, -4.9958002e-07,  1.0504493e-06,  1.4227790e-05,  1.6323477e-06,  3.9049622e-05,  2.0578105e-03,  6.8021676e-03,  1.4942456e-02
 2.0015000e+00,  2.7104227e-05,  3.6992265e-07, -2.4612348e-07, -8.4407244e-08, -2.2855852e-08, -9.3966769e-06,  1.9275410e-07, -4.6491137e-07,  1.0758659e-06,  1.4261652e-05,  1.6029020e-06,  3.8903893e-05,  2.0723556e-03,  6.8222085e-03,  1.4950716e-02
 2.0020000e+00,  2.7169865e-05,  3.6932362e-07, -2.4224227e-07, -8.3123264e-08, -2.2868625e-08, -9.5626065e-06,  3.6309128e-07, -4.2892755e-07,  1.1032915e-06,  1.4303197e-05,  1.5678523e-06,  3.8784886e-05,  2.0846453e-03,  6.8432260e-03,  1.4959003e-02
 2.0025000e+00,  2.7243752e-05,  3.6866422e-07, -2.3832140e-07, -8.1839341e-08, -2.2867417e-08, -9.6828954e-06,  5.6455465e-07, -3.9181296e-07,  1.1326633e-06,  1.4352028e-05,  1.5265438e-06,  3.8691807e-05,  2.0949080e-03,  6.8652031e-03,  1.4967270e-02
 2.0030000e+00,  2.7325057e-05,  3.6793930e-07, -2.3437141e-07, -8.0557100e-08, -2.2852454e-08, -9.9104369e-06,  8.0479316e-07, -3.5382569e-07,  1.1639322e-06,  1.4407724e-05,  1.4775968e-06,  3.8619928e-05,  2.0990108e-03,  6.8881227e-03,  1.4975469e-02
 2.0035000e+00,  2.7412908e-05,  3.6714587e-07, -2.3041130e-07, -7.9216108e-08, -2.2823999e-08, -1.0049451e-05,  1.0918496e-06, -3.1516073e-07,  1.1970518e-06,  1.4469835e-05,  1.5743463e-06,  3.8561828e-05,  2.1000336e-03,  6.9119654e-03,  1.4983551e-02
 2.0040000e+00,  2.7505882e-05,  3.6628096e-07, -2.2645652e-07, -7.7898364e-08, -2.2782335e-08, -1.0187360e-05,  1.4097247e-06, -2.7614132e-07,  1.2319852e-06,  1.4537892e-05,  1.5019407e-06,  3.8508549e-05,  2.0993843e-03,  6.9367100e-03,  1.4991465e-02
 2.0045000e+00,  2.7602951e-05,  3.6534055e-07, -2.2251871e-07, -7.6587710e-08, -2.2727782e-08, -1.0368093e-05,  1.7857000e-06, -2.3720182e-07,  1.2687046e-06,  1.4611408e-05,  1.3929613e-06,  3.8451214e-05,  2.0974264e-03,  6.9623326e-03,  1.4999157e-02
 2.0050000e+00,  2.7702199e-05,  3.6432240e-07, -2.1860971e-07, -7.5280944e-08, -2.2660684e-08, -1.0453627e-05,  1.9078787e-06, -1.9869992e-07,  1.3071895e-06,  1.4689873e-05,  1.2605041e-06,  3.8382042e-05,  2.0937648e-03,  6.9888073e-03,  1.5006573e-02
 2.0055000e+00,  2.7801878e-05,  3.6322183e-07, -2.1473929e-07, -7.3977683e-08, -2.2581411e-08, -1.0536815e-05,  2.0388845e-06, -1.6109874e-07,  1.3474252e-06,  1.4772767e-05,  1.1173325e-06,  3.8295884e-05,  2.0888844e-03,  7.0161051e-03,  1.5013658e-02
 2.0060000e+00,  2.7900562e-05,  3.6203482e-07, -2.1091743e-07, -7.2679785e-08, -2.2490356e-08, -1.0606468e-05,  2.1677463e-06, -1.2480768e-07,  1.3894041e-06,  1.4859554e-05,  9.7383990e-07,  3.8190505e-05,  2.0832949e-03,  7.0441984e-03,  1.5020358e-02
 2.0065000e+00,  2.7996494e-05,  3.6076416e-07, -2.0715072e-07, -7.1387601e-08, -2.2387930e-08, -1.0747109e-05,  2.0067741e-06, -9.0266876e-08,  1.4331378e-06,  1.4949686e-05,  8.3777609e-07,  3.8066886e-05,  2.0774042e-03,  7.0730559e-03,  1.5026615e-02
 2.0070000e+00,  2.8088019e-05,  3.5940346e-07, -2.0345127e-07, -7.0102795e-08, -2.2274569e-08, -1.0853943e-05,  2.1944772e-06, -5.7905574e-08,  1.4786393e-06,  1.5042609e-05,  7.1414505e-07,  3.7928892e-05,  2.0715869e-03,  7.1026463e-03,  1.5032374e-02
 2.0075000e+00,  2.8173378e-05,  3.5795045e-07, -1.9982474e-07, -6.8826660e-08, -2.2150724e-08, -1.0925967e-05,  2.3264452e-06, -2.8133913e-08,  1.5259206e-06,  1.5137763e-05,  7.1586852e-07,  3.7783034e-05,  2.0661522e-03,  7.1329343e-03,  1.5037581e-02
 2.0080000e+00,  2.8558097e-05,  3.5640361e-07, -1.9627831e-07, -6.7561782e-08, -2.2016866e-08, -1.0938534e-05,  2.3923856e-06, -1.3201659e-09,  1.5750031e-06,  1.5234581e-05,  6.1760496e-07,  3.7636991e-05,  2.0613470e-03,  7.1638856e-03,  1.5042179e-02
 2.0085000e+00,  2.8616412e-05,  3.5475954e-07, -1.9281812e-07, -6.6311570e-08, -2.1873472e-08, -1.0939952e-05,  2.4361645e-06,  2.2199719e-08,  1.6259098e-06,  1.5332497e-05,  5.1365790e-07,  3.7457761e-05,  2.0579761e-03,  7.1954601e-03,  1.5046114e-02
 2.0090000e+00,  2.8664173e-05,  3.5301827e-07, -1.8944994e-07, -6.5078868e-08, -2.1721034e-08, -1.0952481e-05,  2.7130246e-06,  4.2164135e-08,  1.6786621e-06,  1.5430945e-05,  4.1161327e-07,  3.7288252e-05,  2.0554560e-03,  7.2276151e-03,  1.5049334e-02
 2.0095000e+00,  2.8699913e-05,  3.5118371e-07, -1.8617939e-07, -6.3866458e-08, -2.1560054e-08, -1.0949854e-05,  2.9363721e-06,  5.8415433e-08,  1.7332848e-06,  1.5529362e-05,  3.1746172e-07,  3.7145993e-05,  2.0547540e-03,  7.2603099e-03,  1.5051785e-02
 2.0100000e+00,  2.9005351e-05,  3.4925683e-07, -1.8301114e-07, -6.2676845e-08, -2.1391047e-08, -1.0898996e-05,  3.0977882e-06,  7.0869619e-08,  1.7898019e-06,  1.5627189e-05,  2.3556063e-07,  3.7041029e-05,  2.0560100e-03,  7.2935002e-03,  1.5053418e-02
 2.0105000e+00,  2.9003757e-05,  3.4724057e-07, -1.7994946e-07, -6.1512255e-08, -2.1214528e-08, -1.0814473e-05,  3.1952248e-06,  7.9531631e-08,  1.8482332e-06,  1.5723877e-05,  1.6867029e-07,  3.6985631e-05,  2.0592569e-03,  7.3271437e-03,  1.5054184e-02
 2.0110000e+00,  2.8986880e-05,  3.4513857e-07, -1.7699975e-07, -6.0375622e-08, -2.1031022e-08, -1.0754842e-05,  3.2388644e-06,  8.4482569e-08,  1.9085953e-06,  1.5818883e-05,  1.1770059e-07,  3.6981264e-05,  2.0644315e-03,  7.3611923e-03,  1.5054036e-02
 2.0115000e+00,  2.8953942e-05,  3.4295839e-07, -1.7416518e-07, -5.9269116e-08, -2.0841056e-08, -1.0669372e-05,  3.2303740e-06,  8.5891199e-08,  1.9708960e-06,  1.5911678e-05,  1.1238924e-07,  3.7025991e-05,  2.0713858e-03,  7.3955968e-03,  1.5052930e-02
