t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00, -1.0842536e-02, -1.2789167e-01,  1.0166390e-02,  2.4371553e+00,  3.4813090e+00, -2.3226275e-01,  8.1923530e-01,  3.9663464e+00,  4.0781554e+00,  4.3750343e+00,  5.8973172e+00,  5.8760755e+00,  5.2117486e+00,  4.8219595e+00,  4.7155007e+00
 2.0010000e+00, -1.0367038e-02, -1.2186522e-01,  3.6208099e-02,  2.4434581e+00,  3.4788958e+00, -2.5839555e-01,  7.6843566e-01,  3.9496280e+00,  4.0790596e+00,  4.3745415e+00,  5.8969306e+00,  5.8772091e+00,  5.2079498e+00,  4.8204425e+00,  4.7158778e+00
 2.0015000e+00, -9.7578770e-03, -1.1562947e-01,  6.2311921e-02,  2.4499888e+00,  3.4765311e+00, -2.7098286e-01,  7.2088191e-01,  3.9341901e+00,  4.0799848e+00,  4.3740273e+00,  5.8966666e+00,  5.8783272e+00,  5.2042299e+00,  4.8188835e+00,  4.7162411e+00
 2.0020000e+00, -9.0838531e-03, -1.0918348e-01,  8.8484199e-02,  2.4567380e+00,  3.4742151e+00, -2.7618948e-01,  6.7713505e-01,  3.9194678e+00,  4.0809388e+00,  4.3734905e+00,  5.8964488e+00,  5.8794113e+00,  5.2005811e+00,  4.8172830e+00,  4.7165908e+00
 2.0025000e+00, -8.4219239e-03, -1.0255149e-01,  1.1468432e-01,  2.4637134e+00,  3.4719478e+00, -2.9024421e-01,  6.3829341e-01,  3.9054495e+00,  4.0819507e+00,  4.3729306e+00,  5.8960806e+00,  5.8804523e+00,  5.1970605e+00,  4.8156443e+00,  4.7169271e+00
 2.0030000e+00, -7.7718310e-03, -9.5699132e-02,  1.4091088e-01,  2.4709234e+00,  3.4697291e+00, -2.7424662e-01,  6.0444269e-01,  3.8926032e+00,  4.0830107e+00,  4.3723465e+00,  5.8958859e+00,  5.8814227e+00,  5.1935489e+00,  4.8139681e+00,  4.7172506e+00
 2.0035000e+00, -7.1801335e-03, -8.8669835e-02,  1.6702165e-01,  2.4783483e+00,  3.4675582e+00, -2.7394790e-01,  5.7620256e-01,  3.8807904e+00,  4.0841287e+00,  4.3717372e+00,  5.8964912e+00,  5.8823266e+00,  5.1901877e+00,  4.8122569e+00,  4.7175633e+00
 2.0040000e+00, -6.6548705e-03, -8.1459322e-02,  1.9293635e-01,  2.4859722e+00,  3.4654355e+00, -2.6383277e-01,  5.5514457e-01,  3.8693726e+00,  4.0853158e+00,  4.3711025e+00,  5.8963573e+00,  5.8831390e+00,  5.1867869e+00,  4.8105135e+00,  4.7178646e+00
 2.0045000e+00, -6.2217412e-03, -7.4078179e-02,  2.1860923e-01,  2.4937764e+00,  3.4633602e+00, -2.1424580e-01,  5.4196959e-01,  3.8584418e+00,  4.0865672e+00,  4.3704413e+00,  5.8961083e+00,  5.8838295e+00,  5.1834230e+00,  4.8087438e+00,  4.7181554e+00
 2.0050000e+00, -5.8914188e-03, -6.6528064e-02,  2.4399903e-01,  2.5017563e+00,  3.4613319e+00, -1.7837547e-01,  5.3590242e-01,  3.8477741e+00,  4.0878939e+00,  4.3697530e+00,  5.8958220e+00,  5.8843968e+00,  5.1800809e+00,  4.8069449e+00,  4.7184368e+00
 2.0055000e+00, -5.6722600e-03, -5.8835251e-02,  2.6904813e-01,  2.5099031e+00,  3.4593499e+00, -1.3539974e-01,  5.4142202e-01,  3.8374414e+00,  4.0892871e+00,  4.3690368e+00,  5.8954123e+00,  5.8848292e+00,  5.1767439e+00,  4.8051211e+00,  4.7187096e+00
 2.0060000e+00, -5.5459978e-03, -5.1045656e-02,  2.9371140e-01,  2.5182228e+00,  3.4574138e+00, -8.7398352e-02,  5.5765812e-01,  3.8274725e+00,  4.0907355e+00,  4.3682924e+00,  5.8951309e+00,  5.8851110e+00,  5.1733935e+00,  4.8032744e+00,  4.7189749e+00
 2.0065000e+00, -5.5498724e-03, -4.3116668e-02,  3.1793557e-01,  2.5267000e+00,  3.4555229e+00, -3.2939404e-02,  5.9226971e-01,  3.8182475e+00,  4.0922529e+00,  4.3675201e+00,  5.8949665e+00,  5.8852073e+00,  5.1700271e+00,  4.8014067e+00,  4.7192339e+00
 2.0070000e+00, -5.6672558e-03, -3.5107819e-02,  3.4168755e-01,  2.5353137e+00,  3.4536765e+00,  2.7007342e-02,  6.3354313e-01,  3.8092670e+00,  4.0938435e+00,  4.3667190e+00,  5.8948696e+00,  5.8851486e+00,  5.1666613e+00,  4.7995237e+00,  4.7194871e+00
 2.0075000e+00, -5.9191550e-03, -2.7013955e-02,  3.6494508e-01,  2.5440501e+00,  3.4518738e+00,  8.8944174e-02,  6.8300786e-01,  3.8009685e+00,  4.0954997e+00,  4.3658883e+00,  5.8955987e+00,  5.8848840e+00,  5.1632933e+00,  4.7976306e+00,  4.7197362e+00
 2.0080000e+00, -6.4309149e-03, -1.8842783e-02,  3.8770036e-01,  2.5528929e+00,  3.4501132e+00,  1.4255424e-01,  7.3901236e-01,  3.7931615e+00,  4.0972215e+00,  4.3650272e+00,  5.8955403e+00,  5.8844192e+00,  5.1599394e+00,  4.7957253e+00,  4.7199834e+00
 2.0085000e+00, -6.9149060e-03, -1.0691136e-02,  4.0992429e-01,  2.5618225e+00,  3.4483939e+00,  1.9027632e-01,  7.9873337e-01,  3.7860523e+00,  4.0990073e+00,  4.3641358e+00,  5.8951861e+00,  5.8837389e+00,  5.1565872e+00,  4.7938174e+00,  4.7202297e+00
 2.0090000e+00, -7.5148296e-03, -2.5700577e-03,  4.3159881e-01,  2.5708181e+00,  3.4467147e+00,  2.3279882e-01,  8.6225398e-01,  3.7797169e+00,  4.1008546e+00,  4.3632137e+00,  5.8950245e+00,  5.8828303e+00,  5.1532673e+00,  4.7919018e+00,  4.7204757e+00
 2.0095000e+00, -8.2562416e-03,  5.4680625e-03,  4.5270858e-01,  2.5798729e+00,  3.4450749e+00,  2.5941087e-01,  9.2698496e-01,  3.7742007e+00,  4.1027592e+00,  4.3622611e+00,  5.8949545e+00,  5.8817104e+00,  5.1499677e+00,  4.7899876e+00,  4.7207231e+00
 2.0100000e+00, -9.2301229e-03,  1.3416873e-02,  4.7322783e-01,  2.5889622e+00,  3.4434729e+00,  2.9052440e-01,  9.9077984e-01,  3.7696352e+00,  4.1047139e+00,  4.3612777e+00,  5.8948560e+00,  5.8803754e+00,  5.1467096e+00,  4.7880817e+00,  4.7209735e+00
 2.0105000e+00, -1.0145672e-02,  2.1221593e-02,  4.9309437e-01,  2.5980682e+00,  3.4419080e+00,  2.9946924e-01,  1.0533619e+00,  3.7661975e+00,  4.1067336e+00,  4.3602636e+00,  5.8947863e+00,  5.8788396e+00,  5.1434843e+00,  4.7861772e+00,  4.7212279e+00
 2.0110000e+00, -1.1160419e-02,  2.8805982e-02,  5.1232238e-01,  2.6071714e+00,  3.4403789e+00,  3.0980618e-01,  1.1143136e+00,  3.7637529e+00,  4.1087970e+00,  4.3592187e+00,  5.8947630e+00,  5.8771067e+00,  5.1403128e+00,  4.7842864e+00,  4.7214876e+00
 2.0115000e+00, -1.2277361e-02,  3.6086599e-02,  5.3091659e-01,  2.6162467e+00,  3.4388841e+00,  3.0825052e-01,  1.1722760e+00,  3.7623109e+00,  4.1109091e+00,  4.3581430e+00,  5.8953292e+00,  5.8751579e+00,  5.1371995e+00,  4.7824088e+00,  4.7217541e+00
 2.0120000e+00, -1.3467375e-02,  4.3049463e-02,  5.4886645e-01,  2.6252885e+00,  3.4374233e+00,  3.0876657e-01,  1.2283990e+00,  3.7618832e+00,  4.1130625e+00,  4.3570373e+00,  5.8952355e+00,  5.8730149e+00,  5.1341451e+00,  4.7805513e+00,  4.7220285e+00
 2.0125000e+00, -1.4683200e-02,  4.9637624e-02,  5.6615134e-01,  2.6342966e+00,  3.4359940e+00,  3.0194603e-01,  1.2827153e+00,  3.7624520e+00,  4.1152449e+00,  4.3559013e+00,  5.8951360e+00,  5.8707144e+00,  5.1311530e+00,  4.7787065e+00,  4.7223120e+00
 2.0130000e+00, -1.5977163e-02,  5.5759574e-02,  5.8277607e-01,  2.6432422e+00,  3.4345965e+00,  2.9065869e-01,  1.3358446e+00,  3.7639260e+00,  4.1174504e+00,  4.3547362e+00,  5.8949865e+00,  5.8682490e+00,  5.1282221e+00,  4.7768851e+00,  4.7226057e+00
 2.0135000e+00, -1.7299849e-02,  6.1381005e-02,  5.9872158e-01,  2.6521145e+00,  3.4332293e+00,  2.7017396e-01,  1.3878954e+00,  3.7662978e+00,  4.1196785e+00,  4.3535416e+00,  5.8949313e+00,  5.8656684e+00,  5.1253459e+00,  4.7750891e+00,  4.7229106e+00
 2.0140000e+00, -1.8670625e-02,  6.6420027e-02,  6.1397573e-01,  2.6609011e+00,  3.4318911e+00,  2.4556839e-01,  1.4416924e+00,  3.7695202e+00,  4.1219292e+00,  4.3523181e+00,  5.8946627e+00,  5.8629742e+00,  5.1225239e+00,  4.7733188e+00,  4.7232278e+00
 2.0145000e+00, -2.0104687e-02,  7.0839984e-02,  6.2851434e-01,  2.6695931e+00,  3.4305813e+00,  2.1786456e-01,  1.4971567e+00,  3.7735426e+00,  4.1242035e+00,  4.3510662e+00,  5.8946175e+00,  5.8602036e+00,  5.1197473e+00,  4.7715783e+00,  4.7235581e+00
 2.0150000e+00, -2.1573416e-02,  7.4578170e-02,  6.4238854e-01,  2.6781736e+00,  3.4292982e+00,  1.9026756e-01,  1.5560634e+00,  3.7782671e+00,  4.1264991e+00,  4.3497861e+00,  5.8952975e+00,  5.8573752e+00,  5.1170100e+00,  4.7698713e+00,  4.7239026e+00
 2.0155000e+00, -2.3030205e-02,  7.7685763e-02,  6.5560254e-01,  2.6866289e+00,  3.4280409e+00,  1.6049743e-01,  1.6187505e+00,  3.7836362e+00,  4.1288190e+00,  4.3484783e+00,  5.8953550e+00,  5.8545538e+00,  5.1143025e+00,  4.7682012e+00,  4.7242610e+00
 2.0160000e+00, -2.4499391e-02,  8.0044172e-02,  6.6818254e-01,  2.6949574e+00,  3.4268081e+00,  1.3152685e-01,  1.6857447e+00,  3.7895676e+00,  4.1311554e+00,  4.3471436e+00,  5.8952806e+00,  5.8517437e+00,  5.1116182e+00,  4.7665665e+00,  4.7246347e+00
 2.0165000e+00, -2.5950644e-02,  8.1610316e-02,  6.8013508e-01,  2.7031467e+00,  3.4255993e+00,  1.0278438e-01,  1.7561292e+00,  3.7960175e+00,  4.1335163e+00,  4.3457829e+00,  5.8949633e+00,  5.8489618e+00,  5.1089480e+00,  4.7649727e+00,  4.7250241e+00
 2.0170000e+00, -2.7383223e-02,  8.2369732e-02,  6.9147459e-01,  2.7111881e+00,  3.4244137e+00,  7.2803009e-02,  1.8287399e+00,  3.8029394e+00,  4.1358979e+00,  4.3443967e+00,  5.8948345e+00,  5.8462371e+00,  5.1062843e+00,  4.7634180e+00,  4.7254297e+00
 2.0175000e+00, -2.8808469e-02,  8.2318530e-02,  7.0223014e-01,  2.7190735e+00,  3.4232495e+00,  4.3039184e-02,  1.9014031e+00,  3.8102775e+00,  4.1383045e+00,  4.3429855e+00,  5.8946464e+00,  5.8436061e+00,  5.1036165e+00,  4.7619078e+00,  4.7258522e+00
 2.0180000e+00, -3.0222243e-02,  8.1426313e-02,  7.1241751e-01,  2.7267893e+00,  3.4221069e+00,  1.5002945e-02,  1.9725038e+00,  3.8180001e+00,  4.1407369e+00,  4.3415506e+00,  5.8953215e+00,  5.8410723e+00,  5.1009390e+00,  4.7604463e+00,  4.7262915e+00
 2.0185000e+00, -3.1603513e-02,  7.9680517e-02,  7.2201605e-01,  2.7343262e+00,  3.4209850e+00, -1.3055220e-02,  2.0421877e+00,  3.8260843e+00,  4.1431973e+00,  4.3400924e+00,  5.8952730e+00,  5.8386683e+00,  5.0982464e+00,  4.7590270e+00,  4.7267477e+00
 2.0190000e+00, -3.2966017e-02,  7.7066228e-02,  7.3109601e-01,  2.7416742e+00,  3.4198824e+00, -4.0940755e-02,  2.1045584e+00,  3.8344784e+00,  4.1456835e+00,  4.3386104e+00,  5.8950514e+00,  5.8363853e+00,  5.0955287e+00,  4.7576554e+00,  4.7272218e+00
 2.0195000e+00, -3.4375124e-02,  7.3572245e-02,  7.3968115e-01,  2.7488226e+00,  3.4187987e+00, -6.9542724e-02,  2.1563757e+00,  3.8431530e+00,  4.1481977e+00,  4.3371069e+00,  5.8950085e+00,  5.8342589e+00,  5.0927824e+00,  4.7563396e+00,  4.7277131e+00
 2.0200000e+00, -3.5754095e-02,  6.9245049e-02,  7.4778904e-01,  2.7557547e+00,  3.4177333e+00, -9.7263375e-02,  2.1984439e+00,  3.8520770e+00,  4.1507416e+00,  4.3355815e+00,  5.8949025e+00,  5.8322675e+00,  5.0900064e+00,  4.7550639e+00,  4.7282221e+00
 2.0205000e+00, -3.7055952e-02,  6.4079462e-02,  7.5544087e-01,  2.7624534e+00,  3.4166860e+00, -1.2595042e-01,  2.2302828e+00,  3.8612311e+00,  4.1533078e+00,  4.3340371e+00,  5.8948311e+00,  5.8304374e+00,  5.0871928e+00,  4.7538457e+00,  4.7287479e+00
 2.0210000e+00, -3.8362685e-02,  5.8062710e-02,  7.6265634e-01,  2.7689180e+00,  3.4156562e+00, -1.4972862e-01,  2.2536201e+00,  3.8705864e+00,  4.1559063e+00,  4.3324750e+00,  5.8954876e+00,  5.8287752e+00,  5.0843428e+00,  4.7526770e+00,  4.7292903e+00
 2.0215000e+00, -3.9643315e-02,  5.1243393e-02,  7.6945420e-01,  2.7751322e+00,  3.4146435e+00, -1.6898532e-01,  2.2652090e+00,  3.8801104e+00,  4.1585323e+00,  4.3308965e+00,  5.8952929e+00,  5.8272690e+00,  5.0814570e+00,  4.7515721e+00,  4.7298488e+00
 2.0220000e+00, -4.0888457e-02,  4.3641543e-02,  7.7585126e-01,  2.7810793e+00,  3.4136481e+00, -1.8155640e-01,  2.2695077e+00,  3.8897833e+00,  4.1611830e+00,  4.3293030e+00,  5.8950955e+00,  5.8259446e+00,  5.0785315e+00,  4.7505179e+00,  4.7304229e+00
 2.0225000e+00, -4.2090586e-02,  3.5447232e-02,  7.8183106e-01,  2.7867496e+00,  3.4126687e+00, -1.8985167e-01,  2.2670281e+00,  3.8995761e+00,  4.1638558e+00,  4.3276956e+00,  5.8948044e+00,  5.8247695e+00,  5.0755739e+00,  4.7495235e+00,  4.7310124e+00
 2.0230000e+00, -4.3256583e-02,  2.6547229e-02,  7.8746325e-01,  2.7921398e+00,  3.4117063e+00, -1.9294568e-01,  2.2615167e+00,  3.9094517e+00,  4.1665501e+00,  4.3260756e+00,  5.8947389e+00,  5.8237385e+00,  5.0725791e+00,  4.7485876e+00,  4.7316164e+00
 2.0235000e+00, -4.4408183e-02,  1.6979143e-02,  7.9273435e-01,  2.7972450e+00,  3.4107599e+00, -1.9008518e-01,  2.2556532e+00,  3.9193803e+00,  4.1692626e+00,  4.3244442e+00,  5.8947447e+00,  5.8228451e+00,  5.0695539e+00,  4.7477216e+00,  4.7322345e+00
 2.0240000e+00, -4.5535392e-02,  6.8225589e-03,  7.9767849e-01,  2.8020584e+00,  3.4098305e+00, -1.8080081e-01,  2.2508325e+00,  3.9293316e+00,  4.1719897e+00,  4.3228029e+00,  5.8952559e+00,  5.8220995e+00,  5.0664979e+00,  4.7469147e+00,  4.7328660e+00
 2.0245000e+00, -4.6641105e-02, -3.8549813e-03,  8.0231356e-01,  2.8065748e+00,  3.4089184e+00, -1.6579396e-01,  2.2469247e+00,  3.9392603e+00,  4.1747279e+00,  4.3211529e+00,  5.8952104e+00,  5.8214963e+00,  5.0634141e+00,  4.7461737e+00,  4.7335099e+00
 2.0250000e+00, -4.7750132e-02, -1.4974270e-02,  8.0665663e-01,  2.8107841e+00,  3.4080221e+00, -1.4426160e-01,  2.2425579e+00,  3.9491386e+00,  4.1774752e+00,  4.3194953e+00,  5.8951572e+00,  5.8210002e+00,  5.0603073e+00,  4.7455005e+00,  4.7341655e+00
 2.0255000e+00, -4.8845879e-02, -2.6609181e-02,  8.1072391e-01,  2.8146827e+00,  3.4071434e+00, -1.1754227e-01,  2.2426974e+00,  3.9589438e+00,  4.1802286e+00,  4.3178306e+00,  5.8950401e+00,  5.8206105e+00,  5.0571744e+00,  4.7448877e+00,  4.7348330e+00
 2.0260000e+00, -4.9921196e-02, -3.8584698e-02,  8.1452866e-01,  2.8182659e+00,  3.4062818e+00, -9.4779670e-02,  2.2419183e+00,  3.9686455e+00,  4.1829872e+00,  4.3161609e+00,  5.8949270e+00,  5.8203229e+00,  5.0540214e+00,  4.7443389e+00,  4.7355106e+00
 2.0265000e+00, -5.0972241e-02, -5.0943727e-02,  8.1808734e-01,  2.8215304e+00,  3.4054379e+00, -6.6563402e-02,  2.2433559e+00,  3.9782269e+00,  4.1857473e+00,  4.3144860e+00,  5.8945367e+00,  5.8201419e+00,  5.0508470e+00,  4.7438556e+00,  4.7361978e+00
 2.0270000e+00, -5.2067309e-02, -6.3627057e-02,  8.2139876e-01,  2.8244735e+00,  3.4046120e+00, -3.3019138e-02,  2.2467703e+00,  3.9876695e+00,  4.1885034e+00,  4.3128086e+00,  5.8952642e+00,  5.8200549e+00,  5.0476557e+00,  4.7434325e+00,  4.7368930e+00
 2.0275000e+00, -5.3152048e-02, -7.6593623e-02,  8.2449660e-01,  2.8270959e+00,  3.4038046e+00,  5.4408648e-03,  2.2502928e+00,  3.9969599e+00,  4.1912518e+00,  4.3111302e+00,  5.8953709e+00,  5.8200651e+00,  5.0444470e+00,  4.7430695e+00,  4.7375950e+00
 2.0280000e+00, -5.4214567e-02, -8.9770783e-02,  8.2738892e-01,  2.8293990e+00,  3.4030163e+00,  4.6359703e-02,  2.2552298e+00,  4.0060867e+00,  4.1939906e+00,  4.3094518e+00,  5.8953192e+00,  5.8201263e+00,  5.0412241e+00,  4.7427728e+00,  4.7383029e+00
 2.0285000e+00, -5.5218812e-02, -1.0313689e-01,  8.3009760e-01,  2.8313837e+00,  3.4022483e+00,  9.8442749e-02,  2.2591179e+00,  4.0150524e+00,  4.1967152e+00,  4.3077748e+00,  5.8951466e+00,  5.8202576e+00,  5.0379850e+00,  4.7425354e+00,  4.7390154e+00
 2.0290000e+00, -5.6147443e-02, -1.1666151e-01,  8.3262723e-01,  2.8330498e+00,  3.4015011e+00,  1.3735460e-01,  2.2673278e+00,  4.0238623e+00,  4.1994204e+00,  4.3061006e+00,  5.8947235e+00,  5.8204397e+00,  5.0347327e+00,  4.7423533e+00,  4.7397314e+00
 2.0295000e+00, -5.7014688e-02, -1.3033024e-01,  8.3498756e-01,  2.8344003e+00,  3.4007759e+00,  1.6996135e-01,  2.2725180e+00,  4.0325203e+00,  4.2021020e+00,  4.3044302e+00,  5.8946585e+00,  5.8206558e+00,  5.0314710e+00,  4.7422350e+00,  4.7404499e+00
 2.0300000e+00, -5.7835588e-02, -1.4418388e-01,  8.3718182e-01,  2.8354370e+00,  3.4000760e+00,  1.9966437e-01,  2.2780869e+00,  4.0410419e+00,  4.2047552e+00,  4.3027646e+00,  5.8953084e+00,  5.8209229e+00,  5.0282023e+00,  4.7421749e+00,  4.7411703e+00
 2.0305000e+00, -5.8607467e-02, -1.5808413e-01,  8.3921904e-01,  2.8361635e+00,  3.3993988e+00,  2.3339342e-01,  2.2818127e+00,  4.0494464e+00,  4.2073765e+00,  4.3011056e+00,  5.8952440e+00,  5.8212114e+00,  5.0249295e+00,  4.7421734e+00,  4.7418912e+00
 2.0310000e+00, -5.9299031e-02, -1.7210360e-01,  8.4108574e-01,  2.8365834e+00,  3.3987470e+00,  2.5740296e-01,  2.2853208e+00,  4.0577563e+00,  4.2099620e+00,  4.2994547e+00,  5.8952979e+00,  5.8215376e+00,  5.0216562e+00,  4.7422243e+00,  4.7426109e+00
 2.0315000e+00, -5.9922550e-02, -1.8614435e-01,  8.4280585e-01,  2.8367026e+00,  3.3981205e+00,  2.7200350e-01,  2.2852450e+00,  4.0659916e+00,  4.2125063e+00,  4.2978123e+00,  5.8952018e+00,  5.8218964e+00,  5.0183865e+00,  4.7423295e+00,  4.7433285e+00
 2.0320000e+00, -6.0477198e-02, -2.0011006e-01,  8.4436711e-01,  2.8365263e+00,  3.3975209e+00,  2.8103813e-01,  2.2890031e+00,  4.0741708e+00,  4.2150051e+00,  4.2961792e+00,  5.8951404e+00,  5.8222517e+00,  5.0151309e+00,  4.7424905e+00,  4.7440428e+00
 2.0325000e+00, -6.0942174e-02, -2.1413129e-01,  8.4577583e-01,  2.8360608e+00,  3.3969499e+00,  2.8080956e-01,  2.2847137e+00,  4.0823135e+00,  4.2174560e+00,  4.2945574e+00,  5.8951722e+00,  5.8226756e+00,  5.0118907e+00,  4.7427019e+00,  4.7447520e+00
 2.0330000e+00, -6.1304909e-02, -2.2803577e-01,  8.4702186e-01,  2.8353095e+00,  3.3964076e+00,  2.8125266e-01,  2.2611545e+00,  4.0904332e+00,  4.2198536e+00,  4.2929470e+00,  5.8959930e+00,  5.8230873e+00,  5.0086784e+00,  4.7429646e+00,  4.7454553e+00
 2.0335000e+00, -6.1576238e-02, -2.4191437e-01,  8.4810478e-01,  2.8342785e+00,  3.3958935e+00,  2.7660534e-01,  2.2551817e+00,  4.0985439e+00,  4.2221932e+00,  4.2913498e+00,  5.8961587e+00,  5.8235620e+00,  5.0055000e+00,  4.7432699e+00,  4.7461515e+00
 2.0340000e+00, -6.1725237e-02, -2.5569282e-01,  8.4902631e-01,  2.8329713e+00,  3.3954084e+00,  2.6583379e-01,  2.2473141e+00,  4.1066508e+00,  4.2244711e+00,  4.2897659e+00,  5.8961803e+00,  5.8240867e+00,  5.0023655e+00,  4.7436290e+00,  4.7468388e+00
 2.0345000e+00, -6.1782850e-02, -2.6939262e-01,  8.4977439e-01,  2.8313977e+00,  3.3949510e+00,  2.4810854e-01,  2.2399468e+00,  4.1147472e+00,  4.2266832e+00,  4.2881958e+00,  5.8958350e+00,  5.8246779e+00,  4.9992879e+00,  4.7440337e+00,  4.7475172e+00
 2.0350000e+00, -6.1765823e-02, -2.8292988e-01,  8.5034400e-01,  2.8295608e+00,  3.3945239e+00,  2.2610145e-01,  2.2289693e+00,  4.1228268e+00,  4.2288236e+00,  4.2866395e+00,  5.8956686e+00,  5.8253008e+00,  4.9962775e+00,  4.7444800e+00,  4.7481849e+00
 2.0355000e+00, -6.1646715e-02, -2.9634437e-01,  8.5070882e-01,  2.8274668e+00,  3.3941290e+00,  2.0304401e-01,  2.2178075e+00,  4.1308699e+00,  4.2308901e+00,  4.2850975e+00,  5.8957435e+00,  5.8259946e+00,  4.9933475e+00,  4.7449770e+00,  4.7488417e+00
 2.0360000e+00, -6.1456130e-02, -3.0959355e-01,  8.5088070e-01,  2.8251230e+00,  3.3937674e+00,  1.7785950e-01,  2.2066209e+00,  4.1388453e+00,  4.2328789e+00,  4.2835703e+00,  5.8964210e+00,  5.8267681e+00,  4.9905108e+00,  4.7455207e+00,  4.7494865e+00
 2.0365000e+00, -6.1177723e-02, -3.2260746e-01,  8.5084866e-01,  2.8225343e+00,  3.3934440e+00,  1.5232258e-01,  2.1931080e+00,  4.1467187e+00,  4.2347832e+00,  4.2820589e+00,  5.8964973e+00,  5.8276229e+00,  4.9877825e+00,  4.7461057e+00,  4.7501181e+00
 2.0370000e+00, -6.0823991e-02, -3.3533187e-01,  8.5060402e-01,  2.8197075e+00,  3.3931545e+00,  1.2639754e-01,  2.1757128e+00,  4.1544446e+00,  4.2366003e+00,  4.2805642e+00,  5.8961703e+00,  5.8285649e+00,  4.9851761e+00,  4.7467232e+00,  4.7507357e+00
 2.0375000e+00, -6.0380460e-02, -3.4775414e-01,  8.5013628e-01,  2.8166487e+00,  3.3929035e+00,  1.0000903e-01,  2.1543377e+00,  4.1619650e+00,  4.2383294e+00,  4.2790860e+00,  5.8961595e+00,  5.8296016e+00,  4.9827048e+00,  4.7473928e+00,  4.7513383e+00
 2.0380000e+00, -5.9865038e-02, -3.5983292e-01,  8.4943113e-01,  2.8133632e+00,  3.3926929e+00,  7.3708831e-02,  2.1275304e+00,  4.1692262e+00,  4.2399673e+00,  4.2776240e+00,  5.8961185e+00,  5.8307064e+00,  4.9803874e+00,  4.7481079e+00,  4.7519252e+00
 2.0385000e+00, -5.9293294e-02, -3.7151911e-01,  8.4847682e-01,  2.8098588e+00,  3.3925258e+00,  4.6365673e-02,  2.0949093e+00,  4.1761575e+00,  4.2415090e+00,  4.2761795e+00,  5.8960843e+00,  5.8319302e+00,  4.9782391e+00,  4.7488653e+00,  4.7524956e+00
 2.0390000e+00, -5.8661335e-02, -3.8272064e-01,  8.4726935e-01,  2.8061396e+00,  3.3923976e+00,  1.8747054e-02,  2.0572222e+00,  4.1826939e+00,  4.2429501e+00,  4.2747528e+00,  5.8967374e+00,  5.8332508e+00,  4.9762730e+00,  4.7496549e+00,  4.7530491e+00
 2.0395000e+00, -5.7987327e-02, -3.9343006e-01,  8.4579697e-01,  2.8022130e+00,  3.3923153e+00, -8.9690966e-03,  2.0121132e+00,  4.1887675e+00,  4.2442903e+00,  4.2733451e+00,  5.8963809e+00,  5.8346731e+00,  4.9745051e+00,  4.7504963e+00,  4.7535842e+00
 2.0400000e+00, -5.7276361e-02, -4.0356234e-01,  8.4403942e-01,  2.7980847e+00,  3.3922838e+00, -3.7631534e-02,  1.9603893e+00,  4.1943084e+00,  4.2455251e+00,  4.2719565e+00,  5.8963007e+00,  5.8361890e+00,  4.9729542e+00,  4.7513776e+00,  4.7541010e+00
 2.0405000e+00, -5.6557921e-02, -4.1337124e-01,  8.4198377e-01,  2.7937596e+00,  3.3922983e+00, -6.7689043e-02,  1.8992518e+00,  4.1992529e+00,  4.2466519e+00,  4.2705868e+00,  5.8962094e+00,  5.8377486e+00,  4.9716335e+00,  4.7523022e+00,  4.7545989e+00
