x, y, z
 2.0000000e-02,  0.0000000e+00,  8.9000000e-03
 2.0000000e-02,  0.0000000e+00,  4.9000000e-02
 2.0000000e-02,  0.0000000e+00,  2.5000000e-01
 2.0000000e-02,  0.0000000e+00,  5.0000000e-01
 2.0000000e-02,  0.0000000e+00,  1.0000000e+00
 7.0000000e-02,  0.0000000e+00,  8.9000000e-03
 7.0000000e-02,  0.0000000e+00,  4.9000000e-02
 7.0000000e-02,  0.0000000e+00,  2.5000000e-01
 7.0000000e-02,  0.0000000e+00,  5.0000000e-01
 7.0000000e-02,  0.0000000e+00,  1.0000000e+00
 1.2000000e-01,  0.0000000e+00,  8.9000000e-03
 1.2000000e-01,  0.0000000e+00,  4.9000000e-02
 1.2000000e-01,  0.0000000e+00,  2.5000000e-01
 1.2000000e-01,  0.0000000e+00,  5.0000000e-01
 1.2000000e-01,  0.0000000e+00,  1.0000000e+00
