t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  1.4944653e+00,  8.4418493e+00,  1.0936833e+01,  5.9742839e+00,  1.3928429e+00,  1.5191847e+01,  6.7982976e+01,  2.3355463e+01,  6.9410872e+00,  1.6449079e+00,  2.9775163e-01,  3.0760762e-01,  3.7637813e-01,  3.3600881e-01,  3.9732513e-01
 2.0010000e+00,  1.4924059e+00,  8.4482242e+00,  1.0900084e+01,  5.9799811e+00,  1.3949319e+00,  1.4806502e+01,  6.8126778e+01,  2.3439296e+01,  6.9374030e+00,  1.6481395e+00,  2.9772314e-01,  3.0750211e-01,  3.7660709e-01,  3.3594377e-01,  3.9781047e-01
 2.0015000e+00,  1.4902487e+00,  8.4532525e+00,  1.0869177e+01,  5.9858437e+00,  1.3970501e+00,  1.4406728e+01,  6.7842727e+01,  2.3499812e+01,  6.9329755e+00,  1.6513983e+00,  2.9771399e-01,  3.0739163e-01,  3.7683470e-01,  3.3588820e-01,  3.9828355e-01
 2.0020000e+00,  1.4879505e+00,  8.4567820e+00,  1.0844092e+01,  5.9918631e+00,  1.3991959e+00,  1.3964629e+01,  6.7201962e+01,  2.3556816e+01,  6.9278035e+00,  1.6546829e+00,  2.9771444e-01,  3.0727607e-01,  3.7706602e-01,  3.3584228e-01,  3.9874411e-01
 2.0025000e+00,  1.4855325e+00,  8.4586989e+00,  1.0824854e+01,  5.9980224e+00,  1.4013679e+00,  1.3491840e+01,  6.6206267e+01,  2.3604568e+01,  6.9218727e+00,  1.6579919e+00,  2.9772191e-01,  3.0715532e-01,  3.7730192e-01,  3.3580630e-01,  3.9919192e-01
 2.0030000e+00,  1.4829994e+00,  8.4589421e+00,  1.0811465e+01,  6.0043129e+00,  1.4035643e+00,  1.2998081e+01,  6.4881653e+01,  2.3640261e+01,  6.9151582e+00,  1.6613242e+00,  2.9773272e-01,  3.0702944e-01,  3.7754239e-01,  3.3578052e-01,  3.9962674e-01
 2.0035000e+00,  1.4803716e+00,  8.4574447e+00,  1.0803895e+01,  6.0107023e+00,  1.4057837e+00,  1.2494395e+01,  6.3262445e+01,  2.3662479e+01,  6.9076451e+00,  1.6646785e+00,  2.9774142e-01,  3.0689866e-01,  3.7778760e-01,  3.3576521e-01,  4.0004834e-01
 2.0040000e+00,  1.4776547e+00,  8.4540961e+00,  1.0802085e+01,  6.0170742e+00,  1.4080244e+00,  1.2004315e+01,  6.1398874e+01,  2.3669529e+01,  6.8993137e+00,  1.6680537e+00,  2.9775426e-01,  3.0676351e-01,  3.7803626e-01,  3.3576064e-01,  4.0045652e-01
 2.0045000e+00,  1.4748631e+00,  8.4487505e+00,  1.0805966e+01,  6.0235543e+00,  1.4102850e+00,  1.1510693e+01,  5.9365801e+01,  2.3659442e+01,  6.8901454e+00,  1.6714486e+00,  2.9775898e-01,  3.0662446e-01,  3.7828347e-01,  3.3576706e-01,  4.0085104e-01
 2.0050000e+00,  1.4720132e+00,  8.4412636e+00,  1.0815467e+01,  6.0300600e+00,  1.4125638e+00,  1.1053828e+01,  5.7247793e+01,  2.3632577e+01,  6.8801276e+00,  1.6748622e+00,  2.9776206e-01,  3.0648248e-01,  3.7853080e-01,  3.3578470e-01,  4.0123172e-01
 2.0055000e+00,  1.4691047e+00,  8.4314821e+00,  1.0830516e+01,  6.0365415e+00,  1.4148595e+00,  1.0653069e+01,  5.5131950e+01,  2.3589073e+01,  6.8692490e+00,  1.6782936e+00,  2.9776738e-01,  3.0633857e-01,  3.7877740e-01,  3.3581379e-01,  4.0159836e-01
 2.0060000e+00,  1.4661464e+00,  8.4192382e+00,  1.0851033e+01,  6.0429571e+00,  1.4171704e+00,  1.0322460e+01,  5.3089065e+01,  2.3529796e+01,  6.8574931e+00,  1.6817417e+00,  2.9777395e-01,  3.0619406e-01,  3.7902152e-01,  3.3585456e-01,  4.0195077e-01
