t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0005000e+00,  1.0131940e+05,  1.0131924e+05,  1.0132593e+05,  1.0133082e+05,  1.0133689e+05,  1.0131879e+05,  1.0131937e+05,  1.0132563e+05,  1.0133092e+05,  1.0133693e+05,  1.0131966e+05,  1.0132021e+05,  1.0132633e+05,  1.0133119e+05,  1.0133698e+05
 2.0010000e+00,  1.0131941e+05,  1.0131925e+05,  1.0132603e+05,  1.0133084e+05,  1.0133689e+05,  1.0131876e+05,  1.0131921e+05,  1.0132573e+05,  1.0133093e+05,  1.0133693e+05,  1.0131967e+05,  1.0132021e+05,  1.0132635e+05,  1.0133120e+05,  1.0133699e+05
 2.0015000e+00,  1.0131942e+05,  1.0131925e+05,  1.0132611e+05,  1.0133085e+05,  1.0133690e+05,  1.0131868e+05,  1.0131908e+05,  1.0132583e+05,  1.0133094e+05,  1.0133694e+05,  1.0131967e+05,  1.0132022e+05,  1.0132637e+05,  1.0133121e+05,  1.0133699e+05
 2.0020000e+00,  1.0131943e+05,  1.0131926e+05,  1.0132618e+05,  1.0133085e+05,  1.0133690e+05,  1.0131859e+05,  1.0131898e+05,  1.0132593e+05,  1.0133095e+05,  1.0133694e+05,  1.0131968e+05,  1.0132022e+05,  1.0132638e+05,  1.0133121e+05,  1.0133699e+05
 2.0025000e+00,  1.0131943e+05,  1.0131927e+05,  1.0132626e+05,  1.0133086e+05,  1.0133690e+05,  1.0131849e+05,  1.0131888e+05,  1.0132603e+05,  1.0133096e+05,  1.0133694e+05,  1.0131968e+05,  1.0132022e+05,  1.0132640e+05,  1.0133122e+05,  1.0133699e+05
 2.0030000e+00,  1.0131944e+05,  1.0131928e+05,  1.0132634e+05,  1.0133087e+05,  1.0133690e+05,  1.0131842e+05,  1.0131881e+05,  1.0132610e+05,  1.0133096e+05,  1.0133694e+05,  1.0131968e+05,  1.0132023e+05,  1.0132641e+05,  1.0133122e+05,  1.0133699e+05
 2.0035000e+00,  1.0131944e+05,  1.0131928e+05,  1.0132641e+05,  1.0133087e+05,  1.0133690e+05,  1.0131835e+05,  1.0131876e+05,  1.0132619e+05,  1.0133097e+05,  1.0133694e+05,  1.0131969e+05,  1.0132023e+05,  1.0132642e+05,  1.0133122e+05,  1.0133699e+05
 2.0040000e+00,  1.0131945e+05,  1.0131929e+05,  1.0132648e+05,  1.0133087e+05,  1.0133690e+05,  1.0131833e+05,  1.0131874e+05,  1.0132628e+05,  1.0133097e+05,  1.0133693e+05,  1.0131969e+05,  1.0132023e+05,  1.0132643e+05,  1.0133122e+05,  1.0133699e+05
 2.0045000e+00,  1.0131945e+05,  1.0131930e+05,  1.0132654e+05,  1.0133088e+05,  1.0133689e+05,  1.0131835e+05,  1.0131874e+05,  1.0132636e+05,  1.0133098e+05,  1.0133693e+05,  1.0131969e+05,  1.0132023e+05,  1.0132644e+05,  1.0133122e+05,  1.0133699e+05
 2.0050000e+00,  1.0131945e+05,  1.0131931e+05,  1.0132661e+05,  1.0133088e+05,  1.0133689e+05,  1.0131839e+05,  1.0131879e+05,  1.0132644e+05,  1.0133098e+05,  1.0133693e+05,  1.0131969e+05,  1.0132024e+05,  1.0132645e+05,  1.0133122e+05,  1.0133699e+05
 2.0055000e+00,  1.0131946e+05,  1.0131933e+05,  1.0132667e+05,  1.0133089e+05,  1.0133689e+05,  1.0131846e+05,  1.0131887e+05,  1.0132651e+05,  1.0133099e+05,  1.0133693e+05,  1.0131969e+05,  1.0132024e+05,  1.0132647e+05,  1.0133123e+05,  1.0133698e+05
 2.0060000e+00,  1.0131946e+05,  1.0131934e+05,  1.0132673e+05,  1.0133089e+05,  1.0133689e+05,  1.0131852e+05,  1.0131898e+05,  1.0132658e+05,  1.0133099e+05,  1.0133693e+05,  1.0131969e+05,  1.0132025e+05,  1.0132648e+05,  1.0133123e+05,  1.0133698e+05
