t, velocity, pressure, rij, epsilon
 2.0005000e+00,  3.1048850e+00,  3.1110529e+01,  1.6230813e+01,  2.3253003e+01
 2.0010000e+00,  3.1017663e+00,  2.2910161e+01,  1.6056063e+01,  2.3679364e+01
 2.0015000e+00,  3.0982238e+00,  1.9208989e+01,  1.5898721e+01,  2.4016714e+01
 2.0020000e+00,  3.0992801e+00,  1.8254056e+01,  1.5749904e+01,  2.4281220e+01
 2.0025000e+00,  3.1189547e+00,  1.8707874e+01,  1.5616765e+01,  2.4656749e+01
 2.0030000e+00,  3.1730084e+00,  1.8353764e+01,  1.5489694e+01,  2.4786710e+01
 2.0035000e+00,  3.1667540e+00,  1.8120875e+01,  1.5386387e+01,  2.5487946e+01
 2.0040000e+00,  3.2198750e+00,  1.8596946e+01,  1.5294655e+01,  2.5908007e+01
 2.0045000e+00,  3.2565171e+00,  1.8926553e+01,  1.5197392e+01,  2.6122061e+01
 2.0050000e+00,  3.2269422e+00,  1.8503366e+01,  1.5131541e+01,  2.6655861e+01
 2.0055000e+00,  3.3437969e+00,  1.8857487e+01,  1.5061238e+01,  2.6861762e+01
 2.0060000e+00,  3.3160100e+00,  1.8937673e+01,  1.5021491e+01,  2.7403360e+01
 2.0065000e+00,  3.4085696e+00,  2.0233054e+01,  1.4986563e+01,  2.7855751e+01
 2.0070000e+00,  3.4209209e+00,  1.9271400e+01,  1.4968608e+01,  2.8431324e+01
 2.0075000e+00,  3.4969276e+00,  2.0276818e+01,  1.4951982e+01,  2.8763324e+01
 2.0080000e+00,  3.5591695e+00,  2.0436026e+01,  1.4953779e+01,  2.9288599e+01
 2.0085000e+00,  3.5984736e+00,  2.0449682e+01,  1.4970552e+01,  2.9711499e+01
 2.0090000e+00,  3.6445204e+00,  2.1150376e+01,  1.4989298e+01,  3.0125067e+01
 2.0095000e+00,  3.6785494e+00,  2.0927869e+01,  1.5033584e+01,  3.0804367e+01
 2.0100000e+00,  3.7522552e+00,  2.1842214e+01,  1.5090709e+01,  3.1219774e+01
 2.0105000e+00,  3.8338793e+00,  2.2849800e+01,  1.5147645e+01,  3.1630268e+01
 2.0110000e+00,  3.8695393e+00,  2.2638996e+01,  1.5219683e+01,  3.2203724e+01
 2.0115000e+00,  3.9473152e+00,  2.3344874e+01,  1.5294187e+01,  3.2628410e+01
 2.0120000e+00,  3.9760744e+00,  2.2982223e+01,  1.5393247e+01,  3.3131495e+01
 2.0125000e+00,  4.0521250e+00,  2.4320274e+01,  1.5489998e+01,  3.3283492e+01
 2.0130000e+00,  4.1481216e+00,  2.4789443e+01,  1.5604008e+01,  3.4426012e+01
 2.0135000e+00,  4.2035520e+00,  2.5512193e+01,  1.5721921e+01,  3.5762828e+01
 2.0140000e+00,  4.2882278e+00,  2.5882637e+01,  1.5855215e+01,  3.3832431e+01
 2.0145000e+00,  4.3198480e+00,  2.5649843e+01,  1.5990626e+01,  3.4180761e+01
 2.0150000e+00,  4.3811303e+00,  2.6468720e+01,  1.6127863e+01,  3.5759141e+01
 2.0155000e+00,  4.4877266e+00,  2.8295426e+01,  1.6265142e+01,  3.5310808e+01
 2.0160000e+00,  4.5271378e+00,  2.7799077e+01,  1.6427859e+01,  3.7172025e+01
 2.0165000e+00,  4.6115368e+00,  2.7912110e+01,  1.6587777e+01,  3.5740798e+01
 2.0170000e+00,  4.6382923e+00,  2.8644522e+01,  1.6744116e+01,  4.2618792e+01
 2.0175000e+00,  4.7211356e+00,  2.9350729e+01,  1.6910463e+01,  3.8679594e+01
 2.0180000e+00,  4.7644553e+00,  2.9620301e+01,  1.7086742e+01,  3.8933405e+01
 2.0185000e+00,  4.8309885e+00,  3.0902405e+01,  1.7263553e+01,  4.0691223e+01
 2.0190000e+00,  4.8655970e+00,  3.0528486e+01,  1.7445537e+01,  4.0989231e+01
 2.0195000e+00,  4.8927502e+00,  3.0317417e+01,  1.7629107e+01,  3.8460630e+01
 2.0200000e+00,  4.9895844e+00,  3.2130134e+01,  1.7818670e+01,  3.8030526e+01
 2.0205000e+00,  5.0053072e+00,  3.1873230e+01,  1.8011813e+01,  4.2390751e+01
 2.0210000e+00,  5.0452070e+00,  3.2324105e+01,  1.8211477e+01,  4.8413739e+01
 2.0215000e+00,  5.0777041e+00,  3.2331422e+01,  1.8422575e+01,  5.0275176e+01
 2.0220000e+00,  5.1085991e+00,  3.2974902e+01,  1.8632277e+01,  5.4916808e+01
 2.0225000e+00,  5.2046119e+00,  3.4042826e+01,  1.8844164e+01,  6.6665427e+01
 2.0230000e+00,  5.2179445e+00,  3.3673808e+01,  1.9059884e+01,  5.6005981e+01
 2.0235000e+00,  5.2101364e+00,  3.3565442e+01,  1.9278271e+01,  6.1308248e+01
 2.0240000e+00,  5.2338091e+00,  3.3623476e+01,  1.9494324e+01,  5.5489862e+01
 2.0245000e+00,  5.2935785e+00,  3.4930386e+01,  1.9714918e+01,  5.3527478e+01
 2.0250000e+00,  5.3701558e+00,  3.5674058e+01,  1.9941735e+01,  6.7190456e+01
 2.0255000e+00,  5.3070643e+00,  3.4185049e+01,  2.0175618e+01,  6.3864533e+01
 2.0260000e+00,  5.3953691e+00,  3.5965428e+01,  2.0387861e+01,  9.9120233e+01
 2.0265000e+00,  5.3786351e+00,  3.5011613e+01,  2.0602267e+01,  5.6267262e+01
 2.0270000e+00,  5.3835841e+00,  3.5514024e+01,  2.0802493e+01,  5.7811360e+01
