 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    2000,  1.7683522e-01,  5.7366808e-02,  7.2113504e-02,  1.8322000e-05,  0.0000000e+00,  0.0000000e+00,  3.4296000e-05,  0.0000000e+00
    2001,  6.5913391e-02,  0.0000000e+00,  0.0000000e+00,  3.2700150e-03,  1.8319568e-02,  2.0655374e-02,  5.9342000e-04,  0.0000000e+00
    2002,  5.4432152e-02,  0.0000000e+00,  0.0000000e+00,  2.3282750e-03,  1.6191863e-02,  1.5148735e-02,  2.8954410e-03,  8.1222100e-04
    2003,  5.3368815e-02,  0.0000000e+00,  0.0000000e+00,  2.1724450e-03,  1.5736680e-02,  1.5525013e-02,  1.7984930e-03,  8.7031000e-05
    2004,  4.6632183e-02,  0.0000000e+00,  0.0000000e+00,  2.0580340e-03,  1.3565251e-02,  1.3144436e-02,  1.6040740e-03,  1.0233800e-04
    2005,  4.5805780e-02,  0.0000000e+00,  0.0000000e+00,  2.1025740e-03,  1.3297574e-02,  1.3265780e-02,  1.5780660e-03,  1.1228100e-04
    2006,  4.6329693e-02,  0.0000000e+00,  0.0000000e+00,  2.0636580e-03,  1.3579937e-02,  1.3604746e-02,  1.6438540e-03,  1.4289000e-04
    2007,  4.5893151e-02,  0.0000000e+00,  0.0000000e+00,  2.1001150e-03,  1.3408915e-02,  1.3142648e-02,  1.7158170e-03,  2.4845400e-04
    2008,  4.5949140e-02,  0.0000000e+00,  0.0000000e+00,  2.0224110e-03,  1.3266382e-02,  1.3313286e-02,  1.8775750e-03,  1.8862000e-04
    2009,  4.5693034e-02,  0.0000000e+00,  0.0000000e+00,  2.0464650e-03,  1.3132473e-02,  1.3440389e-02,  1.6531720e-03,  1.9382600e-04
    2010,  4.6761057e-02,  0.0000000e+00,  0.0000000e+00,  2.0427330e-03,  1.3940618e-02,  1.3495453e-02,  1.8240980e-03,  3.0940100e-04
    2011,  5.7672439e-02,  0.0000000e+00,  0.0000000e+00,  2.1447900e-03,  1.5296108e-02,  2.0575666e-02,  2.3953940e-03,  2.4932100e-04
    2012,  4.6831592e-02,  0.0000000e+00,  0.0000000e+00,  2.0270800e-03,  1.3075751e-02,  1.3963415e-02,  1.9772540e-03,  3.4394400e-04
    2013,  4.5709296e-02,  0.0000000e+00,  0.0000000e+00,  2.0280430e-03,  1.3226038e-02,  1.3209863e-02,  1.8644550e-03,  2.7585900e-04
    2014,  5.3061837e-02,  0.0000000e+00,  0.0000000e+00,  2.1383000e-03,  1.4805463e-02,  1.7426519e-02,  2.3215740e-03,  3.6341600e-04
    2015,  5.3760524e-02,  0.0000000e+00,  0.0000000e+00,  2.0571100e-03,  1.4956010e-02,  1.7651495e-02,  2.2258040e-03,  3.8889800e-04
    2016,  6.0451372e-02,  0.0000000e+00,  0.0000000e+00,  2.2499410e-03,  1.5708602e-02,  2.1361599e-02,  2.7161520e-03,  3.7013800e-04
    2017,  5.5975521e-02,  0.0000000e+00,  0.0000000e+00,  2.2422610e-03,  1.4470738e-02,  1.9351120e-02,  2.2417350e-03,  4.7809400e-04
    2018,  4.5782543e-02,  0.0000000e+00,  0.0000000e+00,  2.1577580e-03,  1.3412144e-02,  1.3025441e-02,  2.0039420e-03,  4.4548400e-04
    2019,  4.5714641e-02,  0.0000000e+00,  0.0000000e+00,  2.0119710e-03,  1.3215466e-02,  1.3284337e-02,  1.9663380e-03,  4.8587200e-04
    2020,  4.5945180e-02,  0.0000000e+00,  0.0000000e+00,  2.0127010e-03,  1.3464755e-02,  1.3116208e-02,  2.0587060e-03,  4.5938400e-04
    2021,  5.4450340e-02,  0.0000000e+00,  0.0000000e+00,  2.1405700e-03,  1.6184949e-02,  1.7626253e-02,  2.6604930e-03,  5.0737700e-04
    2022,  6.1079421e-02,  0.0000000e+00,  0.0000000e+00,  2.1279430e-03,  1.6807922e-02,  2.2395317e-02,  2.7597270e-03,  5.0726600e-04
    2023,  6.0111778e-02,  0.0000000e+00,  0.0000000e+00,  2.1444340e-03,  1.7433142e-02,  2.0809133e-02,  2.1699260e-03,  5.8818500e-04
    2024,  5.4908887e-02,  0.0000000e+00,  0.0000000e+00,  2.0758770e-03,  1.5200832e-02,  1.8364423e-02,  2.4012080e-03,  5.4104600e-04
    2025,  5.9579491e-02,  0.0000000e+00,  0.0000000e+00,  2.1278280e-03,  1.5449145e-02,  1.9952424e-02,  2.6577920e-03,  5.6755100e-04
    2026,  5.5239512e-02,  0.0000000e+00,  0.0000000e+00,  2.0478760e-03,  1.5167887e-02,  1.8824983e-02,  2.6224350e-03,  5.9126800e-04
    2027,  5.7288322e-02,  0.0000000e+00,  0.0000000e+00,  2.0216430e-03,  1.5619061e-02,  2.0214670e-02,  2.0869130e-03,  6.1253800e-04
    2028,  4.6434315e-02,  0.0000000e+00,  0.0000000e+00,  2.0362860e-03,  1.3632622e-02,  1.3208097e-02,  2.2119600e-03,  6.1775600e-04
    2029,  4.6784966e-02,  0.0000000e+00,  0.0000000e+00,  2.0233920e-03,  1.3636694e-02,  1.3518716e-02,  2.3248930e-03,  7.4542200e-04
    2030,  4.6420835e-02,  0.0000000e+00,  0.0000000e+00,  2.1425380e-03,  1.3428250e-02,  1.3101282e-02,  2.2309880e-03,  6.3504700e-04
    2031,  4.6593297e-02,  0.0000000e+00,  0.0000000e+00,  2.0236480e-03,  1.3665519e-02,  1.3221765e-02,  2.1914780e-03,  6.9818500e-04
    2032,  4.6930361e-02,  0.0000000e+00,  0.0000000e+00,  2.0059470e-03,  1.3816613e-02,  1.3201324e-02,  2.3819280e-03,  7.4093300e-04
    2033,  4.6611339e-02,  0.0000000e+00,  0.0000000e+00,  2.2165540e-03,  1.3712657e-02,  1.3024323e-02,  2.2559330e-03,  7.2351900e-04
    2034,  4.6836474e-02,  0.0000000e+00,  0.0000000e+00,  2.0362210e-03,  1.3980003e-02,  1.3272227e-02,  2.3278020e-03,  7.8624500e-04
    2035,  4.6847410e-02,  0.0000000e+00,  0.0000000e+00,  2.0084090e-03,  1.3902857e-02,  1.3091495e-02,  2.4082970e-03,  7.5238600e-04
    2036,  4.6645570e-02,  0.0000000e+00,  0.0000000e+00,  2.0183760e-03,  1.3764947e-02,  1.3141921e-02,  2.3494040e-03,  8.1977700e-04
    2037,  4.6776917e-02,  0.0000000e+00,  0.0000000e+00,  2.0157960e-03,  1.3993014e-02,  1.2983062e-02,  2.2599470e-03,  7.6733500e-04
    2038,  4.6023785e-02,  0.0000000e+00,  0.0000000e+00,  2.0242850e-03,  1.3087782e-02,  1.3112162e-02,  2.4132610e-03,  8.5184900e-04
    2039,  4.6811399e-02,  0.0000000e+00,  0.0000000e+00,  2.0223830e-03,  1.4002007e-02,  1.2997973e-02,  2.3855640e-03,  8.7993800e-04
    2040,  4.6774356e-02,  0.0000000e+00,  0.0000000e+00,  2.0302750e-03,  1.3968188e-02,  1.3137272e-02,  2.3609030e-03,  8.2342000e-04
    2041,  4.6863777e-02,  0.0000000e+00,  0.0000000e+00,  2.0146820e-03,  1.3861762e-02,  1.2945487e-02,  2.5114500e-03,  9.1178100e-04
    2042,  4.6772795e-02,  0.0000000e+00,  0.0000000e+00,  2.0268400e-03,  1.3802822e-02,  1.3185513e-02,  2.4912100e-03,  9.4998100e-04
    2043,  4.5947635e-02,  0.0000000e+00,  0.0000000e+00,  2.0470870e-03,  1.3247608e-02,  1.2957516e-02,  2.4913220e-03,  9.4313500e-04
    2044,  4.6774342e-02,  0.0000000e+00,  0.0000000e+00,  2.0066120e-03,  1.3926406e-02,  1.2972959e-02,  2.5563950e-03,  9.4182100e-04
    2045,  4.5303306e-02,  0.0000000e+00,  0.0000000e+00,  2.0379130e-03,  1.2538285e-02,  1.2934708e-02,  2.5241700e-03,  9.8726600e-04
    2046,  4.6395193e-02,  0.0000000e+00,  0.0000000e+00,  2.0182460e-03,  1.3417591e-02,  1.3124778e-02,  2.5315020e-03,  9.8502100e-04
    2047,  4.6300158e-02,  0.0000000e+00,  0.0000000e+00,  2.0306710e-03,  1.3322383e-02,  1.2872378e-02,  2.5281870e-03,  1.0256930e-03
    2048,  4.5098425e-02,  0.0000000e+00,  0.0000000e+00,  2.0289620e-03,  1.2123299e-02,  1.2957227e-02,  2.6283840e-03,  1.0156890e-03
    2049,  4.6395623e-02,  0.0000000e+00,  0.0000000e+00,  2.3530000e-03,  1.3597720e-02,  1.2672214e-02,  2.6423230e-03,  1.0532200e-03
    2050,  4.4416688e-02,  0.0000000e+00,  0.0000000e+00,  2.0378820e-03,  1.2645589e-02,  1.1720664e-02,  2.6059050e-03,  1.0515430e-03
    2051,  4.5291202e-02,  0.0000000e+00,  0.0000000e+00,  2.0291060e-03,  1.3449966e-02,  1.1707287e-02,  2.6489270e-03,  1.1337330e-03
    2052,  4.6136284e-02,  0.0000000e+00,  0.0000000e+00,  2.0471880e-03,  1.4184771e-02,  1.2075394e-02,  2.8113860e-03,  1.0721380e-03
    2053,  4.4523956e-02,  0.0000000e+00,  0.0000000e+00,  2.0293910e-03,  1.2702803e-02,  1.1720847e-02,  2.6241490e-03,  1.1161790e-03
    2054,  4.4720523e-02,  0.0000000e+00,  0.0000000e+00,  2.0395780e-03,  1.2828942e-02,  1.1732774e-02,  2.7332900e-03,  1.1737830e-03
    2055,  4.6110097e-02,  0.0000000e+00,  0.0000000e+00,  2.0302490e-03,  1.4237680e-02,  1.1863979e-02,  2.7572970e-03,  1.1402460e-03
    2056,  4.6190672e-02,  0.0000000e+00,  0.0000000e+00,  2.0252690e-03,  1.4132425e-02,  1.1910461e-02,  2.7755510e-03,  1.2088680e-03
    2057,  5.3088373e-02,  0.0000000e+00,  0.0000000e+00,  2.1912670e-03,  1.4940741e-02,  1.3785097e-02,  3.2486690e-03,  1.2558710e-03
    2058,  4.8149281e-02,  0.0000000e+00,  0.0000000e+00,  2.0206640e-03,  1.4356478e-02,  1.2234983e-02,  2.8133990e-03,  1.2414820e-03
    2059,  4.6138234e-02,  0.0000000e+00,  0.0000000e+00,  2.0707570e-03,  1.4118792e-02,  1.1682922e-02,  2.7182370e-03,  1.1980450e-03
    2060,  4.6477984e-02,  0.0000000e+00,  0.0000000e+00,  2.0264130e-03,  1.4250598e-02,  1.1855818e-02,  2.9599230e-03,  1.2695040e-03
    2061,  4.6142791e-02,  0.0000000e+00,  0.0000000e+00,  2.0336360e-03,  1.4092235e-02,  1.1920115e-02,  2.7794410e-03,  1.2488580e-03
    2062,  4.6548743e-02,  0.0000000e+00,  0.0000000e+00,  2.0558900e-03,  1.4302697e-02,  1.2100518e-02,  3.0239790e-03,  1.2961050e-03
    2063,  4.6294104e-02,  0.0000000e+00,  0.0000000e+00,  2.1308910e-03,  1.3994164e-02,  1.2081269e-02,  2.8694070e-03,  1.3419940e-03
