s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.04174e-03,  1.04758e-03, -9.43369e-13,  1.75251e-03,  5.55851e-03,  7.54165e-03,  3.96350e+00,  3.61606e-02,  3.61173e-02,  3.62910e-02, -3.21532e-07, -2.51250e-07,  5.82450e-04,  2.50080e-04,  1.23376e+00,  7.59057e-03,  3.96329e+00 
 8.96483e-03,  1.04733e-03,  0.00000e+00,  8.90345e-03, -2.68957e-03,  3.91033e-04,  3.95622e+00,  3.56979e-02,  3.58671e-02,  3.52652e-02, -1.00015e-06,  4.93421e-07,  2.05783e-03,  2.16337e-04,  1.33540e+00,  3.68700e-04,  3.95802e+00 
 1.63768e-02,  1.04708e-03,  0.00000e+00,  1.63433e-02, -2.75656e-03,  6.86265e-05,  3.95546e+00,  3.51823e-02,  3.53684e-02,  3.54987e-02, -4.68920e-07,  5.34487e-07,  2.79898e-03,  2.18095e-04,  1.39774e+00,  1.03603e-04,  3.95638e+00 
 2.41064e-02,  1.04684e-03,  0.00000e+00,  2.40837e-02, -2.99461e-03,  3.52151e-05,  3.95715e+00,  3.40525e-02,  3.43108e-02,  3.60672e-02, -4.61352e-07,  2.00224e-07,  3.61927e-03,  2.01340e-04,  1.42049e+00,  3.14494e-05,  3.95351e+00 
 3.21538e-02,  1.04661e-03, -1.19105e-12,  3.21368e-02, -4.44902e-03,  1.88839e-05,  3.96725e+00,  3.25874e-02,  3.29364e-02,  3.60036e-02, -7.56916e-08,  1.09462e-08,  4.10848e-03,  1.91943e-04,  1.43158e+00,  1.24342e-06,  3.94844e+00 
 3.62997e-02,  1.04650e-03, -1.19152e-12,  3.62846e-02, -5.61510e-03,  1.58730e-05,  3.97561e+00,  3.16972e-02,  3.21113e-02,  3.59849e-02, -5.18573e-07,  3.99966e-07,  4.30357e-03,  1.84427e-04,  1.42715e+00,  1.87290e-06,  3.94492e+00 
 4.48428e-02,  1.04628e-03,  2.14654e-12,  4.48306e-02, -6.66006e-03,  4.45424e-05,  4.00017e+00,  2.94465e-02,  2.99791e-02,  3.52880e-02, -6.92326e-08, -1.11055e-07,  4.75052e-03,  1.63244e-04,  1.42209e+00,  3.12230e-06,  3.93702e+00 
 5.37321e-02,  1.04607e-03, -9.58282e-12,  5.37219e-02, -6.73510e-03, -9.60982e-06,  4.00594e+00,  2.71163e-02,  2.76577e-02,  3.40467e-02,  6.24514e-10,  1.24533e-07,  4.90779e-03,  1.47845e-04,  1.40076e+00,  3.56410e-06,  3.92680e+00 
 5.83107e-02,  1.04597e-03, -1.05503e-11,  5.83013e-02, -7.13870e-03, -8.47479e-05,  4.01052e+00,  2.58414e-02,  2.63531e-02,  3.30075e-02, -8.25344e-07,  3.82073e-06,  4.87769e-03,  1.38991e-04,  1.38809e+00,  7.31308e-07,  3.92180e+00 
 6.77449e-02,  1.04577e-03, -5.05990e-21,  6.77369e-02, -6.94381e-03, -3.59108e-05,  4.00388e+00,  2.28428e-02,  2.36724e-02,  3.18790e-02, -1.52724e-07, -4.70586e-07,  4.69157e-03,  1.16216e-04,  1.33604e+00, -9.72186e-07,  3.91137e+00 
