s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 3.06504e-03,  1.04286e-03,  1.20668e-12,  4.17118e-01, -4.66024e-03, -6.30389e-06,  1.81833e+00,  2.06479e-01,  2.06475e-01,  1.41930e-01,  2.68489e-08, -7.34263e-09, -6.00451e-03,  2.26482e-03,  3.60514e+00,  7.13153e-06,  1.73227e+00 
 4.18697e-03,  3.03708e-03, -3.33228e-12,  4.17118e-01, -1.90275e-02, -1.98331e-04,  1.86554e+00,  2.06790e-01,  2.06993e-01,  1.43092e-01,  8.69491e-08, -3.17844e-09, -1.60605e-02,  2.26077e-03,  3.63343e+00, -6.67344e-06,  1.73259e+00 
 5.79890e-03,  5.03193e-03,  0.00000e+00,  4.17118e-01, -4.36314e-02,  5.29903e-05,  1.88409e+00,  2.06652e-01,  2.07884e-01,  1.45813e-01, -1.45924e-07,  1.58709e-08, -2.53909e-02,  2.26223e-03,  3.68122e+00, -1.88439e-05,  1.74153e+00 
 7.59535e-03,  7.02727e-03, -7.59445e-12,  4.17118e-01, -5.43222e-02,  3.00915e-05,  1.90002e+00,  2.06354e-01,  2.08839e-01,  1.50218e-01,  4.75200e-07, -1.10742e-07, -3.48588e-02,  2.25819e-03,  3.75480e+00, -5.86278e-05,  1.75145e+00 
 9.47213e-03,  9.02299e-03, -6.96078e-12,  4.17118e-01, -6.60242e-02, -5.03963e-04,  1.90780e+00,  2.06349e-01,  2.10142e-01,  1.56011e-01,  1.46628e-06, -9.87571e-08, -4.46374e-02,  2.25274e-03,  3.85808e+00, -4.84563e-05,  1.75975e+00 
 1.13745e-02,  1.10033e-02, -4.56609e-20,  4.17118e-01, -7.84982e-02, -7.31734e-04,  1.92468e+00,  2.06478e-01,  2.11772e-01,  1.63154e-01, -9.91838e-08,  1.30201e-06, -5.44382e-02,  2.24525e-03,  3.98758e+00, -7.69229e-05,  1.77952e+00 
 1.32857e-02,  1.29694e-02,  9.74618e-11,  4.17118e-01, -9.20517e-02,  1.63189e-04,  1.94718e+00,  2.06517e-01,  2.13724e-01,  1.71432e-01, -3.98925e-06,  1.34833e-06, -6.39450e-02,  2.24439e-03,  4.13827e+00,  9.93474e-05,  1.79816e+00 
 1.52112e-02,  1.49356e-02, -2.55815e-10,  4.17118e-01, -1.04741e-01,  7.93825e-04,  1.97472e+00,  2.06511e-01,  2.15833e-01,  1.80689e-01, -3.07203e-06,  8.67316e-07, -7.31514e-02,  2.23974e-03,  4.31056e+00, -3.09944e-05,  1.82269e+00 
 1.71460e-02,  1.69020e-02,  3.87122e-10,  4.17118e-01, -1.18319e-01,  6.93566e-04,  2.00966e+00,  2.06416e-01,  2.18005e-01,  1.90616e-01,  4.84150e-06, -1.88551e-06, -8.18861e-02,  2.23073e-03,  4.50433e+00,  4.41804e-05,  1.85088e+00 
 1.90875e-02,  1.88686e-02, -2.21586e-10,  4.17118e-01, -1.31347e-01, -6.90996e-04,  2.04746e+00,  2.06164e-01,  2.20144e-01,  2.00934e-01,  5.84841e-06,  9.66579e-07, -9.00538e-02,  2.21680e-03,  4.71728e+00,  2.62422e-05,  1.88458e+00 
 2.10337e-02,  2.08353e-02,  1.87698e-10,  4.17118e-01, -1.44656e-01, -2.01172e-04,  2.08926e+00,  2.05849e-01,  2.22149e-01,  2.12087e-01, -5.21930e-06, -1.80394e-06, -9.79253e-02,  2.22210e-03,  4.90456e+00,  7.13596e-06,  1.92254e+00 
 2.29835e-02,  2.28021e-02,  2.12256e-10,  4.17118e-01, -1.57410e-01,  4.09820e-04,  2.13734e+00,  2.05224e-01,  2.23844e-01,  2.22891e-01, -9.26195e-06, -2.25280e-05, -1.04977e-01,  2.21755e-03,  5.10644e+00, -1.62549e-05,  1.96645e+00 
 2.49361e-02,  2.47690e-02, -7.13064e-10,  4.17118e-01, -1.70943e-01,  3.48479e-04,  2.19135e+00,  2.04210e-01,  2.25100e-01,  2.33175e-01, -5.36165e-06, -1.03525e-05, -1.11037e-01,  2.20579e-03,  5.29586e+00,  1.82257e-05,  2.01626e+00 
 2.68909e-02,  2.67360e-02,  3.14274e-11,  4.17118e-01, -1.83730e-01, -4.40399e-05,  2.25085e+00,  2.02653e-01,  2.25713e-01,  2.42403e-01, -2.01832e-06, -2.02982e-06, -1.16022e-01,  2.18786e-03,  5.47527e+00, -7.23024e-05,  2.07214e+00 
 2.88474e-02,  2.87030e-02,  3.13821e-10,  4.17118e-01, -1.97506e-01,  3.29589e-04,  2.31317e+00,  2.00433e-01,  2.25535e-01,  2.50345e-01, -4.93411e-06,  1.32742e-06, -1.19924e-01,  2.16053e-03,  5.64044e+00,  5.80127e-05,  2.13482e+00 
 3.08053e-02,  3.06701e-02, -2.37012e-12,  4.17118e-01, -2.10751e-01,  3.46147e-04,  2.38085e+00,  1.97402e-01,  2.24458e-01,  2.56916e-01, -3.56029e-06,  1.43478e-06, -1.22713e-01,  2.12333e-03,  5.78607e+00, -2.77378e-05,  2.20419e+00 
 3.27643e-02,  3.26373e-02, -5.82077e-11,  4.17118e-01, -2.24421e-01,  5.45253e-04,  2.45343e+00,  1.93422e-01,  2.22382e-01,  2.62003e-01,  3.65557e-06, -2.15301e-06, -1.24336e-01,  2.07595e-03,  5.90707e+00,  5.94504e-05,  2.28073e+00 
 3.47243e-02,  3.46045e-02,  4.95719e-10,  4.17118e-01, -2.37322e-01, -1.80810e-04,  2.53165e+00,  1.88400e-01,  2.19238e-01,  2.65550e-01,  4.25734e-06, -1.11662e-06, -1.24791e-01,  2.01822e-03,  5.99971e+00,  1.03852e-05,  2.36445e+00 
 3.66851e-02,  3.65717e-02, -5.97847e-10,  4.17118e-01, -2.49304e-01,  1.19724e-04,  2.61773e+00,  1.82313e-01,  2.14950e-01,  2.67373e-01, -2.11222e-06,  1.71930e-06, -1.24027e-01,  1.95017e-03,  6.05794e+00, -1.42271e-05,  2.45567e+00 
 3.86467e-02,  3.85390e-02,  6.70990e-10,  4.17118e-01, -2.61125e-01, -7.64121e-05,  2.71169e+00,  1.75115e-01,  2.09453e-01,  2.67276e-01, -4.97347e-06,  5.77529e-06, -1.21996e-01,  1.87221e-03,  6.07639e+00,  2.26563e-06,  2.55381e+00 
 4.06088e-02,  4.05064e-02, -4.50657e-10,  4.17118e-01, -2.70610e-01,  1.99603e-04,  2.81367e+00,  1.66849e-01,  2.02706e-01,  2.65070e-01, -7.88189e-06,  1.46023e-05, -1.18688e-01,  1.78412e-03,  6.05142e+00, -8.18810e-05,  2.65855e+00 
 4.25714e-02,  4.24737e-02,  1.17317e-09,  4.17118e-01, -2.79887e-01,  1.36047e-04,  2.92533e+00,  1.57595e-01,  1.94725e-01,  2.60570e-01,  8.16925e-07,  1.23394e-06, -1.14107e-01,  1.68669e-03,  5.97523e+00, -2.93118e-05,  2.76925e+00 
 4.45345e-02,  4.44411e-02, -1.25921e-09,  4.17118e-01, -2.86398e-01,  1.10952e-04,  3.04436e+00,  1.47500e-01,  1.85542e-01,  2.53635e-01,  3.23266e-06, -1.09308e-06, -1.08316e-01,  1.58101e-03,  5.84600e+00,  2.39383e-05,  2.88543e+00 
