t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00,  3.4963494e-02,  4.8959697e-02,  3.9680225e-02,  1.8499894e-01,  1.6404794e-01,  8.8146433e-02,  2.3857761e-01,  5.9170855e-01,  3.0284285e-01,  2.1093589e-01,  1.6194145e+00,  1.3476817e+00,  6.5542405e-01,  3.5861328e-01,  2.1154741e-01
 2.0020000e+00,  3.5168640e-02,  4.6235611e-02,  4.2318509e-02,  1.8420277e-01,  1.6361910e-01,  1.3307776e-01,  2.1445505e-01,  5.8721326e-01,  3.0498418e-01,  2.1091784e-01,  1.6193878e+00,  1.3470899e+00,  6.5402937e-01,  3.5803672e-01,  2.1198297e-01
 2.0030000e+00,  3.5376221e-02,  4.3143874e-02,  4.9389666e-02,  1.8355826e-01,  1.6318809e-01,  1.8169144e-01,  2.0417511e-01,  5.7676387e-01,  3.0734824e-01,  2.1091143e-01,  1.6194185e+00,  1.3463269e+00,  6.5274876e-01,  3.5877802e-01,  2.1240996e-01
 2.0040000e+00,  3.5524043e-02,  3.9622305e-02,  5.5426710e-02,  1.8428720e-01,  1.6275772e-01,  2.2706050e-01,  2.1596718e-01,  5.6290765e-01,  3.0950114e-01,  2.1091829e-01,  1.6194401e+00,  1.3453584e+00,  6.5155218e-01,  3.5946872e-01,  2.1282923e-01
 2.0050000e+00,  3.5673722e-02,  3.5643574e-02,  6.0354594e-02,  1.8680358e-01,  1.6233043e-01,  2.7300331e-01,  2.4046445e-01,  5.4507519e-01,  3.1140033e-01,  2.1093886e-01,  1.6194854e+00,  1.3441621e+00,  6.5046384e-01,  3.6010209e-01,  2.1323938e-01
 2.0060000e+00,  3.5718838e-02,  3.1155468e-02,  6.4230435e-02,  1.8924010e-01,  1.6190880e-01,  3.0539965e-01,  2.7424223e-01,  5.2477809e-01,  3.1304241e-01,  2.1097425e-01,  1.6196310e+00,  1.3427604e+00,  6.4954933e-01,  3.6067385e-01,  2.1363961e-01
 2.0070000e+00,  3.5770278e-02,  2.6157002e-02,  6.7127031e-02,  1.9154298e-01,  1.6149471e-01,  3.2967971e-01,  3.1442518e-01,  5.0313380e-01,  3.1440889e-01,  2.1102340e-01,  1.6197911e+00,  1.3411595e+00,  6.4879311e-01,  3.6117346e-01,  2.1402734e-01
 2.0080000e+00,  3.5697928e-02,  2.0601634e-02,  6.9103694e-02,  1.9370258e-01,  1.6109028e-01,  3.4561156e-01,  3.5665304e-01,  4.8139323e-01,  3.1541599e-01,  2.1108632e-01,  1.6200159e+00,  1.3393751e+00,  6.4821484e-01,  3.6159790e-01,  2.1440321e-01
 2.0090000e+00,  3.5366942e-02,  1.4539180e-02,  7.0149146e-02,  1.9570533e-01,  1.6069686e-01,  3.5779925e-01,  3.9225907e-01,  4.6022529e-01,  3.1617785e-01,  2.1116146e-01,  1.6205438e+00,  1.3374437e+00,  6.4780309e-01,  3.6194482e-01,  2.1476587e-01
 2.0100000e+00,  3.4998203e-02,  8.6336609e-03,  7.0407987e-02,  1.9754037e-01,  1.6031575e-01,  3.6210629e-01,  4.1535118e-01,  4.6438246e-01,  3.1667780e-01,  2.1124727e-01,  1.6206824e+00,  1.3354130e+00,  6.4755216e-01,  3.6220688e-01,  2.1511519e-01
 2.0110000e+00,  3.4600398e-02,  4.9669933e-03,  6.9930218e-02,  1.9923035e-01,  1.5994803e-01,  3.5827678e-01,  4.2099299e-01,  4.8065188e-01,  3.1693704e-01,  2.1134175e-01,  1.6207906e+00,  1.3333263e+00,  6.4743285e-01,  3.6238452e-01,  2.1545034e-01
 2.0120000e+00,  3.4160248e-02,  6.9987916e-03,  6.8794195e-02,  2.0076424e-01,  1.5959423e-01,  3.3962817e-01,  4.0986626e-01,  4.9562173e-01,  3.1695877e-01,  2.1144176e-01,  1.6209765e+00,  1.3312377e+00,  6.4743260e-01,  3.6247497e-01,  2.1576992e-01
 2.0130000e+00,  3.3680925e-02,  1.3528233e-02,  6.7029791e-02,  2.0213094e-01,  1.5925512e-01,  3.0967506e-01,  3.8261685e-01,  5.0910696e-01,  3.1675478e-01,  2.1154520e-01,  1.6211835e+00,  1.3292972e+00,  6.4751217e-01,  3.6248620e-01,  2.1607504e-01
 2.0140000e+00,  3.3185508e-02,  2.0913626e-02,  7.0878740e-02,  2.0330478e-01,  1.5893086e-01,  2.7165874e-01,  3.3927382e-01,  5.2107331e-01,  3.1632507e-01,  2.1164913e-01,  1.6214336e+00,  1.3275348e+00,  6.4765932e-01,  3.6241402e-01,  2.1636546e-01
 2.0150000e+00,  3.2693844e-02,  2.8117937e-02,  8.1118808e-02,  2.0428603e-01,  1.5862133e-01,  2.2860755e-01,  2.8637562e-01,  5.3158216e-01,  3.1567274e-01,  2.1174943e-01,  1.6217324e+00,  1.3259856e+00,  6.4783820e-01,  3.6226619e-01,  2.1664067e-01
 2.0160000e+00,  3.2191145e-02,  3.4969975e-02,  9.1149475e-02,  2.0505347e-01,  1.5832641e-01,  1.8227123e-01,  3.8675624e-01,  5.4082423e-01,  3.1480423e-01,  2.1184319e-01,  1.6223043e+00,  1.3247475e+00,  6.4801077e-01,  3.6203805e-01,  2.1690140e-01
 2.0170000e+00,  3.1717154e-02,  4.1336329e-02,  1.0089338e-01,  2.0559816e-01,  1.5804566e-01,  1.3944737e-01,  4.9727665e-01,  5.4902247e-01,  3.1372756e-01,  2.1192675e-01,  1.6224486e+00,  1.3238413e+00,  6.4815752e-01,  3.6173607e-01,  2.1714730e-01
 2.0180000e+00,  3.1283351e-02,  4.6991236e-02,  1.1029535e-01,  2.0592103e-01,  1.5777864e-01,  1.0274992e-01,  6.0623189e-01,  5.5644713e-01,  3.1244982e-01,  2.1199739e-01,  1.6226257e+00,  1.3233155e+00,  6.4825474e-01,  3.6135441e-01,  2.1737900e-01
 2.0190000e+00,  3.0907730e-02,  5.1788181e-02,  1.1931191e-01,  2.0605433e-01,  1.5752445e-01,  9.2899348e-02,  7.1321826e-01,  5.6334133e-01,  3.1097817e-01,  2.1205064e-01,  1.6227061e+00,  1.3232175e+00,  6.4829388e-01,  3.6090434e-01,  2.1759619e-01
 2.0200000e+00,  3.0556790e-02,  5.5644022e-02,  1.2791625e-01,  2.0597817e-01,  1.5728223e-01,  8.4491842e-02,  8.1228547e-01,  5.6990673e-01,  3.0933220e-01,  2.1208524e-01,  1.6227865e+00,  1.3235401e+00,  6.4826890e-01,  3.6038488e-01,  2.1780007e-01
 2.0210000e+00,  3.0233015e-02,  5.8405194e-02,  1.3606721e-01,  2.0569842e-01,  1.5705063e-01,  8.2441361e-02,  9.0261845e-01,  5.7629336e-01,  3.0869314e-01,  2.1209330e-01,  1.6229272e+00,  1.3242576e+00,  6.4818539e-01,  3.5980417e-01,  2.1798797e-01
 2.0220000e+00,  2.9961292e-02,  5.9947925e-02,  1.4376611e-01,  2.0521974e-01,  1.5682882e-01,  7.7331338e-02,  9.8709834e-01,  5.8260724e-01,  3.1115077e-01,  2.1207657e-01,  1.6233698e+00,  1.3253569e+00,  6.4805702e-01,  3.5915869e-01,  2.1816371e-01
 2.0230000e+00,  2.9716441e-02,  6.0180901e-02,  1.5101753e-01,  2.0671351e-01,  1.5661568e-01,  7.0768715e-02,  1.0546546e+00,  5.8889170e-01,  3.1393520e-01,  2.1202928e-01,  1.6234618e+00,  1.3267604e+00,  6.4790319e-01,  3.5845543e-01,  2.1832438e-01
 2.0240000e+00,  2.9477685e-02,  5.9037797e-02,  1.5783095e-01,  2.0908511e-01,  1.5641006e-01,  6.2586224e-02,  1.1040004e+00,  5.9514207e-01,  3.1682384e-01,  2.1194857e-01,  1.6235361e+00,  1.3284587e+00,  6.4774509e-01,  3.5769625e-01,  2.1846947e-01
 2.0250000e+00,  2.9224343e-02,  5.6547655e-02,  1.6421808e-01,  2.1146970e-01,  1.5621051e-01,  5.3711491e-02,  1.1265641e+00,  6.0131412e-01,  3.1979713e-01,  2.1183190e-01,  1.6235824e+00,  1.3303461e+00,  6.4761424e-01,  3.5688380e-01,  2.1859859e-01
 2.0260000e+00,  2.8924461e-02,  5.2702129e-02,  1.7019036e-01,  2.1384574e-01,  1.5601574e-01,  7.8374887e-02,  1.1372074e+00,  6.0735121e-01,  3.2283502e-01,  2.1167650e-01,  1.6236688e+00,  1.3324072e+00,  6.4754032e-01,  3.5602590e-01,  2.1871125e-01
 2.0270000e+00,  2.8589643e-02,  5.0589198e-02,  1.7577844e-01,  2.1619822e-01,  1.5582444e-01,  1.1577823e-01,  1.1355348e+00,  6.1319383e-01,  3.2591401e-01,  2.1148166e-01,  1.6237351e+00,  1.3345482e+00,  6.4754973e-01,  3.5511505e-01,  2.1880771e-01
 2.0280000e+00,  2.8207373e-02,  4.9119952e-02,  1.8101792e-01,  2.1852066e-01,  1.5563519e-01,  1.5403523e-01,  1.1163947e+00,  6.1879941e-01,  3.2901913e-01,  2.1124400e-01,  1.6241236e+00,  1.3366956e+00,  6.4765722e-01,  3.5416075e-01,  2.1888677e-01
 2.0290000e+00,  2.7781462e-02,  4.8435175e-02,  1.8593486e-01,  2.2080517e-01,  1.5544668e-01,  1.8861060e-01,  1.0833874e+00,  6.2413033e-01,  3.3213292e-01,  2.1096358e-01,  1.6241233e+00,  1.3388265e+00,  6.4789165e-01,  3.5316217e-01,  2.1894838e-01
 2.0300000e+00,  2.7347216e-02,  5.0984915e-02,  1.9054462e-01,  2.2303051e-01,  1.5525909e-01,  2.2079563e-01,  1.0333594e+00,  6.2917355e-01,  3.3524506e-01,  2.1064257e-01,  1.6241249e+00,  1.3408921e+00,  6.4827657e-01,  3.5241361e-01,  2.1899354e-01
 2.0310000e+00,  2.6861046e-02,  5.3168725e-02,  1.9489472e-01,  2.2518537e-01,  1.5507059e-01,  2.5280195e-01,  9.6699799e-01,  6.3396649e-01,  3.3834180e-01,  2.1028161e-01,  1.6241294e+00,  1.3428582e+00,  6.4881823e-01,  3.5345836e-01,  2.1902253e-01
 2.0320000e+00,  2.6396248e-02,  5.4964274e-02,  1.9900935e-01,  2.2726379e-01,  1.5487972e-01,  2.7285096e-01,  8.8513840e-01,  6.3856536e-01,  3.4141012e-01,  2.0988030e-01,  1.6241619e+00,  1.3446842e+00,  6.4954189e-01,  3.5457000e-01,  2.1903569e-01
 2.0330000e+00,  2.5930305e-02,  5.6473601e-02,  2.0292765e-01,  2.2925532e-01,  1.5468737e-01,  2.8104040e-01,  7.9501211e-01,  6.4305763e-01,  3.4444203e-01,  2.0944069e-01,  1.6242312e+00,  1.3463760e+00,  6.5045654e-01,  3.5573535e-01,  2.1903249e-01
 2.0340000e+00,  2.5497078e-02,  5.7715008e-02,  2.0667461e-01,  2.3114643e-01,  1.5449153e-01,  2.8399776e-01,  6.9556274e-01,  6.4755630e-01,  3.4742417e-01,  2.0896404e-01,  1.6245676e+00,  1.3479342e+00,  6.5157979e-01,  3.5695138e-01,  2.1901298e-01
 2.0350000e+00,  2.5098391e-02,  5.8716375e-02,  2.1027069e-01,  2.3292399e-01,  1.5429126e-01,  2.8106475e-01,  5.9824548e-01,  6.5218262e-01,  3.5034738e-01,  2.0845158e-01,  1.6245369e+00,  1.3493655e+00,  6.5292807e-01,  3.5820532e-01,  2.1897630e-01
 2.0360000e+00,  2.4761489e-02,  5.9507307e-02,  2.1374414e-01,  2.3458545e-01,  1.5408958e-01,  2.7480972e-01,  5.2656943e-01,  6.5708222e-01,  3.5320760e-01,  2.0790577e-01,  1.6244550e+00,  1.3506664e+00,  6.5451798e-01,  3.5949571e-01,  2.1892258e-01
 2.0370000e+00,  2.4502022e-02,  6.0306151e-02,  2.1711840e-01,  2.3612570e-01,  1.5388430e-01,  2.5916914e-01,  5.9855521e-01,  6.6239620e-01,  3.5599922e-01,  2.0732854e-01,  1.6243197e+00,  1.3518727e+00,  6.5636476e-01,  3.6082370e-01,  2.1885191e-01
 2.0380000e+00,  2.4324612e-02,  6.6756410e-02,  2.2040847e-01,  2.3754183e-01,  1.5367769e-01,  2.3578409e-01,  6.8447030e-01,  6.6825798e-01,  3.5871865e-01,  2.0672232e-01,  1.6242100e+00,  1.3529699e+00,  6.5848870e-01,  3.6217466e-01,  2.1876406e-01
 2.0390000e+00,  2.4219905e-02,  7.8598790e-02,  2.2361925e-01,  2.3883262e-01,  1.5346354e-01,  2.0397457e-01,  7.4293609e-01,  6.7478556e-01,  3.6136670e-01,  2.0608920e-01,  1.6241002e+00,  1.3539964e+00,  6.6090725e-01,  3.6354778e-01,  2.1865841e-01
 2.0400000e+00,  2.4175265e-02,  9.0199122e-02,  2.2676287e-01,  2.3999779e-01,  1.5324351e-01,  1.6730636e-01,  7.7808350e-01,  6.8210039e-01,  3.6394382e-01,  2.0543232e-01,  1.6239754e+00,  1.3549906e+00,  6.6364125e-01,  3.6494210e-01,  2.1853568e-01
 2.0410000e+00,  2.4195839e-02,  1.0146557e-01,  2.2984101e-01,  2.4104100e-01,  1.5301785e-01,  1.2724724e-01,  7.9217164e-01,  6.9027776e-01,  3.6645108e-01,  2.0475403e-01,  1.6240876e+00,  1.3559528e+00,  6.6669809e-01,  3.6635954e-01,  2.1839508e-01
 2.0420000e+00,  2.4280878e-02,  1.1222025e-01,  2.3285588e-01,  2.4196613e-01,  1.5278462e-01,  8.7693617e-02,  7.8574982e-01,  6.9938787e-01,  3.6889216e-01,  2.0405768e-01,  1.6238624e+00,  1.3568787e+00,  6.7009195e-01,  3.6778608e-01,  2.1823710e-01
 2.0430000e+00,  2.4411032e-02,  1.2241690e-01,  2.3579927e-01,  2.4277783e-01,  1.5255715e-01,  8.4157549e-02,  7.6703190e-01,  7.0948127e-01,  3.7127036e-01,  2.0334586e-01,  1.6235322e+00,  1.3578019e+00,  6.7383328e-01,  3.6923156e-01,  2.1806146e-01
 2.0440000e+00,  2.4600965e-02,  1.3204499e-01,  2.3866099e-01,  2.4348132e-01,  1.5233618e-01,  7.6512868e-02,  7.4157195e-01,  7.2055403e-01,  3.7359084e-01,  2.0262187e-01,  1.6231927e+00,  1.3587081e+00,  6.7791204e-01,  3.7067908e-01,  2.1786823e-01
 2.0450000e+00,  2.4814566e-02,  1.4091953e-01,  2.4143427e-01,  2.4408176e-01,  1.5212087e-01,  9.0322874e-02,  7.0806591e-01,  7.3261884e-01,  3.7585942e-01,  2.0188931e-01,  1.6228809e+00,  1.3595737e+00,  6.8233109e-01,  3.7213589e-01,  2.1765774e-01
 2.0460000e+00,  2.5094054e-02,  1.4910370e-01,  2.4410223e-01,  2.4458637e-01,  1.5188265e-01,  1.0358122e-01,  6.7052191e-01,  7.4565426e-01,  3.7807885e-01,  2.0115197e-01,  1.6225744e+00,  1.3603744e+00,  6.8707148e-01,  3.7359868e-01,  2.1743072e-01
 2.0470000e+00,  2.5412312e-02,  1.5660968e-01,  2.4664729e-01,  2.4500130e-01,  1.5163665e-01,  1.0553701e-01,  6.2999716e-01,  7.5960729e-01,  3.8025820e-01,  2.0041276e-01,  1.6223379e+00,  1.3610689e+00,  6.9211190e-01,  3.7506163e-01,  2.1718689e-01
 2.0480000e+00,  2.5725221e-02,  1.6336276e-01,  2.4905080e-01,  2.4533368e-01,  1.5138389e-01,  9.9122978e-02,  5.9223258e-01,  7.7441119e-01,  3.8240161e-01,  1.9967493e-01,  1.6221571e+00,  1.3616653e+00,  6.9742600e-01,  3.7652445e-01,  2.1692731e-01
 2.0490000e+00,  2.6026343e-02,  1.6945811e-01,  2.5128940e-01,  2.4558916e-01,  1.5109434e-01,  8.4024976e-02,  5.5901739e-01,  7.9000343e-01,  3.8451345e-01,  1.9894104e-01,  1.6222613e+00,  1.3621141e+00,  7.0298446e-01,  3.7798903e-01,  2.1665176e-01
 2.0500000e+00,  2.6328198e-02,  1.7490522e-01,  2.5333874e-01,  2.4577408e-01,  1.5077371e-01,  6.0455563e-02,  5.3371241e-01,  8.0627686e-01,  3.8659846e-01,  1.9821393e-01,  1.6219315e+00,  1.3623960e+00,  7.0873573e-01,  3.7944810e-01,  2.1636085e-01
 2.0510000e+00,  2.6645230e-02,  1.7974366e-01,  2.5517252e-01,  2.4589363e-01,  1.5041824e-01,  6.1968166e-02,  5.1830905e-01,  8.2312280e-01,  3.8865830e-01,  1.9749530e-01,  1.6216124e+00,  1.3624567e+00,  7.1464042e-01,  3.8089489e-01,  2.1605512e-01
 2.0520000e+00,  2.6968107e-02,  1.8397932e-01,  2.5676113e-01,  2.4595274e-01,  1.5005252e-01,  8.2930938e-02,  5.1388052e-01,  8.4041317e-01,  3.9069493e-01,  1.9678831e-01,  1.6213610e+00,  1.3623035e+00,  7.2064671e-01,  3.8233475e-01,  2.1573627e-01
 2.0530000e+00,  2.7318659e-02,  1.8758783e-01,  2.5807155e-01,  2.4595588e-01,  1.4968060e-01,  1.3115546e-01,  5.2083183e-01,  8.5801509e-01,  3.9271138e-01,  1.9609625e-01,  1.6212179e+00,  1.3618629e+00,  7.2669526e-01,  3.8375775e-01,  2.1540434e-01
