t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00,  5.2339927e-01,  9.4115497e-01,  2.5328896e+00,  2.3865936e+00,  1.4782050e+00,  1.9202763e-01,  7.1766733e-01,  1.6956920e+00,  1.6540746e+00,  1.1213861e+00,  1.2011352e+00,  1.0741443e+00,  7.8075749e-01,  6.0322822e-01,  4.4720664e-01
 2.0020000e+00,  5.2288991e-01,  9.4150657e-01,  2.5395407e+00,  2.3929451e+00,  1.4783581e+00,  1.9930451e-01,  7.2672836e-01,  1.7260592e+00,  1.6607050e+00,  1.1233106e+00,  1.2011370e+00,  1.0741976e+00,  7.8029403e-01,  6.0281424e-01,  4.4727145e-01
 2.0030000e+00,  5.2233680e-01,  9.4194239e-01,  2.5463580e+00,  2.3991598e+00,  1.4787741e+00,  2.0699755e-01,  7.4185572e-01,  1.7536940e+00,  1.6668018e+00,  1.1254198e+00,  1.2011353e+00,  1.0742512e+00,  7.7984821e-01,  6.0235895e-01,  4.4736205e-01
 2.0040000e+00,  5.2174471e-01,  9.4247244e-01,  2.5530769e+00,  2.4051903e+00,  1.4794494e+00,  2.1497155e-01,  7.6236963e-01,  1.7784517e+00,  1.6722969e+00,  1.1277090e+00,  1.2011346e+00,  1.0743036e+00,  7.7942631e-01,  6.0186170e-01,  4.4747846e-01
 2.0050000e+00,  5.2112144e-01,  9.4311571e-01,  2.5594666e+00,  2.4109970e+00,  1.4803798e+00,  2.2301919e-01,  7.8716681e-01,  1.7999709e+00,  1.6771242e+00,  1.1301734e+00,  1.2011316e+00,  1.0743532e+00,  7.7902151e-01,  6.0132628e-01,  4.4762070e-01
 2.0060000e+00,  5.2047972e-01,  9.4389310e-01,  2.5653226e+00,  2.4165373e+00,  1.4815611e+00,  2.3123355e-01,  8.1477605e-01,  1.8181028e+00,  1.6812205e+00,  1.1328087e+00,  1.2011305e+00,  1.0743976e+00,  7.7863152e-01,  6.0075667e-01,  4.4778868e-01
 2.0070000e+00,  5.1982774e-01,  9.4482653e-01,  2.5704848e+00,  2.4217717e+00,  1.4829888e+00,  2.3895577e-01,  8.4290669e-01,  1.8328014e+00,  1.6845248e+00,  1.1356105e+00,  1.2011289e+00,  1.0744346e+00,  7.7825768e-01,  6.0015645e-01,  4.4798236e-01
 2.0080000e+00,  5.1917721e-01,  9.4593755e-01,  2.5748362e+00,  2.4266572e+00,  1.4846583e+00,  2.4594514e-01,  8.6840010e-01,  1.8440305e+00,  1.6869734e+00,  1.1385746e+00,  1.2011267e+00,  1.0744616e+00,  7.7789791e-01,  5.9952974e-01,  4.4820154e-01
 2.0090000e+00,  5.1853258e-01,  9.4723508e-01,  2.5783002e+00,  2.4311486e+00,  1.4865648e+00,  2.5199647e-01,  8.8746793e-01,  1.8516662e+00,  1.6885193e+00,  1.1416972e+00,  1.2011256e+00,  1.0744772e+00,  7.7754969e-01,  5.9888054e-01,  4.4844600e-01
 2.0100000e+00,  5.1791120e-01,  9.4873117e-01,  2.5808380e+00,  2.4352037e+00,  1.4887033e+00,  2.5647710e-01,  8.9633977e-01,  1.8555502e+00,  1.6891084e+00,  1.1449746e+00,  1.2011255e+00,  1.0744798e+00,  7.7721070e-01,  5.9821274e-01,  4.4871541e-01
 2.0110000e+00,  5.1732232e-01,  9.5041306e-01,  2.5824424e+00,  2.4387847e+00,  1.4910690e+00,  2.5889258e-01,  8.9225084e-01,  1.8558177e+00,  1.6886952e+00,  1.1484033e+00,  1.2011238e+00,  1.0744687e+00,  7.7687862e-01,  5.9753029e-01,  4.4900939e-01
 2.0120000e+00,  5.1678319e-01,  9.5218462e-01,  2.5831336e+00,  2.4418536e+00,  1.4936566e+00,  2.5923140e-01,  8.7501804e-01,  1.8525147e+00,  1.6872409e+00,  1.1519800e+00,  1.2011238e+00,  1.0744450e+00,  7.7655072e-01,  5.9683690e-01,  4.4932753e-01
 2.0130000e+00,  5.1629941e-01,  9.5407653e-01,  2.5829694e+00,  2.4443767e+00,  1.4964612e+00,  2.5773322e-01,  8.4765590e-01,  1.8456723e+00,  1.6847121e+00,  1.1557017e+00,  1.2011195e+00,  1.0744076e+00,  7.7622474e-01,  5.9613620e-01,  4.4966928e-01
 2.0140000e+00,  5.1588666e-01,  9.5613118e-01,  2.5820232e+00,  2.4463238e+00,  1.4994777e+00,  2.5416952e-01,  8.1538215e-01,  1.8353367e+00,  1.6810827e+00,  1.1595655e+00,  1.2011143e+00,  1.0743561e+00,  7.7589803e-01,  5.9543178e-01,  4.5003403e-01
 2.0150000e+00,  5.1555207e-01,  9.5830590e-01,  2.5803236e+00,  2.4476677e+00,  1.5027009e+00,  2.4894482e-01,  7.8462570e-01,  1.8216047e+00,  1.6763342e+00,  1.1635687e+00,  1.2011102e+00,  1.0742927e+00,  7.7556817e-01,  5.9472700e-01,  4.5042114e-01
 2.0160000e+00,  5.1529702e-01,  9.6058057e-01,  2.5779579e+00,  2.4483849e+00,  1.5061259e+00,  2.4211262e-01,  7.6143788e-01,  1.8046286e+00,  1.6704570e+00,  1.1677088e+00,  1.2011033e+00,  1.0742196e+00,  7.7523267e-01,  5.9402501e-01,  4.5082986e-01
 2.0170000e+00,  5.1512800e-01,  9.6291699e-01,  2.5750600e+00,  2.4484568e+00,  1.5097474e+00,  2.3331661e-01,  7.5085572e-01,  1.7846116e+00,  1.6634471e+00,  1.1719833e+00,  1.2011071e+00,  1.0741390e+00,  7.7488870e-01,  5.9332851e-01,  4.5125944e-01
 2.0180000e+00,  5.1505047e-01,  9.6527334e-01,  2.5717533e+00,  2.4478666e+00,  1.5135607e+00,  2.2387475e-01,  7.5581258e-01,  1.7618033e+00,  1.6553037e+00,  1.1763897e+00,  1.2011063e+00,  1.0740534e+00,  7.7453310e-01,  5.9264019e-01,  4.5170908e-01
 2.0190000e+00,  5.1506402e-01,  9.6757467e-01,  2.5681395e+00,  2.4466027e+00,  1.5175606e+00,  2.1274172e-01,  7.7644448e-01,  1.7364938e+00,  1.6460335e+00,  1.1809258e+00,  1.2011048e+00,  1.0739645e+00,  7.7416227e-01,  5.9196240e-01,  4.5217792e-01
 2.0200000e+00,  5.1517554e-01,  9.6977252e-01,  2.5642960e+00,  2.4446577e+00,  1.5217423e+00,  2.0277573e-01,  8.0996540e-01,  1.7090078e+00,  1.6356546e+00,  1.1855891e+00,  1.2011022e+00,  1.0738749e+00,  7.7377248e-01,  5.9129744e-01,  4.5266512e-01
 2.0210000e+00,  5.1538596e-01,  9.7181938e-01,  2.5602853e+00,  2.4420319e+00,  1.5261010e+00,  1.9552781e-01,  8.5263102e-01,  1.6796945e+00,  1.6242080e+00,  1.1903773e+00,  1.2010964e+00,  1.0737870e+00,  7.7335965e-01,  5.9064722e-01,  4.5316989e-01
 2.0220000e+00,  5.1569090e-01,  9.7368133e-01,  2.5561508e+00,  2.4387304e+00,  1.5306318e+00,  1.9118096e-01,  8.9925228e-01,  1.6489148e+00,  1.6117096e+00,  1.1952880e+00,  1.2010967e+00,  1.0737027e+00,  7.7291963e-01,  5.9001339e-01,  4.5369129e-01
 2.0230000e+00,  5.1608106e-01,  9.7530462e-01,  2.5519183e+00,  2.4347595e+00,  1.5353300e+00,  1.8976368e-01,  9.4431122e-01,  1.6170311e+00,  1.5981799e+00,  1.2003185e+00,  1.2010956e+00,  1.0736241e+00,  7.7244821e-01,  5.8939730e-01,  4.5422855e-01
 2.0240000e+00,  5.1655051e-01,  9.7656159e-01,  2.5476002e+00,  2.4301389e+00,  1.5401908e+00,  1.9114022e-01,  9.8302091e-01,  1.5843974e+00,  1.5836647e+00,  1.2054661e+00,  1.2010951e+00,  1.0735519e+00,  7.7194114e-01,  5.8880047e-01,  4.5478084e-01
 2.0250000e+00,  5.1708607e-01,  9.7726057e-01,  2.5431998e+00,  2.4248903e+00,  1.5452095e+00,  1.9487027e-01,  1.0119635e+00,  1.5513496e+00,  1.5682160e+00,  1.2107282e+00,  1.2010928e+00,  1.0734874e+00,  7.7139427e-01,  5.8822457e-01,  4.5534737e-01
 2.0260000e+00,  5.1767709e-01,  9.7737067e-01,  2.5387158e+00,  2.4190373e+00,  1.5503814e+00,  1.9964460e-01,  1.0304236e+00,  1.5181969e+00,  1.5518951e+00,  1.2161016e+00,  1.2010879e+00,  1.0734302e+00,  7.7080374e-01,  5.8766983e-01,  4.5592737e-01
 2.0270000e+00,  5.1831726e-01,  9.7700481e-01,  2.5341447e+00,  2.4126060e+00,  1.5557018e+00,  2.0536067e-01,  1.0384316e+00,  1.4852143e+00,  1.5347691e+00,  1.2215830e+00,  1.2010923e+00,  1.0733811e+00,  7.7016606e-01,  5.8713665e-01,  4.5652008e-01
 2.0280000e+00,  5.1899678e-01,  9.7635098e-01,  2.5294832e+00,  2.4056264e+00,  1.5611658e+00,  2.1189786e-01,  1.0374956e+00,  1.4526367e+00,  1.5169114e+00,  1.2271689e+00,  1.2010896e+00,  1.0733400e+00,  7.6947864e-01,  5.8662572e-01,  4.5712481e-01
 2.0290000e+00,  5.1970993e-01,  9.7537869e-01,  2.5247306e+00,  2.3981314e+00,  1.5667687e+00,  2.1899711e-01,  1.0297236e+00,  1.4206546e+00,  1.4984020e+00,  1.2328554e+00,  1.2010893e+00,  1.0733066e+00,  7.6873933e-01,  5.8613797e-01,  4.5774090e-01
 2.0300000e+00,  5.2045027e-01,  9.7384047e-01,  2.5198913e+00,  2.3901551e+00,  1.5725055e+00,  2.2655021e-01,  1.0175190e+00,  1.3894116e+00,  1.4793270e+00,  1.2386385e+00,  1.2010905e+00,  1.0732800e+00,  7.6794661e-01,  5.8567668e-01,  4.5836769e-01
 2.0310000e+00,  5.2121104e-01,  9.7167677e-01,  2.5149745e+00,  2.3817320e+00,  1.5783713e+00,  2.3415597e-01,  1.0032866e+00,  1.3590007e+00,  1.4597775e+00,  1.2445133e+00,  1.2010871e+00,  1.0732592e+00,  7.6710041e-01,  5.8523883e-01,  4.5900456e-01
 2.0320000e+00,  5.2199360e-01,  9.6882003e-01,  2.5099949e+00,  2.3728978e+00,  1.5843609e+00,  2.4184231e-01,  9.8894489e-01,  1.3294635e+00,  1.4398488e+00,  1.2504752e+00,  1.2010897e+00,  1.0732432e+00,  7.6620136e-01,  5.8482391e-01,  4.5965093e-01
 2.0330000e+00,  5.2279603e-01,  9.6499833e-01,  2.5049729e+00,  2.3636882e+00,  1.5904690e+00,  2.4934584e-01,  9.7516399e-01,  1.3007897e+00,  1.4196399e+00,  1.2565190e+00,  1.2010868e+00,  1.0732307e+00,  7.6525160e-01,  5.8443369e-01,  4.6030630e-01
 2.0340000e+00,  5.2361155e-01,  9.6037977e-01,  2.4999348e+00,  2.3541385e+00,  1.5966902e+00,  2.5585602e-01,  9.6145311e-01,  1.2729172e+00,  1.3992522e+00,  1.2626391e+00,  1.2010829e+00,  1.0732204e+00,  7.6425449e-01,  5.8406992e-01,  4.6097016e-01
 2.0350000e+00,  5.2443742e-01,  9.5508822e-01,  2.4949123e+00,  2.3442839e+00,  1.6030188e+00,  2.6103351e-01,  9.4794782e-01,  1.2457340e+00,  1.3787892e+00,  1.2688297e+00,  1.2010873e+00,  1.0732118e+00,  7.6321508e-01,  5.8373426e-01,  4.6164208e-01
 2.0360000e+00,  5.2527015e-01,  9.4893042e-01,  2.4899424e+00,  2.3341601e+00,  1.6094489e+00,  2.6401172e-01,  9.3393877e-01,  1.2190794e+00,  1.3583551e+00,  1.2750848e+00,  1.2010938e+00,  1.0732050e+00,  7.6213994e-01,  5.8342815e-01,  4.6232164e-01
 2.0370000e+00,  5.2610863e-01,  9.4236595e-01,  2.4850664e+00,  2.3238016e+00,  1.6159745e+00,  2.6453333e-01,  9.1747665e-01,  1.1927472e+00,  1.3380538e+00,  1.2813980e+00,  1.2010953e+00,  1.0731993e+00,  7.6103754e-01,  5.8315251e-01,  4.6300844e-01
 2.0380000e+00,  5.2694760e-01,  9.3547226e-01,  2.4803293e+00,  2.3132426e+00,  1.6225891e+00,  2.6266626e-01,  8.9698751e-01,  1.1664895e+00,  1.3179879e+00,  1.2877627e+00,  1.2010943e+00,  1.0731950e+00,  7.5991803e-01,  5.8290854e-01,  4.6370211e-01
 2.0390000e+00,  5.2778349e-01,  9.2840215e-01,  2.4757798e+00,  2.3025169e+00,  1.6292864e+00,  2.5819055e-01,  8.7300313e-01,  1.1400217e+00,  1.2982575e+00,  1.2941720e+00,  1.2010932e+00,  1.0731922e+00,  7.5879337e-01,  5.8269755e-01,  4.6440232e-01
