t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00, -5.7038327e+00, -6.3252676e+00, -1.8859046e+00, -1.2285312e-02,  2.1838480e-01, -6.2461746e+00, -6.2943890e+00, -2.1682145e+00,  8.7500277e-02,  2.5680388e-01, -5.4537181e+00, -5.3568704e+00, -1.5237778e+00,  3.5118146e-01,  3.0929921e-01
 2.0020000e+00, -5.6907882e+00, -6.3166329e+00, -1.7385057e+00,  1.8841275e-03,  2.2053104e-01, -6.3883749e+00, -6.4567783e+00, -1.9940404e+00,  1.0044279e-01,  2.5902517e-01, -5.4451103e+00, -5.3536269e+00, -1.4967788e+00,  3.5982801e-01,  3.1206281e-01
 2.0030000e+00, -5.6765703e+00, -6.3019485e+00, -1.5953362e+00,  1.5309213e-02,  2.2190041e-01, -6.5293120e+00, -6.5749206e+00, -1.8173481e+00,  1.1362264e-01,  2.6048029e-01, -5.4364065e+00, -5.3461869e+00, -1.4708083e+00,  3.6764416e-01,  3.1416855e-01
 2.0040000e+00, -5.6649267e+00, -6.2849766e+00, -1.4507703e+00,  2.7486932e-02,  2.2140403e-01, -6.6311884e+00, -6.6352261e+00, -1.6679233e+00,  1.2534505e-01,  2.6004834e-01, -5.4301912e+00, -5.3397569e+00, -1.4464271e+00,  3.7362381e-01,  3.1433839e-01
 2.0050000e+00, -5.6531115e+00, -6.2629669e+00, -1.3153777e+00,  4.0301970e-02,  2.2071891e-01, -6.6877289e+00, -6.6020183e+00, -1.5199693e+00,  1.3694068e-01,  2.5947259e-01, -5.4216162e+00, -5.3301370e+00, -1.4219458e+00,  3.7937312e-01,  3.1445139e-01
 2.0060000e+00, -5.6461784e+00, -6.2366542e+00, -1.1891149e+00,  5.2980839e-02,  2.1915536e-01, -6.6770085e+00, -6.4897422e+00, -1.3778456e+00,  1.4836353e-01,  2.5797151e-01, -5.4182242e+00, -5.3191359e+00, -1.3996202e+00,  3.8439401e-01,  3.1351035e-01
 2.0070000e+00, -5.6365452e+00, -6.2063517e+00, -1.0697160e+00,  6.6807959e-02,  2.1786289e-01, -6.5892955e+00, -6.2841306e+00, -1.2438420e+00,  1.5832185e-01,  2.5678592e-01, -5.4129266e+00, -5.3045415e+00, -1.3777259e+00,  3.8928315e-01,  3.1292798e-01
 2.0080000e+00, -5.6301336e+00, -6.1681110e+00, -9.4912856e-01,  8.1996689e-02,  2.1712052e-01, -6.4837776e+00, -5.9636484e+00, -1.1327902e+00,  1.7131197e-01,  2.5608870e-01, -5.4079749e+00, -5.2856641e+00, -1.3560236e+00,  3.9487132e-01,  3.1293112e-01
 2.0090000e+00, -5.6222954e+00, -6.1262371e+00, -8.4516874e-01,  9.6211945e-02,  2.1595625e-01, -6.3236499e+00, -5.5875422e+00, -1.0300111e+00,  1.8455081e-01,  2.5497748e-01, -5.4024283e+00, -5.2648411e+00, -1.3351082e+00,  3.9973873e-01,  3.1255122e-01
 2.0100000e+00, -5.6160799e+00, -6.0788675e+00, -7.4718845e-01,  1.1070322e-01,  2.1472556e-01, -6.1075862e+00, -5.1361633e+00, -9.3928040e-01,  1.9830616e-01,  2.5381129e-01, -5.3948482e+00, -5.2414325e+00, -1.3150108e+00,  4.0442312e-01,  3.1213873e-01
