t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00,  4.5828234e-02,  1.6556875e-01,  4.3717364e-01,  2.9407804e-01,  1.1810067e-01,  1.1177168e-01,  5.3713372e-01,  4.3200041e-01,  2.0324805e-01,  8.5310328e-02,  5.1011256e-02,  5.0610172e-02,  4.3172882e-02,  3.2508794e-02,  2.6544353e-02
 2.0020000e+00,  4.5797625e-02,  1.6521263e-01,  4.3185465e-01,  2.9380434e-01,  1.1813373e-01,  1.0803434e-01,  5.3681809e-01,  4.4523582e-01,  2.0393328e-01,  8.5590428e-02,  5.1010352e-02,  5.0614640e-02,  4.3084786e-02,  3.2469111e-02,  2.6580704e-02
 2.0030000e+00,  4.5765910e-02,  1.6480274e-01,  4.2725216e-01,  2.9361312e-01,  1.1817637e-01,  1.0395039e-01,  5.3206493e-01,  4.5641402e-01,  2.0455224e-01,  8.5882797e-02,  5.1009528e-02,  5.0619903e-02,  4.3000448e-02,  3.2424658e-02,  2.6616236e-02
 2.0040000e+00,  4.5733623e-02,  1.6433870e-01,  4.2340269e-01,  2.9350886e-01,  1.1822869e-01,  9.9282414e-02,  5.2313550e-01,  4.6578029e-01,  2.0509380e-01,  8.6186648e-02,  5.1009484e-02,  5.0625754e-02,  4.2922778e-02,  3.2375631e-02,  2.6650890e-02
 2.0050000e+00,  4.5698401e-02,  1.6381809e-01,  4.2034080e-01,  2.9349398e-01,  1.1829074e-01,  9.4677566e-02,  5.1049921e-01,  4.7285296e-01,  2.0554588e-01,  8.6501201e-02,  5.1008821e-02,  5.0631865e-02,  4.2852724e-02,  3.2322281e-02,  2.6684613e-02
 2.0060000e+00,  4.5665421e-02,  1.6323763e-01,  4.1808913e-01,  2.9356806e-01,  1.1836251e-01,  9.0442811e-02,  4.9488974e-01,  4.7740115e-01,  2.0589780e-01,  8.6825684e-02,  5.1007833e-02,  5.0637825e-02,  4.2788405e-02,  3.2264907e-02,  2.6717360e-02
 2.0070000e+00,  4.5632668e-02,  1.6259610e-01,  4.1666163e-01,  2.9373196e-01,  1.1844394e-01,  8.7268083e-02,  4.7784737e-01,  4.7938185e-01,  2.0614050e-01,  8.7159339e-02,  5.1006864e-02,  5.0643215e-02,  4.2730082e-02,  3.2203848e-02,  2.6749101e-02
 2.0080000e+00,  4.5601574e-02,  1.6189079e-01,  4.1606697e-01,  2.9398648e-01,  1.1853493e-01,  8.5337369e-02,  4.6101739e-01,  4.7885340e-01,  2.0626335e-01,  8.7501437e-02,  5.1006201e-02,  5.0647582e-02,  4.2677295e-02,  3.2139482e-02,  2.6779818e-02
 2.0090000e+00,  4.5572291e-02,  1.6111886e-01,  4.1630794e-01,  2.9433013e-01,  1.1863532e-01,  8.3984874e-02,  4.4713978e-01,  4.7584658e-01,  2.0626288e-01,  8.7851275e-02,  5.1006278e-02,  5.0650329e-02,  4.2629444e-02,  3.2072216e-02,  2.6809503e-02
 2.0100000e+00,  4.5545527e-02,  1.6027183e-01,  4.1738020e-01,  2.9475889e-01,  1.1874491e-01,  8.3681687e-02,  4.3807977e-01,  4.7067381e-01,  2.0613527e-01,  8.8208183e-02,  5.1007390e-02,  5.0650988e-02,  4.2586218e-02,  3.2002456e-02,  2.6838163e-02
 2.0110000e+00,  4.5519883e-02,  1.5940069e-01,  4.1927151e-01,  2.9526961e-01,  1.1886344e-01,  8.4409124e-02,  4.3501826e-01,  4.6359984e-01,  2.0587704e-01,  8.8571529e-02,  5.1007670e-02,  5.0648740e-02,  4.2547011e-02,  3.1930688e-02,  2.6865812e-02
 2.0120000e+00,  4.5497571e-02,  1.5851326e-01,  4.2195870e-01,  2.9585727e-01,  1.1899064e-01,  8.6322624e-02,  4.3761980e-01,  4.5490487e-01,  2.0548480e-01,  8.8940721e-02,  5.1007411e-02,  5.0643186e-02,  4.2511359e-02,  3.1857399e-02,  2.6892476e-02
 2.0130000e+00,  4.5476138e-02,  1.5762209e-01,  4.2540769e-01,  2.9651549e-01,  1.1912616e-01,  8.9465126e-02,  4.4510477e-01,  4.4488038e-01,  2.0495597e-01,  8.9315205e-02,  5.1006975e-02,  5.0634238e-02,  4.2478549e-02,  3.1783044e-02,  2.6918193e-02
 2.0140000e+00,  4.5457241e-02,  1.5674467e-01,  4.2957914e-01,  2.9723620e-01,  1.1926966e-01,  9.3535628e-02,  4.5632748e-01,  4.3381375e-01,  2.0428855e-01,  8.9694488e-02,  5.1006595e-02,  5.0622051e-02,  4.2447959e-02,  3.1708100e-02,  2.6943004e-02
