t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00, -2.2308750e-07, -6.2365565e-10,  1.9210750e-09,  5.8963299e-10,  8.5680592e-11,  1.9933304e-07,  1.0077312e-06, -4.2189408e-08, -1.0283198e-07, -6.4880625e-07, -5.4562237e-07, -3.5225958e-05, -2.4777137e-04, -3.6941698e-04, -4.0170434e-04
 2.0020000e+00, -2.1743996e-07, -6.1417126e-10,  1.8853198e-09,  5.7771589e-10,  8.6038317e-11,  1.8370776e-07,  1.0720137e-06, -4.4322212e-08, -1.0734250e-07, -6.5274970e-07, -5.4546770e-07, -3.5113468e-05, -2.4866236e-04, -3.7006643e-04, -4.0207546e-04
 2.0030000e+00, -2.1249787e-07, -6.0633137e-10,  1.8520463e-09,  5.6505573e-10,  8.6329377e-11,  1.6970970e-07,  1.1207841e-06, -4.6199368e-08, -1.1222652e-07, -6.5715792e-07, -5.4539614e-07, -3.4993256e-05, -2.4948283e-04, -3.7080861e-04, -4.0243371e-04
 2.0040000e+00, -2.0769584e-07, -6.0066758e-10,  1.8208468e-09,  5.5225115e-10,  8.6561232e-11,  1.5811576e-07,  1.1524189e-06, -4.7488533e-08, -1.1744994e-07, -6.6194595e-07, -5.4571065e-07, -3.4866590e-05, -2.5024015e-04, -3.7163601e-04, -4.0277777e-04
 2.0050000e+00, -2.0374119e-07, -5.9757734e-10,  1.7915146e-09,  5.3916765e-10,  8.6741828e-11,  1.5172540e-07,  1.1625446e-06, -4.8170031e-08, -1.2298302e-07, -6.6702435e-07, -5.4552878e-07, -3.4735280e-05, -2.5094250e-04, -3.7254157e-04, -4.0310636e-04
 2.0060000e+00, -1.9964974e-07, -5.9885555e-10,  1.7638028e-09,  5.2568721e-10,  8.6879397e-11,  1.4931767e-07,  1.1221364e-06, -4.8209896e-08, -1.2880024e-07, -6.7230013e-07, -5.4526338e-07, -3.4602229e-05, -2.5160966e-04, -3.7351955e-04, -4.0341821e-04
 2.0070000e+00, -1.9634001e-07, -6.0613010e-10,  1.7374714e-09,  5.1203477e-10,  8.6982414e-11,  1.4984656e-07,  1.0422967e-06, -4.7569403e-08, -1.3488059e-07, -6.7767827e-07, -5.4510622e-07, -3.4470354e-05, -2.5223516e-04, -3.7456440e-04, -4.0371212e-04
 2.0080000e+00, -1.9212329e-07, -6.2061454e-10,  1.7123206e-09,  4.9836774e-10,  8.7059385e-11,  1.5354431e-07,  9.4495137e-07, -4.6272236e-08, -1.4120160e-07, -6.8306263e-07, -5.4512657e-07, -3.4342855e-05, -2.5282840e-04, -3.7567115e-04, -4.0398695e-04
 2.0090000e+00, -1.8725136e-07, -6.4341899e-10,  1.6882068e-09,  4.8480244e-10,  8.7118837e-11,  1.5995829e-07,  8.5043617e-07, -4.4428255e-08, -1.4774129e-07, -6.8835734e-07, -5.4531273e-07, -3.4223060e-05, -2.5339109e-04, -3.7683567e-04, -4.0424165e-04
 2.0100000e+00, -1.8198469e-07, -6.7377845e-10,  1.6651207e-09,  4.7147862e-10,  8.7169103e-11,  1.6899975e-07,  7.6309937e-07, -4.2146120e-08, -1.5447636e-07, -6.9346795e-07, -5.4585799e-07, -3.4114455e-05, -2.5393356e-04, -3.7805379e-04, -4.0447527e-04
 2.0110000e+00, -1.7670817e-07, -7.0909684e-10,  1.6431284e-09,  4.5856036e-10,  8.7218271e-11,  1.7964773e-07,  7.0970671e-07, -3.9582213e-08, -1.6138056e-07, -6.9830248e-07, -5.4603381e-07, -3.4019006e-05, -2.5447148e-04, -3.7932201e-04, -4.0468696e-04
 2.0120000e+00, -1.7081180e-07, -7.5658154e-10,  1.6223881e-09,  4.4619749e-10,  8.7274117e-11,  1.9291264e-07,  6.6916116e-07, -3.6892927e-08, -1.6842332e-07, -7.0277289e-07, -5.4613443e-07, -3.3940056e-05, -2.5501374e-04, -3.8063667e-04, -4.0487602e-04
 2.0130000e+00, -1.6552301e-07, -8.1787638e-10,  1.6030513e-09,  4.3453303e-10,  8.7343917e-11,  2.0766482e-07,  6.3348985e-07, -3.4221423e-08, -1.7556877e-07, -7.0679599e-07, -5.4629125e-07, -3.3883233e-05, -2.5557301e-04, -3.8199468e-04, -4.0504188e-04
 2.0140000e+00, -1.6010926e-07, -8.9143814e-10,  1.5854655e-09,  4.2370919e-10,  8.7434486e-11,  2.2357882e-07,  6.0145077e-07, -3.1690596e-08, -1.8277496e-07, -7.1029428e-07, -5.4657106e-07, -3.3850654e-05, -2.5616003e-04, -3.8339300e-04, -4.0518410e-04
 2.0150000e+00, -1.5485569e-07, -9.7828173e-10,  1.5701641e-09,  4.1387392e-10,  8.7552073e-11,  2.3865088e-07,  5.6335875e-07, -2.9397272e-08, -1.8999222e-07, -7.1319706e-07, -5.4702852e-07, -3.3844521e-05, -2.5678694e-04, -3.8482931e-04, -4.0530238e-04
 2.0160000e+00, -1.4996321e-07, -1.0934256e-09,  1.5575476e-09,  4.0515918e-10,  8.7702198e-11,  2.5158893e-07,  5.2036094e-07, -2.7406236e-08, -1.9716584e-07, -7.1544105e-07, -5.4750841e-07, -3.3865778e-05, -2.5746454e-04, -3.8630173e-04, -4.0539655e-04
 2.0170000e+00, -1.4406489e-07, -1.1758243e-09,  1.5479351e-09,  3.9769041e-10,  8.7889687e-11,  2.6200081e-07,  4.6926878e-07, -2.5750506e-08, -2.0423920e-07, -7.1697129e-07, -5.4805942e-07, -3.3914071e-05, -2.5820202e-04, -3.8780883e-04, -4.0546659e-04
 2.0180000e+00, -1.3831269e-07, -1.2809553e-09,  1.5416244e-09,  3.9158876e-10,  8.8118536e-11,  2.6766561e-07,  4.0705806e-07, -2.4434473e-08, -2.1115101e-07, -7.1774136e-07, -5.4862093e-07, -3.3989538e-05, -2.5900790e-04, -3.8934908e-04, -4.0551257e-04
