t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00, -4.6724693e-07, -2.4924534e-09,  2.4239993e-10,  2.0601147e-10,  9.5265317e-11, -3.0155367e-07, -8.9279182e-07,  4.4981924e-08,  6.3011224e-08,  3.2459979e-07, -3.3650805e-08, -4.1286931e-06, -8.9211578e-05, -1.6203693e-04, -2.1120986e-04
 2.0020000e+00, -4.7213580e-07, -2.5059731e-09,  2.4591340e-10,  2.0936880e-10,  9.6040474e-11, -3.1713899e-07, -9.5510175e-07,  4.6912465e-08,  6.6891759e-08,  3.2917094e-07, -3.3659439e-08, -4.1153511e-06, -8.9862922e-05, -1.6152413e-04, -2.1148950e-04
 2.0030000e+00, -4.7769191e-07, -2.5211438e-09,  2.4815927e-10,  2.1271885e-10,  9.6825909e-11, -3.3888842e-07, -1.0056577e-06,  4.8103235e-08,  7.0904880e-08,  3.3372951e-07, -3.3668569e-08, -4.1000347e-06, -9.0514769e-05, -1.6107340e-04, -2.1176546e-04
 2.0040000e+00, -4.8521185e-07, -2.5378775e-09,  2.4921129e-10,  2.1580629e-10,  9.7615273e-11, -3.6421601e-07, -1.0448041e-06,  4.8597737e-08,  7.5034894e-08,  3.3820373e-07, -3.3795307e-08, -4.0827057e-06, -9.1157696e-05, -1.6068703e-04, -2.1203955e-04
 2.0050000e+00, -5.0139245e-07, -2.5556725e-09,  2.4891240e-10,  2.1893331e-10,  9.8402312e-11, -3.8811528e-07, -1.0682095e-06,  4.8386047e-08,  7.9270048e-08,  3.4252407e-07, -3.3901006e-08, -4.0634184e-06, -9.1789984e-05, -1.6036717e-04, -2.1231334e-04
 2.0060000e+00, -5.1111216e-07, -2.5754897e-09,  2.4720748e-10,  2.2190373e-10,  9.9181038e-11, -4.0956347e-07, -1.0360321e-06,  4.7433168e-08,  8.3600913e-08,  3.4662394e-07, -3.3926820e-08, -4.0423942e-06, -9.2393748e-05, -1.6011603e-04, -2.1258811e-04
 2.0070000e+00, -5.1835842e-07, -2.5973804e-09,  2.4409563e-10,  2.2471610e-10,  9.9945678e-11, -4.2784360e-07, -9.6054310e-07,  4.5709842e-08,  8.8019390e-08,  3.5044067e-07, -3.3903639e-08, -4.0198148e-06, -9.2959085e-05, -1.5993580e-04, -2.1286477e-04
 2.0080000e+00, -5.2417343e-07, -2.6211355e-09,  2.3960746e-10,  2.2735586e-10,  1.0069086e-10, -4.4529959e-07, -8.6030377e-07,  4.3300117e-08,  9.2515040e-08,  3.5391611e-07, -3.3903200e-08, -3.9959816e-06, -9.3480720e-05, -1.5982844e-04, -2.1314390e-04
 2.0090000e+00, -5.2903256e-07, -2.6462013e-09,  2.3384460e-10,  2.2977898e-10,  1.0141155e-10, -4.6150718e-07, -7.6454294e-07,  4.0339116e-08,  9.7073747e-08,  3.5699728e-07, -3.4024111e-08, -3.9712438e-06, -9.3949994e-05, -1.5979590e-04, -2.1342572e-04
 2.0100000e+00, -5.3315734e-07, -2.6704647e-09,  2.2688498e-10,  2.3191885e-10,  1.0210314e-10, -4.7990059e-07, -6.8904223e-07,  3.6955415e-08,  1.0167814e-07,  3.5963695e-07, -3.4240526e-08, -3.9459471e-06, -9.4363997e-05, -1.5983958e-04, -2.1371001e-04
 2.0110000e+00, -5.3640336e-07, -2.6919752e-09,  2.1891098e-10,  2.3372339e-10,  1.0276151e-10, -4.9904888e-07, -6.4431960e-07,  3.3314578e-08,  1.0630621e-07,  3.6179402e-07, -3.4346418e-08, -3.9208512e-06, -9.4727206e-05, -1.5996071e-04, -2.1399618e-04
 2.0120000e+00, -5.3879727e-07, -2.7131621e-09,  2.1006452e-10,  2.3514317e-10,  1.0338297e-10, -5.1955839e-07, -6.1450305e-07,  2.9589840e-08,  1.1093051e-07,  3.6343412e-07, -3.4306883e-08, -3.8962429e-06, -9.5045941e-05, -1.6015974e-04, -2.1428326e-04
 2.0130000e+00, -5.4036873e-07, -2.7340513e-09,  2.0009558e-10,  2.3613092e-10,  1.0396438e-10, -5.4076913e-07, -5.8224469e-07,  2.5948896e-08,  1.1551788e-07,  3.6452977e-07, -3.4188023e-08, -3.8727076e-06, -9.5330078e-05, -1.6043710e-04, -2.1456988e-04
 2.0140000e+00, -5.4101017e-07, -2.7540027e-09,  1.8862939e-10,  2.3666180e-10,  1.0450314e-10, -5.6127536e-07, -5.4805274e-07,  2.2547411e-08,  1.2002975e-07,  3.6506053e-07, -3.4056405e-08, -3.8514007e-06, -9.5589537e-05, -1.6079244e-04, -2.1485431e-04
 2.0150000e+00, -5.4330390e-07, -2.7684179e-09,  1.7665248e-10,  2.3669587e-10,  1.0499717e-10, -5.7307644e-07, -5.0344381e-07,  1.9515279e-08,  1.2442172e-07,  3.6501315e-07, -3.3950801e-08, -3.8334406e-06, -9.5836180e-05, -1.6122546e-04, -2.1513449e-04
 2.0160000e+00, -5.4540811e-07, -2.7843789e-09,  1.6425376e-10,  2.3620598e-10,  1.0544493e-10, -5.7379280e-07, -4.5694863e-07,  1.6945937e-08,  1.2864603e-07,  3.6438148e-07, -3.3979324e-08, -3.8195124e-06, -9.6080632e-05, -1.6173520e-04, -2.1540807e-04
 2.0170000e+00, -5.4669405e-07, -2.8178453e-09,  1.5155227e-10,  2.3517950e-10,  1.0584541e-10, -5.6318350e-07, -4.0433924e-07,  1.4893536e-08,  1.3265360e-07,  3.6316650e-07, -3.4027572e-08, -3.8101294e-06, -9.6331404e-05, -1.6232068e-04, -2.1567243e-04
 2.0180000e+00, -5.4698633e-07, -2.9132658e-09,  1.3860343e-10,  2.3361350e-10,  1.0619815e-10, -5.3851730e-07, -3.3934696e-07,  1.3372415e-08,  1.3639388e-07,  3.6137588e-07, -3.4006117e-08, -3.8057181e-06, -9.6595449e-05, -1.6298022e-04, -2.1592474e-04
 2.0190000e+00, -5.4633485e-07, -2.8086655e-09,  1.2547516e-10,  2.3150581e-10,  1.0650322e-10, -5.0304840e-07, -2.5505379e-07,  1.2359943e-08,  1.3981540e-07,  3.5902409e-07, -3.3916456e-08, -3.8062995e-06, -9.6877936e-05, -1.6371205e-04, -2.1616197e-04
 2.0200000e+00, -5.4578718e-07, -2.7357379e-09,  1.1221880e-10,  2.2884012e-10,  1.0676128e-10, -4.6352781e-07, -1.7780294e-07,  1.1802645e-08,  1.4285786e-07,  3.5613120e-07, -3.3728831e-08, -3.8119657e-06, -9.7182676e-05, -1.6451414e-04, -2.1638099e-04
 2.0210000e+00, -5.4501633e-07, -2.7092241e-09,  9.8853038e-11,  2.2561064e-10,  1.0697342e-10, -4.2559755e-07, -1.2369468e-07,  1.1624853e-08,  1.4549649e-07,  3.5272388e-07, -3.3579599e-08, -3.8225236e-06, -9.7512327e-05, -1.6538461e-04, -2.1657858e-04
 2.0220000e+00, -5.4382601e-07, -2.8257184e-09,  8.5381423e-11,  2.2167141e-10,  1.0714119e-10, -3.9145090e-07, -7.5816770e-08,  1.1738559e-08,  1.4769640e-07,  3.4883357e-07, -3.3509876e-08, -3.8376319e-06, -9.7869096e-05, -1.6632082e-04, -2.1675152e-04
 2.0230000e+00, -5.4208882e-07, -2.8121915e-09,  7.1794361e-11,  2.1711610e-10,  1.0726649e-10, -3.6139808e-07, -4.3825268e-08,  1.2052833e-08,  1.4942458e-07,  3.4449674e-07, -3.3497350e-08, -3.8570084e-06, -9.8255416e-05, -1.6732035e-04, -2.1689655e-04
 2.0240000e+00, -5.4136519e-07, -2.8411160e-09,  5.8092303e-11,  2.1199809e-10,  1.0735171e-10, -3.3867830e-07, -3.9276242e-08,  1.2482015e-08,  1.5065693e-07,  3.3975419e-07, -3.3549250e-08, -3.8802036e-06, -9.8674682e-05, -1.6837972e-04, -2.1701052e-04
 2.0250000e+00, -5.4057169e-07, -2.0532652e-09,  4.4283464e-11,  2.0634270e-10,  1.0739966e-10, -3.2679704e-07, -5.9822408e-08,  1.2952462e-08,  1.5138018e-07,  3.3465033e-07, -3.3608012e-08, -3.9068593e-06, -9.9131597e-05, -1.6949693e-04, -2.1709039e-04
 2.0260000e+00, -5.3800692e-07, -2.7236464e-09,  3.0384171e-11,  2.0018313e-10,  1.0741349e-10, -3.2415859e-07, -8.6350461e-08,  1.3406995e-08,  1.5159337e-07,  3.2923278e-07, -3.3788964e-08, -3.9363160e-06, -9.9632319e-05, -1.7066942e-04, -2.1713328e-04
 2.0270000e+00, -5.3459172e-07, -3.5109502e-09,  1.6427433e-11,  1.9354249e-10,  1.0739679e-10, -3.3039432e-07, -1.0887775e-07,  1.3807036e-08,  1.5130779e-07,  3.2355124e-07, -3.4050203e-08, -3.9679268e-06, -1.0018419e-04, -1.7189429e-04, -2.1713654e-04
 2.0280000e+00, -5.3064606e-07, -2.8526553e-09,  2.4665764e-12,  1.8645179e-10,  1.0735294e-10, -3.4265172e-07, -1.3695352e-07,  1.4132514e-08,  1.5054584e-07,  3.1765724e-07, -3.4356117e-08, -4.0011208e-06, -1.0079602e-04, -1.7316867e-04, -2.1709775e-04
 2.0290000e+00, -5.2627423e-07, -2.2531096e-09, -1.1432663e-11,  1.7896007e-10,  1.0728541e-10, -3.6125314e-07, -1.6264166e-07,  1.4380046e-08,  1.4934117e-07,  3.1160340e-07, -3.4615214e-08, -4.0352828e-06, -1.0147773e-04, -1.7448472e-04, -2.1701480e-04
 2.0300000e+00, -5.2151791e-07, -1.2891009e-10, -2.5212162e-11,  1.7111938e-10,  1.0719790e-10, -3.8516842e-07, -1.7820127e-07,  1.4559916e-08,  1.4773747e-07,  3.0544246e-07, -3.4771055e-08, -4.0699148e-06, -1.0223957e-04, -1.7584601e-04, -2.1688590e-04
 2.0310000e+00, -5.1647755e-07,  2.9733500e-09, -3.8800575e-11,  1.6298078e-10,  1.0709539e-10, -4.0879350e-07, -1.8354796e-07,  1.4692270e-08,  1.4578697e-07,  2.9922662e-07, -3.4827396e-08, -4.1043456e-06, -1.0309223e-04, -1.7724892e-04, -2.1670960e-04
 2.0320000e+00, -5.1124563e-07,  1.6766000e-09, -5.2143741e-11,  1.5460655e-10,  1.0698173e-10, -4.2995902e-07, -1.7964427e-07,  1.4803083e-08,  1.4354860e-07,  2.9300698e-07, -3.4801721e-08, -4.1378773e-06, -1.0404601e-04, -1.7868930e-04, -2.1648481e-04
 2.0330000e+00, -5.0582623e-07, -8.1281453e-10, -6.5193936e-11,  1.4606334e-10,  1.0686165e-10, -4.5191901e-07, -1.6829356e-07,  1.4920572e-08,  1.4108553e-07,  2.8683275e-07, -3.4721338e-08, -4.1701031e-06, -1.0511086e-04, -1.8016320e-04, -2.1621079e-04
 2.0340000e+00, -5.0025820e-07, -7.4955127e-10, -7.7925649e-11,  1.3741770e-10,  1.0673666e-10, -4.7772867e-07, -1.4875696e-07,  1.5072180e-08,  1.3846300e-07,  2.8075061e-07, -3.4680380e-08, -4.2006290e-06, -1.0629605e-04, -1.8166637e-04, -2.1588718e-04
 2.0350000e+00, -4.9467182e-07,  5.4751015e-09, -9.0344061e-11,  1.2873393e-10,  1.0660985e-10, -5.0493483e-07, -1.2220826e-07,  1.5282648e-08,  1.3574601e-07,  2.7480429e-07, -3.4615047e-08, -4.2293261e-06, -1.0761014e-04, -1.8319453e-04, -2.1551400e-04
 2.0360000e+00, -4.8908655e-07,  4.1204432e-09, -1.0248433e-10,  1.2008033e-10,  1.0648433e-10, -5.3035015e-07, -9.0194749e-08,  1.5573041e-08,  1.3299685e-07,  2.6903400e-07, -3.4539283e-08, -4.2562021e-06, -1.0906068e-04, -1.8474341e-04, -2.1509164e-04
 2.0370000e+00, -4.8363570e-07,  1.7841144e-09, -1.1441444e-10,  1.1152379e-10,  1.0636529e-10, -5.5418943e-07, -5.6678195e-08,  1.5960735e-08,  1.3027296e-07,  2.6347607e-07, -3.4449674e-08, -4.2813356e-06, -1.1065438e-04, -1.8630802e-04, -2.1462083e-04
 2.0380000e+00, -4.7838749e-07,  6.1636244e-09, -1.2624013e-10,  1.0312879e-10,  1.0625825e-10, -5.7505431e-07, -2.8159244e-08,  1.6460093e-08,  1.2762497e-07,  2.5816250e-07, -3.4367550e-08, -4.3047977e-06, -1.1239686e-04, -1.8788344e-04, -2.1410266e-04
 2.0390000e+00, -4.7345669e-07,  1.3337744e-08, -1.3811417e-10,  9.4956558e-11,  1.0617373e-10, -5.9096960e-07, -8.1346919e-09,  1.7083608e-08,  1.2509504e-07,  2.5312083e-07, -3.4309446e-08, -4.3266786e-06, -1.1429275e-04, -1.8946444e-04, -2.1353857e-04
 2.0400000e+00, -4.6877731e-07,  1.8063369e-08, -1.5022374e-10,  8.7066054e-11,  1.0611039e-10, -5.9878553e-07,  4.5166880e-09,  1.7842786e-08,  1.2271550e-07,  2.4837357e-07, -3.4277664e-08, -4.3469524e-06, -1.1634494e-04, -1.9104573e-04, -2.1293027e-04
 2.0410000e+00, -4.6455863e-07,  2.1813544e-08, -1.6280295e-10,  7.9512151e-11,  1.0604861e-10, -5.9633761e-07,  9.8718614e-09,  1.8748724e-08,  1.2050824e-07,  2.4393825e-07, -3.4274259e-08, -4.3656025e-06, -1.1855448e-04, -1.9262116e-04, -2.1227978e-04
 2.0420000e+00, -4.6065401e-07,  2.2162657e-08, -1.7611886e-10,  7.2345471e-11,  1.0599576e-10, -5.8244198e-07,  5.4607488e-09,  1.9811487e-08,  1.1848431e-07,  2.3982728e-07, -3.4251759e-08, -4.3826230e-06, -1.2092013e-04, -1.9418498e-04, -2.1158937e-04
 2.0430000e+00, -4.5701513e-07,  3.4390733e-08, -1.9046751e-10,  6.5611630e-11,  1.0595750e-10, -5.5694390e-07, -9.3683269e-09,  2.1038250e-08,  1.1664385e-07,  2.3604811e-07, -3.4237190e-08, -4.3980598e-06, -1.2343725e-04, -1.9573051e-04, -2.1086152e-04
 2.0440000e+00, -4.5372333e-07,  3.9788853e-08, -2.0617614e-10,  5.9351383e-11,  1.0596491e-10, -5.2231654e-07, -3.3724852e-08,  2.2431066e-08,  1.1497665e-07,  2.3260345e-07, -3.4227801e-08, -4.4119032e-06, -1.2609743e-04, -1.9725132e-04, -2.1009892e-04
 2.0450000e+00, -4.5074105e-07,  3.5003424e-08, -2.2357326e-10,  5.3600902e-11,  1.0603891e-10, -4.8215665e-07, -6.7073448e-08,  2.3983839e-08,  1.1346309e-07,  2.2949159e-07, -3.4207305e-08, -4.4240045e-06, -1.2888699e-04, -1.9874059e-04, -2.0930438e-04
 2.0460000e+00, -4.4817524e-07,  3.6114448e-08, -2.4298336e-10,  4.8390859e-11,  1.0613840e-10, -4.3967673e-07, -1.0849348e-07,  2.5679325e-08,  1.1207598e-07,  2.2670699e-07, -3.4199638e-08, -4.4342261e-06, -1.3178614e-04, -2.0019117e-04, -2.0848087e-04
 2.0470000e+00, -4.4609343e-07,  5.4697098e-08, -2.6470680e-10,  4.3747536e-11,  1.0609643e-10, -3.9733544e-07, -1.5592588e-07,  2.7486327e-08,  1.1078220e-07,  2.2424030e-07, -3.4182647e-08, -4.4423758e-06, -1.3476818e-04, -2.0159584e-04, -2.0763138e-04
 2.0480000e+00, -4.4454206e-07,  3.4241777e-08, -2.8898876e-10,  3.9692980e-11,  1.0605708e-10, -3.5678543e-07, -2.0804486e-07,  2.9355265e-08,  1.0954429e-07,  2.2207916e-07, -3.4153708e-08, -4.4482170e-06, -1.3779893e-04, -2.0294733e-04, -2.0675897e-04
 2.0490000e+00, -4.4357582e-07,  2.6937713e-08, -3.1599844e-10,  3.6244440e-11,  1.0605110e-10, -3.2021859e-07, -2.6294936e-07,  3.1217441e-08,  1.0832229e-07,  2.2020868e-07, -3.4105554e-08, -4.4514734e-06, -1.4083573e-04, -2.0423801e-04, -2.0586667e-04
 2.0500000e+00, -4.4316071e-07,  2.8126959e-08, -3.4580092e-10,  3.3416359e-11,  1.0634998e-10, -2.9554154e-07, -3.1860920e-07,  3.2988801e-08,  1.0707722e-07,  2.1861207e-07, -3.4012014e-08, -4.4517816e-06, -1.4382830e-04, -2.0546003e-04, -2.0495747e-04
 2.0510000e+00, -4.4330926e-07,  3.2138689e-08, -3.7832014e-10,  3.1218328e-11,  1.0652256e-10, -2.8252148e-07, -3.7263468e-07,  3.4573513e-08,  1.0577142e-07,  2.1727090e-07, -3.3969742e-08, -4.4488856e-06, -1.4671843e-04, -2.0660578e-04, -2.0403438e-04
 2.0520000e+00, -4.4402442e-07,  3.5091550e-08, -4.1331938e-10,  2.9656520e-11,  1.0698727e-10, -2.7870906e-07, -4.2308199e-07,  3.5867716e-08,  1.0436662e-07,  2.1616460e-07, -3.3960848e-08, -4.4425210e-06, -1.4944161e-04, -2.0766733e-04, -2.0310046e-04
 2.0530000e+00, -4.4524691e-07,  4.2501900e-08, -4.5037997e-10,  2.8733741e-11,  1.0638381e-10, -2.8358233e-07, -4.6707812e-07,  3.6763552e-08,  1.0282968e-07,  2.1527068e-07, -3.3967097e-08, -4.4324518e-06, -1.5192871e-04, -2.0863680e-04, -2.0215867e-04
 2.0540000e+00, -4.4708976e-07,  4.5389192e-08, -4.8886939e-10,  2.8448989e-11,  1.0676073e-10, -2.9548721e-07, -5.0628308e-07,  3.7136746e-08,  1.0112991e-07,  2.1456651e-07, -3.3975075e-08, -4.4186117e-06, -1.5410874e-04, -2.0950676e-04, -2.0121184e-04
 2.0550000e+00, -4.4915539e-07,  4.7668246e-08, -5.2795549e-10,  2.8796947e-11,  1.0644557e-10, -3.0999614e-07, -5.2878071e-07,  3.6866802e-08,  9.9247151e-08,  2.1403136e-07, -3.3998641e-08, -4.4009683e-06, -1.5591125e-04, -2.1026947e-04, -2.0026263e-04
 2.0560000e+00, -4.5154911e-07,  5.1043973e-08, -5.6660722e-10,  2.9768086e-11,  1.0634960e-10, -3.2822276e-07, -5.3301844e-07,  3.5858040e-08,  9.7173110e-08,  2.1364587e-07, -3.3967633e-08, -4.3796570e-06, -1.5727130e-04, -2.1091777e-04, -1.9931350e-04
 2.0570000e+00, -4.5266619e-07,  5.3198586e-08, -6.0360575e-10,  3.1348267e-11,  1.0766157e-10, -3.4515815e-07, -5.3136112e-07,  3.4030705e-08,  9.4899451e-08,  2.1339063e-07, -3.3942380e-08, -4.3550648e-06, -1.5813194e-04, -2.1144469e-04, -1.9836662e-04
 2.0580000e+00, -4.5416711e-07,  5.6904985e-08, -6.3760666e-10,  3.3517974e-11,  1.0908270e-10, -3.6146479e-07, -5.2481603e-07,  3.1349796e-08,  9.2432098e-08,  2.1324770e-07, -3.3904410e-08, -4.3277129e-06, -1.5844820e-04, -2.1184371e-04, -1.9742403e-04
