t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00,  6.1663950e-02,  1.8935602e-01,  4.7954109e-01,  3.1357609e-01,  1.2521928e-01,  1.0608825e-01,  4.7443679e-01,  4.6188286e-01,  2.6387608e-01,  1.0978907e-01,  5.1247156e-02,  5.1214319e-02,  5.1736194e-02,  4.1945435e-02,  3.4946908e-02
 2.0020000e+00,  6.1604150e-02,  1.8934492e-01,  4.7326230e-01,  3.1288531e-01,  1.2530083e-01,  1.0498028e-01,  4.7921198e-01,  4.6713331e-01,  2.6382684e-01,  1.1009463e-01,  5.1247190e-02,  5.1193941e-02,  5.1763929e-02,  4.1930145e-02,  3.4990152e-02
 2.0030000e+00,  6.1538491e-02,  1.8928352e-01,  4.6757991e-01,  3.1226385e-01,  1.2538720e-01,  1.0351902e-01,  4.8129643e-01,  4.7180853e-01,  2.6370413e-01,  1.1041035e-01,  5.1247480e-02,  5.1172219e-02,  5.1791473e-02,  4.1916074e-02,  3.5032172e-02
 2.0040000e+00,  6.1467240e-02,  1.8916981e-01,  4.6253955e-01,  3.1171856e-01,  1.2547856e-01,  1.0148040e-01,  4.8034816e-01,  4.7605256e-01,  2.6350468e-01,  1.1073583e-01,  5.1247910e-02,  5.1149388e-02,  5.1818257e-02,  4.1903426e-02,  3.5072919e-02
 2.0050000e+00,  6.1390935e-02,  1.8900007e-01,  4.5818204e-01,  3.1125538e-01,  1.2557506e-01,  9.8995710e-02,  4.7630132e-01,  4.7969569e-01,  2.6322525e-01,  1.1107070e-01,  5.1248723e-02,  5.1125816e-02,  5.1844226e-02,  4.1892397e-02,  3.5112350e-02
 2.0060000e+00,  6.1310740e-02,  1.8877119e-01,  4.5453833e-01,  3.1087867e-01,  1.2567682e-01,  9.6541605e-02,  4.6961918e-01,  4.8265576e-01,  2.6286249e-01,  1.1141458e-01,  5.1249768e-02,  5.1102049e-02,  5.1869051e-02,  4.1883154e-02,  3.5150421e-02
 2.0070000e+00,  6.1227451e-02,  1.8848023e-01,  4.5163069e-01,  3.1059038e-01,  1.2578391e-01,  9.4443154e-02,  4.6132506e-01,  4.8488187e-01,  2.6241218e-01,  1.1176711e-01,  5.1251067e-02,  5.1078682e-02,  5.1892858e-02,  4.1875877e-02,  3.5187093e-02
 2.0080000e+00,  6.1140168e-02,  1.8812728e-01,  4.4947467e-01,  3.1039129e-01,  1.2589640e-01,  9.2748952e-02,  4.5292050e-01,  4.8635545e-01,  2.6187359e-01,  1.1212791e-01,  5.1252746e-02,  5.1056379e-02,  5.1915659e-02,  4.1870720e-02,  3.5222328e-02
 2.0090000e+00,  6.1049907e-02,  1.8770538e-01,  4.4807888e-01,  3.1028131e-01,  1.2601429e-01,  9.1212281e-02,  4.4623137e-01,  4.8689950e-01,  2.6124294e-01,  1.1249661e-01,  5.1254436e-02,  5.1035821e-02,  5.1937540e-02,  4.1867820e-02,  3.5256091e-02
 2.0100000e+00,  6.0957495e-02,  1.8719877e-01,  4.4744548e-01,  3.1025935e-01,  1.2613755e-01,  9.0118972e-02,  4.4248896e-01,  4.8656860e-01,  2.6051793e-01,  1.1287285e-01,  5.1255916e-02,  5.1017731e-02,  5.1958648e-02,  4.1867292e-02,  3.5288346e-02
 2.0110000e+00,  6.0864048e-02,  1.8665580e-01,  4.4756852e-01,  3.1032247e-01,  1.2626613e-01,  8.9461786e-02,  4.4240655e-01,  4.8532197e-01,  2.5969676e-01,  1.1325627e-01,  5.1257604e-02,  5.1002761e-02,  5.1979133e-02,  4.1869228e-02,  3.5319062e-02
 2.0120000e+00,  6.0770357e-02,  1.8607007e-01,  4.4843311e-01,  3.1046744e-01,  1.2639992e-01,  8.8986590e-02,  4.4650144e-01,  4.8313519e-01,  2.5877807e-01,  1.1364650e-01,  5.1259379e-02,  5.0991622e-02,  5.1999195e-02,  4.1873686e-02,  3.5348204e-02
 2.0130000e+00,  6.0677994e-02,  1.8544091e-01,  4.5001737e-01,  3.1069071e-01,  1.2653881e-01,  8.8697643e-02,  4.5500947e-01,  4.7999949e-01,  2.5776119e-01,  1.1404318e-01,  5.1261197e-02,  5.0984830e-02,  5.2019033e-02,  4.1880714e-02,  3.5375743e-02
 2.0140000e+00,  6.0588006e-02,  1.8477146e-01,  4.5230094e-01,  3.1098857e-01,  1.2668263e-01,  8.8547122e-02,  4.6796231e-01,  4.7593807e-01,  2.5664625e-01,  1.1444595e-01,  5.1263051e-02,  5.0982739e-02,  5.2038892e-02,  4.1890323e-02,  3.5401648e-02
 2.0150000e+00,  6.0501007e-02,  1.8406435e-01,  4.5523897e-01,  3.1135706e-01,  1.2683118e-01,  8.8576166e-02,  4.8502308e-01,  4.7100176e-01,  2.5543464e-01,  1.1485446e-01,  5.1264948e-02,  5.0985715e-02,  5.2059001e-02,  4.1902515e-02,  3.5425893e-02
 2.0160000e+00,  6.0418124e-02,  1.8332428e-01,  4.5878363e-01,  3.1179264e-01,  1.2698424e-01,  8.8883568e-02,  5.0562499e-01,  4.6526111e-01,  2.5412802e-01,  1.1526834e-01,  5.1266657e-02,  5.0993869e-02,  5.2079610e-02,  4.1917252e-02,  3.5448449e-02
 2.0170000e+00,  6.0340672e-02,  1.8256240e-01,  4.6288252e-01,  3.1229138e-01,  1.2714158e-01,  8.9738669e-02,  5.2826779e-01,  4.5880067e-01,  2.5272727e-01,  1.1568722e-01,  5.1268297e-02,  5.1007124e-02,  5.2101003e-02,  4.1934486e-02,  3.5469294e-02
 2.0180000e+00,  6.0270288e-02,  1.8178620e-01,  4.6748218e-01,  3.1284873e-01,  1.2730293e-01,  9.1920550e-02,  5.5085453e-01,  4.5171759e-01,  2.5123401e-01,  1.1611073e-01,  5.1269533e-02,  5.1025380e-02,  5.2123497e-02,  4.1954141e-02,  3.5488404e-02
 2.0190000e+00,  6.0208253e-02,  1.8100524e-01,  4.7252672e-01,  3.1345894e-01,  1.2746801e-01,  9.4748186e-02,  5.7109235e-01,  4.4411540e-01,  2.4965122e-01,  1.1653850e-01,  5.1270527e-02,  5.1048221e-02,  5.2147438e-02,  4.1976123e-02,  3.5505760e-02
 2.0200000e+00,  6.0154747e-02,  1.8022929e-01,  4.7795961e-01,  3.1411704e-01,  1.2763652e-01,  9.7578616e-02,  5.8643596e-01,  4.3609994e-01,  2.4798733e-01,  1.1697015e-01,  5.1271555e-02,  5.1075091e-02,  5.2173194e-02,  4.2000321e-02,  3.5521344e-02
 2.0210000e+00,  6.0110607e-02,  1.7946838e-01,  4.8372496e-01,  3.1481805e-01,  1.2780815e-01,  1.0012748e-01,  5.9502195e-01,  4.2777134e-01,  2.4623978e-01,  1.1740529e-01,  5.1272831e-02,  5.1105290e-02,  5.2201165e-02,  4.2026607e-02,  3.5535141e-02
 2.0220000e+00,  6.0076101e-02,  1.7873162e-01,  4.8976915e-01,  3.1555750e-01,  1.2798259e-01,  1.0208914e-01,  5.9611868e-01,  4.1922284e-01,  2.4441022e-01,  1.1784353e-01,  5.1274144e-02,  5.1137962e-02,  5.2231766e-02,  4.2054826e-02,  3.5547143e-02
 2.0230000e+00,  6.0051614e-02,  1.7802694e-01,  4.9604185e-01,  3.1632982e-01,  1.2815950e-01,  1.0280096e-01,  5.9035696e-01,  4.1053782e-01,  2.4250344e-01,  1.1828449e-01,  5.1275186e-02,  5.1172393e-02,  5.2265414e-02,  4.2084829e-02,  3.5557342e-02
 2.0240000e+00,  6.0037325e-02,  1.7736230e-01,  5.0249635e-01,  3.1712992e-01,  1.2833858e-01,  1.0217762e-01,  5.7942866e-01,  4.0178810e-01,  2.4052509e-01,  1.1872776e-01,  5.1276022e-02,  5.1207810e-02,  5.2302536e-02,  4.2116457e-02,  3.5565730e-02
 2.0250000e+00,  6.0032841e-02,  1.7674299e-01,  5.0908990e-01,  3.1795319e-01,  1.2851950e-01,  1.0140437e-01,  5.6490375e-01,  3.9303262e-01,  2.3848157e-01,  1.1917294e-01,  5.1276790e-02,  5.1243626e-02,  5.2343558e-02,  4.2149524e-02,  3.5572309e-02
 2.0260000e+00,  6.0037228e-02,  1.7615369e-01,  5.1578426e-01,  3.1879497e-01,  1.2870195e-01,  1.0071388e-01,  5.4846994e-01,  3.8431777e-01,  2.3637972e-01,  1.1961962e-01,  5.1277499e-02,  5.1279161e-02,  5.2388894e-02,  4.2183834e-02,  3.5577082e-02
 2.0270000e+00,  6.0049711e-02,  1.7559658e-01,  5.2254628e-01,  3.1965112e-01,  1.2888562e-01,  9.9868554e-02,  5.3121332e-01,  3.7567712e-01,  2.3422685e-01,  1.2006741e-01,  5.1278429e-02,  5.1313768e-02,  5.2438938e-02,  4.2219192e-02,  3.5580061e-02
