t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00,  5.8439046e-03,  7.7689998e-02, -1.4608444e-01, -1.1062160e-01, -4.1667594e-02, -6.4115599e-02, -4.0584576e-01, -3.2712790e-01, -1.5053858e-01, -6.0889337e-02,  4.4991976e-04,  2.9257922e-03,  9.9141488e-03,  1.2130415e-02,  1.4713584e-02
 2.0020000e+00,  5.7737081e-03,  7.7446254e-02, -1.4574931e-01, -1.1072737e-01, -4.1857685e-02, -6.0440768e-02, -4.0590932e-01, -3.3960648e-01, -1.5109296e-01, -6.1116364e-02,  4.4909760e-04,  2.9227066e-03,  9.8809472e-03,  1.2060434e-02,  1.4744198e-02
 2.0030000e+00,  5.7065359e-03,  7.7138351e-02, -1.4618048e-01, -1.1089166e-01, -4.2050821e-02, -5.6559713e-02, -4.0214488e-01, -3.5034817e-01, -1.5161944e-01, -6.1352665e-02,  4.4839453e-04,  2.9169528e-03,  9.8556899e-03,  1.1988112e-02,  1.4772963e-02
 2.0040000e+00,  5.6447028e-03,  7.6761286e-02, -1.4738388e-01, -1.1111273e-01, -4.2246432e-02, -5.2336719e-02, -3.9469258e-01, -3.5935969e-01, -1.5210938e-01, -6.1597535e-02,  4.4665504e-04,  2.9078408e-03,  9.8380386e-03,  1.1913938e-02,  1.4799815e-02
 2.0050000e+00,  5.5928809e-03,  7.6308778e-02, -1.4935315e-01, -1.1139009e-01, -4.2443938e-02, -4.8220059e-02, -3.8393364e-01, -3.6638591e-01, -1.5255300e-01, -6.1850269e-02,  4.4681237e-04,  2.8947436e-03,  9.8283640e-03,  1.1838422e-02,  1.4824694e-02
 2.0060000e+00,  5.5485044e-03,  7.5773261e-02, -1.5206753e-01, -1.1172209e-01, -4.2642753e-02, -4.4627043e-02, -3.7079025e-01, -3.7140493e-01, -1.5294107e-01, -6.2110160e-02,  4.4763192e-04,  2.8772498e-03,  9.8242024e-03,  1.1762045e-02,  1.4847556e-02
 2.0070000e+00,  5.5154573e-03,  7.5152551e-02, -1.5549298e-01, -1.1210233e-01, -4.2842289e-02, -4.2109520e-02, -3.5686711e-01, -3.7451310e-01, -1.5326426e-01, -6.2376510e-02,  4.4882981e-04,  2.8549644e-03,  9.8255570e-03,  1.1685367e-02,  1.4868358e-02
 2.0080000e+00,  5.4934106e-03,  7.4446254e-02, -1.5958422e-01, -1.1252440e-01, -4.3041963e-02, -4.1044776e-02, -3.4438304e-01, -3.7576865e-01, -1.5351492e-01, -6.2648645e-02,  4.5026320e-04,  2.8278826e-03,  9.8314450e-03,  1.1608926e-02,  1.4887070e-02
 2.0090000e+00,  5.4841599e-03,  7.3653197e-02, -1.6428064e-01, -1.1298158e-01, -4.3241191e-02, -4.1032078e-02, -3.3559036e-01, -3.7514672e-01, -1.5368521e-01, -6.2925898e-02,  4.5146260e-04,  2.7961868e-03,  9.8409342e-03,  1.1533269e-02,  1.4903668e-02
 2.0100000e+00,  5.4869176e-03,  7.2772793e-02, -1.6951640e-01, -1.1346610e-01, -4.3439398e-02, -4.2332619e-02, -3.3177631e-01, -3.7285904e-01, -1.5376903e-01, -6.3207626e-02,  4.5143008e-04,  2.7603421e-03,  9.8534110e-03,  1.1458892e-02,  1.4918134e-02
