t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00,  1.1909532e-01,  3.9742400e-01,  5.8290103e-01,  4.8817563e-01,  1.7520804e-01,  1.9040610e-01,  8.5192220e-01,  9.1702622e-01,  5.1603138e-01,  2.0130464e-01,  5.1505502e-02,  5.1808619e-02,  5.9459281e-02,  5.5651619e-02,  6.0885869e-02
 2.0020000e+00,  1.1870373e-01,  3.9832120e-01,  5.9259893e-01,  4.9161829e-01,  1.7579005e-01,  1.9145544e-01,  8.6229924e-01,  9.1620227e-01,  5.1645004e-01,  2.0187984e-01,  5.1506468e-02,  5.1772433e-02,  5.9574959e-02,  5.5642019e-02,  6.0958542e-02
 2.0030000e+00,  1.1828055e-01,  3.9909008e-01,  6.0254508e-01,  4.9491321e-01,  1.7640819e-01,  1.9198703e-01,  8.7062460e-01,  9.1375494e-01,  5.1659809e-01,  2.0247508e-01,  5.1507711e-02,  5.1733255e-02,  5.9688871e-02,  5.5639318e-02,  6.1028590e-02
 2.0040000e+00,  1.1782998e-01,  3.9971104e-01,  6.1257568e-01,  4.9802162e-01,  1.7705995e-01,  1.9136753e-01,  8.7597041e-01,  9.1047996e-01,  5.1646401e-01,  2.0308968e-01,  5.1508813e-02,  5.1691594e-02,  5.9799301e-02,  5.5643856e-02,  6.1095952e-02
 2.0050000e+00,  1.1735621e-01,  4.0015725e-01,  6.2251552e-01,  5.0090708e-01,  1.7774286e-01,  1.8972434e-01,  8.7800003e-01,  9.0645713e-01,  5.1603820e-01,  2.0372307e-01,  5.1510957e-02,  5.1648323e-02,  5.9905447e-02,  5.5655906e-02,  6.1160562e-02
 2.0060000e+00,  1.1686608e-01,  4.0040010e-01,  6.3219879e-01,  5.0353510e-01,  1.7845456e-01,  1.8811000e-01,  8.7735684e-01,  9.0183163e-01,  5.1531223e-01,  2.0437478e-01,  5.1513628e-02,  5.1604685e-02,  6.0005592e-02,  5.5675644e-02,  6.1222345e-02
 2.0070000e+00,  1.1636626e-01,  4.0040752e-01,  6.4147380e-01,  5.0586806e-01,  1.7919279e-01,  1.8696384e-01,  8.7534258e-01,  8.9669528e-01,  5.1427675e-01,  2.0504445e-01,  5.1516696e-02,  5.1561953e-02,  6.0099600e-02,  5.5703211e-02,  6.1281235e-02
 2.0080000e+00,  1.1585853e-01,  4.0015234e-01,  6.5020223e-01,  5.0786952e-01,  1.7995541e-01,  1.8611901e-01,  8.7369334e-01,  8.9125942e-01,  5.1293109e-01,  2.0573180e-01,  5.1520023e-02,  5.1521597e-02,  6.0187374e-02,  5.5738679e-02,  6.1337152e-02
 2.0090000e+00,  1.1535034e-01,  3.9958805e-01,  6.5824774e-01,  5.0950736e-01,  1.8074039e-01,  1.8495161e-01,  8.7422313e-01,  8.8525007e-01,  5.1126991e-01,  2.0643664e-01,  5.1522692e-02,  5.1485253e-02,  6.0269028e-02,  5.5782054e-02,  6.1390017e-02
 2.0100000e+00,  1.1484782e-01,  3.9864631e-01,  6.6550586e-01,  5.1075443e-01,  1.8154587e-01,  1.8379083e-01,  8.7788143e-01,  8.7877755e-01,  5.0929157e-01,  2.0715886e-01,  5.1523839e-02,  5.1454547e-02,  6.0344991e-02,  5.5833256e-02,  6.1439742e-02
 2.0110000e+00,  1.1435862e-01,  3.9741147e-01,  6.7188473e-01,  5.1158710e-01,  1.8237010e-01,  1.8256216e-01,  8.8477870e-01,  8.7170036e-01,  5.0699711e-01,  2.0789841e-01,  5.1526234e-02,  5.1431130e-02,  6.0415802e-02,  5.5892125e-02,  6.1486230e-02
 2.0120000e+00,  1.1388801e-01,  3.9584125e-01,  6.7731050e-01,  5.1198623e-01,  1.8321149e-01,  1.8031525e-01,  8.9574881e-01,  8.6385829e-01,  5.0439010e-01,  2.0865529e-01,  5.1529591e-02,  5.1416718e-02,  6.0482100e-02,  5.5958388e-02,  6.1529383e-02
 2.0130000e+00,  1.1344489e-01,  3.9391049e-01,  6.8172504e-01,  5.1193804e-01,  1.8406859e-01,  1.7702564e-01,  9.1187448e-01,  8.5509066e-01,  5.0147630e-01,  2.0942953e-01,  5.1533282e-02,  5.1412348e-02,  6.0544669e-02,  5.6031792e-02,  6.1569093e-02
 2.0140000e+00,  1.1303392e-01,  3.9160897e-01,  6.8512352e-01,  5.1143378e-01,  1.8494012e-01,  1.7277350e-01,  9.3403818e-01,  8.4529888e-01,  4.9826387e-01,  2.1022118e-01,  5.1536936e-02,  5.1418387e-02,  6.0604336e-02,  5.6111947e-02,  6.1605246e-02
 2.0150000e+00,  1.1265857e-01,  3.8893128e-01,  6.8747844e-01,  5.1047033e-01,  1.8582492e-01,  1.6781670e-01,  9.6305781e-01,  8.3444566e-01,  4.9476439e-01,  2.1103030e-01,  5.1539756e-02,  5.1435141e-02,  6.0661828e-02,  5.6198503e-02,  6.1637726e-02
 2.0160000e+00,  1.1232549e-01,  3.8588222e-01,  6.8878634e-01,  5.0905046e-01,  1.8672200e-01,  1.6256031e-01,  9.9903414e-01,  8.2254170e-01,  4.9099078e-01,  2.1185697e-01,  5.1540913e-02,  5.1462786e-02,  6.0718004e-02,  5.6290945e-02,  6.1666407e-02
 2.0170000e+00,  1.1203797e-01,  3.8249147e-01,  6.8906264e-01,  5.0718100e-01,  1.8763047e-01,  1.5818082e-01,  1.0393541e+00,  8.0963876e-01,  4.8695488e-01,  2.1270119e-01,  5.1541347e-02,  5.1501062e-02,  6.0773818e-02,  5.6388814e-02,  6.1691170e-02
 2.0180000e+00,  1.1180091e-01,  3.7878893e-01,  6.8834736e-01,  5.0487356e-01,  1.8854960e-01,  1.5673363e-01,  1.0795316e+00,  7.9583534e-01,  4.8267057e-01,  2.1356297e-01,  5.1542076e-02,  5.1549342e-02,  6.0830311e-02,  5.6491511e-02,  6.1711890e-02
 2.0190000e+00,  1.1161803e-01,  3.7481224e-01,  6.8669688e-01,  5.0214342e-01,  1.8947877e-01,  1.5722412e-01,  1.1139773e+00,  7.8126213e-01,  4.7815469e-01,  2.1444224e-01,  5.1543354e-02,  5.1606371e-02,  6.0888608e-02,  5.6598455e-02,  6.1728447e-02
 2.0200000e+00,  1.1148873e-01,  3.7060708e-01,  6.8418124e-01,  4.9901024e-01,  1.9041748e-01,  1.5892222e-01,  1.1367651e+00,  7.6607257e-01,  4.7343424e-01,  2.1533889e-01,  5.1544547e-02,  5.1670545e-02,  6.0949903e-02,  5.6709024e-02,  6.1740722e-02
 2.0210000e+00,  1.1141398e-01,  3.6622428e-01,  6.8088416e-01,  4.9549735e-01,  1.9136533e-01,  1.6169043e-01,  1.1439086e+00,  7.5041906e-01,  4.6851554e-01,  2.1625275e-01,  5.1545903e-02,  5.1739806e-02,  6.1015487e-02,  5.6822610e-02,  6.1748607e-02
 2.0220000e+00,  1.1139335e-01,  3.6171792e-01,  6.7689775e-01,  4.9163293e-01,  1.9232199e-01,  1.6492864e-01,  1.1346738e+00,  7.3444905e-01,  4.6341257e-01,  2.1718352e-01,  5.1546889e-02,  5.1811972e-02,  6.1086658e-02,  5.6938522e-02,  6.1752009e-02
 2.0230000e+00,  1.1142560e-01,  3.5714539e-01,  6.7232069e-01,  4.8744753e-01,  1.9328724e-01,  1.6684964e-01,  1.1117980e+00,  7.1829516e-01,  4.5814525e-01,  2.1813089e-01,  5.1546965e-02,  5.1884894e-02,  6.1164694e-02,  5.7056125e-02,  6.1750834e-02
 2.0240000e+00,  1.1151039e-01,  3.5256557e-01,  6.6725434e-01,  4.8297239e-01,  1.9426085e-01,  1.6711538e-01,  1.0801272e+00,  7.0206821e-01,  4.5273440e-01,  2.1909441e-01,  5.1547466e-02,  5.1956759e-02,  6.1250893e-02,  5.7174774e-02,  6.1745008e-02
 2.0250000e+00,  1.1164477e-01,  3.4803123e-01,  6.6180006e-01,  4.7823983e-01,  1.9524270e-01,  1.6817906e-01,  1.0442002e+00,  6.8585301e-01,  4.4720169e-01,  2.2007355e-01,  5.1548138e-02,  5.2025967e-02,  6.1346512e-02,  5.7293822e-02,  6.1734472e-02
