t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00,  9.1328746e-04,  1.7762692e-03,  5.4572187e-03,  5.3113753e-03,  3.3296954e-03,  2.8865844e-04,  1.3350887e-03,  3.6525426e-03,  3.6805313e-03,  2.5239675e-03,  2.1057805e-03,  2.0354303e-03,  1.6788783e-03,  1.3370621e-03,  9.9824622e-04
 2.0020000e+00,  9.1236855e-04,  1.7768797e-03,  5.4717168e-03,  5.3255613e-03,  3.3300316e-03,  3.0035478e-04,  1.3531059e-03,  3.7184183e-03,  3.6953813e-03,  2.5283339e-03,  2.1057864e-03,  2.0355266e-03,  1.6778695e-03,  1.3361391e-03,  9.9837126e-04
 2.0030000e+00,  9.1136812e-04,  1.7776665e-03,  5.4865630e-03,  5.3394550e-03,  3.3309637e-03,  3.1302137e-04,  1.3841554e-03,  3.7786096e-03,  3.7090400e-03,  2.5331191e-03,  2.1057861e-03,  2.0356228e-03,  1.6769047e-03,  1.3351154e-03,  9.9855605e-04
 2.0040000e+00,  9.1029584e-04,  1.7786455e-03,  5.5012042e-03,  5.3529428e-03,  3.3324833e-03,  3.2678644e-04,  1.4258258e-03,  3.8327805e-03,  3.7213541e-03,  2.5383125e-03,  2.1057862e-03,  2.0357160e-03,  1.6760037e-03,  1.3339979e-03,  9.9880074e-04
 2.0050000e+00,  9.0916829e-04,  1.7798449e-03,  5.5151343e-03,  5.3659191e-03,  3.3345811e-03,  3.4135269e-04,  1.4762991e-03,  3.8797116e-03,  3.7321754e-03,  2.5439034e-03,  2.1057765e-03,  2.0358034e-03,  1.6751328e-03,  1.3327949e-03,  9.9910538e-04
 2.0060000e+00,  9.0801400e-04,  1.7813095e-03,  5.5279005e-03,  5.3783011e-03,  3.3372476e-03,  3.5651571e-04,  1.5325488e-03,  3.9192725e-03,  3.7413624e-03,  2.5498815e-03,  2.1057733e-03,  2.0358807e-03,  1.6742837e-03,  1.3315149e-03,  9.9946987e-04
 2.0070000e+00,  9.0683929e-04,  1.7830791e-03,  5.5391483e-03,  5.3900144e-03,  3.3404726e-03,  3.7167534e-04,  1.5899340e-03,  3.9513927e-03,  3.7487783e-03,  2.5562372e-03,  2.1057736e-03,  2.0359436e-03,  1.6734688e-03,  1.3301663e-03,  9.9989416e-04
 2.0080000e+00,  9.0566989e-04,  1.7852002e-03,  5.5486174e-03,  5.4009523e-03,  3.3442455e-03,  3.8640175e-04,  1.6419667e-03,  3.9760415e-03,  3.7542806e-03,  2.5629610e-03,  2.1057750e-03,  2.0359883e-03,  1.6726824e-03,  1.3287581e-03,  1.0003778e-03
 2.0090000e+00,  9.0450110e-04,  1.7876925e-03,  5.5561366e-03,  5.4110106e-03,  3.3485556e-03,  4.0029931e-04,  1.6810880e-03,  3.9929783e-03,  3.7577643e-03,  2.5700441e-03,  2.1057773e-03,  2.0360111e-03,  1.6719198e-03,  1.3272993e-03,  1.0009204e-03
 2.0100000e+00,  9.0336747e-04,  1.7905730e-03,  5.5616177e-03,  5.4200957e-03,  3.3533917e-03,  4.1226579e-04,  1.6993529e-03,  4.0017515e-03,  3.7591074e-03,  2.5774780e-03,  2.1057788e-03,  2.0360097e-03,  1.6711773e-03,  1.3257988e-03,  1.0015212e-03
 2.0110000e+00,  9.0229122e-04,  1.7938083e-03,  5.5650447e-03,  5.4281225e-03,  3.3587425e-03,  4.2067399e-04,  1.6909507e-03,  4.0027475e-03,  3.7582090e-03,  2.5852549e-03,  2.1057800e-03,  2.0359817e-03,  1.6704489e-03,  1.3242653e-03,  1.0021794e-03
 2.0120000e+00,  9.0130659e-04,  1.7971362e-03,  5.5664622e-03,  5.4350056e-03,  3.3645966e-03,  4.2480600e-04,  1.6553744e-03,  3.9960135e-03,  3.7549819e-03,  2.5933674e-03,  2.1057813e-03,  2.0359327e-03,  1.6697293e-03,  1.3227073e-03,  1.0028940e-03
 2.0130000e+00,  9.0041843e-04,  1.8007575e-03,  5.5659962e-03,  5.4406694e-03,  3.3709425e-03,  4.2474681e-04,  1.5989050e-03,  3.9815918e-03,  3.7493515e-03,  2.6018085e-03,  2.1057760e-03,  2.0358601e-03,  1.6690132e-03,  1.3211327e-03,  1.0036637e-03
 2.0140000e+00,  8.9965981e-04,  1.8047315e-03,  5.5638080e-03,  5.4450466e-03,  3.3777686e-03,  4.2009621e-04,  1.5321206e-03,  3.9595552e-03,  3.7412588e-03,  2.6105717e-03,  2.1057698e-03,  2.0357607e-03,  1.6682944e-03,  1.3195498e-03,  1.0044873e-03
