t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00, -6.9998706e-02,  3.3840607e-02,  7.3770493e-02, -5.2304906e-03, -3.0067994e-02,  1.8063120e-01,  5.6297689e-02,  2.3561598e-01,  5.2733937e-03, -4.8118985e-02, -4.1017797e-03, -4.9581819e-02, -6.3312324e-02,  2.5068319e-04, -2.1737492e-02
 2.0020000e+00, -7.1481456e-02,  3.3215897e-02,  7.6089459e-02, -1.9773251e-03, -2.9606752e-02,  2.8315767e-01,  7.7360627e-02,  2.2411487e-01,  9.6431696e-03, -4.8202642e-02, -4.2315817e-03, -4.7187711e-02, -6.2643768e-02,  2.1650245e-03, -2.2521126e-02
 2.0030000e+00, -7.2666995e-02,  3.2104169e-02,  7.6338612e-02,  1.0457102e-03, -2.9132666e-02,  3.7459718e-01,  1.2027836e-01,  2.0264111e-01,  1.3564179e-02, -4.8320110e-02, -4.4208426e-03, -4.4466555e-02, -6.1930088e-02,  3.9981615e-03, -2.3292318e-02
 2.0040000e+00, -7.3563752e-02,  3.0422550e-02,  7.4431957e-02,  3.8061726e-03, -2.8650623e-02,  4.6754987e-01,  1.8125451e-01,  1.7280694e-01,  1.6947194e-02, -4.8472578e-02, -4.5670392e-03, -4.1435148e-02, -6.1362094e-02,  5.7340725e-03, -2.4047535e-02
 2.0050000e+00, -7.4147475e-02,  2.8033374e-02,  7.0603540e-02,  6.3027738e-03, -2.8165683e-02,  5.4752708e-01,  2.5140404e-01,  1.3757803e-01,  1.9783490e-02, -4.8662443e-02, -4.9108420e-03, -3.8147192e-02, -6.0996324e-02,  7.3620158e-03, -2.4784994e-02
 2.0060000e+00, -7.4330552e-02,  2.4889622e-02,  6.5095574e-02,  8.4945180e-03, -2.7681902e-02,  6.1197753e-01,  3.2404361e-01,  9.9161687e-02,  2.2043454e-02, -4.8888063e-02, -5.3240254e-03, -3.4676426e-02, -6.1067896e-02,  8.8573563e-03, -2.5498942e-02
 2.0070000e+00, -7.4114897e-02,  2.0852795e-02,  5.8094633e-02,  1.0348460e-02, -2.7203556e-02,  6.5826945e-01,  3.8976746e-01,  5.9407083e-02,  2.3567301e-02, -4.9149302e-02, -5.8758212e-03, -3.1073973e-02, -6.1434054e-02,  1.0212296e-02, -2.6190224e-02
 2.0080000e+00, -7.3439861e-02,  1.5920215e-02,  4.9653323e-02,  1.1851287e-02, -2.6733717e-02,  6.7570856e-01,  4.3082755e-01,  2.0009692e-02,  2.4574715e-02, -4.9443517e-02, -6.7846634e-03, -2.7449380e-02, -6.2118313e-02,  1.1418185e-02, -2.6855518e-02
 2.0090000e+00, -7.2379180e-02,  1.0124930e-02,  4.0103381e-02,  1.2997874e-02, -2.6275334e-02,  6.5873325e-01,  4.4290304e-01, -1.7589100e-02,  2.5033541e-02, -4.9767700e-02, -7.3334268e-03, -2.3904985e-02, -6.3081316e-02,  1.2456874e-02, -2.7493989e-02
 2.0100000e+00, -7.0868019e-02,  3.4805965e-03,  2.9588774e-02,  1.3843115e-02, -2.5831015e-02,  6.0904463e-01,  4.1993931e-01, -5.2301388e-02,  2.4988423e-02, -5.0117984e-02, -7.6594194e-03, -2.0569985e-02, -6.4272886e-02,  1.3327513e-02, -2.8103619e-02
