t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00,  2.7032882e-05,  3.7068096e-07, -2.5012019e-07, -8.5681594e-08, -2.2811727e-08, -9.2402797e-06,  1.2974781e-08, -5.0009202e-07,  1.0521232e-06,  1.4228950e-05,  1.6541906e-06,  3.9127959e-05,  2.0495917e-03,  6.8039245e-03,  1.4941542e-02
 2.0020000e+00,  2.7145388e-05,  3.6977827e-07, -2.4256360e-07, -8.3154099e-08, -2.2837346e-08, -9.3915328e-06,  2.7647124e-07, -4.3321887e-07,  1.1062980e-06,  1.4302685e-05,  1.6229798e-06,  3.8886762e-05,  2.0755821e-03,  6.8464351e-03,  1.4956950e-02
 2.0030000e+00,  2.7293400e-05,  3.6863553e-07, -2.3482338e-07, -8.0597421e-08, -2.2810384e-08, -9.7151420e-06,  6.1492164e-07, -3.6371434e-07,  1.1680725e-06,  1.4402773e-05,  1.5817230e-06,  3.8692332e-05,  2.0951588e-03,  6.8924329e-03,  1.4972066e-02
 2.0040000e+00,  2.7465464e-05,  3.6722764e-07, -2.2699585e-07, -7.8043868e-08, -2.2732918e-08, -9.9437664e-06,  1.0656112e-06, -2.9337633e-07,  1.2371446e-06,  1.4525894e-05,  1.5287848e-06,  3.8541492e-05,  2.1015930e-03,  6.9417193e-03,  1.4986522e-02
 2.0050000e+00,  2.7657282e-05,  3.6553063e-07, -2.1919270e-07, -7.5506903e-08, -2.2607395e-08, -1.0251893e-05,  1.6643205e-06, -2.2396605e-07,  1.3132877e-06,  1.4668453e-05,  1.4629185e-06,  3.8418966e-05,  2.1005921e-03,  6.9940724e-03,  1.4999937e-02
 2.0060000e+00,  2.7858780e-05,  3.6351856e-07, -2.1150945e-07, -7.2981492e-08, -2.2436629e-08, -1.0343233e-05,  2.3566833e-06, -1.5773797e-07,  1.3963369e-06,  1.4826654e-05,  1.3831787e-06,  3.8303889e-05,  2.0965807e-03,  7.0492498e-03,  1.5011920e-02
 2.0070000e+00,  2.8052873e-05,  3.6115548e-07, -2.0402471e-07, -7.0482017e-08, -2.2223700e-08, -1.0419731e-05,  2.4480268e-06, -9.6955347e-08,  1.4861825e-06,  1.4996548e-05,  1.2894486e-06,  3.8177795e-05,  2.0894229e-03,  7.1069990e-03,  1.5022075e-02
 2.0080000e+00,  2.8228671e-05,  3.5842871e-07, -1.9680082e-07, -6.8024700e-08, -2.1971956e-08, -1.0445809e-05,  2.0283646e-06, -4.3792607e-08,  1.5828149e-06,  1.5174110e-05,  1.3708550e-06,  3.8030176e-05,  2.0810358e-03,  7.1670465e-03,  1.5030013e-02
 2.0090000e+00,  2.8378143e-05,  3.5532745e-07, -1.8990597e-07, -6.5627900e-08, -2.1684919e-08, -1.0460167e-05,  2.1130512e-06, -1.3875700e-11,  1.6861874e-06,  1.5355291e-05,  1.1793360e-06,  3.7861486e-05,  2.0731234e-03,  7.2291015e-03,  1.5035355e-02
 2.0100000e+00,  2.8486408e-05,  3.5184974e-07, -1.8338364e-07, -6.3308027e-08, -2.1366249e-08, -1.0447712e-05,  2.1191928e-06,  3.3016710e-08,  1.7962595e-06,  1.5536082e-05,  9.7028763e-07,  3.7563540e-05,  2.0683794e-03,  7.2928736e-03,  1.5037741e-02
 2.0110000e+00,  2.8540346e-05,  3.4801247e-07, -1.7727260e-07, -6.1085285e-08, -2.1019715e-08, -1.0478479e-05,  2.4706083e-06,  5.4914117e-08,  1.9129440e-06,  1.5712571e-05,  7.7725394e-07,  3.7137451e-05,  2.0681598e-03,  7.3580568e-03,  1.5036834e-02
 2.0120000e+00,  2.8531755e-05,  3.4382880e-07, -1.7159994e-07, -5.8978810e-08, -2.0649102e-08, -1.0401724e-05,  2.6543267e-06,  6.5993511e-08,  2.0360883e-06,  1.5880994e-05,  6.1621403e-07,  3.6923480e-05,  2.0730239e-03,  7.4243520e-03,  1.5032322e-02
 2.0130000e+00,  2.8453177e-05,  3.3934136e-07, -1.6638995e-07, -5.7007502e-08, -2.0258216e-08, -1.0334137e-05,  2.6956264e-06,  6.7247597e-08,  2.1654373e-06,  1.6037794e-05,  4.8943135e-07,  3.6954689e-05,  2.0827971e-03,  7.4914425e-03,  1.5023932e-02
 2.0140000e+00,  2.8301923e-05,  3.3461563e-07, -1.6165974e-07, -5.5187500e-08, -1.9850831e-08, -1.0281284e-05,  2.6042444e-06,  6.0253929e-08,  2.3006113e-06,  1.6179659e-05,  3.9204982e-07,  3.7114570e-05,  2.0968339e-03,  7.5590338e-03,  1.5011429e-02
 2.0150000e+00,  2.8074877e-05,  3.2973489e-07, -1.5741951e-07, -5.3534968e-08, -1.9430621e-08, -1.0155745e-05,  2.3357614e-06,  4.7015132e-08,  2.4410842e-06,  1.6303564e-05,  4.1473965e-07,  3.7328749e-05,  2.1137647e-03,  7.6268262e-03,  1.4994621e-02
 2.0160000e+00,  2.7762705e-05,  3.2479051e-07, -1.5367766e-07, -5.2062845e-08, -1.9001158e-08, -9.9739241e-06,  1.9502353e-06,  2.9739613e-08,  2.5861634e-06,  1.6406809e-05,  3.1597670e-07,  3.7512661e-05,  2.1320316e-03,  7.6945568e-03,  1.4973361e-02
 2.0170000e+00,  2.7373563e-05,  3.1985575e-07, -1.5044018e-07, -5.0784816e-08, -1.8565852e-08, -9.8166898e-06,  1.5217525e-06,  1.0643513e-08,  2.7349802e-06,  1.6487047e-05,  2.2620866e-07,  3.7661820e-05,  2.1502216e-03,  7.7619751e-03,  1.4947550e-02
 2.0180000e+00,  2.7054538e-05,  3.1515569e-07, -1.4771086e-07, -4.9709934e-08, -1.8127963e-08, -9.6337858e-06,  1.2718934e-06, -8.2133082e-09,  2.8864905e-06,  1.6542309e-05,  1.6501266e-07,  3.7776532e-05,  2.1671653e-03,  7.8288750e-03,  1.4917138e-02
 2.0190000e+00,  2.6691065e-05,  3.1079146e-07, -1.4549184e-07, -4.8851848e-08, -1.7690528e-08, -9.4334345e-06,  1.0376853e-06, -2.5074405e-08,  3.0394758e-06,  1.6571017e-05,  1.4344093e-07,  3.7883361e-05,  2.1820766e-03,  7.8950630e-03,  1.4882124e-02
 2.0200000e+00,  2.6270619e-05,  3.0693686e-07, -1.4378619e-07, -4.8220965e-08, -1.7256395e-08, -9.2319817e-06,  7.4990066e-07, -3.8582941e-08,  3.1925482e-06,  1.6572007e-05,  1.6628058e-07,  3.8004924e-05,  2.1946195e-03,  7.9603830e-03,  1.4842556e-02
 2.0210000e+00,  2.5800223e-05,  3.0353029e-07, -1.4259449e-07, -4.7826700e-08, -1.6828117e-08, -9.0439449e-06, -1.1320609e-07, -4.7836987e-08,  3.3441522e-06,  1.6544503e-05,  2.4186764e-07,  3.8159854e-05,  2.2049909e-03,  8.0246993e-03,  1.4798525e-02
 2.0220000e+00,  2.5302089e-05,  3.0070967e-07, -1.4191870e-07, -4.7677787e-08, -1.6408033e-08, -8.8711693e-06, -7.0360067e-07, -5.2383182e-08,  3.4926574e-06,  1.6488159e-05,  3.2591316e-07,  3.8357045e-05,  2.2138686e-03,  8.0879270e-03,  1.4750174e-02
 2.0230000e+00,  2.5314565e-05,  2.9859895e-07, -1.4176067e-07, -4.7782564e-08, -1.5998213e-08, -8.7319504e-06, -9.1486645e-07, -5.2181230e-08,  3.6363365e-06,  1.6403019e-05,  4.1836888e-07,  3.8589757e-05,  2.2222918e-03,  8.1499840e-03,  1.4697682e-02
 2.0240000e+00,  2.5318983e-05,  2.9739249e-07, -1.4212180e-07, -4.8148795e-08, -1.5600467e-08, -8.6484029e-06, -1.6860770e-06, -4.7531151e-08,  3.7734208e-06,  1.6289516e-05,  5.0132178e-07,  3.8852716e-05,  2.2315097e-03,  8.2108191e-03,  1.4641268e-02
 2.0250000e+00,  2.5597916e-05,  2.9774605e-07, -1.4300300e-07, -4.8781731e-08, -1.5216312e-08, -8.6384313e-06, -2.3210690e-06, -3.8983817e-08,  3.9021558e-06,  1.6148453e-05,  5.5796128e-07,  3.9126735e-05,  2.2428253e-03,  8.2703996e-03,  1.4581184e-02
