t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00, -8.9659565e-03, -1.2215527e-01,  3.3890144e-02,  2.4436561e+00,  3.4789294e+00, -2.4379939e-01,  7.8164958e-01,  3.9486189e+00,  4.0791419e+00,  4.3744956e+00,  5.8975852e+00,  5.8769950e+00,  5.2079639e+00,  4.8203871e+00,  4.7158601e+00
 2.0020000e+00, -6.9139542e-03, -1.0954726e-01,  8.5460440e-02,  2.4571078e+00,  3.4742759e+00, -2.7496198e-01,  7.0117580e-01,  3.9177853e+00,  4.0811401e+00,  4.3733965e+00,  5.8975065e+00,  5.8790023e+00,  5.2006558e+00,  4.8171948e+00,  4.7165669e+00
 2.0030000e+00, -5.1931815e-03, -9.6154705e-02,  1.3723311e-01,  2.4713822e+00,  3.4698104e+00, -2.6438841e-01,  6.3733385e-01,  3.8897014e+00,  4.0833172e+00,  4.3722029e+00,  5.8971312e+00,  5.8808327e+00,  5.1937314e+00,  4.8138663e+00,  4.7172319e+00
 2.0040000e+00, -3.8102394e-03, -8.2047230e-02,  1.8884284e-01,  2.4864380e+00,  3.4655310e+00, -2.6751248e-01,  5.9321916e-01,  3.8646612e+00,  4.0857182e+00,  4.3709096e+00,  5.8969690e+00,  5.8823496e+00,  5.1869974e+00,  4.8104214e+00,  4.7178628e+00
 2.0050000e+00, -2.8168156e-03, -6.7319492e-02,  2.3969980e-01,  2.5021702e+00,  3.4614359e+00, -1.9717828e-01,  5.7060084e-01,  3.8425963e+00,  4.0883806e+00,  4.3695130e+00,  5.8968990e+00,  5.8835289e+00,  5.1804437e+00,  4.8068764e+00,  4.7184620e+00
 2.0060000e+00, -2.2675336e-03, -5.2048202e-02,  2.8932696e-01,  2.5184983e+00,  3.4575191e+00, -1.4582969e-01,  5.7264306e-01,  3.8231058e+00,  4.0912788e+00,  4.3680070e+00,  5.8968061e+00,  5.8842282e+00,  5.1740103e+00,  4.8032584e+00,  4.7190365e+00
 2.0070000e+00, -2.1484767e-03, -3.6324447e-02,  3.3739693e-01,  2.5353963e+00,  3.4537777e+00, -7.5686656e-02,  6.0104479e-01,  3.8063256e+00,  4.0943780e+00,  4.3663923e+00,  5.8967094e+00,  5.8843942e+00,  5.1676752e+00,  4.7995817e+00,  4.7195922e+00
 2.0080000e+00, -2.4876317e-03, -2.0392699e-02,  3.8358571e-01,  2.5527365e+00,  3.4502051e+00,  6.5259396e-03,  6.6675169e-01,  3.7930372e+00,  4.0977342e+00,  4.3646637e+00,  5.8974138e+00,  5.8839456e+00,  5.1614065e+00,  4.7958754e+00,  4.7201373e+00
 2.0090000e+00, -3.3070913e-03, -4.3510398e-03,  4.2767088e-01,  2.5703758e+00,  3.4467942e+00,  1.0231828e-01,  7.4891572e-01,  3.7825269e+00,  4.1013202e+00,  4.3628195e+00,  5.8968054e+00,  5.8828592e+00,  5.1551945e+00,  4.7921666e+00,  4.7206803e+00
 2.0100000e+00, -4.6152195e-03,  1.1519349e-02,  4.6949100e-01,  2.5881840e+00,  3.4435375e+00,  1.9442350e-01,  8.4413852e-01,  3.7753018e+00,  4.1051121e+00,  4.3608585e+00,  5.8964259e+00,  5.8810366e+00,  5.1490366e+00,  4.7884705e+00,  4.7212280e+00
 2.0110000e+00, -6.3883328e-03,  2.6951461e-02,  5.0890595e-01,  2.6060556e+00,  3.4404256e+00,  2.6913552e-01,  9.4425096e-01,  3.7713379e+00,  4.1091039e+00,  4.3587793e+00,  5.8961668e+00,  5.8784909e+00,  5.1429521e+00,  4.7848230e+00,  4.7217898e+00
