t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0010000e+00,  1.4922935e+00,  8.4475942e+00,  1.0899059e+01,  5.9796179e+00,  1.3949329e+00,  1.4716502e+01,  6.8057540e+01,  2.3387720e+01,  6.9364588e+00,  1.6481409e+00,  2.9774684e-01,  3.0750027e-01,  3.7662664e-01,  3.3596545e-01,  3.9779663e-01
 2.0020000e+00,  1.4875825e+00,  8.4557557e+00,  1.0842043e+01,  5.9910641e+00,  1.3991887e+00,  1.3859623e+01,  6.7594485e+01,  2.3466292e+01,  6.9257498e+00,  1.6546765e+00,  2.9774726e-01,  3.0727725e-01,  3.7711344e-01,  3.3588938e-01,  3.9871336e-01
 2.0030000e+00,  1.4824851e+00,  8.4577837e+00,  1.0808297e+01,  6.0030109e+00,  1.4035402e+00,  1.2948739e+01,  6.6014826e+01,  2.3475094e+01,  6.9118731e+00,  1.6613022e+00,  2.9774999e-01,  3.0704059e-01,  3.7759536e-01,  3.3585428e-01,  3.9957662e-01
 2.0040000e+00,  1.4770406e+00,  8.4530539e+00,  1.0797431e+01,  6.0152771e+00,  1.4079755e+00,  1.1945661e+01,  6.3451473e+01,  2.3452106e+01,  6.8947442e+00,  1.6680091e+00,  2.9775713e-01,  3.0679291e-01,  3.7808295e-01,  3.3586197e-01,  4.0038504e-01
 2.0050000e+00,  1.4712350e+00,  8.4406299e+00,  1.0808763e+01,  6.0276485e+00,  1.4124831e+00,  1.0933842e+01,  6.0173202e+01,  2.3383454e+01,  6.8742793e+00,  1.6747889e+00,  2.9776646e-01,  3.0653850e-01,  3.7857858e-01,  3.3591407e-01,  4.0113740e-01
 2.0060000e+00,  1.4652320e+00,  8.4195697e+00,  1.0841325e+01,  6.0398756e+00,  1.4170513e+00,  1.0038529e+01,  5.6583458e+01,  2.3265362e+01,  6.8504183e+00,  1.6816340e+00,  2.9777698e-01,  3.0628352e-01,  3.7906017e-01,  3.3601194e-01,  4.0183248e-01
 2.0070000e+00,  1.4590620e+00,  8.3889001e+00,  1.0893996e+01,  6.0516978e+00,  1.4216691e+00,  9.3282699e+00,  5.3175235e+01,  2.3098051e+01,  6.8231075e+00,  1.6885378e+00,  2.9778996e-01,  3.0603435e-01,  3.7953018e-01,  3.3615681e-01,  4.0246940e-01
 2.0080000e+00,  1.4527635e+00,  8.3479470e+00,  1.0965574e+01,  6.0628521e+00,  1.4263258e+00,  8.7873998e+00,  5.0410157e+01,  2.2889207e+01,  6.7923702e+00,  1.6954942e+00,  2.9780644e-01,  3.0579821e-01,  3.7998699e-01,  3.3634967e-01,  4.0304731e-01
 2.0090000e+00,  1.4463943e+00,  8.2954975e+00,  1.1054596e+01,  6.0730756e+00,  1.4310108e+00,  8.3433260e+00,  4.8756694e+01,  2.2631047e+01,  6.7582505e+00,  1.7024977e+00,  2.9782342e-01,  3.0558229e-01,  3.8042939e-01,  3.3659131e-01,  4.0356561e-01
 2.0100000e+00,  1.4400191e+00,  8.2298206e+00,  1.1159765e+01,  6.0821122e+00,  1.4357143e+00,  8.0608591e+00,  4.8493310e+01,  2.2333112e+01,  6.7208189e+00,  1.7095435e+00,  2.9783773e-01,  3.0539446e-01,  3.8086004e-01,  3.3688192e-01,  4.0402377e-01
 2.0110000e+00,  1.4336800e+00,  8.1563560e+00,  1.1279641e+01,  6.0897337e+00,  1.4404268e+00,  7.9308178e+00,  4.9747188e+01,  2.1997096e+01,  6.6801674e+00,  1.7166276e+00,  2.9785445e-01,  3.0523973e-01,  3.8128049e-01,  3.3722173e-01,  4.0442137e-01
 2.0120000e+00,  1.4274768e+00,  8.0734486e+00,  1.1412600e+01,  6.0957262e+00,  1.4451395e+00,  7.8959752e+00,  5.2541996e+01,  2.1625018e+01,  6.6364055e+00,  1.7237462e+00,  2.9787407e-01,  3.0512657e-01,  3.8169380e-01,  3.3761026e-01,  4.0475818e-01
 2.0130000e+00,  1.4214616e+00,  7.9807514e+00,  1.1556903e+01,  6.0999064e+00,  1.4498441e+00,  7.9638200e+00,  5.6829085e+01,  2.1219340e+01,  6.5896637e+00,  1.7308959e+00,  2.9789459e-01,  3.0506130e-01,  3.8210268e-01,  3.3804693e-01,  4.0503410e-01
 2.0140000e+00,  1.4157206e+00,  7.8791621e+00,  1.1711723e+01,  6.1021188e+00,  1.4545328e+00,  8.1218269e+00,  6.2372155e+01,  2.0784056e+01,  6.5400913e+00,  1.7380740e+00,  2.9791504e-01,  3.0504657e-01,  3.8251051e-01,  3.3853050e-01,  4.0524910e-01
 2.0150000e+00,  1.4102837e+00,  7.7694504e+00,  1.1874889e+01,  6.1022718e+00,  1.4591986e+00,  8.3925031e+00,  6.8649252e+01,  2.0324078e+01,  6.4878848e+00,  1.7452777e+00,  2.9793865e-01,  3.0508543e-01,  3.8292013e-01,  3.3905996e-01,  4.0540328e-01
 2.0160000e+00,  1.4052008e+00,  7.6527534e+00,  1.2044186e+01,  6.1003232e+00,  1.4638350e+00,  8.8326431e+00,  7.4871799e+01,  1.9844624e+01,  6.4332559e+00,  1.7525046e+00,  2.9795570e-01,  3.0517897e-01,  3.8333507e-01,  3.3963344e-01,  4.0549683e-01
