t, velocity, pressure, rij, epsilon
 2.0010000e+00,  2.8916512e+00,  1.6705337e+01,  1.3247957e+01,  2.0660400e+01
 2.0020000e+00,  2.9022473e+00,  1.6468893e+01,  1.3076106e+01,  2.1099645e+01
 2.0030000e+00,  2.8746955e+00,  1.6120055e+01,  1.2908822e+01,  2.1452838e+01
 2.0040000e+00,  2.9041856e+00,  1.6360354e+01,  1.2760680e+01,  2.1734175e+01
 2.0050000e+00,  2.9387435e+00,  1.6290304e+01,  1.2622921e+01,  2.2058600e+01
 2.0060000e+00,  2.9616682e+00,  1.6350264e+01,  1.2500690e+01,  2.2545296e+01
 2.0070000e+00,  3.0071999e+00,  1.6439937e+01,  1.2417913e+01,  2.3350055e+01
 2.0080000e+00,  3.0733684e+00,  1.7167860e+01,  1.2338679e+01,  2.3850101e+01
 2.0090000e+00,  3.1089156e+00,  1.7155890e+01,  1.2294796e+01,  2.4591580e+01
 2.0100000e+00,  3.2298381e+00,  1.7845051e+01,  1.2269872e+01,  2.5246627e+01
 2.0110000e+00,  3.2527390e+00,  1.8206495e+01,  1.2264784e+01,  2.5984734e+01
 2.0120000e+00,  3.3495530e+00,  1.8822777e+01,  1.2272782e+01,  2.6443747e+01
 2.0130000e+00,  3.4567649e+00,  1.9583453e+01,  1.2335185e+01,  2.6887589e+01
 2.0140000e+00,  3.5190112e+00,  2.0088589e+01,  1.2424800e+01,  2.7615301e+01
 2.0150000e+00,  3.5953298e+00,  2.0736944e+01,  1.2508491e+01,  2.8042105e+01
 2.0160000e+00,  3.7142658e+00,  2.1766860e+01,  1.2636313e+01,  2.8264243e+01
 2.0170000e+00,  3.7951254e+00,  2.2215399e+01,  1.2779411e+01,  2.8073397e+01
 2.0180000e+00,  3.8683279e+00,  2.2924384e+01,  1.2939048e+01,  2.8598770e+01
 2.0190000e+00,  3.9651668e+00,  2.3722347e+01,  1.3130300e+01,  2.8711845e+01
 2.0200000e+00,  4.0247314e+00,  2.4251891e+01,  1.3332987e+01,  2.9605396e+01
 2.0210000e+00,  4.1030085e+00,  2.4956590e+01,  1.3554598e+01,  2.9177440e+01
 2.0220000e+00,  4.1990124e+00,  2.5775158e+01,  1.3787461e+01,  2.8835588e+01
 2.0230000e+00,  4.2618782e+00,  2.6219591e+01,  1.4036717e+01,  2.8625160e+01
 2.0240000e+00,  4.3331060e+00,  2.6761224e+01,  1.4308208e+01,  3.0608934e+01
 2.0250000e+00,  4.3718387e+00,  2.7232665e+01,  1.4587102e+01,  2.8443702e+01
 2.0260000e+00,  4.4265834e+00,  2.7899843e+01,  1.4878878e+01,  3.0761315e+01
 2.0270000e+00,  4.4981441e+00,  2.8247271e+01,  1.5190301e+01,  3.1500561e+01
 2.0280000e+00,  4.4880840e+00,  2.8593505e+01,  1.5503913e+01,  2.9530006e+01
 2.0290000e+00,  4.5374513e+00,  2.8916821e+01,  1.5817128e+01,  3.1234386e+01
 2.0300000e+00,  4.5644847e+00,  2.9197706e+01,  1.6129607e+01,  2.9445655e+01
 2.0310000e+00,  4.6094906e+00,  2.9539455e+01,  1.6441505e+01,  2.9659581e+01
 2.0320000e+00,  4.6071305e+00,  2.9863529e+01,  1.6749509e+01,  3.3151978e+01
 2.0330000e+00,  4.6141208e+00,  2.9575643e+01,  1.7049353e+01,  3.1017867e+01
 2.0340000e+00,  4.6156890e+00,  3.0000564e+01,  1.7330739e+01,  3.4769085e+01
 2.0350000e+00,  4.6175538e+00,  2.9806383e+01,  1.7600004e+01,  3.1730018e+01
 2.0360000e+00,  4.6036682e+00,  2.9926723e+01,  1.7857499e+01,  2.9311983e+01
 2.0370000e+00,  4.5959755e+00,  2.9884857e+01,  1.8114658e+01,  3.2439410e+01
 2.0380000e+00,  4.5869387e+00,  3.0013841e+01,  1.8366340e+01,  3.1709306e+01
 2.0390000e+00,  4.6040266e+00,  3.0179588e+01,  1.8603271e+01,  3.2066928e+01
 2.0400000e+00,  4.5562870e+00,  2.9433929e+01,  1.8825891e+01,  3.1819575e+01
 2.0410000e+00,  4.5314342e+00,  2.9241384e+01,  1.9029765e+01,  2.7262508e+01
 2.0420000e+00,  4.5593918e+00,  2.9938241e+01,  1.9218310e+01,  2.7715365e+01
