 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    2000,  1.7181927e-01,  5.1765456e-02,  7.2490954e-02,  1.9228000e-05,  0.0000000e+00,  0.0000000e+00,  3.6147000e-05,  0.0000000e+00
    2001,  7.7449500e-02,  0.0000000e+00,  0.0000000e+00,  3.1734860e-03,  2.4077692e-02,  2.2427179e-02,  2.1570280e-03,  7.8146500e-04
    2002,  7.2769478e-02,  0.0000000e+00,  0.0000000e+00,  2.4271010e-03,  2.4561627e-02,  2.1260689e-02,  1.0418230e-03,  1.2154600e-04
    2003,  7.5202851e-02,  0.0000000e+00,  0.0000000e+00,  2.4377770e-03,  2.1450138e-02,  2.3020448e-02,  1.3203140e-03,  1.7014100e-04
    2004,  6.6231505e-02,  0.0000000e+00,  0.0000000e+00,  2.2603390e-03,  2.0410299e-02,  2.0619032e-02,  1.5546140e-03,  3.2548100e-04
    2005,  6.7474584e-02,  0.0000000e+00,  0.0000000e+00,  2.2356020e-03,  2.2002993e-02,  2.1675647e-02,  1.4353920e-03,  2.9486200e-04
    2006,  5.9458668e-02,  0.0000000e+00,  0.0000000e+00,  2.1008470e-03,  1.8554719e-02,  1.8986526e-02,  1.3164860e-03,  3.6956700e-04
    2007,  5.9222672e-02,  0.0000000e+00,  0.0000000e+00,  2.1305610e-03,  1.9277546e-02,  1.8776122e-02,  1.2721000e-03,  3.1475800e-04
    2008,  7.0297428e-02,  0.0000000e+00,  0.0000000e+00,  2.4587100e-03,  2.3815727e-02,  2.0250079e-02,  2.5243260e-03,  9.0257700e-04
    2009,  6.2147680e-02,  0.0000000e+00,  0.0000000e+00,  2.0463820e-03,  1.9952161e-02,  1.7686368e-02,  1.3022710e-03,  4.8094400e-04
    2010,  5.1300663e-02,  0.0000000e+00,  0.0000000e+00,  2.0291210e-03,  1.7891714e-02,  1.3548687e-02,  1.3305400e-03,  5.0853100e-04
    2011,  5.0944833e-02,  0.0000000e+00,  0.0000000e+00,  2.1082220e-03,  1.8030600e-02,  1.3384625e-02,  1.3822030e-03,  5.5380900e-04
    2012,  5.1949840e-02,  0.0000000e+00,  0.0000000e+00,  2.0230950e-03,  1.8959778e-02,  1.3004859e-02,  1.4183360e-03,  5.9649700e-04
    2013,  6.0330269e-02,  0.0000000e+00,  0.0000000e+00,  2.3733180e-03,  1.7231835e-02,  1.6109551e-02,  2.5972860e-03,  1.0207860e-03
    2014,  6.2964953e-02,  0.0000000e+00,  0.0000000e+00,  2.8452770e-03,  2.0527913e-02,  1.7118809e-02,  3.0217960e-03,  1.3576500e-03
    2015,  6.6158043e-02,  0.0000000e+00,  0.0000000e+00,  2.2063180e-03,  2.3871391e-02,  1.7059769e-02,  1.6796590e-03,  7.8112600e-04
    2016,  7.6817806e-02,  0.0000000e+00,  0.0000000e+00,  2.8338890e-03,  2.7180392e-02,  2.0351584e-02,  3.1740580e-03,  1.4567490e-03
    2017,  6.4216660e-02,  0.0000000e+00,  0.0000000e+00,  2.2440680e-03,  2.5537828e-02,  1.5256492e-02,  1.7115380e-03,  8.5307200e-04
    2018,  5.2441322e-02,  0.0000000e+00,  0.0000000e+00,  2.0215940e-03,  1.9289992e-02,  1.2961484e-02,  1.7367020e-03,  8.2959600e-04
    2019,  5.2202588e-02,  0.0000000e+00,  0.0000000e+00,  2.0268080e-03,  1.8673162e-02,  1.2573423e-02,  1.7529160e-03,  9.0812400e-04
    2020,  5.1950494e-02,  0.0000000e+00,  0.0000000e+00,  2.0256760e-03,  1.8498088e-02,  1.2742924e-02,  1.8711120e-03,  9.6484400e-04
    2021,  5.2036590e-02,  0.0000000e+00,  0.0000000e+00,  2.5186370e-03,  1.7347833e-02,  1.3110342e-02,  1.8509340e-03,  9.6835400e-04
    2022,  5.0911869e-02,  0.0000000e+00,  0.0000000e+00,  2.0281400e-03,  1.7892897e-02,  1.2889008e-02,  1.8918420e-03,  1.0314140e-03
    2023,  4.9943001e-02,  0.0000000e+00,  0.0000000e+00,  2.0259920e-03,  1.6562640e-02,  1.2269593e-02,  1.9348390e-03,  1.0616810e-03
    2024,  5.6016319e-02,  0.0000000e+00,  0.0000000e+00,  2.0192310e-03,  1.9257065e-02,  1.5051583e-02,  1.9591680e-03,  1.0773220e-03
    2025,  4.8652309e-02,  0.0000000e+00,  0.0000000e+00,  2.0325780e-03,  1.6258064e-02,  1.2512297e-02,  1.9501290e-03,  1.0935050e-03
    2026,  4.9649926e-02,  0.0000000e+00,  0.0000000e+00,  2.5024290e-03,  1.5686436e-02,  1.2649708e-02,  2.9812660e-03,  1.8205930e-03
    2027,  6.9190318e-02,  0.0000000e+00,  0.0000000e+00,  2.0430290e-03,  2.3504623e-02,  1.8587744e-02,  2.2000360e-03,  1.2883690e-03
    2028,  5.6354307e-02,  0.0000000e+00,  0.0000000e+00,  2.0452570e-03,  1.8341218e-02,  1.6656347e-02,  2.1635170e-03,  1.2060680e-03
    2029,  5.6912066e-02,  0.0000000e+00,  0.0000000e+00,  2.1050470e-03,  1.8802188e-02,  1.6445685e-02,  2.3277320e-03,  1.3072240e-03
    2030,  6.0436581e-02,  0.0000000e+00,  0.0000000e+00,  2.0608630e-03,  1.9431323e-02,  1.8676436e-02,  2.4293300e-03,  1.3697980e-03
    2031,  6.0808319e-02,  0.0000000e+00,  0.0000000e+00,  2.0295240e-03,  2.0727066e-02,  1.7228903e-02,  2.2101500e-03,  1.3355290e-03
    2032,  5.8540505e-02,  0.0000000e+00,  0.0000000e+00,  2.0814260e-03,  1.8547015e-02,  1.8041718e-02,  2.3687290e-03,  1.4322980e-03
    2033,  6.2787068e-02,  0.0000000e+00,  0.0000000e+00,  2.2596650e-03,  2.0754233e-02,  1.9420276e-02,  2.3494080e-03,  1.4670670e-03
    2034,  5.2556375e-02,  0.0000000e+00,  0.0000000e+00,  2.0519910e-03,  1.8736073e-02,  1.3133764e-02,  2.3945740e-03,  1.5129760e-03
    2035,  5.2850710e-02,  0.0000000e+00,  0.0000000e+00,  2.3569050e-03,  1.7034039e-02,  1.4499138e-02,  2.4702170e-03,  1.5338440e-03
    2036,  5.2052273e-02,  0.0000000e+00,  0.0000000e+00,  2.1297720e-03,  1.6992660e-02,  1.3857300e-02,  2.5175540e-03,  1.5511220e-03
    2037,  5.7176974e-02,  0.0000000e+00,  0.0000000e+00,  2.0505330e-03,  1.8293955e-02,  1.6778855e-02,  2.7925010e-03,  1.6635990e-03
    2038,  5.4404868e-02,  0.0000000e+00,  0.0000000e+00,  2.0145280e-03,  1.9848786e-02,  1.3172624e-02,  2.6101550e-03,  1.6415510e-03
    2039,  5.2993002e-02,  0.0000000e+00,  0.0000000e+00,  2.3820960e-03,  1.6553447e-02,  1.4576395e-02,  2.6480770e-03,  1.7153750e-03
    2040,  5.1096716e-02,  0.0000000e+00,  0.0000000e+00,  2.1345040e-03,  1.6682659e-02,  1.2696383e-02,  2.6787120e-03,  1.7196960e-03
    2041,  5.0960284e-02,  0.0000000e+00,  0.0000000e+00,  2.0923220e-03,  1.7237820e-02,  1.2313765e-02,  2.8124380e-03,  1.8588470e-03
    2042,  5.1252391e-02,  0.0000000e+00,  0.0000000e+00,  2.0327490e-03,  1.7701552e-02,  1.2200891e-02,  2.9650780e-03,  1.8826860e-03
    2043,  5.2531013e-02,  0.0000000e+00,  0.0000000e+00,  2.0233850e-03,  1.8520518e-02,  1.2431864e-02,  2.7999440e-03,  1.8340990e-03
    2044,  5.2137890e-02,  0.0000000e+00,  0.0000000e+00,  2.0326410e-03,  1.7548612e-02,  1.3216664e-02,  2.8536800e-03,  1.9421280e-03
    2045,  5.1797618e-02,  0.0000000e+00,  0.0000000e+00,  2.0260260e-03,  1.8198569e-02,  1.1976013e-02,  2.8122510e-03,  1.8995650e-03
    2046,  4.7916402e-02,  0.0000000e+00,  0.0000000e+00,  2.0234990e-03,  1.5768918e-02,  1.1102318e-02,  2.9103990e-03,  1.9790380e-03
    2047,  4.8694796e-02,  0.0000000e+00,  0.0000000e+00,  2.0220420e-03,  1.6830084e-02,  1.1010111e-02,  2.9619280e-03,  1.9978890e-03
    2048,  4.9119500e-02,  0.0000000e+00,  0.0000000e+00,  2.0700640e-03,  1.6597886e-02,  1.1440658e-02,  3.1430520e-03,  2.0143780e-03
    2049,  5.5278045e-02,  0.0000000e+00,  0.0000000e+00,  2.4144570e-03,  1.9317337e-02,  1.2367710e-02,  3.6079400e-03,  2.1689730e-03
    2050,  4.9668223e-02,  0.0000000e+00,  0.0000000e+00,  2.0585440e-03,  1.6565534e-02,  1.1074248e-02,  3.1200490e-03,  2.1413610e-03
    2051,  5.2413419e-02,  0.0000000e+00,  0.0000000e+00,  2.1339610e-03,  1.7882336e-02,  1.2653791e-02,  3.2561230e-03,  2.1511290e-03
    2052,  4.9148582e-02,  0.0000000e+00,  0.0000000e+00,  2.0579330e-03,  1.6767883e-02,  1.1185801e-02,  3.1842160e-03,  2.1945470e-03
    2053,  4.9804990e-02,  0.0000000e+00,  0.0000000e+00,  2.0431590e-03,  1.7266623e-02,  1.1090769e-02,  3.2442980e-03,  2.2080300e-03
    2054,  4.9118928e-02,  0.0000000e+00,  0.0000000e+00,  2.0247910e-03,  1.6933291e-02,  1.0960726e-02,  3.3000570e-03,  2.2713000e-03
    2055,  4.9259097e-02,  0.0000000e+00,  0.0000000e+00,  2.0299010e-03,  1.6993688e-02,  1.1049877e-02,  3.3099190e-03,  2.3277340e-03
    2056,  4.8967120e-02,  0.0000000e+00,  0.0000000e+00,  2.0429320e-03,  1.6739510e-02,  1.0873784e-02,  3.3395140e-03,  2.3551870e-03
    2057,  4.9181402e-02,  0.0000000e+00,  0.0000000e+00,  2.0418860e-03,  1.6678599e-02,  1.1248716e-02,  3.3616510e-03,  2.3573050e-03
    2058,  4.8988276e-02,  0.0000000e+00,  0.0000000e+00,  2.0326480e-03,  1.6787943e-02,  1.0853622e-02,  3.3975000e-03,  2.4069330e-03
    2059,  4.9217930e-02,  0.0000000e+00,  0.0000000e+00,  2.0395200e-03,  1.6935271e-02,  1.0869374e-02,  3.4030270e-03,  2.4156060e-03
    2060,  5.3414936e-02,  0.0000000e+00,  0.0000000e+00,  2.1360550e-03,  1.7914751e-02,  1.2818410e-02,  3.6891320e-03,  2.5341990e-03
    2061,  4.9781989e-02,  0.0000000e+00,  0.0000000e+00,  2.0253480e-03,  1.6682002e-02,  1.1602402e-02,  3.5047430e-03,  2.4917600e-03
    2062,  4.9722810e-02,  0.0000000e+00,  0.0000000e+00,  2.0838440e-03,  1.7140588e-02,  1.0922451e-02,  3.6185360e-03,  2.6168180e-03
    2063,  4.8843112e-02,  0.0000000e+00,  0.0000000e+00,  2.0481160e-03,  1.6168255e-02,  1.1197391e-02,  3.6071880e-03,  2.5778130e-03
    2064,  4.9514792e-02,  0.0000000e+00,  0.0000000e+00,  2.0387950e-03,  1.7065093e-02,  1.0856776e-02,  3.6600140e-03,  2.6538460e-03
    2065,  4.9350918e-02,  0.0000000e+00,  0.0000000e+00,  2.2612630e-03,  1.6715250e-02,  1.0720272e-02,  3.6392570e-03,  2.6369660e-03
    2066,  4.9459767e-02,  0.0000000e+00,  0.0000000e+00,  2.0108370e-03,  1.6730595e-02,  1.1141398e-02,  3.7222430e-03,  2.6468230e-03
    2067,  4.9556466e-02,  0.0000000e+00,  0.0000000e+00,  2.0318440e-03,  1.6968451e-02,  1.0914480e-02,  3.8545330e-03,  2.8308590e-03
    2068,  4.9606359e-02,  0.0000000e+00,  0.0000000e+00,  2.0575270e-03,  1.6910121e-02,  1.0915975e-02,  3.8344420e-03,  2.7995250e-03
    2069,  5.0273822e-02,  0.0000000e+00,  0.0000000e+00,  2.0735860e-03,  1.7198960e-02,  1.0846805e-02,  4.2806550e-03,  3.2266570e-03
    2070,  6.5168425e-02,  0.0000000e+00,  0.0000000e+00,  2.0886960e-03,  2.4281148e-02,  1.6629159e-02,  3.9783970e-03,  2.8833590e-03
    2071,  5.9154850e-02,  0.0000000e+00,  0.0000000e+00,  2.0581770e-03,  2.0750098e-02,  1.5048271e-02,  4.0058580e-03,  2.9102020e-03
    2072,  6.2308561e-02,  0.0000000e+00,  0.0000000e+00,  2.0973680e-03,  2.1247294e-02,  1.5715095e-02,  3.9883480e-03,  2.8753510e-03
    2073,  5.8444060e-02,  0.0000000e+00,  0.0000000e+00,  2.0613830e-03,  1.9663972e-02,  1.4623824e-02,  4.1215220e-03,  3.0223020e-03
    2074,  6.1296916e-02,  0.0000000e+00,  0.0000000e+00,  2.3651970e-03,  2.1108685e-02,  1.5167656e-02,  4.1780600e-03,  2.9894640e-03
    2075,  7.5397821e-02,  0.0000000e+00,  0.0000000e+00,  2.0880320e-03,  2.7719566e-02,  1.7892804e-02,  4.6020490e-03,  3.2831840e-03
    2076,  5.9305949e-02,  0.0000000e+00,  0.0000000e+00,  2.0955050e-03,  1.9814850e-02,  1.5603402e-02,  4.1924600e-03,  3.0530400e-03
    2077,  5.8408698e-02,  0.0000000e+00,  0.0000000e+00,  2.0531470e-03,  1.9595276e-02,  1.5238943e-02,  4.2510370e-03,  3.1343570e-03
    2078,  5.8635115e-02,  0.0000000e+00,  0.0000000e+00,  2.1071740e-03,  2.0059568e-02,  1.4599443e-02,  4.2074540e-03,  3.1192860e-03
    2079,  7.1516327e-02,  0.0000000e+00,  0.0000000e+00,  2.6753800e-03,  2.7058145e-02,  1.6163325e-02,  6.1759150e-03,  4.6961020e-03
    2080,  6.9655446e-02,  0.0000000e+00,  0.0000000e+00,  2.2068110e-03,  2.1447577e-02,  1.9318921e-02,  4.4146180e-03,  3.1787310e-03
    2081,  6.4575390e-02,  0.0000000e+00,  0.0000000e+00,  2.4471650e-03,  2.1171340e-02,  1.6915123e-02,  4.4178680e-03,  3.2078470e-03
    2082,  6.4174000e-02,  0.0000000e+00,  0.0000000e+00,  2.1831750e-03,  2.1053564e-02,  1.6880192e-02,  4.4030950e-03,  3.1903520e-03
    2083,  6.4705119e-02,  0.0000000e+00,  0.0000000e+00,  2.2262630e-03,  2.1474771e-02,  1.6878149e-02,  4.5109690e-03,  3.3017030e-03
    2084,  6.4985036e-02,  0.0000000e+00,  0.0000000e+00,  2.2756000e-03,  2.1466186e-02,  1.6913441e-02,  4.6507830e-03,  3.3198130e-03
    2085,  6.3843776e-02,  0.0000000e+00,  0.0000000e+00,  2.2210740e-03,  2.0592228e-02,  1.6853584e-02,  4.4593530e-03,  3.2442190e-03
    2086,  6.3908497e-02,  0.0000000e+00,  0.0000000e+00,  2.2127120e-03,  2.0614562e-02,  1.6867950e-02,  4.5443800e-03,  3.3220490e-03
    2087,  6.4027585e-02,  0.0000000e+00,  0.0000000e+00,  2.2239340e-03,  2.0388548e-02,  1.6853791e-02,  4.6133810e-03,  3.3231230e-03
    2088,  6.4434492e-02,  0.0000000e+00,  0.0000000e+00,  2.2402330e-03,  2.0314314e-02,  1.7162921e-02,  4.8671330e-03,  3.6409890e-03
    2089,  6.3065312e-02,  0.0000000e+00,  0.0000000e+00,  2.3645630e-03,  1.9454345e-02,  1.6793441e-02,  4.7622050e-03,  3.5363940e-03
    2090,  6.4384178e-02,  0.0000000e+00,  0.0000000e+00,  2.2380760e-03,  2.0916709e-02,  1.6837825e-02,  4.7290700e-03,  3.4973980e-03
    2091,  6.9544349e-02,  0.0000000e+00,  0.0000000e+00,  2.3570580e-03,  2.1814041e-02,  1.7331767e-02,  5.2712250e-03,  3.6459900e-03
    2092,  6.5818534e-02,  0.0000000e+00,  0.0000000e+00,  2.4413510e-03,  2.0930781e-02,  1.7048087e-02,  4.7560300e-03,  3.5171030e-03
    2093,  6.2784224e-02,  0.0000000e+00,  0.0000000e+00,  2.2089520e-03,  1.9280616e-02,  1.6962013e-02,  4.6481780e-03,  3.4194980e-03
    2094,  5.8608131e-02,  0.0000000e+00,  0.0000000e+00,  2.0621460e-03,  1.8013267e-02,  1.4157192e-02,  5.2457260e-03,  4.0832400e-03
    2095,  5.4793358e-02,  0.0000000e+00,  0.0000000e+00,  2.1090320e-03,  1.7849948e-02,  1.3222260e-02,  4.5725570e-03,  3.5060730e-03
    2096,  5.2779918e-02,  0.0000000e+00,  0.0000000e+00,  2.1033410e-03,  1.8496778e-02,  1.0860367e-02,  4.5822960e-03,  3.5007250e-03
    2097,  5.4547021e-02,  0.0000000e+00,  0.0000000e+00,  2.6084530e-03,  1.9056094e-02,  1.1616807e-02,  4.6473210e-03,  3.5917470e-03
    2098,  5.8713439e-02,  0.0000000e+00,  0.0000000e+00,  2.0468670e-03,  1.9372871e-02,  1.4313483e-02,  4.8652180e-03,  3.5853700e-03
    2099,  5.9532730e-02,  0.0000000e+00,  0.0000000e+00,  2.1361620e-03,  1.8017788e-02,  1.6579364e-02,  4.7153710e-03,  3.5680240e-03
    2100,  2.3499778e-01,  0.0000000e+00,  0.0000000e+00,  1.7013489e-01,  2.5306417e-02,  1.6776778e-02,  4.8577780e-03,  3.6051050e-03
    2101,  6.3944660e-02,  0.0000000e+00,  0.0000000e+00,  2.0625960e-03,  1.8183096e-02,  1.4644162e-02,  5.0111230e-03,  3.7150970e-03
    2102,  5.3138397e-02,  0.0000000e+00,  0.0000000e+00,  1.9943820e-03,  1.7097356e-02,  1.1421886e-02,  4.8183600e-03,  3.6834670e-03
    2103,  5.5229163e-02,  0.0000000e+00,  0.0000000e+00,  2.4550040e-03,  1.7185161e-02,  1.1548404e-02,  6.8900280e-03,  5.4339500e-03
    2104,  6.8618164e-02,  0.0000000e+00,  0.0000000e+00,  2.0565450e-03,  2.1948042e-02,  1.6295262e-02,  5.0392360e-03,  3.7944420e-03
    2105,  6.5586634e-02,  0.0000000e+00,  0.0000000e+00,  2.4152900e-03,  2.1360549e-02,  1.7304046e-02,  5.0980260e-03,  3.7307430e-03
    2106,  7.3605340e-02,  0.0000000e+00,  0.0000000e+00,  2.8918810e-03,  2.3118514e-02,  1.8554244e-02,  5.0067300e-03,  3.7099680e-03
    2107,  7.1063789e-02,  0.0000000e+00,  0.0000000e+00,  2.2835470e-03,  2.2579427e-02,  1.7515476e-02,  5.1175600e-03,  3.8692360e-03
    2108,  7.3807993e-02,  0.0000000e+00,  0.0000000e+00,  2.0761550e-03,  2.5270785e-02,  1.9599457e-02,  5.0781590e-03,  3.7755270e-03
    2109,  5.9157850e-02,  0.0000000e+00,  0.0000000e+00,  2.0484000e-03,  1.8761990e-02,  1.4680796e-02,  5.1400620e-03,  3.9050850e-03
    2110,  6.8311139e-02,  0.0000000e+00,  0.0000000e+00,  2.8656620e-03,  2.1948117e-02,  1.6905159e-02,  6.1087590e-03,  4.4309050e-03
    2111,  7.3950670e-02,  0.0000000e+00,  0.0000000e+00,  2.3068510e-03,  2.1865311e-02,  1.7976003e-02,  6.0391760e-03,  4.5746600e-03
