s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.04174e-03,  1.04758e-03, -9.43369e-13,  1.75251e-03,  4.73410e-03,  7.58129e-03,  3.96650e+00,  3.66138e-02,  3.65598e-02,  3.67588e-02, -3.08760e-06,  1.11467e-06,  4.77766e-04,  2.62379e-04,  1.22146e+00,  7.58049e-03,  3.96614e+00 
 8.96483e-03,  1.04733e-03,  0.00000e+00,  8.90345e-03, -2.42676e-03,  3.71562e-04,  3.97084e+00,  3.71882e-02,  3.72943e-02,  3.79196e-02, -7.60663e-07,  4.75122e-08,  1.59403e-03,  2.60230e-04,  1.28749e+00,  3.43693e-04,  3.96664e+00 
 1.63768e-02,  1.04708e-03,  0.00000e+00,  1.63433e-02, -4.67887e-03,  4.76984e-05,  3.97975e+00,  3.75109e-02,  3.77895e-02,  3.96337e-02, -2.67962e-07, -1.00790e-08,  2.79747e-03,  2.57403e-04,  1.36080e+00,  7.67932e-05,  3.96365e+00 
 2.41064e-02,  1.04684e-03,  0.00000e+00,  2.40837e-02, -1.49337e-03,  2.36678e-05,  3.97792e+00,  3.76880e-02,  3.80415e-02,  4.26012e-02, -1.25529e-07, -1.79490e-08,  4.06308e-03,  2.55735e-04,  1.45202e+00,  2.14239e-05,  3.95628e+00 
 3.21538e-02,  1.04661e-03, -1.19105e-12,  3.21368e-02,  2.18700e-03,  4.03310e-06,  3.97958e+00,  3.81069e-02,  3.85593e-02,  4.76567e-02, -6.16591e-08, -1.32752e-08,  5.44623e-03,  2.56872e-04,  1.59605e+00,  6.95530e-06,  3.94258e+00 
 3.62997e-02,  1.04650e-03, -1.19152e-12,  3.62846e-02,  3.86350e-03,  6.07402e-06,  3.95905e+00,  3.86291e-02,  3.91758e-02,  5.15400e-02, -4.49541e-08, -1.11359e-08,  6.36684e-03,  2.59373e-04,  1.71104e+00,  4.14753e-06,  3.93159e+00 
 4.48428e-02,  1.04628e-03,  2.14654e-12,  4.48306e-02,  6.74818e-03,  8.91627e-07,  3.96818e+00,  4.11868e-02,  4.18921e-02,  6.44835e-02, -2.42840e-08, -7.04746e-09,  8.84508e-03,  2.72036e-04,  2.12400e+00,  1.53268e-06,  3.90095e+00 
 5.37321e-02,  1.04607e-03, -9.58282e-12,  5.37219e-02,  6.00542e-03,  5.84527e-07,  3.90203e+00,  4.84150e-02,  4.95906e-02,  9.17160e-02, -1.23313e-08, -3.81628e-09,  1.30919e-02,  3.11290e-04,  3.07590e+00,  5.97813e-07,  3.84730e+00 
 5.83107e-02,  1.04597e-03, -1.05503e-11,  5.83013e-02,  9.43468e-03,  1.93987e-07,  3.90616e+00,  5.59293e-02,  5.73834e-02,  1.17488e-01, -8.49194e-09, -2.65253e-09,  1.66145e-02,  3.53966e-04,  4.00874e+00,  3.76539e-07,  3.80557e+00 
 6.77449e-02,  1.04577e-03, -5.05990e-21,  6.77369e-02,  2.12371e-02,  1.23009e-07,  3.73884e+00,  8.69009e-02,  8.85356e-02,  2.13953e-01, -3.40069e-09, -9.51652e-10,  2.69021e-02,  5.26693e-04,  7.66578e+00,  1.29241e-07,  3.68397e+00 
 7.75606e-02,  1.04558e-03,  0.00000e+00,  7.75536e-02,  2.71235e-02,  3.02110e-08,  3.45110e+00,  1.46826e-01,  1.48410e-01,  3.85382e-01, -1.14863e-09, -3.15069e-10,  3.96147e-02,  8.52567e-04,  1.44035e+01,  4.01619e-08,  3.48920e+00 
 8.26163e-02,  1.04549e-03,  0.00000e+00,  8.26096e-02,  2.40950e-02,  1.52121e-08,  3.28108e+00,  1.84362e-01,  1.86270e-01,  4.86529e-01, -6.26124e-10, -1.64088e-10,  4.47713e-02,  1.05915e-03,  1.83395e+01,  2.10836e-08,  3.35648e+00 
 9.30331e-02,  1.04531e-03,  1.91229e-11,  9.30272e-02,  1.82977e-02, -1.46618e-09,  2.96177e+00,  2.55573e-01,  2.57160e-01,  6.70176e-01, -1.90700e-10,  9.20958e-10,  4.84440e-02,  1.50462e-03,  2.45324e+01,  1.63755e-08,  3.01654e+00 
 9.83983e-02,  1.04523e-03, -4.50165e-21,  9.83928e-02,  1.12655e-02,  5.14298e-09,  2.81197e+00,  2.84109e-01,  2.85958e-01,  7.64818e-01, -9.31448e-11, -1.08707e-10,  4.47795e-02,  1.75567e-03,  2.68068e+01,  4.22176e-09,  2.80063e+00 
 1.03871e-01,  1.04514e-03, -1.93082e-11,  1.03866e-01,  1.59841e-02, -1.57957e-09,  2.69866e+00,  3.13413e-01,  3.14729e-01,  9.02253e-01,  1.95003e-11, -7.11538e-10,  3.90483e-02,  2.05421e-03,  3.01673e+01, -1.84744e-08,  2.53475e+00 
 1.15147e-01,  1.04497e-03, -9.52938e-13,  1.15142e-01,  8.31430e-02, -1.21220e-09,  2.04247e+00,  4.12343e-01,  4.09013e-01,  1.42557e+00, -1.10562e-11, -3.39709e-10,  2.06722e-02,  2.69001e-03,  4.94154e+01, -6.04911e-10,  1.74606e+00 
 1.20954e-01,  1.04489e-03, -9.52865e-13,  1.20950e-01,  8.61859e-02,  1.43677e-10,  1.02865e+00,  4.49088e-01,  4.48616e-01,  1.62285e+00,  3.28616e-12,  3.54036e-10,  1.15612e-02,  2.80293e-03,  5.93707e+01,  3.10249e-10,  1.20305e+00 
 1.26878e-01,  1.04481e-03,  0.00000e+00,  1.26874e-01,  4.67092e-02,  9.47996e-12, -1.75942e-02,  4.13646e-01,  4.16695e-01,  1.43555e+00, -5.19674e-14,  2.84896e-13,  9.62314e-03,  2.85519e-03,  4.75282e+01,  6.74469e-12,  5.79522e-01 
 1.32920e-01,  1.04474e-03, -1.19887e-12,  1.32916e-01,  1.76993e-02, -7.88189e-12, -5.99529e-01,  3.53432e-01,  3.55218e-01,  1.01607e+00,  2.04344e-12,  2.56282e-10,  8.67571e-03,  3.23660e-03,  2.46239e+01,  8.44355e-10, -1.00247e-01 
 1.45370e-01,  1.04459e-03, -3.85068e-21,  1.45366e-01,  1.09718e-02, -3.16584e-11, -1.01474e+00,  3.31361e-01,  3.31026e-01,  5.45741e-01, -4.71734e-14, -5.59982e-15, -3.85909e-04,  4.22684e-03,  9.18713e+00, -5.78341e-12, -8.66730e-01 
 1.51782e-01,  1.04451e-03,  2.15232e-12,  1.51779e-01,  5.37151e-03, -1.61065e-09, -1.07922e+00,  3.41587e-01,  3.41332e-01,  4.62562e-01,  1.26858e-12, -2.30466e-11, -4.13760e-03,  4.51638e-03,  7.70657e+00,  2.70134e-10, -1.11537e+00 
 1.58323e-01,  1.04444e-03,  2.15256e-12,  1.58319e-01, -4.41426e-03,  3.40935e-09, -1.07506e+00,  3.53556e-01,  3.53402e-01,  4.24457e-01, -4.35758e-14, -5.56351e-12, -6.65658e-03,  4.69409e-03,  7.23508e+00,  4.17948e-10, -1.24431e+00 
 1.64994e-01,  1.04437e-03,  0.00000e+00,  1.64991e-01, -8.71103e-03,  3.57640e-12, -9.54867e-01,  3.63505e-01,  3.63391e-01,  4.12854e-01, -3.38206e-14,  2.25547e-15, -8.25981e-03,  4.83000e-03,  7.14199e+00,  7.70043e-13, -1.32687e+00 
