s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.15662e-03,  1.04374e-03,  2.51630e-11,  2.39502e-01,  3.39019e-03, -3.98936e-08, -1.93603e-01,  4.41118e-01,  4.41224e-01,  4.70382e-01, -4.44695e-12, -1.74683e-10, -7.75175e-03,  5.51228e-03,  8.79466e+00, -6.95053e-09, -4.81793e-01 
 3.07828e-03,  3.03766e-03,  4.54996e-11,  2.39502e-01,  9.16072e-03, -1.71418e-09, -1.90878e-01,  4.40752e-01,  4.41631e-01,  4.72999e-01, -2.04466e-11, -3.30024e-10, -2.25481e-02,  5.51170e-03,  8.82954e+00, -1.84099e-08, -4.77041e-01 
 5.05692e-03,  5.03230e-03,  9.90408e-21,  2.39502e-01,  1.61050e-02,  2.47919e-10, -1.82645e-01,  4.40049e-01,  4.42418e-01,  4.78234e-01,  3.20832e-12,  6.14925e-12, -3.73401e-02,  5.51082e-03,  8.89942e+00, -1.39154e-10, -4.68867e-01 
 7.04514e-03,  7.02749e-03, -7.59490e-12,  2.39502e-01,  2.26868e-02, -2.38727e-10, -1.69359e-01,  4.39036e-01,  4.43622e-01,  4.86070e-01,  3.24439e-11,  3.49404e-10, -5.20775e-02,  5.50929e-03,  9.00580e+00, -5.69228e-09, -4.56642e-01 
 9.03685e-03,  9.02309e-03, -6.96166e-12,  2.39502e-01,  2.94455e-02, -1.96831e-09, -1.51486e-01,  4.37705e-01,  4.45244e-01,  4.96524e-01, -3.33954e-11, -4.42812e-10, -6.67254e-02,  5.50738e-03,  9.14915e+00, -3.08721e-08, -4.37581e-01 
 1.10146e-02,  1.10033e-02,  0.00000e+00,  2.39502e-01,  3.67373e-02, -1.00456e-08, -1.27576e-01,  4.36109e-01,  4.47271e-01,  5.09503e-01,  6.27958e-11, -5.68784e-11, -8.10959e-02,  5.50489e-03,  9.33000e+00, -8.96096e-08, -4.15435e-01 
 1.29789e-02,  1.29693e-02,  9.64656e-11,  2.39502e-01,  4.42600e-02, -3.00104e-08, -1.00807e-01,  4.34290e-01,  4.49711e-01,  5.24957e-01, -6.52277e-12, -1.14892e-09, -9.51883e-02,  5.50186e-03,  9.54957e+00, -1.85590e-07, -3.88217e-01 
 1.49438e-02,  1.49355e-02, -2.52699e-10,  2.39502e-01,  5.22549e-02, -5.81177e-08, -6.99319e-02,  4.32265e-01,  4.52606e-01,  5.43058e-01,  5.36776e-10,  8.15710e-10, -1.09124e-01,  5.49839e-03,  9.81232e+00, -2.81352e-07, -3.57986e-01 
 1.69092e-02,  1.69019e-02,  3.82810e-10,  2.39502e-01,  6.12096e-02, -1.04964e-07, -3.16951e-02,  4.30097e-01,  4.55959e-01,  5.63803e-01,  8.49556e-10,  1.03457e-09, -1.22844e-01,  5.49424e-03,  1.01215e+01, -3.60171e-07, -3.20602e-01 
 1.88750e-02,  1.88684e-02, -2.19516e-10,  2.39502e-01,  7.06213e-02, -1.42606e-07,  1.30838e-02,  4.27839e-01,  4.59765e-01,  5.87154e-01,  1.26021e-09,  1.48051e-09, -1.36254e-01,  5.48905e-03,  1.04800e+01, -4.27440e-07, -2.78166e-01 
 2.08411e-02,  2.08351e-02,  1.85217e-10,  2.39502e-01,  8.06463e-02, -1.98940e-07,  6.38251e-02,  4.25561e-01,  4.64067e-01,  6.13071e-01,  1.50988e-09,  4.14125e-10, -1.49303e-01,  5.48247e-03,  1.08926e+01, -4.86706e-07, -2.26792e-01 
 2.28074e-02,  2.28019e-02,  2.09356e-10,  2.39502e-01,  9.14481e-02, -2.55133e-07,  1.20960e-01,  4.23340e-01,  4.68897e-01,  6.41512e-01,  1.19278e-09, -2.38893e-09, -1.61949e-01,  5.47388e-03,  1.13644e+01, -5.44505e-07, -1.68648e-01 
 2.47738e-02,  2.47688e-02, -7.06555e-10,  2.39502e-01,  1.03004e-01, -3.07364e-07,  1.85407e-01,  4.21234e-01,  4.74258e-01,  6.72434e-01,  1.93770e-09, -3.19825e-09, -1.74135e-01,  5.46258e-03,  1.19008e+01, -5.90446e-07, -1.03129e-01 
 2.67404e-02,  2.67357e-02,  3.18269e-11,  2.39502e-01,  1.15703e-01, -4.06722e-07,  2.57827e-01,  4.19317e-01,  4.80136e-01,  7.05748e-01,  2.75164e-09, -4.66129e-09, -1.85803e-01,  5.44783e-03,  1.25072e+01, -6.59031e-07, -2.93698e-02 
 2.87071e-02,  2.87028e-02,  3.12003e-10,  2.39502e-01,  1.29382e-01, -4.98221e-07,  3.38126e-01,  4.17672e-01,  4.86525e-01,  7.41370e-01,  5.08130e-09,  8.75994e-10, -1.96918e-01,  5.42887e-03,  1.31904e+01, -7.11730e-07,  5.20293e-02 
 3.06739e-02,  3.06699e-02, -2.30658e-12,  2.39502e-01,  1.44609e-01, -5.60791e-07,  4.25687e-01,  4.16416e-01,  4.93436e-01,  7.79246e-01,  7.39806e-09,  7.59077e-09, -2.07520e-01,  5.40510e-03,  1.39589e+01, -7.55303e-07,  1.42441e-01 
 3.26408e-02,  3.26370e-02, -5.82077e-11,  2.39502e-01,  1.61429e-01, -5.80368e-07,  5.19981e-01,  4.15715e-01,  5.00916e-01,  8.19351e-01,  5.72629e-09,  2.70079e-09, -2.17740e-01,  5.37621e-03,  1.48234e+01, -7.96818e-07,  2.41693e-01 
 3.46078e-02,  3.46042e-02,  4.92263e-10,  2.39502e-01,  1.80465e-01, -6.17554e-07,  6.20162e-01,  4.15793e-01,  5.09044e-01,  8.61662e-01,  4.02431e-09, -1.25853e-09, -2.27823e-01,  5.34221e-03,  1.57970e+01, -8.41871e-07,  3.50730e-01 
 3.65749e-02,  3.65715e-02, -5.95840e-10,  2.39502e-01,  2.01610e-01, -5.86004e-07,  7.25375e-01,  4.16923e-01,  5.17934e-01,  9.06138e-01,  3.00026e-09, -5.80398e-09, -2.38123e-01,  5.30345e-03,  1.68944e+01, -8.65806e-07,  4.69978e-01 
 3.85420e-02,  3.85388e-02,  6.68401e-10,  2.39502e-01,  2.25019e-01, -6.23689e-07,  8.37190e-01,  4.19390e-01,  5.27683e-01,  9.52599e-01,  2.40096e-09, -1.22320e-08, -2.49040e-01,  5.26050e-03,  1.81288e+01, -9.20376e-07,  6.00578e-01 
 4.05092e-02,  4.05061e-02, -4.49674e-10,  2.39502e-01,  2.49817e-01, -6.33431e-07,  9.57146e-01,  4.23429e-01,  5.38323e-01,  1.00064e+00,  1.20400e-08,  4.79270e-09, -2.60932e-01,  5.21395e-03,  1.95075e+01, -9.25165e-07,  7.43366e-01 
 4.24764e-02,  4.24734e-02,  1.17070e-09,  2.39502e-01,  2.75471e-01, -7.83673e-07,  1.08835e+00,  4.29183e-01,  5.49773e-01,  1.04956e+00,  1.25870e-08,  1.07133e-08, -2.74053e-01,  5.16431e-03,  2.10285e+01, -9.62899e-07,  8.99152e-01 
 4.44436e-02,  4.44408e-02, -1.26003e-09,  2.39502e-01,  3.00280e-01, -6.33758e-07,  1.23428e+00,  4.36658e-01,  5.61791e-01,  1.09827e+00,  5.21787e-09, -9.23979e-09, -2.88479e-01,  5.11188e-03,  2.26739e+01, -9.75012e-07,  1.06856e+00 
 4.64109e-02,  4.64083e-02, -1.19601e-09,  2.39502e-01,  3.23915e-01, -6.95369e-07,  1.39772e+00,  4.45754e-01,  5.73943e-01,  1.14523e+00,  1.97105e-08,  6.55524e-09, -3.04095e-01,  5.05671e-03,  2.44069e+01, -1.02455e-06,  1.25123e+00 
 4.83783e-02,  4.83757e-02,  2.49540e-09,  2.39502e-01,  3.43737e-01, -8.63498e-07,  1.57934e+00,  4.56225e-01,  5.85621e-01,  1.18848e+00,  1.84353e-08,  6.02328e-09, -3.20652e-01,  4.99867e-03,  2.61671e+01, -1.03679e-06,  1.44675e+00 
 5.03456e-02,  5.03431e-02, -2.06747e-09,  2.39502e-01,  3.62369e-01, -8.32302e-07,  1.77866e+00,  4.67829e-01,  5.96021e-01,  1.22558e+00,  1.90415e-08,  1.16957e-08, -3.37729e-01,  4.93708e-03,  2.78731e+01, -1.00905e-06,  1.65435e+00 
 5.23130e-02,  5.23106e-02, -1.12528e-10,  2.39502e-01,  3.70287e-01, -8.76682e-07,  1.99284e+00,  4.79943e-01,  6.04262e-01,  1.25386e+00,  1.59717e-08,  3.01371e-09, -3.54855e-01,  4.87115e-03,  2.94159e+01, -1.03439e-06,  1.87342e+00 
 5.42804e-02,  5.42781e-02,  1.34508e-09,  2.39502e-01,  3.85811e-01, -9.02047e-07,  2.21904e+00,  4.92733e-01,  6.09204e-01,  1.27022e+00,  1.19423e-08, -3.88165e-09, -3.71153e-01,  4.79780e-03,  3.06962e+01, -1.01771e-06,  2.10138e+00 
 5.62478e-02,  5.62456e-02, -1.36487e-09,  2.39502e-01,  3.73542e-01, -8.86169e-07,  2.43721e+00,  5.04589e-01,  6.10468e-01,  1.27344e+00,  2.02089e-08,  2.49271e-08, -3.86238e-01,  4.71688e-03,  3.16101e+01, -9.58198e-07,  2.33574e+00 
 5.82153e-02,  5.82132e-02,  5.75460e-10,  2.39502e-01,  3.73106e-01, -1.02045e-06,  2.66622e+00,  5.14214e-01,  6.07489e-01,  1.26319e+00,  1.16283e-08,  1.91877e-08, -3.98808e-01,  4.62712e-03,  3.20903e+01, -9.23465e-07,  2.57289e+00 
