t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00
 2.0000000e-03,  4.2924876e-01,  8.2940478e-01,  5.1111357e-01,  3.1765818e-01,  1.8245394e-01,  2.3608975e+00,  1.3245608e+00,  5.1333255e-01,  3.1766096e-01,  1.8245394e-01,  1.8723769e+00,  1.2705991e+00,  5.1277731e-01,  3.1765981e-01,  1.8245394e-01
 3.0000000e-03,  3.9863948e-01,  8.1441822e-01,  5.1126046e-01,  3.1774303e-01,  1.8250257e-01,  2.1919797e+00,  1.3493584e+00,  5.1371980e-01,  3.1774645e-01,  1.8250269e-01,  1.8474727e+00,  1.2982369e+00,  5.1311060e-01,  3.1774560e-01,  1.8250276e-01
 4.0000000e-03,  3.5937263e-01,  7.9747139e-01,  5.1140498e-01,  3.1782151e-01,  1.8254774e-01,  1.9488327e+00,  1.3806870e+00,  5.1409321e-01,  3.1782528e-01,  1.8254910e-01,  1.7959013e+00,  1.3305737e+00,  5.1342630e-01,  3.1782413e-01,  1.8255522e-01
 5.0000000e-03,  3.1760915e-01,  7.7916156e-01,  5.1156355e-01,  3.1790829e-01,  1.8259763e-01,  1.7058680e+00,  1.4146508e+00,  5.1449621e-01,  3.1791198e-01,  1.8259876e-01,  1.7383775e+00,  1.3613169e+00,  5.1376782e-01,  3.1790902e-01,  1.8260403e-01
 6.0000000e-03,  2.7508294e-01,  7.5906284e-01,  5.1172200e-01,  3.1799407e-01,  1.8264687e-01,  1.5047186e+00,  1.4506631e+00,  5.1491851e-01,  3.1799797e-01,  1.8264794e-01,  1.7192671e+00,  1.3892274e+00,  5.1412303e-01,  3.1800092e-01,  1.8265242e-01
 7.0000000e-03,  2.3306177e-01,  7.3709962e-01,  5.1188064e-01,  3.1807893e-01,  1.8269557e-01,  1.3129290e+00,  1.4872413e+00,  5.1536213e-01,  3.1808306e-01,  1.8269648e-01,  1.7027363e+00,  1.4128701e+00,  5.1449345e-01,  3.1808660e-01,  1.8269743e-01
 8.0000000e-03,  1.9294737e-01,  7.1317902e-01,  5.1203956e-01,  3.1816271e-01,  1.8274351e-01,  1.1330371e+00,  1.5223772e+00,  5.1582900e-01,  3.1816687e-01,  1.8274382e-01,  1.6883495e+00,  1.4311973e+00,  5.1488042e-01,  3.1817603e-01,  1.8274521e-01
 9.0000000e-03,  1.5588186e-01,  6.8729828e-01,  5.1219892e-01,  3.1824553e-01,  1.8279093e-01,  9.5588704e-01,  1.5538762e+00,  5.1632052e-01,  3.1825005e-01,  1.8279124e-01,  1.6779828e+00,  1.4434228e+00,  5.1528488e-01,  3.1825769e-01,  1.8279392e-01
 1.0000000e-02,  1.2279497e-01,  6.5940838e-01,  5.1235887e-01,  3.1832733e-01,  1.8283783e-01,  7.8124984e-01,  1.5799673e+00,  5.1683883e-01,  3.1833202e-01,  1.8283804e-01,  1.6696038e+00,  1.4496023e+00,  5.1570827e-01,  3.1834350e-01,  1.8284215e-01
