t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  1.8689225e+00,  1.7311307e+00,  1.5274031e+00,  1.4784101e+00,  1.4577174e+00,  1.8682200e+00,  1.7304452e+00,  1.5267607e+00,  1.4777894e+00,  1.4571134e+00,  1.8622818e+00,  1.7245062e+00,  1.5208201e+00,  1.4718482e+00,  1.4511717e+00
 2.0000000e-03,  1.9297222e-02,  1.5411946e+00,  1.5273981e+00,  1.4784052e+00,  1.4577126e+00,  1.9913103e-02,  1.0961273e-01,  1.5267557e+00,  1.4777846e+00,  1.4571086e+00,  3.3650502e-02,  6.3688896e-02,  1.5208115e+00,  1.4718399e+00,  1.4511635e+00
 3.0000000e-03,  1.8093310e-02,  1.2691068e+00,  1.5273952e+00,  1.4784004e+00,  1.4577079e+00,  1.8825485e-02,  3.2147668e-02,  1.5267515e+00,  1.4777797e+00,  1.4571038e+00,  5.9876606e-02,  2.2357208e-02,  1.0876876e+00,  1.0566504e+00,  1.0413718e+00
 4.0000000e-03,  1.6641043e-02,  1.0097089e+00,  1.5273906e+00,  1.4783956e+00,  1.4577031e+00,  2.1133136e-02,  1.7606817e-02,  1.5267467e+00,  1.4777749e+00,  1.4570991e+00,  1.8362643e-01,  1.5912243e-02,  9.8358965e-01,  9.5744760e-01,  9.4372347e-01
 5.0000000e-03,  1.5533812e-02,  7.9428369e-01,  1.5273861e+00,  1.4783907e+00,  1.4576983e+00,  2.6472011e-02,  1.3534331e-02,  1.5267419e+00,  1.4777700e+00,  1.4570943e+00,  4.0377064e-01,  1.5567080e-02,  9.0702307e-01,  8.8478608e-01,  8.7216254e-01
 6.0000000e-03,  1.4719461e-02,  6.2388103e-01,  1.5273818e+00,  1.4783859e+00,  1.4576935e+00,  3.5697341e-02,  1.2092925e-02,  1.5267372e+00,  1.4777652e+00,  1.4570895e+00,  6.5224375e-01,  1.8411437e-02,  8.4660289e-01,  8.2779973e-01,  8.1602390e-01
 7.0000000e-03,  1.4138118e-02,  4.9178586e-01,  1.5273780e+00,  1.4783810e+00,  1.4576888e+00,  4.8484688e-02,  1.1570293e-02,  1.5267321e+00,  1.4777603e+00,  1.4570847e+00,  8.5842022e-01,  2.5629239e-02,  7.9674200e-01,  7.8114693e-01,  7.7005768e-01
 8.0000000e-03,  1.3733036e-02,  3.9054941e-01,  1.5273746e+00,  1.4783762e+00,  1.4576840e+00,  6.3529846e-02,  1.1514600e-02,  1.5267247e+00,  1.4777555e+00,  1.4570799e+00,  1.0005929e+00,  4.0154278e-02,  7.5428756e-01,  7.4181602e-01,  7.3130120e-01
 9.0000000e-03,  1.3456513e-02,  3.1344655e-01,  1.5273719e+00,  1.4783714e+00,  1.4576792e+00,  7.8856403e-02,  1.1854816e-02,  1.5267084e+00,  1.4777505e+00,  1.4570750e+00,  1.0880177e+00,  6.5946692e-02,  7.1728085e-01,  7.0794110e-01,  6.9791953e-01
 1.0000000e-02,  1.3271660e-02,  2.5477365e-01,  1.5273699e+00,  1.4783665e+00,  1.4576744e+00,  9.3055871e-02,  1.2722278e-02,  1.5266633e+00,  1.4777454e+00,  1.4570699e+00,  1.1383927e+00,  1.0698969e-01,  6.8441174e-01,  6.7828726e-01,  6.6869661e-01
 1.1000000e-02,  1.3153138e-02,  2.0991966e-01,  1.5273683e+00,  1.4783617e+00,  1.4576697e+00,  1.0641213e-01,  1.4441346e-02,  1.5265349e+00,  1.4777400e+00,  1.4570646e+00,  1.1665487e+00,  1.6594620e-01,  6.5474068e-01,  6.5199288e-01,  6.4278459e-01
 1.2000000e-02,  1.3081139e-02,  1.7529105e-01,  1.5273654e+00,  1.4783568e+00,  1.4576649e+00,  1.1730718e-01,  1.7558965e-02,  1.5261895e+00,  1.4777342e+00,  1.4570589e+00,  1.1820743e+00,  2.4294616e-01,  6.2752877e-01,  6.2843428e-01,  6.1956973e-01
 1.3000000e-02,  1.3031045e-02,  1.4818184e-01,  1.5273569e+00,  1.4783520e+00,  1.4576601e+00,  1.2428488e-01,  2.2845751e-02,  1.5253208e+00,  1.4777276e+00,  1.4570524e+00,  1.1905604e+00,  3.3500552e-01,  6.0210176e-01,  6.0714382e-01,  5.9859070e-01
 1.4000000e-02,  1.3008223e-02,  1.2660859e-01,  1.5273325e+00,  1.4783472e+00,  1.4576554e+00,  1.2828134e-01,  3.1225890e-02,  1.5232758e+00,  1.4777199e+00,  1.4570448e+00,  1.1951885e+00,  4.3646830e-01,  5.7770330e-01,  5.8776229e-01,  5.7949374e-01
 1.5000000e-02,  1.3011201e-02,  1.0914556e-01,  1.5272700e+00,  1.4783423e+00,  1.4576506e+00,  1.2843354e-01,  4.3626158e-02,  1.5187472e+00,  1.4777105e+00,  1.4570355e+00,  1.1977182e+00,  5.4032996e-01,  5.5330594e-01,  5.7000900e-01,  5.6200245e-01
 1.6000000e-02,  1.3037167e-02,  9.4786621e-02,  1.5271253e+00,  1.4783375e+00,  1.4576458e+00,  1.2262479e-01,  6.0796510e-02,  1.5092828e+00,  1.4776987e+00,  1.4570239e+00,  1.1991051e+00,  6.3986734e-01,  5.2737143e-01,  5.5365960e-01,  5.4589560e-01
 1.7000000e-02,  1.3080973e-02,  8.2828170e-02,  1.5268160e+00,  1.4783326e+00,  1.4576410e+00,  1.1119485e-01,  8.3155506e-02,  1.4906049e+00,  1.4776839e+00,  1.4570093e+00,  1.1998894e+00,  7.2993155e-01,  4.9762207e-01,  5.3853157e-01,  5.3099380e-01
 1.8000000e-02,  1.3137802e-02,  7.2779082e-02,  1.5261960e+00,  1.4783278e+00,  1.4576363e+00,  9.4854868e-02,  1.1071790e-01,  1.4559118e+00,  1.4776649e+00,  1.4569906e+00,  1.2003243e+00,  8.0752391e-01,  4.6105028e-01,  5.2447514e-01,  5.1714945e-01
 1.9000000e-02,  1.3200056e-02,  6.4289426e-02,  1.5250209e+00,  1.4783230e+00,  1.4576315e+00,  7.7361843e-02,  1.4306767e-01,  1.3957677e+00,  1.4776406e+00,  1.4569666e+00,  1.2005720e+00,  8.7168878e-01,  4.1463620e-01,  5.1136561e-01,  5.0424072e-01
 2.0000000e-02,  1.3264869e-02,  5.7103448e-02,  1.5228971e+00,  1.4783181e+00,  1.4576267e+00,  6.2793688e-02,  1.7936828e-01,  1.2997988e+00,  1.4776098e+00,  1.4569362e+00,  1.2007151e+00,  9.2299569e-01,  3.5717735e-01,  4.9909864e-01,  4.9216399e-01
 2.1000000e-02,  1.3326653e-02,  5.1019901e-02,  1.5192270e+00,  1.4783133e+00,  1.4576219e+00,  5.2239287e-02,  2.1837538e-01,  1.1614991e+00,  1.4775709e+00,  1.4568979e+00,  1.2007788e+00,  9.6291467e-01,  2.9153183e-01,  4.8758571e-01,  4.8083211e-01
