t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  7.3456868e+03,  7.2531546e+03,  6.3165211e+03,  5.0184438e+03,  2.4747982e+03,  7.4489755e+03,  7.2948856e+03,  6.3167760e+03,  5.0184441e+03,  2.4747982e+03,  7.5787779e+03,  7.3380923e+03,  6.3170470e+03,  5.0184445e+03,  2.4747982e+03
 2.0000000e-03,  4.4359520e+00,  3.5793412e+00,  1.6901564e+00,  1.3364314e+00,  6.5833422e-01, -1.1430049e+01,  1.4642382e+00,  1.6858971e+00,  1.3364584e+00,  6.5832260e-01,  2.1429082e+00,  9.5621320e-01,  1.6813067e+00,  1.3365185e+00,  6.5829828e-01
 3.0000000e-03,  2.5950228e+00,  2.7492729e+00,  1.5664434e+00,  1.2328778e+00,  6.0640607e-01, -1.3429158e+01,  1.2872249e+00,  1.5584738e+00,  1.2328680e+00,  6.0631933e-01, -2.9595284e+00,  1.0235647e+00,  1.5499729e+00,  1.2328414e+00,  6.0591764e-01
 4.0000000e-03,  2.1893115e+00,  2.9157473e+00,  1.7413712e+00,  1.3720854e+00,  6.7664996e-01, -1.1146624e+01,  1.5057617e+00,  1.7320916e+00,  1.3720493e+00,  6.7665490e-01, -2.3872403e+00,  1.0974239e+00,  1.7221587e+00,  1.3718073e+00,  6.7663047e-01
 5.0000000e-03,  1.3837420e+00,  2.7245246e+00,  1.7210405e+00,  1.3545799e+00,  6.6808455e-01, -1.1216846e+01,  1.4043874e+00,  1.7107385e+00,  1.3545571e+00,  6.6807988e-01, -2.2755001e+00,  7.7770750e-01,  1.6996538e+00,  1.3543700e+00,  6.6805183e-01
 6.0000000e-03,  6.2664690e-01,  2.5468436e+00,  1.7033055e+00,  1.3390076e+00,  6.6022595e-01, -1.2570397e+01,  1.3182071e+00,  1.6918031e+00,  1.3389876e+00,  6.6022195e-01, -2.2982283e+00,  5.9933563e-01,  1.6793712e+00,  1.3388318e+00,  6.6029700e-01
 7.0000000e-03, -1.1317476e-01,  2.3626632e+00,  1.6847492e+00,  1.3225369e+00,  6.5217601e-01, -1.4021189e+01,  1.1498552e+00,  1.6719785e+00,  1.3224929e+00,  6.5219679e-01, -2.4029042e+00,  4.3433604e-01,  1.6581278e+00,  1.3222637e+00,  6.5230830e-01
 8.0000000e-03, -8.0423167e-01,  2.1843524e+00,  1.6672180e+00,  1.3066952e+00,  6.4438511e-01, -1.5121501e+01,  9.2696397e-01,  1.6529978e+00,  1.3066567e+00,  6.4441287e-01, -2.5701982e+00,  2.4134063e-01,  1.6375292e+00,  1.3065573e+00,  6.4449423e-01
 9.0000000e-03, -1.4574388e+00,  1.9993683e+00,  1.6499200e+00,  1.2910184e+00,  6.3656051e-01, -1.5746213e+01,  6.5666534e-01,  1.6341446e+00,  1.2909664e+00,  6.3654412e-01, -2.7593006e+00,  2.0862605e-02,  1.6169414e+00,  1.2907077e+00,  6.3654942e-01
 1.0000000e-02, -2.0684939e+00,  1.8097390e+00,  1.6332598e+00,  1.2755101e+00,  6.2893929e-01, -1.6061591e+01,  3.5976830e-01,  1.6157545e+00,  1.2754661e+00,  6.2895865e-01, -2.9272358e+00, -2.1198632e-01,  1.5966222e+00,  1.2753557e+00,  6.2909362e-01
 1.1000000e-02, -2.6179848e+00,  1.6170524e+00,  1.6170304e+00,  1.2601612e+00,  6.2132519e-01, -1.6216061e+01,  2.8694970e-02,  1.5976612e+00,  1.2601042e+00,  6.2130776e-01, -3.0925761e+00, -4.4062110e-01,  1.5764549e+00,  1.2598563e+00,  6.2119727e-01
 1.2000000e-02, -3.1149783e+00,  1.4160326e+00,  1.6013211e+00,  1.2451813e+00,  6.1395692e-01, -1.6242171e+01, -3.3009190e-01,  1.5799468e+00,  1.2451548e+00,  6.1396303e-01, -3.2539865e+00, -6.6375229e-01,  1.5565049e+00,  1.2451078e+00,  6.1395566e-01
 1.3000000e-02, -3.5697400e+00,  1.2085933e+00,  1.5861098e+00,  1.2301833e+00,  6.0651965e-01, -1.6134661e+01, -6.9593560e-01,  1.5625628e+00,  1.2301520e+00,  6.0653798e-01, -3.4047422e+00, -8.8223010e-01,  1.5367133e+00,  1.2302232e+00,  6.0664427e-01
 1.4000000e-02, -3.9695068e+00,  9.9439512e-01,  1.5714813e+00,  1.2154801e+00,  5.9947167e-01, -1.5799384e+01, -1.0666234e+00,  1.5456064e+00,  1.2154174e+00,  5.9948113e-01, -3.5491631e+00, -1.0919370e+00,  1.5171776e+00,  1.2154103e+00,  5.9947494e-01
 1.5000000e-02, -4.3258462e+00,  7.7536061e-01,  1.5569935e+00,  1.2007088e+00,  5.9207813e-01, -1.5394174e+01, -1.4277757e+00,  1.5286352e+00,  1.2006475e+00,  5.9206840e-01, -3.6883642e+00, -1.2932195e+00,  1.4975024e+00,  1.2006137e+00,  5.9201925e-01
 1.6000000e-02, -4.6280030e+00,  5.5325280e-01,  1.5432390e+00,  1.1864373e+00,  5.8499423e-01, -1.4734444e+01, -1.7787270e+00,  1.5122336e+00,  1.1864094e+00,  5.8498121e-01, -3.8138058e+00, -1.4832647e+00,  1.4782343e+00,  1.1864666e+00,  5.8492624e-01
 1.7000000e-02, -4.8866653e+00,  3.2571441e-01,  1.5296244e+00,  1.1720499e+00,  5.7776028e-01, -1.3851700e+01, -2.1135486e+00,  1.4958312e+00,  1.1720173e+00,  5.7776126e-01, -3.9281826e+00, -1.6632558e+00,  1.4589276e+00,  1.1720183e+00,  5.7775115e-01
 1.8000000e-02, -5.1214122e+00,  9.4619836e-02,  1.5167204e+00,  1.1579502e+00,  5.7063407e-01, -1.2845268e+01, -2.4260315e+00,  1.4799227e+00,  1.1578907e+00,  5.7057599e-01, -4.0417415e+00, -1.8358941e+00,  1.4396890e+00,  1.1578711e+00,  5.7033536e-01
 1.9000000e-02, -5.3142040e+00, -1.3516332e-01,  1.5043307e+00,  1.1439670e+00,  5.6397075e-01, -1.1740951e+01, -2.7309639e+00,  1.4644032e+00,  1.1438952e+00,  5.6395662e-01, -4.1455282e+00, -1.9976422e+00,  1.4208757e+00,  1.1438518e+00,  5.6392992e-01
 2.0000000e-02, -5.4932134e+00, -3.6669717e-01,  1.4923322e+00,  1.1303680e+00,  5.5712861e-01, -1.0860524e+01, -3.0218404e+00,  1.4490408e+00,  1.1303023e+00,  5.5709032e-01, -4.2445950e+00, -2.1537780e+00,  1.4017436e+00,  1.1302532e+00,  5.5688376e-01
 2.1000000e-02, -5.6468160e+00, -6.0040810e-01,  1.4808282e+00,  1.1167921e+00,  5.5051550e-01, -1.0046293e+01, -3.3111385e+00,  1.4340056e+00,  1.1167179e+00,  5.5048622e-01, -4.3480573e+00, -2.3024940e+00,  1.3827861e+00,  1.1166868e+00,  5.5042653e-01
 2.2000000e-02, -5.7710375e+00, -8.2918774e-01,  1.4698039e+00,  1.1033209e+00,  5.4391364e-01, -9.3233314e+00, -3.6178656e+00,  1.4192931e+00,  1.1032389e+00,  5.4388228e-01, -4.4420171e+00, -2.4419033e+00,  1.3640807e+00,  1.1032743e+00,  5.4374106e-01
 2.3000000e-02, -5.8960660e+00, -1.0591503e+00,  1.4594481e+00,  1.0903072e+00,  5.3764523e-01, -8.7855300e+00, -3.9301423e+00,  1.4050255e+00,  1.0902031e+00,  5.3765220e-01, -4.5283785e+00, -2.5787762e+00,  1.3455381e+00,  1.0900119e+00,  5.3764150e-01
 2.4000000e-02, -6.0053573e+00, -1.2875213e+00,  1.4496143e+00,  1.0773338e+00,  5.3136145e-01, -8.3537616e+00, -4.2559429e+00,  1.3911135e+00,  1.0772338e+00,  5.3137590e-01, -4.6159815e+00, -2.7112463e+00,  1.3271617e+00,  1.0771647e+00,  5.3140665e-01
 2.5000000e-02, -6.0885476e+00, -1.5111630e+00,  1.4399497e+00,  1.0643498e+00,  5.2489982e-01, -7.9249107e+00, -4.6268310e+00,  1.3772121e+00,  1.0642502e+00,  5.2490592e-01, -4.6944190e+00, -2.8353364e+00,  1.3086510e+00,  1.0641668e+00,  5.2490210e-01
 2.6000000e-02, -6.1732202e+00, -1.7351822e+00,  1.4310441e+00,  1.0515749e+00,  5.1850560e-01, -7.6034209e+00, -5.0129748e+00,  1.3638471e+00,  1.0514704e+00,  5.1850791e-01, -4.7737610e+00, -2.9601226e+00,  1.2904796e+00,  1.0513965e+00,  5.1857422e-01
 2.7000000e-02, -6.2448050e+00, -1.9579338e+00,  1.4226523e+00,  1.0390532e+00,  5.1239073e-01, -7.3115266e+00, -5.4357292e+00,  1.3508000e+00,  1.0389344e+00,  5.1240911e-01, -4.8486838e+00, -3.0788628e+00,  1.2724052e+00,  1.0388985e+00,  5.1249617e-01
 2.8000000e-02, -6.2958756e+00, -2.1775395e+00,  1.4144890e+00,  1.0265820e+00,  5.0607279e-01, -7.0874643e+00, -5.9075776e+00,  1.3377746e+00,  1.0264585e+00,  5.0608680e-01, -4.9194272e+00, -3.1932543e+00,  1.2539572e+00,  1.0264394e+00,  5.0620101e-01
 2.9000000e-02, -6.3471314e+00, -2.4002124e+00,  1.4070093e+00,  1.0143605e+00,  5.0020105e-01, -6.8829104e+00, -6.4031866e+00,  1.3252369e+00,  1.0142148e+00,  5.0021511e-01, -4.9885032e+00, -3.3058951e+00,  1.2359635e+00,  1.0141387e+00,  5.0029853e-01
 3.0000000e-02, -6.3794581e+00, -2.6205039e+00,  1.4000769e+00,  1.0025369e+00,  4.9427371e-01, -6.6621154e+00, -6.9550925e+00,  1.3130732e+00,  1.0024072e+00,  4.9429183e-01, -5.0513562e+00, -3.4135318e+00,  1.2181506e+00,  1.0023459e+00,  4.9438142e-01
 3.1000000e-02, -6.4070078e+00, -2.8431204e+00,  1.3937945e+00,  9.9084345e-01,  4.8850769e-01, -6.4699136e+00, -7.5394833e+00,  1.3013142e+00,  9.9069499e-01,  4.8852646e-01, -5.1131281e+00, -3.5209853e+00,  1.2002696e+00,  9.9058878e-01,  4.8859242e-01
 3.2000000e-02, -6.4229090e+00, -3.0683270e+00,  1.3879797e+00,  9.7945687e-01,  4.8285983e-01, -6.3061402e+00, -8.1363106e+00,  1.2898610e+00,  9.7931373e-01,  4.8287460e-01, -5.1770681e+00, -3.6240502e+00,  1.1826114e+00,  9.7919209e-01,  4.8292827e-01
 3.3000000e-02, -6.4259918e+00, -3.2947625e+00,  1.3826461e+00,  9.6815892e-01,  4.7733882e-01, -6.1722004e+00, -8.7601557e+00,  1.2786732e+00,  9.6797549e-01,  4.7734747e-01, -5.2326956e+00, -3.7225946e+00,  1.1648747e+00,  9.6771943e-01,  4.7737941e-01
 3.4000000e-02, -6.4292949e+00, -3.5245048e+00,  1.3778042e+00,  9.5714645e-01,  4.7182508e-01, -6.0482057e+00, -9.3973094e+00,  1.2677625e+00,  9.5696011e-01,  4.7179834e-01, -5.2900358e+00, -3.8220266e+00,  1.1471848e+00,  9.5666984e-01,  4.7163777e-01
 3.5000000e-02, -6.4196416e+00, -3.7558958e+00,  1.3734248e+00,  9.4624855e-01,  4.6649519e-01, -5.9551355e+00, -1.0043578e+01,  1.2571394e+00,  9.4603890e-01,  4.6648259e-01, -5.3462990e+00, -3.9175023e+00,  1.1296165e+00,  9.4583575e-01,  4.6645910e-01
 3.6000000e-02, -6.4031659e+00, -3.9925276e+00,  1.3693763e+00,  9.3571355e-01,  4.6123487e-01, -5.8748133e+00, -1.0706966e+01,  1.2465956e+00,  9.3550799e-01,  4.6121875e-01, -5.3955235e+00, -4.0108120e+00,  1.1116809e+00,  9.3535491e-01,  4.6111878e-01
 3.7000000e-02, -6.3775754e+00, -4.2296807e+00,  1.3658072e+00,  9.2535138e-01,  4.5626302e-01, -5.7985615e+00, -1.1353549e+01,  1.2363805e+00,  9.2513581e-01,  4.5626540e-01, -5.4488912e+00, -4.1015585e+00,  1.0940056e+00,  9.2494622e-01,  4.5626349e-01
 3.8000000e-02, -6.3475833e+00, -4.4678932e+00,  1.3625108e+00,  9.1518689e-01,  4.5128615e-01, -5.7570794e+00, -1.1983291e+01,  1.2262296e+00,  9.1497669e-01,  4.5129131e-01, -5.4979860e+00, -4.1888516e+00,  1.0758836e+00,  9.1485656e-01,  4.5130958e-01
 3.9000000e-02, -6.3196220e+00, -4.7095368e+00,  1.3594048e+00,  9.0514154e-01,  4.4634986e-01, -5.7399590e+00, -1.2566645e+01,  1.2160054e+00,  9.0490353e-01,  4.4635061e-01, -5.5487125e+00, -4.2774296e+00,  1.0574316e+00,  9.0469357e-01,  4.4637866e-01
 4.0000000e-02, -6.2866645e+00, -4.9627697e+00,  1.3566581e+00,  8.9534025e-01,  4.4148079e-01, -5.7222481e+00, -1.3095924e+01,  1.2059956e+00,  8.9509525e-01,  4.4150129e-01, -5.5981836e+00, -4.3623028e+00,  1.0391712e+00,  8.9491408e-01,  4.4156407e-01
 4.1000000e-02, -6.2480912e+00, -5.2079613e+00,  1.3539494e+00,  8.8566885e-01,  4.3655599e-01, -5.7103439e+00, -1.3594331e+01,  1.1958296e+00,  8.8541314e-01,  4.3656688e-01, -5.6421073e+00, -4.4441905e+00,  1.0202067e+00,  8.8518596e-01,  4.3669149e-01
 4.2000000e-02, -6.2091480e+00, -5.4622182e+00,  1.3515119e+00,  8.7617215e-01,  4.3186216e-01, -5.6825384e+00, -1.4026342e+01,  1.1857940e+00,  8.7590409e-01,  4.3185853e-01, -5.6891123e+00, -4.5258284e+00,  1.0017960e+00,  8.7568129e-01,  4.3183697e-01
 4.3000000e-02, -6.1734503e+00, -5.7122947e+00,  1.3489229e+00,  8.6682209e-01,  4.2729278e-01, -5.6628693e+00, -1.4393386e+01,  1.1753681e+00,  8.6652849e-01,  4.2727649e-01, -5.7341636e+00, -4.6050142e+00,  9.8271086e-01,  8.6619899e-01,  4.2725574e-01
 4.4000000e-02, -6.1340652e+00, -5.9585936e+00,  1.3463093e+00,  8.5764617e-01,  4.2274931e-01, -5.6448342e+00, -1.4691183e+01,  1.1647538e+00,  8.5732401e-01,  4.2275930e-01, -5.7770849e+00, -4.6819342e+00,  9.6333010e-01,  8.5689429e-01,  4.2282259e-01
 4.5000000e-02, -6.0976775e+00, -6.2197825e+00,  1.3435528e+00,  8.4871327e-01,  4.1825315e-01, -5.6320545e+00, -1.4934573e+01,  1.1538238e+00,  8.4840219e-01,  4.1827491e-01, -5.8223193e+00, -4.7573399e+00,  9.4353157e-01,  8.4805429e-01,  4.1837778e-01
 4.6000000e-02, -6.0651318e+00, -6.4742195e+00,  1.3405254e+00,  8.3986089e-01,  4.1389432e-01, -5.6132025e+00, -1.5128104e+01,  1.1424654e+00,  8.3954975e-01,  4.1390906e-01, -5.8613784e+00, -4.8304865e+00,  9.2341548e-01,  8.3927607e-01,  4.1399150e-01
 4.7000000e-02, -6.0339192e+00, -6.7391179e+00,  1.3371031e+00,  8.3126333e-01,  4.0965718e-01, -5.5915412e+00, -1.5283860e+01,  1.1304925e+00,  8.3090483e-01,  4.0967830e-01, -5.9034553e+00, -4.9017168e+00,  9.0247474e-01,  8.3054530e-01,  4.0975918e-01
