t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  4.0391972e-04,  4.0000019e-04,  3.9999225e-04,  3.9999225e-04,  3.9999225e-04,  3.8484047e-03,  4.0500316e-04,  3.9999225e-04,  3.9999225e-04,  3.9999225e-04,  3.8238161e-03,  4.1500265e-04,  3.9999185e-04,  3.9999185e-04,  3.9999185e-04
 2.0000000e-03,  4.1054565e-04,  4.0471879e-04,  4.0002368e-04,  3.9998455e-04,  3.9998449e-04,  5.4544569e-03,  4.1406180e-04,  3.9998630e-04,  3.9998450e-04,  3.9998449e-04,  7.6619710e-03,  4.5439308e-04,  3.9994856e-04,  3.9998185e-04,  3.9998190e-04
 3.0000000e-03,  4.1828732e-04,  4.1012955e-04,  4.0006470e-04,  3.9997687e-04,  3.9997674e-04,  7.7675639e-03,  4.3232854e-04,  3.9998078e-04,  3.9997675e-04,  3.9997674e-04,  1.6767433e-02,  5.7207345e-04,  3.9989456e-04,  3.9996901e-04,  3.9996911e-04
 4.0000000e-03,  4.2720848e-04,  4.1627902e-04,  4.0011632e-04,  3.9996921e-04,  3.9996898e-04,  1.1073044e-02,  4.6403814e-04,  3.9997576e-04,  3.9996901e-04,  3.9996896e-04,  2.7322541e-02,  8.5539835e-04,  3.9982955e-04,  3.9995406e-04,  3.9995410e-04
 5.0000000e-03,  4.3686273e-04,  4.2321551e-04,  4.0018024e-04,  3.9996157e-04,  3.9996122e-04,  1.5477854e-02,  5.1536950e-04,  3.9997131e-04,  3.9996125e-04,  3.9996119e-04,  3.6249491e-02,  1.4440083e-03,  3.9975239e-04,  3.9993709e-04,  3.9993734e-04
 6.0000000e-03,  4.4673475e-04,  4.3097620e-04,  4.0025844e-04,  3.9995395e-04,  3.9995346e-04,  2.0573417e-02,  5.9712594e-04,  3.9996754e-04,  3.9995349e-04,  3.9995343e-04,  4.2385948e-02,  2.5215463e-03,  3.9966157e-04,  3.9991823e-04,  3.9991899e-04
 7.0000000e-03,  4.5608796e-04,  4.3958536e-04,  4.0035320e-04,  3.9994636e-04,  3.9994571e-04,  2.5694095e-02,  7.2830980e-04,  3.9996457e-04,  3.9994573e-04,  3.9994568e-04,  4.6231880e-02,  4.2737670e-03,  3.9955530e-04,  3.9989795e-04,  3.9989925e-04
 8.0000000e-03,  4.6432179e-04,  4.4905699e-04,  4.0046712e-04,  3.9993880e-04,  3.9993796e-04,  3.0038956e-02,  9.4013652e-04,  3.9996253e-04,  3.9993797e-04,  3.9993795e-04,  4.8448838e-02,  6.8256985e-03,  3.9943145e-04,  3.9987608e-04,  3.9987809e-04
 9.0000000e-03,  4.7092622e-04,  4.5939657e-04,  4.0060314e-04,  3.9993128e-04,  3.9993021e-04,  3.3049714e-02,  1.2793454e-03,  3.9996159e-04,  3.9993021e-04,  3.9993022e-04,  4.9643365e-02,  1.0188741e-02,  3.9928762e-04,  3.9985303e-04,  3.9985555e-04
 1.0000000e-02,  4.7540215e-04,  4.7060277e-04,  4.0076463e-04,  3.9992380e-04,  3.9992247e-04,  3.4851384e-02,  1.8086986e-03,  3.9996197e-04,  3.9992245e-04,  3.9992249e-04,  5.0287553e-02,  1.4242833e-02,  3.9912103e-04,  3.9982857e-04,  3.9983174e-04
