t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  2.0756162e-21,  9.9245042e-25,  8.9953582e-33,  0.0000000e+00,  6.7389633e-33, -3.7141394e-19, -1.0593493e-22,  3.3925608e-32,  1.4982045e-32, -8.9651992e-33,  8.6397109e-15,  1.6426884e-15,  4.8740712e-28,  8.9206516e-33, -8.5711955e-33
 2.0000000e-03, -1.2364754e-12, -6.0817239e-14, -4.1329100e-16, -2.8892568e-18, -1.8695082e-19,  2.6676035e-11,  9.2186556e-13,  2.8047462e-15,  3.6080448e-18,  4.9707987e-19,  2.2622679e-11,  1.9932288e-12,  4.8043337e-15,  6.5948774e-18,  3.3609635e-19
 3.0000000e-03, -1.5487906e-12, -3.8842047e-14, -4.4770263e-16, -2.7619286e-18, -5.1040740e-19,  5.2683254e-11,  1.1056836e-12,  3.3479495e-15,  4.8290335e-18,  4.4340257e-19,  5.3742868e-11, -3.4844462e-11,  6.9718336e-15,  1.3236979e-17, -5.6808555e-19
 4.0000000e-03, -1.4137053e-12, -2.9045751e-15, -4.6350397e-16, -2.2765666e-18, -4.8745010e-19,  1.4854673e-11,  5.6459917e-13,  3.2487548e-15,  4.6864245e-18, -2.8386295e-18,  2.0166346e-11, -4.7518252e-10,  5.9134336e-15,  1.0422276e-17, -4.7376951e-17
 5.0000000e-03, -1.0767977e-12,  5.1435245e-14, -4.8010441e-16, -1.7578002e-18, -5.7387149e-19, -1.2993544e-10, -6.0886966e-13,  2.9916899e-15,  2.9164640e-18, -3.1135803e-18, -1.2682018e-09, -3.2982559e-09,  3.5277201e-15, -3.9928877e-17, -5.0696165e-17
 6.0000000e-03, -7.0064705e-13,  1.2605091e-13, -4.9544023e-16, -1.2771887e-18, -6.5193502e-19, -3.5183043e-10, -2.3620758e-12,  2.6800886e-15,  1.3273311e-18, -3.1951975e-18, -1.0407003e-08, -1.6147663e-08,  4.0404343e-16, -1.1417898e-16, -4.3996041e-17
 7.0000000e-03, -1.8348065e-13,  2.1835998e-13, -5.0797242e-16, -8.5633763e-19, -7.0656043e-19, -5.1939314e-10, -4.7696671e-12,  2.3146117e-15, -3.6495132e-19, -3.5487201e-18, -4.0780790e-08, -6.1988992e-08, -3.3206494e-15, -1.4827680e-16, -8.9955088e-18
 8.0000000e-03,  5.7493497e-13,  3.1952587e-13, -5.1652985e-16, -4.5875556e-19, -7.8558730e-19, -5.4101715e-10, -8.1681249e-12,  1.8747290e-15, -2.8901785e-18, -2.1738541e-18, -1.0110922e-07, -1.9677984e-07, -7.7883386e-15, -2.0974285e-16,  1.9690756e-17
 9.0000000e-03,  2.0396957e-12,  4.1485314e-13, -5.1969075e-16, -1.3928946e-19, -7.8325407e-19, -4.0154431e-10, -1.3306238e-11,  1.3370689e-15, -4.8185115e-18, -7.5564084e-19, -1.8532716e-07, -5.3394650e-07, -1.3742224e-14, -2.1001282e-16,  3.4929640e-17
 1.0000000e-02,  4.8547535e-12,  4.8578922e-13, -5.1587871e-16,  1.1638508e-19, -7.3048045e-19, -1.1333757e-10, -2.1337077e-11,  6.7996062e-16, -7.5468818e-18,  1.6047454e-18, -2.8008612e-07, -1.2656507e-06, -2.4115436e-14, -2.7053405e-16,  5.0586378e-17
 1.1000000e-02,  8.7518713e-12,  5.1328483e-13, -5.0302868e-16,  2.9293323e-19, -7.2681342e-19,  3.1649688e-10, -3.3535236e-11, -1.1829658e-16, -9.7463065e-18,  1.9307790e-18, -3.7151726e-07, -2.6596281e-06, -4.9819671e-14, -2.8244008e-16,  6.1206555e-17
 1.2000000e-02,  1.1171117e-11,  4.8193680e-13, -4.7873078e-16,  4.0819951e-19, -6.7443251e-19,  9.2406247e-10, -5.0684774e-11, -1.0796758e-15, -1.3018174e-17,  5.9375045e-19, -4.5029987e-07, -5.0071571e-06, -1.2848083e-13, -3.2800066e-16,  2.8439546e-17
 1.3000000e-02,  1.1154319e-11,  3.8263698e-13, -4.4006015e-16,  4.2253349e-19, -6.6186443e-19,  1.6064778e-09, -7.2485710e-11, -2.2276778e-15, -1.5202494e-17,  1.2466781e-18, -5.1278151e-07, -8.5209376e-06, -3.8004100e-13, -3.3980209e-16,  1.7722857e-17
