t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  1.6276803e-18,  7.3281068e-22, -1.1944497e-33, -5.6746050e-39,  3.9983302e-39,  2.3243820e-16,  4.0110069e-19,  6.1616074e-29,  1.9520736e-44,  2.1370298e-48,  2.6558722e-11,  8.0583403e-12,  2.6892797e-24,  6.3561391e-41,  7.1641849e-60
 2.0000000e-03,  2.1733107e-13, -3.0992157e-15, -9.5397928e-17, -3.0307958e-19,  1.4682325e-19, -1.0563711e-11, -1.7431190e-13, -4.8513399e-16, -6.4686518e-19,  1.0924832e-19,  2.3768975e-11,  2.2090411e-11, -5.7075183e-16, -3.4262286e-19,  4.0691625e-19
 3.0000000e-03,  3.6292584e-13,  3.9966596e-15, -7.7268766e-17, -2.6991699e-19,  1.8529330e-19, -3.0359493e-11, -2.9832328e-13, -7.4865173e-16, -1.1043169e-18,  1.6322141e-19,  2.7948846e-11,  5.1643411e-11, -1.4815047e-15, -2.2991210e-18,  7.8927444e-19
 4.0000000e-03,  4.1724149e-13,  1.3354813e-14, -3.7606998e-17, -1.8480945e-19,  2.0841219e-19, -4.3476224e-11, -3.5236579e-13, -1.0468273e-15, -1.6611643e-18,  3.4463941e-20,  4.6614041e-11,  1.1294495e-10, -2.5140237e-15, -4.6770331e-18, -3.8643757e-18
 5.0000000e-03,  3.8171902e-13,  2.1890205e-14,  1.4083630e-17, -7.6891537e-20,  2.3140793e-19, -1.5148281e-11, -2.9151035e-13, -1.4233269e-15, -2.2437851e-18, -1.0472942e-19,  7.6910379e-11,  2.3307571e-10, -3.6129831e-15,  1.5175327e-18, -8.7042391e-18
 6.0000000e-03,  2.6158200e-13,  2.7606179e-14,  7.8275861e-17,  3.6953001e-20,  2.2912736e-19,  6.1710476e-11, -8.1472681e-14, -1.8894476e-15, -3.0720753e-18, -2.4199032e-19,  7.0985760e-11,  4.1067175e-10, -4.8055265e-15,  8.8190942e-18, -1.2059959e-17
 7.0000000e-03,  2.6445866e-13,  2.9618572e-14,  1.5684560e-16,  1.6860220e-19,  2.1907501e-19,  1.5135046e-10,  2.7252586e-13, -2.4543890e-15, -4.0177554e-18, -3.8054574e-19, -2.8818978e-10,  4.2139593e-10, -6.1268522e-15,  8.0223764e-18, -1.7807302e-17
 8.0000000e-03,  2.4660834e-13,  2.8273768e-14,  2.5235506e-16,  3.1391531e-19,  2.2403519e-19,  1.6307175e-10,  7.1102581e-13, -3.1296443e-15, -5.2665361e-18, -5.5195035e-19, -1.6984694e-09, -7.8098994e-10, -7.5876448e-15, -2.0317490e-17, -2.3386525e-17
 9.0000000e-03,  2.3638065e-13,  2.4771912e-14,  3.6753972e-16,  4.8595402e-19,  2.5342358e-19, -2.1853395e-11,  1.1170457e-12, -3.9293615e-15, -6.7733303e-18, -7.6076248e-19, -4.3453385e-09, -6.6051170e-09, -9.0933611e-15, -3.2233359e-17, -2.7887709e-17
 1.0000000e-02,  2.3925601e-13,  2.0625044e-14,  5.0556055e-16,  6.9097589e-19,  2.7704825e-19, -3.4958736e-10,  1.3056648e-12, -4.8703970e-15, -8.5298359e-18, -1.8287913e-18, -8.3701040e-09, -2.5861876e-08, -1.0162096e-14, -2.8111336e-17, -2.6725732e-17
 1.1000000e-02,  2.6273643e-13,  1.7128238e-14,  6.7004393e-16,  9.3574634e-19,  2.8946690e-19, -7.5172182e-10,  1.0267913e-12, -5.9721211e-15, -1.0520837e-17, -1.8441820e-18, -1.3452627e-08, -7.6898029e-08, -9.0166820e-15, -4.0301663e-17, -2.4160928e-17
 1.2000000e-02,  3.2819336e-13,  1.5033813e-14,  8.6509477e-16,  1.2172201e-18,  2.7178632e-19, -1.0181331e-09, -7.9030531e-15, -7.2566191e-15, -1.2821692e-17, -1.7885499e-18, -1.8938102e-08, -1.9025905e-07,  6.9850858e-17, -5.4972252e-17, -2.5544060e-17
 1.3000000e-02,  7.0372700e-13,  1.4551992e-14,  1.0953557e-15,  1.5439553e-18,  2.7333933e-19, -1.2203600e-09, -2.2534766e-12, -8.7488106e-15, -1.5579123e-17, -1.7652221e-18, -2.4180054e-08, -4.0542204e-07,  3.3896518e-14, -9.6302965e-17, -2.7999368e-17
