t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  4.0391972e-04,  4.0000019e-04,  3.9999225e-04,  3.9999225e-04,  3.9999225e-04,  3.8484047e-03,  4.0500316e-04,  3.9999225e-04,  3.9999225e-04,  3.9999225e-04,  3.8238161e-03,  4.1500265e-04,  3.9999185e-04,  3.9999185e-04,  3.9999185e-04
 2.0000000e-03,  4.0306983e-04,  4.0470645e-04,  4.0002680e-04,  3.9998455e-04,  3.9998449e-04,  5.4384369e-03,  4.1796525e-04,  4.0001289e-04,  3.9998453e-04,  3.9998449e-04,  7.7455555e-03,  4.6124670e-04,  3.9999099e-04,  3.9998191e-04,  3.9998190e-04
 3.0000000e-03,  4.0287705e-04,  4.0995869e-04,  4.0007162e-04,  3.9997688e-04,  3.9997674e-04,  7.7611225e-03,  4.4091624e-04,  4.0004045e-04,  3.9997684e-04,  3.9997674e-04,  1.7015674e-02,  5.9115207e-04,  3.9998979e-04,  3.9996914e-04,  3.9996911e-04
 4.0000000e-03,  4.0305240e-04,  4.1578159e-04,  4.0012787e-04,  3.9996923e-04,  3.9996898e-04,  1.1204465e-02,  4.7883890e-04,  4.0007570e-04,  3.9996915e-04,  3.9996897e-04,  2.7786863e-02,  9.0073910e-04,  3.9998911e-04,  3.9995429e-04,  3.9995420e-04
 5.0000000e-03,  4.0335561e-04,  4.2218780e-04,  4.0019736e-04,  3.9996159e-04,  3.9996122e-04,  1.5947928e-02,  5.3981467e-04,  4.0011988e-04,  3.9996148e-04,  3.9996121e-04,  3.6854086e-02,  1.5468846e-03,  3.9998967e-04,  3.9993761e-04,  3.9993749e-04
 6.0000000e-03,  4.0358987e-04,  4.2917892e-04,  4.0028223e-04,  3.9995399e-04,  3.9995346e-04,  2.1532344e-02,  6.3873552e-04,  4.0017442e-04,  3.9995382e-04,  3.9995346e-04,  4.3041715e-02,  2.7406596e-03,  3.9999211e-04,  3.9991928e-04,  3.9991916e-04
 7.0000000e-03,  4.0359759e-04,  4.3674407e-04,  4.0038493e-04,  3.9994641e-04,  3.9994571e-04,  2.7184202e-02,  8.0292650e-04,  4.0024099e-04,  3.9994618e-04,  3.9994570e-04,  4.6842272e-02,  4.7008468e-03,  3.9999713e-04,  3.9989942e-04,  3.9989932e-04
 8.0000000e-03,  4.0330052e-04,  4.4486109e-04,  4.0050825e-04,  3.9993886e-04,  3.9993796e-04,  3.2017954e-02,  1.0795327e-03,  4.0032150e-04,  3.9993857e-04,  3.9993796e-04,  4.9016946e-02,  7.5792536e-03,  4.0000547e-04,  3.9987812e-04,  3.9987806e-04
 9.0000000e-03,  4.0267175e-04,  4.5349994e-04,  4.0065535e-04,  3.9993136e-04,  3.9993021e-04,  3.5380807e-02,  1.5434036e-03,  4.0041810e-04,  3.9993098e-04,  3.9993022e-04,  5.0207000e-02,  1.1393468e-02,  4.0001796e-04,  3.9985548e-04,  3.9985542e-04
 1.0000000e-02,  4.0171631e-04,  4.6262247e-04,  4.0082984e-04,  3.9992390e-04,  3.9992247e-04,  3.7365986e-02,  2.3019265e-03,  4.0053330e-04,  3.9992342e-04,  3.9992247e-04,  5.0850804e-02,  1.6000488e-02,  4.0003555e-04,  3.9983151e-04,  3.9983147e-04
 1.1000000e-02,  4.0043951e-04,  4.7218708e-04,  4.0103581e-04,  3.9991650e-04,  3.9991472e-04,  3.7782200e-02,  3.4920933e-03,  4.0066990e-04,  3.9991590e-04,  3.9991474e-04,  5.1195092e-02,  2.1124460e-02,  4.0005936e-04,  3.9980631e-04,  3.9980624e-04
