t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  3.1062884e-10,  1.2236402e-13, -1.2181613e-25, -1.2441248e-30,  1.2091028e-30, -3.9382232e-08, -6.7694522e-11, -2.5179467e-23, -3.5656012e-39,  1.6196115e-40, -1.4503604e-08,  5.7263366e-11,  1.5085070e-22,  1.9193886e-38,  4.1108253e-51
 2.0000000e-03,  2.6147751e-06, -1.9420959e-06, -2.2677473e-08, -3.2520167e-11,  6.5115953e-15, -2.4406493e-04, -7.9950276e-06, -5.1193622e-08, -7.3547634e-11,  8.1325103e-16,  2.6795395e-05, -2.6069503e-06, -2.8105695e-08, -3.0798117e-11,  9.6364357e-12
 3.0000000e-03,  4.8853011e-06, -3.7859695e-06, -5.0693005e-08, -7.4616922e-11,  9.9367840e-14, -5.6896289e-04, -1.8327884e-05, -1.1447951e-07, -1.6933648e-10,  6.7926256e-13,  1.9650508e-04, -5.4735658e-06, -6.3690359e-08, -9.6538220e-11,  1.7133211e-11
 4.0000000e-03,  6.5984666e-06, -5.4655901e-06, -8.4776117e-08, -1.2724034e-10, -2.2754609e-12, -9.3655269e-04, -3.2370694e-05, -1.9153361e-07, -2.9091449e-10, -1.4330066e-11,  4.9332637e-04, -7.4131144e-06, -1.0734592e-07, -1.8021573e-10, -8.3784204e-11
 5.0000000e-03,  7.6923910e-06, -6.9120877e-06, -1.2588267e-07, -1.9032357e-10, -6.1629950e-12, -1.3404662e-03, -5.1950635e-05, -2.8453791e-07, -4.3209705e-10, -3.6983082e-11,  7.5920363e-04, -3.9479492e-06, -1.6037932e-07, -1.5082129e-10, -1.9863110e-10
 6.0000000e-03,  8.1218417e-06, -8.0521774e-06, -1.7513118e-07, -2.6765698e-10, -1.0593165e-11, -1.8220299e-03, -7.9729070e-05, -3.9605284e-07, -6.1108681e-10, -6.2508015e-11,  9.2986625e-04,  1.5571191e-05, -2.2432491e-07, -2.2901353e-10, -3.1435283e-10
 7.0000000e-03,  8.0695248e-06, -8.8188235e-06, -2.3380320e-07, -3.6073531e-10, -1.7236740e-11, -2.4853885e-03, -1.1984467e-04, -5.2902531e-07, -8.2562844e-10, -1.0217305e-10,  9.9945127e-04,  6.9701956e-05, -3.0094512e-07, -3.8058978e-10, -4.8633779e-10
 8.0000000e-03,  7.1291353e-06, -9.1531112e-06, -3.0333609e-07, -4.7359583e-10, -2.3249991e-11, -3.4148951e-03, -1.7863417e-04, -6.8678099e-07, -1.0943720e-09, -1.3756902e-10,  1.0018414e-03,  1.8233441e-04, -3.9225394e-07, -6.4170481e-10, -6.2588405e-10
 9.0000000e-03,  5.3834708e-06, -9.0061592e-06, -3.8535615e-07, -6.0893256e-10, -2.8244940e-11, -4.5681334e-03, -2.6485126e-04, -8.7310844e-07, -1.4219137e-09, -1.6644301e-10,  9.8379904e-04,  3.7598498e-04, -5.0054581e-07, -1.0378268e-09, -7.2750685e-10
 1.0000000e-02,  2.9636186e-06, -8.3351620e-06, -4.8169459e-07, -7.6940992e-10, -3.0991178e-11, -5.8330649e-03, -3.8896962e-04, -1.0923067e-06, -1.8118095e-09, -1.7530373e-10,  9.4175351e-04,  6.6190344e-04, -6.2842969e-07, -1.5524635e-09, -7.0355697e-10
 1.1000000e-02,  1.5905044e-07, -7.1051967e-06, -5.9440067e-07, -9.5756119e-10, -3.1491524e-11, -7.0431182e-03, -5.6190944e-04, -1.3492256e-06, -2.2641219e-09, -1.7380180e-10,  9.1092578e-04,  1.0319522e-03, -7.7884895e-07, -2.0713332e-09, -6.4848817e-10
 1.2000000e-02, -2.9148429e-06, -5.2872224e-06, -7.2576089e-07, -1.1782259e-09, -3.1584614e-11, -7.6554370e-03, -7.9444430e-04, -1.6493186e-06, -2.7883844e-09, -1.7129623e-10,  8.9397953e-04,  1.4573345e-03, -9.5509887e-07, -2.5990117e-09, -6.5560363e-10
 1.3000000e-02, -5.8046080e-06, -2.8579309e-06, -8.7831532e-07, -1.4373268e-09, -3.0836816e-11, -7.8749645e-03, -1.0984187e-03, -1.9986831e-06, -3.4041404e-09, -1.6675661e-10,  8.8372180e-04,  1.8965557e-03, -1.1608248e-06, -3.1909865e-09, -6.7353568e-10
 1.4000000e-02, -8.1256281e-06,  1.9921320e-07, -1.0548657e-06, -1.7424159e-09, -2.9867860e-11, -7.6080747e-03, -1.4901964e-03, -2.4040707e-06, -4.1325147e-09, -1.6143332e-10,  8.7430883e-04,  2.3084188e-03, -1.3999729e-06, -3.8810255e-09, -6.5821858e-10
 1.5000000e-02, -9.6714373e-06,  3.8932823e-06, -1.2584828e-06, -2.0965835e-09, -2.7765462e-11, -6.9231078e-03, -1.9946853e-03, -2.8728981e-06, -4.9606317e-09, -1.4934632e-10,  8.6273743e-04,  2.6633542e-03, -1.6767211e-06, -4.4806669e-09, -6.0458901e-10
 1.6000000e-02, -1.0376322e-05,  8.2297430e-06, -1.4925003e-06, -2.5083128e-09, -2.4124078e-11, -5.9003551e-03, -2.6482279e-03, -3.4132396e-06, -5.9180075e-09, -1.3055581e-10,  8.4611521e-04,  2.9486027e-03, -1.9953521e-06, -5.2470900e-09, -5.2436367e-10
 1.7000000e-02, -1.0237029e-05,  1.3209213e-05, -1.7604969e-06, -2.9868159e-09, -2.0155700e-11, -4.8377174e-03, -3.4974521e-03, -4.0338760e-06, -7.0214949e-09, -1.0551987e-10,  8.3312173e-04,  3.1668028e-03, -2.3601963e-06, -5.9417725e-09, -4.2668768e-10
 1.8000000e-02, -9.2109399e-06,  1.8825895e-05, -2.0662599e-06, -3.5407750e-09, -1.4653669e-11, -3.9574624e-03, -4.5929154e-03, -4.7444663e-06, -8.2870041e-09, -7.7673748e-11,  8.2129626e-04,  3.3304034e-03, -2.7756405e-06, -6.6873921e-09, -3.1898929e-10
 1.9000000e-02, -7.4057667e-06,  2.5072432e-05, -2.4137185e-06, -4.1822270e-09, -6.7732285e-12, -3.4540963e-03, -5.9761751e-03, -5.5559586e-06, -9.7471107e-09, -3.4515877e-11,  8.0964608e-04,  3.4552480e-03, -3.2464579e-06, -7.5428268e-09, -8.6256312e-11
 2.0000000e-02, -5.0092640e-06,  3.1942147e-05, -2.8068621e-06, -4.9234120e-09,  1.6420457e-12, -3.1541877e-03, -7.6654156e-03, -6.4813722e-06, -1.1422502e-08,  1.0946722e-11,  7.9958541e-04,  3.5554849e-03, -3.7780304e-06, -8.3752883e-09,  1.3121657e-10
 2.1000000e-02, -2.2203871e-06,  3.9426447e-05, -3.2496305e-06, -5.7793136e-09,  1.0120941e-11, -2.9331248e-03, -9.6420706e-03, -7.5368283e-06, -1.3349072e-08,  5.6071803e-11,  7.8758502e-04,  3.6412322e-03, -4.3770316e-06, -9.3712786e-09,  3.5414830e-10
 2.2000000e-02,  8.5143202e-07,  4.7525483e-05, -3.7457950e-06, -6.7683841e-09,  1.9297751e-11, -2.7576210e-03, -1.1847710e-02, -8.7424328e-06, -1.5573581e-08,  1.0272818e-10,  7.7449416e-04,  3.7178491e-03, -5.0517181e-06, -1.0571189e-08,  5.8185885e-10
 2.3000000e-02,  4.1262108e-06,  5.6628650e-05, -4.2988489e-06, -7.9089587e-09,  2.8882844e-11, -2.5714578e-03, -1.4189487e-02, -1.0122361e-05, -1.8127933e-08,  1.4645663e-10,  7.6507268e-04,  3.7873253e-03, -5.8109496e-06, -1.1927020e-08,  7.8428488e-10
 2.4000000e-02,  7.5485077e-06,  6.6606758e-05, -4.9119281e-06, -9.2246012e-09,  3.7430185e-11, -2.3718328e-03, -1.6552136e-02, -1.1703963e-05, -2.1069554e-08,  1.7786753e-10,  7.5591854e-04,  3.8496477e-03, -6.6635570e-06, -1.3518687e-08,  8.9379094e-10
