t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  4.0394615e-04,  4.0000021e-04,  3.9999225e-04,  3.9999225e-04,  3.9999225e-04,  3.8534339e-03,  4.0501526e-04,  3.9999225e-04,  3.9999225e-04,  3.9999225e-04,  3.8382477e-03,  4.1506079e-04,  3.9999185e-04,  3.9999185e-04,  3.9999185e-04
 2.0000000e-03,  3.8207879e-04,  3.9055425e-04,  3.9990206e-04,  3.9998437e-04,  3.9998449e-04,  5.1508548e-03,  4.1014516e-04,  3.9995397e-04,  3.9998445e-04,  3.9998449e-04,  7.7063787e-03,  4.6456727e-04,  4.0000639e-04,  3.9998194e-04,  3.9998190e-04
 3.0000000e-03,  3.6182517e-04,  3.8085353e-04,  3.9979301e-04,  3.9997647e-04,  3.9997674e-04,  7.1059717e-03,  4.2350241e-04,  3.9990873e-04,  3.9997663e-04,  3.9997674e-04,  1.7155765e-02,  6.0070671e-04,  4.0002304e-04,  3.9996918e-04,  3.9996911e-04
 4.0000000e-03,  3.4311712e-04,  3.7093064e-04,  3.9966212e-04,  3.9996852e-04,  3.9996901e-04,  1.0203484e-02,  4.4933802e-04,  3.9985543e-04,  3.9996881e-04,  3.9996902e-04,  2.8105580e-02,  9.2478817e-04,  4.0004380e-04,  3.9995434e-04,  3.9995437e-04
 5.0000000e-03,  3.2592942e-04,  3.6084935e-04,  3.9950598e-04,  3.9996054e-04,  3.9996127e-04,  1.4693400e-02,  4.9520655e-04,  3.9979281e-04,  3.9996098e-04,  3.9996130e-04,  3.7266939e-02,  1.6052317e-03,  4.0006989e-04,  3.9993790e-04,  3.9993777e-04
 6.0000000e-03,  3.1029681e-04,  3.5068247e-04,  3.9932065e-04,  3.9995251e-04,  3.9995352e-04,  2.0102052e-02,  5.7532222e-04,  3.9971946e-04,  3.9995314e-04,  3.9995356e-04,  4.3457831e-02,  2.8727012e-03,  4.0010262e-04,  3.9991997e-04,  3.9991950e-04
 7.0000000e-03,  2.9648471e-04,  3.4051090e-04,  3.9910163e-04,  3.9994442e-04,  3.9994578e-04,  2.5627438e-02,  7.1590925e-04,  3.9963373e-04,  3.9994528e-04,  3.9994582e-04,  4.7225886e-02,  4.9709231e-03,  4.0014345e-04,  3.9990054e-04,  3.9989962e-04
 8.0000000e-03,  2.8439343e-04,  3.3041846e-04,  3.9884394e-04,  3.9993627e-04,  3.9993802e-04,  3.0318843e-02,  9.6258367e-04,  3.9953384e-04,  3.9993740e-04,  3.9993805e-04,  4.9387674e-02,  8.0736112e-03,  4.0019398e-04,  3.9987973e-04,  3.9987821e-04
 9.0000000e-03,  2.7400608e-04,  3.2048803e-04,  3.9854195e-04,  3.9992804e-04,  3.9993026e-04,  3.3501303e-02,  1.3891905e-03,  3.9941780e-04,  3.9992950e-04,  3.9993026e-04,  5.0617474e-02,  1.2206678e-02,  4.0025606e-04,  3.9985746e-04,  3.9985539e-04
 1.0000000e-02,  2.6532847e-04,  3.1079994e-04,  3.9818944e-04,  3.9991973e-04,  3.9992250e-04,  3.5274842e-02,  2.1049330e-03,  3.9928340e-04,  3.9992156e-04,  3.9992247e-04,  5.1290174e-02,  1.7213796e-02,  4.0033182e-04,  3.9983388e-04,  3.9983124e-04
 1.1000000e-02,  2.5837069e-04,  3.0142813e-04,  3.9777950e-04,  3.9991131e-04,  3.9991473e-04,  3.5430273e-02,  3.2551449e-03,  3.9912824e-04,  3.9991357e-04,  3.9991468e-04,  5.1650978e-02,  2.2784234e-02,  4.0042379e-04,  3.9980889e-04,  3.9980581e-04
 1.2000000e-02,  2.5295089e-04,  2.9244105e-04,  3.9730452e-04,  3.9990277e-04,  3.9990697e-04,  3.2758675e-02,  5.0119814e-03,  3.9894971e-04,  3.9990555e-04,  3.9990690e-04,  5.1833081e-02,  2.8527152e-02,  4.0053499e-04,  3.9978269e-04,  3.9977922e-04
 1.3000000e-02,  2.4925391e-04,  2.8390048e-04,  3.9675621e-04,  3.9989410e-04,  3.9989920e-04,  2.9333618e-02,  7.5564944e-03,  3.9874505e-04,  3.9989746e-04,  3.9989911e-04,  5.1915412e-02,  3.4062548e-02,  4.0066926e-04,  3.9975525e-04,  3.9975142e-04
 1.4000000e-02,  2.4727042e-04,  2.7586017e-04,  3.9612555e-04,  3.9988526e-04,  3.9989144e-04,  2.5378861e-02,  1.1055124e-02,  3.9851134e-04,  3.9988928e-04,  3.9989132e-04,  5.1943788e-02,  3.9094296e-02,  4.0083159e-04,  3.9972647e-04,  3.9972239e-04
 1.5000000e-02,  2.4688562e-04,  2.6836682e-04,  3.9540283e-04,  3.9987623e-04,  3.9988367e-04,  2.1288890e-02,  1.5637442e-02,  3.9824555e-04,  3.9988102e-04,  3.9988352e-04,  5.1947930e-02,  4.3444563e-02,  4.0102898e-04,  3.9969644e-04,  3.9969219e-04
