t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03,  3.2831621e-03
 2.0000000e-03,  1.2328413e-05,  2.9370075e-03,  3.2831513e-03,  3.2831513e-03,  3.2831513e-03,  1.6591534e-05,  1.8634913e-04,  3.2831513e-03,  3.2831513e-03,  3.2831513e-03,  4.0872197e-05,  1.0169282e-04,  3.2831448e-03,  3.2831449e-03,  3.2831449e-03
 3.0000000e-03,  1.2361955e-05,  2.4174933e-03,  3.2831450e-03,  3.2831405e-03,  3.2831405e-03,  1.4595771e-05,  4.2010234e-05,  3.2831422e-03,  3.2831405e-03,  3.2831405e-03,  8.7064115e-05,  2.4048950e-05,  2.4054002e-03,  2.4171501e-03,  2.4171152e-03
 4.0000000e-03,  1.1489042e-05,  1.9170289e-03,  3.2831349e-03,  3.2831297e-03,  3.2831297e-03,  1.8215255e-05,  1.4972590e-05,  3.2831318e-03,  3.2831297e-03,  3.2831297e-03,  3.0263038e-04,  1.1983983e-05,  2.1540027e-03,  2.1683027e-03,  2.1682409e-03
 5.0000000e-03,  1.0056279e-05,  1.5039000e-03,  3.2831253e-03,  3.2831189e-03,  3.2831189e-03,  2.6913562e-05,  7.3784778e-06,  3.2831216e-03,  3.2831189e-03,  3.2831189e-03,  6.9233388e-04,  1.1366739e-05,  1.9752736e-03,  1.9923877e-03,  1.9923185e-03
 6.0000000e-03,  8.6237228e-06,  1.1804004e-03,  3.2831161e-03,  3.2831081e-03,  3.2831081e-03,  4.2098609e-05,  4.6803612e-06,  3.2831114e-03,  3.2831081e-03,  3.2831081e-03,  1.1358192e-03,  1.6769555e-05,  1.8367876e-03,  1.8570196e-03,  1.8569487e-03
 7.0000000e-03,  7.4668089e-06,  9.3135651e-04,  3.2831077e-03,  3.2830973e-03,  3.2830972e-03,  6.3254742e-05,  3.6951447e-06,  3.2831004e-03,  3.2830972e-03,  3.2830972e-03,  1.5035412e-03,  3.0466124e-05,  1.7237692e-03,  1.7474719e-03,  1.7474017e-03
 8.0000000e-03,  6.6166236e-06,  7.4074580e-04,  3.2831004e-03,  3.2830865e-03,  3.2830864e-03,  8.8026456e-05,  3.5786353e-06,  3.2830844e-03,  3.2830863e-03,  3.2830863e-03,  1.7562210e-03,  5.8058228e-05,  1.6282572e-03,  1.6558320e-03,  1.6557628e-03
 9.0000000e-03,  6.0215174e-06,  5.9508468e-04,  3.2830946e-03,  3.2830756e-03,  3.2830756e-03,  1.1317433e-04,  4.1926479e-06,  3.2830495e-03,  3.2830753e-03,  3.2830752e-03,  1.9105717e-03,  1.0712759e-04,  1.5454519e-03,  1.5773469e-03,  1.5772817e-03
 1.0000000e-02,  5.6165143e-06,  4.8356705e-04,  3.2830904e-03,  3.2830648e-03,  3.2830648e-03,  1.3632178e-04,  5.7731530e-06,  3.2829529e-03,  3.2830639e-03,  3.2830638e-03,  1.9983767e-03,  1.8533518e-04,  1.4722093e-03,  1.5089356e-03,  1.5088762e-03
