t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03, -4.2865040e-01, -3.6140788e-01, -2.4280410e-03, -3.4191811e-06, -5.8053274e-10, -3.4801755e+00, -9.4064143e-01, -5.4841720e-03, -7.7326007e-06, -4.2422593e-11, -6.7894706e-01, -4.1449259e-01, -3.0151983e-03, -4.2580653e-06,  3.0416005e-12
 2.0000000e-03, -3.9968964e-01, -3.6790779e-01, -2.6900352e-03, -4.0764488e-06,  8.8815619e-08, -3.4193818e+00, -1.0213444e+00, -6.0781106e-03, -9.4250139e-06,  3.1355643e-07, -5.6953840e-01, -4.5002494e-01, -3.3380190e-03, -6.1698719e-06,  4.8409804e-07
 3.0000000e-03, -3.5921201e-01, -3.7554637e-01, -2.9394351e-03, -4.4929708e-06,  6.3022699e-07, -3.1478621e+00, -1.1202579e+00, -6.6429860e-03, -1.0354272e-05,  3.2260015e-06, -4.2268671e-01, -4.8968460e-01, -3.6449799e-03, -6.2466761e-06,  1.4720453e-05
 4.0000000e-03, -3.1743918e-01, -3.8356935e-01, -3.2058693e-03, -4.8188481e-06,  4.9898531e-07, -2.7770629e+00, -1.2260765e+00, -7.2462391e-03, -1.0472984e-05,  2.6081403e-06, -2.8004455e-01, -5.2478498e-01, -3.9733920e-03,  3.8340361e-06,  1.2482738e-05
 5.0000000e-03, -2.7617744e-01, -3.9172151e-01, -3.4938591e-03, -5.2265245e-06,  4.4214206e-07, -2.4029811e+00, -1.3378112e+00, -7.8974751e-03, -1.1088388e-05,  2.4431166e-06, -2.2534855e-01, -5.5270742e-01, -4.3266218e-03,  1.5864401e-05,  1.0755832e-05
 6.0000000e-03, -2.3807781e-01, -3.9956640e-01, -3.8052542e-03, -5.7602813e-06,  4.0899487e-07, -2.0179722e+00, -1.4519990e+00, -8.6008872e-03, -1.1929564e-05,  2.0327571e-06, -1.7801619e-01, -5.7102106e-01, -4.7067394e-03,  1.7800402e-05,  2.8713237e-06
 7.0000000e-03, -2.0341010e-01, -4.0665364e-01, -4.1420768e-03, -6.1760739e-06,  1.6580106e-07, -1.6451080e+00, -1.5634831e+00, -9.3610194e-03, -1.2140196e-05,  6.0866277e-07, -1.5461586e-01, -5.7829541e-01, -5.1159661e-03,  2.8832071e-05, -2.3816482e-06
 8.0000000e-03, -1.7370685e-01, -4.1263119e-01, -4.5057140e-03, -6.6863686e-06, -4.6050381e-08, -1.2823275e+00, -1.6661081e+00, -1.0180942e-02, -1.3097800e-05, -4.1416316e-07, -1.4001098e-01, -5.7376664e-01, -5.5556108e-03,  2.6414064e-05, -4.8305591e-06
 9.0000000e-03, -1.4987412e-01, -4.1703621e-01, -4.8983031e-03, -7.2045024e-06,  2.5330334e-08, -9.2435627e-01, -1.7544813e+00, -1.1065469e-02, -1.3692052e-05, -3.5279913e-07, -1.1953193e-01, -5.5833711e-01, -6.0279051e-03,  3.3958451e-05, -8.0926158e-06
 1.0000000e-02, -1.3069457e-01, -4.1961818e-01, -5.3216882e-03, -7.8109414e-06, -1.0495770e-07, -5.7965135e-01, -1.8241431e+00, -1.2018735e-02, -1.4996429e-05, -1.2326346e-06, -1.0959093e-01, -5.3412335e-01, -6.5345713e-03,  2.9966404e-05, -1.0732609e-05
 1.1000000e-02, -1.1527995e-01, -4.2002525e-01, -5.7782056e-03, -8.3935894e-06, -2.6497899e-08, -2.0980020e-01, -1.8721845e+00, -1.3046109e-02, -1.5764908e-05, -5.7303542e-07, -1.0232687e-01, -5.0446187e-01, -7.0779906e-03,  3.5211500e-05, -3.7333621e-06
 1.2000000e-02, -1.0219769e-01, -4.1796142e-01, -6.2704653e-03, -9.2235122e-06, -1.2773907e-07,  2.0289157e-01, -1.8980079e+00, -1.4153507e-02, -1.7910445e-05, -9.1020375e-07, -9.6628108e-02, -4.7294217e-01, -7.6605963e-03,  3.1538589e-05, -4.3360917e-06
 1.3000000e-02, -8.9916442e-02, -4.1330265e-01, -6.8011183e-03, -1.0069658e-05, -2.4178526e-07,  6.4284093e-01, -1.9029965e+00, -1.5347207e-02, -2.0444038e-05, -1.8002755e-06, -9.2723667e-02, -4.4279231e-01, -8.2852053e-03,  2.0078801e-05, -8.8094745e-06
 1.4000000e-02, -7.6719172e-02, -4.0595427e-01, -7.3732207e-03, -1.0842654e-05, -3.5492775e-07,  1.0327828e+00, -1.8903922e+00, -1.6634216e-02, -2.2637259e-05, -2.1401089e-06, -8.9783730e-02, -4.1652107e-01, -8.9547260e-03,  8.1937395e-06, -8.8410394e-06
 1.5000000e-02, -6.1895738e-02, -3.9579658e-01, -7.9901611e-03, -1.1689027e-05, -3.5998545e-07,  1.3593504e+00, -1.8650589e+00, -1.8022841e-02, -2.4723228e-05, -2.1163558e-06, -8.8199431e-02, -3.9546434e-01, -9.6741916e-03,  5.6247250e-06, -8.7885353e-06
 1.6000000e-02, -4.4853271e-02, -3.8281348e-01, -8.6556612e-03, -1.2875735e-05, -3.2767762e-07,  1.4898624e+00, -1.8324698e+00, -1.9521838e-02, -2.8334693e-05, -1.9578145e-06, -8.5085672e-02, -3.7997680e-01, -1.0448632e-02, -3.6017235e-06, -8.3092189e-06
 1.7000000e-02, -2.5744448e-02, -3.6706417e-01, -9.3739919e-03, -1.4174680e-05, -3.7345688e-07,  1.5556113e+00, -1.7985933e+00, -2.1142154e-02, -3.2036752e-05, -2.2044934e-06, -8.3965319e-02, -3.6947951e-01, -1.1287657e-02, -1.1436852e-05, -8.8066296e-06
 1.8000000e-02, -4.0911931e-03, -3.4867479e-01, -1.0149405e-02, -1.5395098e-05, -3.4062202e-08,  1.6290978e+00, -1.7687289e+00, -2.2893573e-02, -3.5212804e-05, -4.9186875e-07, -8.2761136e-02, -3.6280423e-01, -1.2184999e-02, -2.0073505e-05, -2.6873499e-06
 1.9000000e-02,  1.9806604e-02, -3.2755915e-01, -1.0987116e-02, -1.6647832e-05,  4.5871616e-08,  1.6149972e+00, -1.7473789e+00, -2.4790069e-02, -3.8564382e-05, -2.9575306e-08, -8.1244420e-02, -3.5869091e-01, -1.3159006e-02, -2.6344260e-05, -9.7525220e-07
 2.0000000e-02,  4.4968050e-02, -3.0404551e-01, -1.1892073e-02, -1.8076915e-05,  2.6576219e-07,  1.5668338e+00, -1.7376207e+00, -2.6844107e-02, -4.2187362e-05,  1.3175152e-06, -7.9094372e-02, -3.5595297e-01, -1.4197095e-02, -2.8933168e-05,  8.6750347e-06
 2.1000000e-02,  7.0685641e-02, -2.7821859e-01, -1.2870253e-02, -1.9580334e-05,  4.4470420e-07,  1.5109815e+00, -1.7414311e+00, -2.9071674e-02, -4.5925155e-05,  2.1160877e-06, -7.6701346e-02, -3.5367689e-01, -1.5315056e-02, -3.4474553e-05,  8.6001282e-06
 2.2000000e-02,  9.6512913e-02, -2.4988311e-01, -1.3928205e-02, -2.1162130e-05,  6.8443624e-07,  1.4535746e+00, -1.7594773e+00, -3.1491271e-02, -5.0137790e-05,  3.3004691e-06, -7.2290333e-02, -3.5137024e-01, -1.6528061e-02, -4.3135426e-05,  1.6797103e-05
 2.3000000e-02,  1.2121097e-01, -2.1962393e-01, -1.5072422e-02, -2.2760520e-05,  6.8329690e-07,  1.3840223e+00, -1.7904841e+00, -3.4121826e-02, -5.3551864e-05,  3.3943497e-06, -6.9869704e-02, -3.4881377e-01, -1.7838618e-02, -3.8732940e-05,  1.8229431e-05
 2.4000000e-02,  1.4427509e-01, -1.8708157e-01, -1.6310319e-02, -2.4550600e-05,  6.2296413e-07,  1.3240008e+00, -1.8330623e+00, -3.6985382e-02, -5.7733595e-05,  3.0538250e-06, -6.7940660e-02, -3.4604782e-01, -1.9253896e-02, -4.4278184e-05,  1.7052383e-05
 2.5000000e-02,  1.6528994e-01, -1.5237129e-01, -1.7649885e-02, -2.6558757e-05,  5.6426274e-07,  1.2545364e+00, -1.8843155e+00, -4.0106500e-02, -6.2682471e-05,  2.9585396e-06, -6.6228437e-02, -3.4320850e-01, -2.0782576e-02, -4.9133056e-05,  1.6350725e-05
 2.6000000e-02,  1.8424868e-01, -1.1553650e-01, -1.9099008e-02, -2.8741801e-05,  5.3215535e-07,  1.1896285e+00, -1.9414241e+00, -4.3510642e-02, -6.8013827e-05,  2.7120388e-06, -6.4651261e-02, -3.4041741e-01, -2.2432686e-02, -5.5402325e-05,  1.0982883e-05
 2.7000000e-02,  2.0032095e-01, -7.6985310e-02, -2.0666145e-02, -3.1024488e-05,  3.9641251e-07,  1.1208920e+00, -2.0030234e+00, -4.7225385e-02, -7.3229747e-05,  1.8359870e-06, -6.2900662e-02, -3.3783887e-01, -2.4211190e-02, -6.4971907e-05,  7.3640953e-06
 2.8000000e-02,  2.1346783e-01, -3.6300282e-02, -2.2360099e-02, -3.3521089e-05,  3.0602003e-07,  1.0662551e+00, -2.0639636e+00, -5.1280331e-02, -7.9271013e-05,  1.1115474e-06, -6.1045841e-02, -3.3549120e-01, -2.6114204e-02, -7.4523199e-05,  1.4212235e-06
