t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  3.1635065e-08,  1.2602699e-08,  8.1678283e-11,  1.1539650e-13, -5.2298340e-13, -1.9093377e-07, -5.1235587e-08, -2.9827880e-10, -3.4241449e-13, -1.6553272e-18,  3.3908129e-09, -1.0264625e-09, -8.9126046e-12, -9.1974499e-15, -9.1401848e-14
 2.0000000e-03,  2.9683529e-08,  1.3001586e-08,  9.0270362e-11,  1.0865170e-13, -4.0117768e-13, -2.6976154e-07, -5.9140588e-08, -3.2403142e-10, -4.2425154e-13,  2.3942610e-14, -9.9955606e-10, -5.0801656e-09, -9.8800197e-12, -3.4804020e-14, -8.6179827e-14
 3.0000000e-03,  2.8287529e-08,  1.3051245e-08,  9.8361640e-11,  1.0066628e-13, -3.8546042e-13, -3.3276152e-07, -6.7345687e-08, -3.4705096e-10, -4.6343261e-13,  1.8988281e-13, -2.8641659e-09,  1.2507766e-08, -1.0838014e-11, -2.8256037e-14,  2.6925627e-13
 4.0000000e-03,  2.6172442e-08,  1.2604707e-08,  1.0703354e-10,  9.6663482e-14, -3.4207767e-13, -3.2008451e-07, -7.0839381e-08, -3.7088721e-10, -4.5864227e-13,  1.5876918e-13, -2.2838789e-09,  9.4748064e-08, -1.1981038e-11,  3.2916641e-13,  2.5764949e-13
 5.0000000e-03,  2.3578864e-08,  1.1750427e-08,  1.1640632e-10,  1.0259601e-13, -2.5857429e-13, -2.2559639e-07, -6.8271612e-08, -3.9584126e-10, -4.8231876e-13,  1.5573216e-13, -2.1245489e-09,  3.0022047e-07, -1.3403512e-11,  8.3621614e-13,  2.0990289e-13
 6.0000000e-03,  2.0043117e-08,  1.0581975e-08,  1.2653963e-10,  1.1848049e-13, -1.8602161e-13, -9.0563714e-08, -5.8981224e-08, -4.2194611e-10, -5.1641536e-13,  1.3985202e-13,  1.5094853e-09,  6.6670827e-07, -1.5230288e-11,  9.3418510e-13, -1.3306074e-14
 7.0000000e-03,  1.6547876e-08,  9.2151247e-09,  1.3750372e-10,  1.3453414e-13, -1.1606132e-13,  2.9182177e-08, -4.3677338e-08, -4.4925284e-10, -5.1399660e-13,  6.9148584e-14,  9.7866272e-09,  1.1688242e-06, -1.7615346e-11,  1.4393735e-12, -1.1558424e-13
 8.0000000e-03,  1.3295116e-08,  7.7686974e-09,  1.4934518e-10,  1.5817325e-13, -7.9684794e-14,  9.0036372e-08, -2.4835947e-08, -4.7770438e-10, -5.5027256e-13,  1.8356979e-14,  2.9985114e-08,  1.7303251e-06, -2.0754001e-11,  1.2817036e-12, -1.5157026e-13
 9.0000000e-03,  1.0301357e-08,  6.3483067e-09,  1.6213460e-10,  1.8427409e-13, -5.7755804e-14,  8.4077333e-08, -5.9519789e-09, -5.0731530e-10, -5.6174250e-13,  2.9314450e-14,  6.1237692e-08,  2.3239125e-06, -2.4878023e-11,  1.7395627e-12, -2.9073105e-13
 1.0000000e-02,  7.5592770e-09,  5.0441689e-09,  1.7592662e-10,  2.1539624e-13, -3.1236411e-14,  4.3824698e-08,  9.6043783e-09, -5.3802141e-10, -6.0758317e-13, -1.3551073e-14,  9.8440604e-08,  3.1101723e-06, -3.0218473e-11,  1.5893090e-12, -3.4414119e-13
