t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  7.6737771e-01,  2.8680568e+00,  4.2713237e+00,  4.2801557e+00,  4.2801683e+00,  2.1459702e+00,  3.7589156e+00,  4.2768870e+00,  4.2801636e+00,  4.2801683e+00,  5.5699257e+00,  4.7120491e+00,  4.2827953e+00,  4.2801721e+00,  4.2801683e+00
 2.0000000e-03,  7.2160180e-01,  2.7917703e+00,  4.2715763e+00,  4.2812950e+00,  4.2813082e+00,  1.6924701e+00,  3.6946715e+00,  4.2777032e+00,  4.2813041e+00,  4.2813082e+00,  5.7023122e+00,  4.7544850e+00,  4.2842104e+00,  4.2813148e+00,  4.2813079e+00
 3.0000000e-03,  6.5472078e-01,  2.6988584e+00,  4.2717348e+00,  4.2823496e+00,  4.2823613e+00,  1.2848711e+00,  3.6115828e+00,  4.2784321e+00,  4.2823600e+00,  4.2823622e+00,  5.8130870e+00,  4.8079575e+00,  4.2855490e+00,  4.2823726e+00,  4.2823686e+00
 4.0000000e-03,  5.8171098e-01,  2.5989468e+00,  4.2719400e+00,  4.2835167e+00,  4.2835334e+00,  1.0822673e+00,  3.5247530e+00,  4.2792460e+00,  4.2835275e+00,  4.2835350e+00,  5.8675503e+00,  4.8656648e+00,  4.2870118e+00,  4.2835327e+00,  4.2835433e+00
 5.0000000e-03,  5.0453848e-01,  2.4907817e+00,  4.2720529e+00,  4.2846697e+00,  4.2846892e+00,  1.0070732e+00,  3.4330950e+00,  4.2800174e+00,  4.2846819e+00,  4.2846910e+00,  5.8803668e+00,  4.9267826e+00,  4.2884838e+00,  4.2846881e+00,  4.2846995e+00
 6.0000000e-03,  4.1485887e-01,  2.3749955e+00,  4.2720687e+00,  4.2858096e+00,  4.2858321e+00,  1.0074911e+00,  3.3381269e+00,  4.2807458e+00,  4.2858228e+00,  4.2858351e+00,  5.8906924e+00,  4.9902774e+00,  4.2899687e+00,  4.2858281e+00,  4.2858505e+00
 7.0000000e-03,  3.2755081e-01,  2.2521932e+00,  4.2719797e+00,  4.2869356e+00,  4.2869597e+00,  1.0545006e+00,  3.2427448e+00,  4.2814281e+00,  4.2869506e+00,  4.2869629e+00,  5.8797097e+00,  5.0549675e+00,  4.2914683e+00,  4.2869579e+00,  4.2869779e+00
 8.0000000e-03,  2.4361363e-01,  2.1231615e+00,  4.2717814e+00,  4.2880482e+00,  4.2880736e+00,  1.1125036e+00,  3.1510243e+00,  4.2820629e+00,  4.2880650e+00,  4.2880768e+00,  5.8715093e+00,  5.1194815e+00,  4.2929848e+00,  4.2880760e+00,  4.2880916e+00
 9.0000000e-03,  1.6417270e-01,  1.9887340e+00,  4.2714659e+00,  4.2891470e+00,  4.2891740e+00,  1.1497169e+00,  3.0671274e+00,  4.2826477e+00,  4.2891655e+00,  4.2891764e+00,  5.8743342e+00,  5.1819628e+00,  4.2945209e+00,  4.2891801e+00,  4.2891842e+00
 1.0000000e-02,  9.0245909e-02,  1.8496281e+00,  4.2710273e+00,  4.2902319e+00,  4.2902607e+00,  1.1295448e+00,  2.9957513e+00,  4.2831805e+00,  4.2902516e+00,  4.2902626e+00,  5.8778697e+00,  5.2403223e+00,  4.2960790e+00,  4.2902690e+00,  4.2902676e+00
 1.1000000e-02,  2.3072877e-02,  1.7068315e+00,  4.2704575e+00,  4.2913038e+00,  4.2913365e+00,  1.0796765e+00,  2.9410313e+00,  4.2836588e+00,  4.2913250e+00,  4.2913384e+00,  5.8824685e+00,  5.2930691e+00,  4.2976621e+00,  4.2913424e+00,  4.2913462e+00
 1.2000000e-02, -3.6750688e-02,  1.5612643e+00,  4.2697470e+00,  4.2923628e+00,  4.2923983e+00,  1.0037343e+00,  2.9057087e+00,  4.2840792e+00,  4.2923862e+00,  4.2924002e+00,  5.8860513e+00,  5.3392222e+00,  4.2992735e+00,  4.2924074e+00,  4.2924098e+00
 1.3000000e-02, -8.8375776e-02,  1.4137097e+00,  4.2688870e+00,  4.2934099e+00,  4.2934475e+00,  8.9099542e-01,  2.8917644e+00,  4.2844390e+00,  4.2934365e+00,  4.2934496e+00,  5.8880448e+00,  5.3783705e+00,  4.3009160e+00,  4.2934650e+00,  4.2934595e+00
