t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  3.1586175e-03,  1.3002010e-05,  1.1630741e-05,  1.1630741e-05,  1.1630741e-05,  2.1323003e-01,  2.1008413e-04,  1.1630741e-05,  1.1630741e-05,  1.1630741e-05,  8.5595948e-02,  4.0424731e-04,  1.1630741e-05,  1.1630741e-05,  1.1630741e-05
 2.0000000e-03,  3.0669435e-03,  1.5795559e-05,  1.1630294e-05,  1.1630329e-05,  1.1630329e-05,  4.6766761e-01,  9.7400494e-04,  1.1630317e-05,  1.1630329e-05,  1.1630329e-05,  1.6272718e-01,  2.1006079e-03,  1.5874083e-05,  1.5796912e-05,  1.5797140e-05
 3.0000000e-03,  3.2302089e-03,  1.9951148e-05,  1.1629880e-05,  1.1629916e-05,  1.1629916e-05,  7.4587362e-01,  2.9782856e-03,  1.1629904e-05,  1.1629916e-05,  1.1629916e-05,  2.2737294e-01,  6.8851794e-03,  1.7725637e-05,  1.7608734e-05,  1.7609236e-05
 4.0000000e-03,  3.6307069e-03,  2.5518703e-05,  1.1629468e-05,  1.1629504e-05,  1.1629504e-05,  1.0395373e+00,  6.9662413e-03,  1.1629493e-05,  1.1629504e-05,  1.1629504e-05,  2.6524068e-01,  1.6768194e-02,  1.9328062e-05,  1.9162046e-05,  1.9162711e-05
 5.0000000e-03,  4.1818169e-03,  3.2688866e-05,  1.1629060e-05,  1.1629091e-05,  1.1629091e-05,  1.3398250e+00,  1.3619325e-02,  1.1629085e-05,  1.1629091e-05,  1.1629091e-05,  2.8441308e-01,  3.3405246e-02,  2.0783566e-05,  2.0557154e-05,  2.0557939e-05
 6.0000000e-03,  4.7840838e-03,  4.1745386e-05,  1.1628658e-05,  1.1628679e-05,  1.1628679e-05,  1.6223682e+00,  2.3542153e-02,  1.1628686e-05,  1.1628679e-05,  1.1628679e-05,  2.9298500e-01,  5.7602408e-02,  2.2144181e-05,  2.1843860e-05,  2.1844743e-05
 7.0000000e-03,  5.3574705e-03,  5.3009125e-05,  1.1628267e-05,  1.1628266e-05,  1.1628266e-05,  1.8567019e+00,  3.7419467e-02,  1.1628314e-05,  1.1628267e-05,  1.1628267e-05,  2.9722753e-01,  8.8829936e-02,  2.3440774e-05,  2.3050491e-05,  2.3051464e-05
 8.0000000e-03,  5.8447174e-03,  6.6799851e-05,  1.1627891e-05,  1.1627854e-05,  1.1627854e-05,  1.9994966e+00,  5.6253972e-02,  1.1628022e-05,  1.1627855e-05,  1.1627855e-05,  2.9933510e-01,  1.2508015e-01,  2.4694057e-05,  2.4194848e-05,  2.4195865e-05
 9.0000000e-03,  6.2182748e-03,  8.3424371e-05,  1.1627540e-05,  1.1627441e-05,  1.1627441e-05,  2.0211893e+00,  8.1489904e-02,  1.1627970e-05,  1.1627444e-05,  1.1627445e-05,  3.0044339e-01,  1.6335881e-01,  2.5919595e-05,  2.5288915e-05,  2.5289928e-05
 1.0000000e-02,  6.4687672e-03,  1.0319078e-04,  1.1627232e-05,  1.1627029e-05,  1.1627029e-05,  1.9444454e+00,  1.1491644e-01,  1.1628579e-05,  1.1627036e-05,  1.1627036e-05,  3.0097301e-01,  2.0052071e-01,  2.7130798e-05,  2.6341240e-05,  2.6342183e-05
 1.1000000e-02,  6.6011426e-03,  1.2646239e-04,  1.1626997e-05,  1.1626616e-05,  1.1626617e-05,  1.8012667e+00,  1.5840150e-01,  1.1630883e-05,  1.1626630e-05,  1.1626631e-05,  3.0120642e-01,  2.3404850e-01,  2.8341783e-05,  2.7358132e-05,  2.7358900e-05
 1.2000000e-02,  6.6568896e-03,  1.5373327e-04,  1.1626895e-05,  1.1626204e-05,  1.1626204e-05,  1.5299798e+00,  2.1363402e-01,  1.1637233e-05,  1.1626230e-05,  1.1626231e-05,  3.0130753e-01,  2.6246564e-01,  2.9571693e-05,  2.8344455e-05,  2.8344967e-05
 1.3000000e-02,  6.6050827e-03,  1.8571531e-04,  1.1627038e-05,  1.1625792e-05,  1.1625792e-05,  1.2570839e+00,  2.8199821e-01,  1.1652661e-05,  1.1625839e-05,  1.1625839e-05,  3.0133009e-01,  2.8534027e-01,  3.0852618e-05,  2.9304057e-05,  2.9304217e-05
 1.4000000e-02,  6.4634037e-03,  2.2342584e-04,  1.1627639e-05,  1.1625379e-05,  1.1625379e-05,  1.0004055e+00,  3.6449433e-01,  1.1687331e-05,  1.1625460e-05,  1.1625460e-05,  3.0129229e-01,  3.0301933e-01,  3.2244382e-05,  3.0239983e-05,  3.0239672e-05
 1.5000000e-02,  6.2541442e-03,  2.6824619e-04,  1.1629091e-05,  1.1624967e-05,  1.1624967e-05,  7.8951045e-01,  4.6163598e-01,  1.1760735e-05,  1.1625097e-05,  1.1625098e-05,  3.0122682e-01,  3.1626949e-01,  3.3861308e-05,  3.1154726e-05,  3.1153823e-05
 1.6000000e-02,  6.0001420e-03,  3.2195005e-04,  1.1632093e-05,  1.1624555e-05,  1.1624555e-05,  6.1989376e-01,  5.7328747e-01,  1.1908569e-05,  1.1624758e-05,  1.1624758e-05,  3.0111695e-01,  3.2597889e-01,  3.5918390e-05,  3.2050375e-05,  3.2048735e-05
 1.7000000e-02,  5.7234515e-03,  3.8669096e-04,  1.1637847e-05,  1.1624142e-05,  1.1624143e-05,  5.0037625e-01,  6.9850072e-01,  1.2193545e-05,  1.1624450e-05,  1.1624450e-05,  3.0102869e-01,  3.3297045e-01,  3.8807363e-05,  3.2928685e-05,  3.2926152e-05
