t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.0000000e-03,  1.0867079e+05,  1.0857872e+05,  1.0764439e+05,  1.0634928e+05,  1.0381147e+05,  1.0877408e+05,  1.0862045e+05,  1.0764464e+05,  1.0634929e+05,  1.0381147e+05,  1.0890388e+05,  1.0866366e+05,  1.0764491e+05,  1.0634929e+05,  1.0381147e+05
 2.0000000e-03,  1.0132954e+05,  1.0132915e+05,  1.0132956e+05,  1.0133218e+05,  1.0133733e+05,  1.0131367e+05,  1.0132703e+05,  1.0132955e+05,  1.0133218e+05,  1.0133733e+05,  1.0132725e+05,  1.0132653e+05,  1.0132955e+05,  1.0133218e+05,  1.0133733e+05
 3.0000000e-03,  1.0132770e+05,  1.0132832e+05,  1.0132943e+05,  1.0133207e+05,  1.0133728e+05,  1.0131167e+05,  1.0132686e+05,  1.0132942e+05,  1.0133207e+05,  1.0133728e+05,  1.0132214e+05,  1.0132659e+05,  1.0132942e+05,  1.0133207e+05,  1.0133728e+05
 4.0000000e-03,  1.0132729e+05,  1.0132848e+05,  1.0132961e+05,  1.0133221e+05,  1.0133735e+05,  1.0131396e+05,  1.0132707e+05,  1.0132960e+05,  1.0133221e+05,  1.0133735e+05,  1.0132272e+05,  1.0132667e+05,  1.0132959e+05,  1.0133221e+05,  1.0133735e+05
 5.0000000e-03,  1.0132649e+05,  1.0132829e+05,  1.0132959e+05,  1.0133220e+05,  1.0133734e+05,  1.0131389e+05,  1.0132697e+05,  1.0132958e+05,  1.0133220e+05,  1.0133734e+05,  1.0132283e+05,  1.0132635e+05,  1.0132956e+05,  1.0133220e+05,  1.0133734e+05
 6.0000000e-03,  1.0132573e+05,  1.0132812e+05,  1.0132957e+05,  1.0133218e+05,  1.0133733e+05,  1.0131253e+05,  1.0132689e+05,  1.0132956e+05,  1.0133218e+05,  1.0133733e+05,  1.0132280e+05,  1.0132617e+05,  1.0132954e+05,  1.0133218e+05,  1.0133733e+05
 7.0000000e-03,  1.0132499e+05,  1.0132793e+05,  1.0132955e+05,  1.0133216e+05,  1.0133732e+05,  1.0131108e+05,  1.0132672e+05,  1.0132954e+05,  1.0133216e+05,  1.0133732e+05,  1.0132270e+05,  1.0132600e+05,  1.0132952e+05,  1.0133216e+05,  1.0133732e+05
 8.0000000e-03,  1.0132430e+05,  1.0132775e+05,  1.0132953e+05,  1.0133215e+05,  1.0133732e+05,  1.0130998e+05,  1.0132650e+05,  1.0132952e+05,  1.0133215e+05,  1.0133732e+05,  1.0132253e+05,  1.0132581e+05,  1.0132950e+05,  1.0133215e+05,  1.0133732e+05
 9.0000000e-03,  1.0132365e+05,  1.0132757e+05,  1.0132951e+05,  1.0133213e+05,  1.0133731e+05,  1.0130936e+05,  1.0132623e+05,  1.0132950e+05,  1.0133213e+05,  1.0133731e+05,  1.0132234e+05,  1.0132559e+05,  1.0132948e+05,  1.0133213e+05,  1.0133731e+05
 1.0000000e-02,  1.0132303e+05,  1.0132738e+05,  1.0132950e+05,  1.0133212e+05,  1.0133730e+05,  1.0130904e+05,  1.0132593e+05,  1.0132948e+05,  1.0133212e+05,  1.0133730e+05,  1.0132218e+05,  1.0132536e+05,  1.0132946e+05,  1.0133212e+05,  1.0133730e+05
 1.1000000e-02,  1.0132248e+05,  1.0132719e+05,  1.0132948e+05,  1.0133210e+05,  1.0133729e+05,  1.0130889e+05,  1.0132560e+05,  1.0132946e+05,  1.0133210e+05,  1.0133729e+05,  1.0132201e+05,  1.0132513e+05,  1.0132944e+05,  1.0133210e+05,  1.0133729e+05
 1.2000000e-02,  1.0132199e+05,  1.0132699e+05,  1.0132947e+05,  1.0133209e+05,  1.0133729e+05,  1.0130886e+05,  1.0132524e+05,  1.0132945e+05,  1.0133209e+05,  1.0133729e+05,  1.0132185e+05,  1.0132491e+05,  1.0132942e+05,  1.0133209e+05,  1.0133729e+05
 1.3000000e-02,  1.0132153e+05,  1.0132678e+05,  1.0132945e+05,  1.0133207e+05,  1.0133728e+05,  1.0130897e+05,  1.0132487e+05,  1.0132943e+05,  1.0133207e+05,  1.0133728e+05,  1.0132170e+05,  1.0132469e+05,  1.0132940e+05,  1.0133207e+05,  1.0133728e+05
 1.4000000e-02,  1.0132113e+05,  1.0132656e+05,  1.0132944e+05,  1.0133206e+05,  1.0133727e+05,  1.0130930e+05,  1.0132450e+05,  1.0132941e+05,  1.0133206e+05,  1.0133727e+05,  1.0132155e+05,  1.0132448e+05,  1.0132938e+05,  1.0133206e+05,  1.0133727e+05
 1.5000000e-02,  1.0132078e+05,  1.0132634e+05,  1.0132942e+05,  1.0133204e+05,  1.0133726e+05,  1.0130971e+05,  1.0132414e+05,  1.0132939e+05,  1.0133204e+05,  1.0133726e+05,  1.0132141e+05,  1.0132428e+05,  1.0132936e+05,  1.0133204e+05,  1.0133726e+05
 1.6000000e-02,  1.0132047e+05,  1.0132612e+05,  1.0132941e+05,  1.0133203e+05,  1.0133726e+05,  1.0131037e+05,  1.0132379e+05,  1.0132938e+05,  1.0133203e+05,  1.0133726e+05,  1.0132129e+05,  1.0132409e+05,  1.0132934e+05,  1.0133203e+05,  1.0133726e+05
 1.7000000e-02,  1.0132022e+05,  1.0132589e+05,  1.0132939e+05,  1.0133201e+05,  1.0133725e+05,  1.0131125e+05,  1.0132346e+05,  1.0132936e+05,  1.0133201e+05,  1.0133725e+05,  1.0132117e+05,  1.0132391e+05,  1.0132932e+05,  1.0133201e+05,  1.0133725e+05
 1.8000000e-02,  1.0131998e+05,  1.0132566e+05,  1.0132938e+05,  1.0133200e+05,  1.0133724e+05,  1.0131226e+05,  1.0132314e+05,  1.0132934e+05,  1.0133200e+05,  1.0133724e+05,  1.0132106e+05,  1.0132373e+05,  1.0132930e+05,  1.0133200e+05,  1.0133724e+05
 1.9000000e-02,  1.0131979e+05,  1.0132543e+05,  1.0132937e+05,  1.0133199e+05,  1.0133724e+05,  1.0131336e+05,  1.0132284e+05,  1.0132933e+05,  1.0133199e+05,  1.0133724e+05,  1.0132096e+05,  1.0132357e+05,  1.0132929e+05,  1.0133198e+05,  1.0133724e+05
 2.0000000e-02,  1.0131961e+05,  1.0132520e+05,  1.0132936e+05,  1.0133197e+05,  1.0133723e+05,  1.0131424e+05,  1.0132255e+05,  1.0132931e+05,  1.0133197e+05,  1.0133723e+05,  1.0132086e+05,  1.0132342e+05,  1.0132927e+05,  1.0133197e+05,  1.0133723e+05
 2.1000000e-02,  1.0131946e+05,  1.0132497e+05,  1.0132935e+05,  1.0133196e+05,  1.0133722e+05,  1.0131506e+05,  1.0132226e+05,  1.0132930e+05,  1.0133196e+05,  1.0133722e+05,  1.0132075e+05,  1.0132327e+05,  1.0132925e+05,  1.0133196e+05,  1.0133722e+05
 2.2000000e-02,  1.0131933e+05,  1.0132474e+05,  1.0132933e+05,  1.0133194e+05,  1.0133722e+05,  1.0131578e+05,  1.0132195e+05,  1.0132928e+05,  1.0133194e+05,  1.0133721e+05,  1.0132066e+05,  1.0132313e+05,  1.0132923e+05,  1.0133194e+05,  1.0133721e+05
 2.3000000e-02,  1.0131921e+05,  1.0132451e+05,  1.0132932e+05,  1.0133193e+05,  1.0133721e+05,  1.0131632e+05,  1.0132164e+05,  1.0132927e+05,  1.0133193e+05,  1.0133721e+05,  1.0132057e+05,  1.0132299e+05,  1.0132921e+05,  1.0133193e+05,  1.0133721e+05
 2.4000000e-02,  1.0131910e+05,  1.0132428e+05,  1.0132931e+05,  1.0133192e+05,  1.0133720e+05,  1.0131675e+05,  1.0132131e+05,  1.0132926e+05,  1.0133192e+05,  1.0133720e+05,  1.0132049e+05,  1.0132286e+05,  1.0132919e+05,  1.0133192e+05,  1.0133720e+05
 2.5000000e-02,  1.0131901e+05,  1.0132406e+05,  1.0132931e+05,  1.0133191e+05,  1.0133720e+05,  1.0131718e+05,  1.0132094e+05,  1.0132924e+05,  1.0133191e+05,  1.0133720e+05,  1.0132041e+05,  1.0132273e+05,  1.0132917e+05,  1.0133191e+05,  1.0133720e+05
 2.6000000e-02,  1.0131893e+05,  1.0132383e+05,  1.0132930e+05,  1.0133189e+05,  1.0133719e+05,  1.0131750e+05,  1.0132056e+05,  1.0132923e+05,  1.0133189e+05,  1.0133719e+05,  1.0132033e+05,  1.0132261e+05,  1.0132916e+05,  1.0133189e+05,  1.0133719e+05
 2.7000000e-02,  1.0131886e+05,  1.0132361e+05,  1.0132929e+05,  1.0133188e+05,  1.0133718e+05,  1.0131779e+05,  1.0132013e+05,  1.0132922e+05,  1.0133188e+05,  1.0133718e+05,  1.0132025e+05,  1.0132249e+05,  1.0132914e+05,  1.0133188e+05,  1.0133718e+05
 2.8000000e-02,  1.0131881e+05,  1.0132339e+05,  1.0132928e+05,  1.0133187e+05,  1.0133718e+05,  1.0131802e+05,  1.0131966e+05,  1.0132920e+05,  1.0133187e+05,  1.0133718e+05,  1.0132018e+05,  1.0132238e+05,  1.0132912e+05,  1.0133187e+05,  1.0133718e+05
 2.9000000e-02,  1.0131876e+05,  1.0132317e+05,  1.0132927e+05,  1.0133186e+05,  1.0133717e+05,  1.0131822e+05,  1.0131917e+05,  1.0132919e+05,  1.0133186e+05,  1.0133717e+05,  1.0132011e+05,  1.0132226e+05,  1.0132910e+05,  1.0133186e+05,  1.0133717e+05
 3.0000000e-02,  1.0131872e+05,  1.0132295e+05,  1.0132927e+05,  1.0133184e+05,  1.0133717e+05,  1.0131844e+05,  1.0131861e+05,  1.0132918e+05,  1.0133184e+05,  1.0133717e+05,  1.0132005e+05,  1.0132216e+05,  1.0132908e+05,  1.0133184e+05,  1.0133717e+05
 3.1000000e-02,  1.0131870e+05,  1.0132273e+05,  1.0132926e+05,  1.0133183e+05,  1.0133716e+05,  1.0131863e+05,  1.0131803e+05,  1.0132917e+05,  1.0133183e+05,  1.0133716e+05,  1.0131999e+05,  1.0132205e+05,  1.0132907e+05,  1.0133183e+05,  1.0133716e+05
 3.2000000e-02,  1.0131868e+05,  1.0132250e+05,  1.0132925e+05,  1.0133182e+05,  1.0133715e+05,  1.0131880e+05,  1.0131743e+05,  1.0132915e+05,  1.0133182e+05,  1.0133715e+05,  1.0131993e+05,  1.0132195e+05,  1.0132905e+05,  1.0133182e+05,  1.0133715e+05
 3.3000000e-02,  1.0131868e+05,  1.0132227e+05,  1.0132925e+05,  1.0133181e+05,  1.0133715e+05,  1.0131893e+05,  1.0131681e+05,  1.0132914e+05,  1.0133181e+05,  1.0133715e+05,  1.0131987e+05,  1.0132185e+05,  1.0132903e+05,  1.0133181e+05,  1.0133715e+05
 3.4000000e-02,  1.0131867e+05,  1.0132204e+05,  1.0132924e+05,  1.0133180e+05,  1.0133714e+05,  1.0131905e+05,  1.0131617e+05,  1.0132913e+05,  1.0133180e+05,  1.0133714e+05,  1.0131981e+05,  1.0132175e+05,  1.0132901e+05,  1.0133180e+05,  1.0133714e+05
 3.5000000e-02,  1.0131868e+05,  1.0132181e+05,  1.0132924e+05,  1.0133179e+05,  1.0133714e+05,  1.0131915e+05,  1.0131553e+05,  1.0132912e+05,  1.0133179e+05,  1.0133714e+05,  1.0131976e+05,  1.0132165e+05,  1.0132899e+05,  1.0133179e+05,  1.0133714e+05
 3.6000000e-02,  1.0131870e+05,  1.0132158e+05,  1.0132923e+05,  1.0133178e+05,  1.0133713e+05,  1.0131923e+05,  1.0131486e+05,  1.0132911e+05,  1.0133178e+05,  1.0133713e+05,  1.0131971e+05,  1.0132156e+05,  1.0132898e+05,  1.0133178e+05,  1.0133713e+05
 3.7000000e-02,  1.0131873e+05,  1.0132134e+05,  1.0132923e+05,  1.0133177e+05,  1.0133713e+05,  1.0131930e+05,  1.0131422e+05,  1.0132910e+05,  1.0133177e+05,  1.0133713e+05,  1.0131965e+05,  1.0132147e+05,  1.0132896e+05,  1.0133177e+05,  1.0133713e+05
 3.8000000e-02,  1.0131876e+05,  1.0132110e+05,  1.0132923e+05,  1.0133176e+05,  1.0133712e+05,  1.0131935e+05,  1.0131359e+05,  1.0132909e+05,  1.0133176e+05,  1.0133712e+05,  1.0131960e+05,  1.0132138e+05,  1.0132894e+05,  1.0133176e+05,  1.0133712e+05
 3.9000000e-02,  1.0131878e+05,  1.0132086e+05,  1.0132922e+05,  1.0133175e+05,  1.0133712e+05,  1.0131936e+05,  1.0131300e+05,  1.0132908e+05,  1.0133175e+05,  1.0133712e+05,  1.0131955e+05,  1.0132129e+05,  1.0132892e+05,  1.0133175e+05,  1.0133712e+05
 4.0000000e-02,  1.0131882e+05,  1.0132061e+05,  1.0132922e+05,  1.0133174e+05,  1.0133711e+05,  1.0131938e+05,  1.0131247e+05,  1.0132907e+05,  1.0133174e+05,  1.0133711e+05,  1.0131950e+05,  1.0132121e+05,  1.0132890e+05,  1.0133174e+05,  1.0133711e+05
 4.1000000e-02,  1.0131885e+05,  1.0132036e+05,  1.0132922e+05,  1.0133173e+05,  1.0133711e+05,  1.0131939e+05,  1.0131197e+05,  1.0132906e+05,  1.0133173e+05,  1.0133711e+05,  1.0131946e+05,  1.0132113e+05,  1.0132889e+05,  1.0133173e+05,  1.0133711e+05
 4.2000000e-02,  1.0131889e+05,  1.0132011e+05,  1.0132922e+05,  1.0133172e+05,  1.0133710e+05,  1.0131942e+05,  1.0131154e+05,  1.0132905e+05,  1.0133172e+05,  1.0133710e+05,  1.0131941e+05,  1.0132104e+05,  1.0132887e+05,  1.0133172e+05,  1.0133710e+05
 4.3000000e-02,  1.0131893e+05,  1.0131986e+05,  1.0132921e+05,  1.0133171e+05,  1.0133710e+05,  1.0131944e+05,  1.0131118e+05,  1.0132904e+05,  1.0133171e+05,  1.0133710e+05,  1.0131937e+05,  1.0132096e+05,  1.0132885e+05,  1.0133171e+05,  1.0133710e+05
 4.4000000e-02,  1.0131897e+05,  1.0131961e+05,  1.0132921e+05,  1.0133170e+05,  1.0133709e+05,  1.0131946e+05,  1.0131088e+05,  1.0132903e+05,  1.0133170e+05,  1.0133709e+05,  1.0131933e+05,  1.0132089e+05,  1.0132883e+05,  1.0133170e+05,  1.0133709e+05
 4.5000000e-02,  1.0131901e+05,  1.0131935e+05,  1.0132921e+05,  1.0133169e+05,  1.0133709e+05,  1.0131947e+05,  1.0131063e+05,  1.0132902e+05,  1.0133169e+05,  1.0133709e+05,  1.0131928e+05,  1.0132081e+05,  1.0132881e+05,  1.0133169e+05,  1.0133709e+05
 4.6000000e-02,  1.0131904e+05,  1.0131910e+05,  1.0132921e+05,  1.0133168e+05,  1.0133708e+05,  1.0131949e+05,  1.0131044e+05,  1.0132901e+05,  1.0133168e+05,  1.0133709e+05,  1.0131924e+05,  1.0132074e+05,  1.0132879e+05,  1.0133168e+05,  1.0133709e+05
 4.7000000e-02,  1.0131907e+05,  1.0131883e+05,  1.0132920e+05,  1.0133167e+05,  1.0133708e+05,  1.0131951e+05,  1.0131029e+05,  1.0132900e+05,  1.0133167e+05,  1.0133708e+05,  1.0131920e+05,  1.0132067e+05,  1.0132877e+05,  1.0133167e+05,  1.0133708e+05
 4.8000000e-02,  1.0131910e+05,  1.0131854e+05,  1.0132920e+05,  1.0133166e+05,  1.0133708e+05,  1.0131953e+05,  1.0131018e+05,  1.0132898e+05,  1.0133166e+05,  1.0133708e+05,  1.0131916e+05,  1.0132060e+05,  1.0132875e+05,  1.0133166e+05,  1.0133708e+05
 4.9000000e-02,  1.0131912e+05,  1.0131828e+05,  1.0132919e+05,  1.0133166e+05,  1.0133707e+05,  1.0131955e+05,  1.0131011e+05,  1.0132897e+05,  1.0133166e+05,  1.0133707e+05,  1.0131912e+05,  1.0132053e+05,  1.0132873e+05,  1.0133166e+05,  1.0133707e+05
 5.0000000e-02,  1.0131915e+05,  1.0131797e+05,  1.0132919e+05,  1.0133165e+05,  1.0133707e+05,  1.0131956e+05,  1.0131005e+05,  1.0132896e+05,  1.0133165e+05,  1.0133707e+05,  1.0131908e+05,  1.0132046e+05,  1.0132870e+05,  1.0133165e+05,  1.0133707e+05
