t, velocity, pressure, rij, epsilon
 1.0000000e-03,  1.0000000e+03,  1.0000000e+03,  8.3148433e+02,  9.9997681e+02
 2.0000000e-03,  2.4646121e+01,  1.0000000e+03,  5.1947052e+02,  9.9995756e+02
 3.0000000e-03,  1.1503000e+01,  4.2682798e+02,  4.5325675e+02,  4.9001747e+04
 4.0000000e-03,  9.5215554e+00,  1.3230075e+02,  3.1647788e+02,  4.7385298e+02
 5.0000000e-03,  8.3959764e+00,  7.6225146e+01,  2.3686933e+02,  3.2137927e+02
 6.0000000e-03,  7.7083823e+00,  7.1082584e+01,  1.8852732e+02,  1.8218374e+02
 7.0000000e-03,  7.2612404e+00,  6.6699100e+01,  1.5745457e+02,  1.7262027e+02
 8.0000000e-03,  6.8258137e+00,  6.0188833e+01,  1.3585918e+02,  1.5785818e+02
 9.0000000e-03,  6.4512407e+00,  5.8515725e+01,  1.1998578e+02,  1.4282472e+02
 1.0000000e-02,  6.1586119e+00,  5.6101109e+01,  1.0780224e+02,  1.2697839e+02
 1.1000000e-02,  5.9415670e+00,  5.3852162e+01,  9.8171603e+01,  1.1786654e+02
 1.2000000e-02,  5.6292407e+00,  5.2532616e+01,  9.0381425e+01,  1.1215312e+02
 1.3000000e-02,  5.3955330e+00,  5.0025753e+01,  8.3916789e+01,  1.0908096e+02
 1.4000000e-02,  5.2500454e+00,  4.8672571e+01,  7.8458416e+01,  1.0499216e+02
 1.5000000e-02,  5.0814982e+00,  4.7533664e+01,  7.3844545e+01,  8.8026689e+01
 1.6000000e-02,  4.9666474e+00,  4.6238065e+01,  6.9861531e+01,  8.0767674e+01
 1.7000000e-02,  4.8764944e+00,  4.6049769e+01,  6.6418206e+01,  7.8439045e+01
 1.8000000e-02,  4.7244125e+00,  4.4612040e+01,  6.3375664e+01,  7.8698884e+01
 1.9000000e-02,  4.6624343e+00,  4.4105496e+01,  6.0678088e+01,  8.0242030e+01
 2.0000000e-02,  4.4699206e+00,  4.2678631e+01,  5.8260322e+01,  7.7560433e+01
 2.1000000e-02,  4.3960308e+00,  4.1840662e+01,  5.6104326e+01,  6.8438869e+01
 2.2000000e-02,  4.3581092e+00,  4.1583952e+01,  5.4137436e+01,  6.5616204e+01
 2.3000000e-02,  4.1773118e+00,  4.0209056e+01,  5.2332842e+01,  6.5320279e+01
 2.4000000e-02,  4.0999931e+00,  3.9241548e+01,  5.0717956e+01,  6.6835662e+01
 2.5000000e-02,  4.0257485e+00,  3.8983427e+01,  4.9171996e+01,  6.6824392e+01
 2.6000000e-02,  3.8992714e+00,  3.7758731e+01,  4.7729135e+01,  6.4361824e+01
