 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  8.9616308e-02,  5.6734575e-02,  0.0000000e+00,  2.4795000e-05,  0.0000000e+00,  0.0000000e+00
       1,  7.3502762e-02,  0.0000000e+00,  0.0000000e+00,  2.9546190e-03,  3.5688999e-02,  1.1983677e-02
       2,  6.5335321e-02,  0.0000000e+00,  0.0000000e+00,  2.0170140e-03,  2.3672158e-02,  1.7704417e-02
       3,  6.1053268e-02,  0.0000000e+00,  0.0000000e+00,  1.6870910e-03,  2.0805337e-02,  1.7578230e-02
       4,  5.5794026e-02,  0.0000000e+00,  0.0000000e+00,  1.6832890e-03,  1.8555808e-02,  1.6574999e-02
       5,  5.6308334e-02,  0.0000000e+00,  0.0000000e+00,  2.1065440e-03,  1.8334930e-02,  1.6588950e-02
       6,  6.9864683e-02,  0.0000000e+00,  0.0000000e+00,  2.0178020e-03,  2.5801213e-02,  1.7768292e-02
       7,  7.1230836e-02,  0.0000000e+00,  0.0000000e+00,  1.9760230e-03,  2.6106810e-02,  1.8378377e-02
       8,  6.0690314e-02,  0.0000000e+00,  0.0000000e+00,  1.7722750e-03,  1.9119206e-02,  1.6927876e-02
       9,  5.8601561e-02,  0.0000000e+00,  0.0000000e+00,  1.8124870e-03,  1.9297514e-02,  1.6619144e-02
      10,  5.8969690e-02,  0.0000000e+00,  0.0000000e+00,  1.8009590e-03,  1.9110755e-02,  1.6861959e-02
      11,  5.8145598e-02,  0.0000000e+00,  0.0000000e+00,  1.7795810e-03,  1.8828092e-02,  1.6701839e-02
      12,  5.8204164e-02,  0.0000000e+00,  0.0000000e+00,  1.7911760e-03,  1.8700258e-02,  1.6759681e-02
      13,  5.8154011e-02,  0.0000000e+00,  0.0000000e+00,  1.8012430e-03,  1.8781379e-02,  1.6624035e-02
      14,  6.4865161e-02,  0.0000000e+00,  0.0000000e+00,  2.0429240e-03,  1.9792809e-02,  1.8083014e-02
      15,  5.9451040e-02,  0.0000000e+00,  0.0000000e+00,  1.7725500e-03,  1.8613412e-02,  1.6955195e-02
      16,  5.8207958e-02,  0.0000000e+00,  0.0000000e+00,  1.8061550e-03,  1.8787019e-02,  1.6674782e-02
      17,  5.8527735e-02,  0.0000000e+00,  0.0000000e+00,  2.0493510e-03,  1.8697712e-02,  1.6675159e-02
      18,  5.8266227e-02,  0.0000000e+00,  0.0000000e+00,  1.7770060e-03,  1.8777290e-02,  1.6818873e-02
      19,  5.8145071e-02,  0.0000000e+00,  0.0000000e+00,  1.7849090e-03,  1.8566828e-02,  1.6665108e-02
      20,  5.8052969e-02,  0.0000000e+00,  0.0000000e+00,  1.7738710e-03,  1.8711164e-02,  1.6631459e-02
      21,  5.8005937e-02,  0.0000000e+00,  0.0000000e+00,  1.7833480e-03,  1.8468429e-02,  1.6666228e-02
      22,  5.8229751e-02,  0.0000000e+00,  0.0000000e+00,  1.7733760e-03,  1.8684651e-02,  1.6887566e-02
      23,  5.8177381e-02,  0.0000000e+00,  0.0000000e+00,  1.8282460e-03,  1.8464728e-02,  1.6757512e-02
      24,  5.7826395e-02,  0.0000000e+00,  0.0000000e+00,  1.7748770e-03,  1.8509369e-02,  1.6650857e-02
      25,  4.8427943e-02,  0.0000000e+00,  0.0000000e+00,  1.6290800e-03,  1.5021271e-02,  1.2775907e-02
      26,  4.4873278e-02,  0.0000000e+00,  0.0000000e+00,  1.6316980e-03,  1.4849172e-02,  1.0624264e-02
      27,  4.5031776e-02,  0.0000000e+00,  0.0000000e+00,  1.6749570e-03,  1.4777841e-02,  1.0964781e-02
      28,  4.4686460e-02,  0.0000000e+00,  0.0000000e+00,  1.6414340e-03,  1.4722010e-02,  1.0718853e-02
      29,  4.4848768e-02,  0.0000000e+00,  0.0000000e+00,  1.6418860e-03,  1.4511257e-02,  1.1049795e-02
      30,  4.4345802e-02,  0.0000000e+00,  0.0000000e+00,  1.6396950e-03,  1.4517408e-02,  1.0694258e-02
      31,  4.4814817e-02,  0.0000000e+00,  0.0000000e+00,  1.6284370e-03,  1.4751239e-02,  1.0707441e-02
      32,  4.4750645e-02,  0.0000000e+00,  0.0000000e+00,  1.6727150e-03,  1.4687246e-02,  1.0745168e-02
      33,  4.4804113e-02,  0.0000000e+00,  0.0000000e+00,  1.9115200e-03,  1.4807372e-02,  1.0607090e-02
      34,  4.4392816e-02,  0.0000000e+00,  0.0000000e+00,  1.6384800e-03,  1.4350444e-02,  1.0873213e-02
      35,  4.4664274e-02,  0.0000000e+00,  0.0000000e+00,  1.6324230e-03,  1.4422916e-02,  1.0997011e-02
      36,  4.4442667e-02,  0.0000000e+00,  0.0000000e+00,  1.6343750e-03,  1.4621368e-02,  1.0801558e-02
      37,  4.4627624e-02,  0.0000000e+00,  0.0000000e+00,  1.6318840e-03,  1.4493204e-02,  1.0831532e-02
      38,  4.4662788e-02,  0.0000000e+00,  0.0000000e+00,  1.6489310e-03,  1.4682352e-02,  1.0820653e-02
