t, velocity, pressure, rij, epsilon
 7.0010000e+00,  2.6991785e+00,  1.3737602e+01,  1.4417427e+01,  1.1601740e+02
 7.0020000e+00,  2.6925330e+00,  1.2424488e+01,  1.3907696e+01,  3.1476834e+01
 7.0030000e+00,  2.6788474e+00,  1.4540711e+01,  1.4147878e+01,  3.6091450e+02
 7.0040000e+00,  2.7350185e+00,  1.5900160e+01,  1.3427605e+01,  9.9908898e+02
 7.0050000e+00,  2.6599566e+00,  1.6219260e+01,  1.3297282e+01,  9.9967574e+02
 7.0060000e+00,  2.6779986e+00,  1.7716824e+01,  1.3700976e+01,  9.9977594e+02
 7.0070000e+00,  2.6667727e+00,  1.8171301e+01,  1.3403903e+01,  9.9982479e+02
 7.0080000e+00,  2.6239300e+00,  1.8249305e+01,  1.3077223e+01,  9.9986379e+02
 7.0090000e+00,  2.6133935e+00,  1.8555327e+01,  1.3059340e+01,  4.7426478e+04
 7.0100000e+00,  2.5593625e+00,  1.7211342e+01,  8.7206583e+02,  1.4568191e+05
 7.0110000e+00,  3.5386775e+01,  1.1514314e+02,  1.6478974e+03,  1.0000000e+03
 7.0120000e+00,  3.2695905e+01,  1.9368457e+02,  9.9996401e+02,  4.0426562e+04
 7.0130000e+00,  9.5860292e+02,  9.9364468e+02,  9.7360179e+02,  9.9999871e+02
 7.0140000e+00,  1.6059938e+03,  9.3349004e+02,  8.7340895e+02,  7.8138150e+02
