 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    7000,  7.6102137e-02,  1.4856691e-02,  2.3736814e-02,  8.7070000e-06,  0.0000000e+00,  0.0000000e+00,  1.2561000e-05,  0.0000000e+00
    7001,  6.6538900e-02,  0.0000000e+00,  0.0000000e+00,  2.3246520e-03,  1.0972420e-02,  1.4040693e-02,  2.1434420e-03,  1.7395600e-04
    7002,  6.4324424e-02,  0.0000000e+00,  0.0000000e+00,  1.4439080e-03,  9.9958910e-03,  1.4016395e-02,  1.9440000e-03,  6.5558000e-05
    7003,  6.4606338e-02,  0.0000000e+00,  0.0000000e+00,  1.4820230e-03,  9.2929390e-03,  1.4993048e-02,  1.9203150e-03,  6.4787000e-05
    7004,  7.0637811e-02,  0.0000000e+00,  0.0000000e+00,  1.4486340e-03,  1.6355261e-02,  1.4718859e-02,  2.0283670e-03,  9.3507000e-05
    7005,  7.3675419e-02,  0.0000000e+00,  0.0000000e+00,  1.5564450e-03,  1.7666513e-02,  1.5588567e-02,  2.3047080e-03,  1.1825500e-04
    7006,  7.3614681e-02,  0.0000000e+00,  0.0000000e+00,  1.4451970e-03,  1.7819619e-02,  1.5520195e-02,  2.2801360e-03,  1.3938200e-04
    7007,  7.4028651e-02,  0.0000000e+00,  0.0000000e+00,  1.4559880e-03,  1.6960979e-02,  1.7601201e-02,  2.2581180e-03,  1.3710900e-04
    7008,  7.2499937e-02,  0.0000000e+00,  0.0000000e+00,  1.5179710e-03,  1.6794646e-02,  1.5566889e-02,  2.3204910e-03,  1.5532700e-04
    7009,  7.2857635e-02,  0.0000000e+00,  0.0000000e+00,  1.4597470e-03,  1.7270915e-02,  1.5869257e-02,  2.1334390e-03,  1.6313000e-04
    7010,  7.1673232e-02,  0.0000000e+00,  0.0000000e+00,  1.4640300e-03,  1.2873386e-02,  1.6795914e-02,  2.5134070e-03,  3.3460500e-04
    7011,  6.7459230e-02,  0.0000000e+00,  0.0000000e+00,  1.6668520e-03,  1.1209953e-02,  1.5693387e-02,  2.6789700e-03,  4.9649000e-04
    7012,  6.8625938e-02,  0.0000000e+00,  0.0000000e+00,  1.4719100e-03,  1.3282623e-02,  1.5413213e-02,  2.2776240e-03,  1.3353400e-04
    7013,  2.8839903e+00,  0.0000000e+00,  0.0000000e+00,  1.4752330e-03,  2.8298518e+00,  1.3772424e-02,  2.6022040e-03,  2.9541400e-04
    7014,  2.9208013e+00,  0.0000000e+00,  0.0000000e+00,  1.4730010e-03,  2.8676065e+00,  1.2787870e-02,  2.2233080e-03,  3.1588500e-04
