t, velocity, pressure, rij, epsilon
 1.0000000e-03,  1.0000000e+03,  1.0000000e+03,  9.7890149e+02,  9.9997681e+02
 2.0000000e-03,  2.4626533e+01,  1.0000000e+03,  4.4650284e+02,  9.9997930e+02
 3.0000000e-03,  1.1500545e+01,  4.3012737e+02,  2.7862731e+02,  3.2113483e+04
 4.0000000e-03,  9.5269005e+00,  1.4382463e+02,  2.1979538e+02,  5.0263532e+02
 5.0000000e-03,  8.3990528e+00,  7.3553486e+01,  1.8140180e+02,  8.8128500e+02
 6.0000000e-03,  7.7095549e+00,  6.9966143e+01,  1.5838303e+02,  7.6050658e+02
 7.0000000e-03,  7.2588151e+00,  6.6207695e+01,  1.4229850e+02,  4.8023230e+02
 8.0000000e-03,  6.8186164e+00,  6.0571338e+01,  1.3001751e+02,  1.9261863e+03
 9.0000000e-03,  6.4433615e+00,  5.8946297e+01,  1.1999926e+02,  1.7903630e+03
 1.0000000e-02,  6.1583040e+00,  5.6706749e+01,  1.1112036e+02,  2.4572635e+02
 1.1000000e-02,  5.9358687e+00,  5.4449481e+01,  1.0374406e+02,  1.7042835e+02
 1.2000000e-02,  5.6313863e+00,  5.3214362e+01,  9.7276964e+01,  1.7264862e+02
 1.3000000e-02,  5.3822281e+00,  5.0880436e+01,  9.0809186e+01,  1.5646140e+02
 1.4000000e-02,  5.2214976e+00,  4.9305510e+01,  8.5080651e+01,  1.3968024e+02
 1.5000000e-02,  5.0995404e+00,  4.8016990e+01,  8.0090009e+01,  1.2510575e+02
 1.6000000e-02,  4.9354083e+00,  4.6747816e+01,  7.5663296e+01,  1.1242715e+02
 1.7000000e-02,  4.8888733e+00,  4.6066296e+01,  7.1718158e+01,  1.0157631e+02
 1.8000000e-02,  4.7273892e+00,  4.5062003e+01,  6.8153061e+01,  9.2742043e+01
 1.9000000e-02,  4.6768482e+00,  4.4481436e+01,  6.4852201e+01,  8.4269801e+01
 2.0000000e-02,  4.4800778e+00,  4.2783362e+01,  6.1857061e+01,  7.7155173e+01
 2.1000000e-02,  4.4081090e+00,  4.2173760e+01,  5.9125655e+01,  7.0544206e+01
 2.2000000e-02,  4.3778595e+00,  4.2078258e+01,  5.6615791e+01,  6.5356459e+01
 2.3000000e-02,  4.1656352e+00,  4.0115898e+01,  5.4344112e+01,  6.0710660e+01
 2.4000000e-02,  4.1032598e+00,  3.9324740e+01,  5.2215267e+01,  5.6766548e+01
 2.5000000e-02,  4.0152636e+00,  3.8790410e+01,  5.0292970e+01,  5.3214020e+01
 2.6000000e-02,  3.8887347e+00,  3.7459921e+01,  4.8474905e+01,  5.0384373e+01
 2.7000000e-02,  3.7948860e+00,  3.6593327e+01,  4.6859263e+01,  4.7460877e+01
 2.8000000e-02,  3.7085547e+00,  3.5893934e+01,  4.5292934e+01,  4.5054300e+01
 2.9000000e-02,  3.6448648e+00,  3.5303219e+01,  4.3815940e+01,  4.3051441e+01
 3.0000000e-02,  3.5592867e+00,  3.4373094e+01,  4.2515185e+01,  4.1264486e+01
 3.1000000e-02,  3.4860902e+00,  3.3555310e+01,  4.1257334e+01,  4.0618848e+01
 3.2000000e-02,  3.4062236e+00,  3.2579339e+01,  4.0142903e+01,  4.2650504e+01
 3.3000000e-02,  3.3424826e+00,  3.2029590e+01,  3.9190485e+01,  4.3647342e+01
 3.4000000e-02,  3.2588887e+00,  3.1059685e+01,  3.8132705e+01,  4.6512038e+01
 3.5000000e-02,  3.1800597e+00,  3.0164844e+01,  3.7082660e+01,  3.7520545e+01
 3.6000000e-02,  3.1072792e+00,  2.9366470e+01,  3.6210671e+01,  4.1231072e+01
 3.7000000e-02,  3.0341138e+00,  2.8472889e+01,  3.5284267e+01,  3.9115139e+01
 3.8000000e-02,  2.9603367e+00,  2.7674966e+01,  3.4361937e+01,  3.7481205e+01
 3.9000000e-02,  2.8967460e+00,  2.6827497e+01,  3.3552416e+01,  3.1382415e+01
 4.0000000e-02,  2.8159991e+00,  2.5902733e+01,  3.2685247e+01,  2.9647363e+01
 4.1000000e-02,  2.7438711e+00,  2.5042060e+01,  3.1904892e+01,  2.8762743e+01
 4.2000000e-02,  2.6731514e+00,  2.4175486e+01,  3.1135047e+01,  2.7646911e+01
 4.3000000e-02,  2.6045495e+00,  2.3266378e+01,  3.0379980e+01,  2.6990842e+01
 4.4000000e-02,  2.5431685e+00,  2.2457058e+01,  2.9685086e+01,  2.6616128e+01
 4.5000000e-02,  2.4774716e+00,  2.1560186e+01,  2.8921564e+01,  2.5837658e+01
 4.6000000e-02,  2.4172930e+00,  2.0754129e+01,  2.8257518e+01,  2.6533369e+01
 4.7000000e-02,  2.3596414e+00,  1.9888299e+01,  2.7524796e+01,  2.6640812e+01
 4.8000000e-02,  2.3081528e+00,  1.9140066e+01,  2.6949513e+01,  3.3911222e+01
 4.9000000e-02,  2.2586007e+00,  1.8333228e+01,  2.6371013e+01,  4.5680421e+01
 5.0000000e-02,  2.2119848e+00,  1.7508307e+01,  2.5874021e+01,  3.1996854e+01
 5.1000000e-02,  2.1697721e+00,  1.6818500e+01,  2.5235873e+01,  4.6715108e+01
 5.2000000e-02,  2.1339777e+00,  1.6146123e+01,  2.4690380e+01,  2.4969899e+01
 5.3000000e-02,  2.0978390e+00,  1.5387364e+01,  2.4194836e+01,  3.0342829e+01
 5.4000000e-02,  2.0767671e+00,  1.4720183e+01,  2.3772628e+01,  2.1944195e+01
 5.5000000e-02,  2.0372767e+00,  1.4088623e+01,  2.3353117e+01,  2.0996357e+01
 5.6000000e-02,  2.0200469e+00,  1.3619873e+01,  2.3016942e+01,  2.0775490e+01
 5.7000000e-02,  2.0039905e+00,  1.2937425e+01,  2.2671525e+01,  2.0124252e+01
 5.8000000e-02,  1.9896949e+00,  1.2489682e+01,  2.2399339e+01,  2.0116001e+01
 5.9000000e-02,  2.0068103e+00,  1.2013942e+01,  2.2086395e+01,  2.0089104e+01
 6.0000000e-02,  1.9790129e+00,  1.1519552e+01,  2.1871407e+01,  2.0780118e+01
 6.1000000e-02,  1.9816261e+00,  1.1193122e+01,  2.1638296e+01,  2.0543469e+01
 6.2000000e-02,  1.9944686e+00,  1.0929687e+01,  2.1498970e+01,  2.0248709e+01
 6.3000000e-02,  1.9686034e+00,  1.0410461e+01,  2.1352300e+01,  1.9730860e+01
 6.4000000e-02,  2.0079955e+00,  1.0239662e+01,  2.1255555e+01,  2.0638683e+01
 6.5000000e-02,  1.9823712e+00,  9.9078754e+00,  2.1172189e+01,  2.1051613e+01
 6.6000000e-02,  1.9851029e+00,  9.7846463e+00,  2.1193993e+01,  2.2893155e+01
 6.7000000e-02,  1.9880285e+00,  9.4920071e+00,  2.1187918e+01,  1.8974516e+01
 6.8000000e-02,  1.9777940e+00,  9.3387195e+00,  2.1211410e+01,  1.9987224e+01
 6.9000000e-02,  2.0071725e+00,  9.3233315e+00,  2.1255167e+01,  2.1201062e+01
 7.0000000e-02,  1.9964555e+00,  8.8842061e+00,  2.1270822e+01,  1.9854515e+01
 7.1000000e-02,  2.0532589e+00,  8.9738141e+00,  2.1394330e+01,  2.3906986e+01
 7.2000000e-02,  2.0153938e+00,  8.7713864e+00,  2.1394447e+01,  2.1607445e+01
 7.3000000e-02,  2.0255375e+00,  8.6928083e+00,  2.1395485e+01,  2.0776199e+01
 7.4000000e-02,  2.0512307e+00,  8.6216026e+00,  2.1538597e+01,  2.2706080e+01
 7.5000000e-02,  2.0412002e+00,  8.4807443e+00,  2.1624811e+01,  3.1773736e+01
 7.6000000e-02,  2.0572597e+00,  8.6054471e+00,  2.1827128e+01,  6.2373964e+01
 7.7000000e-02,  2.1086465e+00,  8.5174808e+00,  2.2025123e+01,  3.9355967e+01
 7.8000000e-02,  2.0906109e+00,  8.3393641e+00,  2.2068988e+01,  4.1487956e+01
 7.9000000e-02,  2.1208142e+00,  8.5764928e+00,  2.2256484e+01,  1.4526080e+02
 8.0000000e-02,  2.1110318e+00,  8.2323756e+00,  2.2325171e+01,  2.6605406e+01
 8.1000000e-02,  2.1272476e+00,  8.4182754e+00,  2.2564539e+01,  2.4336126e+01
 8.2000000e-02,  2.1580446e+00,  8.4394502e+00,  2.2705611e+01,  2.2118382e+01
 8.3000000e-02,  2.1455832e+00,  8.3549764e+00,  2.2784548e+01,  2.1307487e+01
 8.4000000e-02,  2.1813394e+00,  8.3929004e+00,  2.3064313e+01,  2.8321450e+01
 8.5000000e-02,  2.1879046e+00,  8.3166430e+00,  2.3255507e+01,  5.7411974e+01
 8.6000000e-02,  2.1922353e+00,  8.4669602e+00,  2.3684157e+01,  1.1425399e+02
 8.7000000e-02,  2.2015542e+00,  8.4984803e+00,  2.3684564e+01,  1.8421458e+02
 8.8000000e-02,  2.2036720e+00,  8.2222448e+00,  2.3846342e+01,  3.3291373e+01
 8.9000000e-02,  2.2151211e+00,  8.4364003e+00,  2.3986460e+01,  2.9994002e+01
 9.0000000e-02,  2.2238521e+00,  8.3660881e+00,  2.4092898e+01,  3.6126233e+01
 9.1000000e-02,  2.2108116e+00,  8.2762689e+00,  2.4368538e+01,  3.7016433e+01
 9.2000000e-02,  2.2254531e+00,  8.3493478e+00,  2.4601121e+01,  6.6489287e+01
 9.3000000e-02,  2.2360793e+00,  8.2115970e+00,  2.4800539e+01,  9.8411187e+01
 9.4000000e-02,  2.2250874e+00,  8.2522973e+00,  2.4951205e+01,  9.3413655e+01
 9.5000000e-02,  2.2208671e+00,  8.0592675e+00,  2.5206414e+01,  1.5302258e+02
 9.6000000e-02,  2.2198654e+00,  7.8606511e+00,  2.5491567e+01,  9.7197749e+01
 9.7000000e-02,  2.2259410e+00,  7.8626848e+00,  2.5814277e+01,  6.0070447e+01
 9.8000000e-02,  2.2163179e+00,  7.8413850e+00,  2.6188517e+01,  1.0072974e+02
 9.9000000e-02,  2.2193758e+00,  7.7125312e+00,  2.6512977e+01,  9.0228962e+01
 1.0000000e-01,  2.2106420e+00,  7.5134196e+00,  2.6899426e+01,  1.2753337e+02
 1.0100000e-01,  2.2146648e+00,  7.4375272e+00,  2.7068929e+01,  1.8226950e+02
 1.0200000e-01,  2.2143702e+00,  7.5144449e+00,  2.7263784e+01,  6.1608535e+02
 1.0300000e-01,  2.2109339e+00,  7.4542631e+00,  2.7333166e+01,  7.1581740e+02
 1.0400000e-01,  2.2248217e+00,  7.3611349e+00,  2.7477327e+01,  3.5269790e+01
 1.0500000e-01,  2.2184365e+00,  7.4354389e+00,  2.7722835e+01,  3.4495821e+01
 1.0600000e-01,  2.2220471e+00,  7.6002552e+00,  2.8017055e+01,  3.3916388e+01
 1.0700000e-01,  2.2266575e+00,  7.3803022e+00,  2.8202520e+01,  3.7269881e+01
 1.0800000e-01,  2.2402672e+00,  7.6873909e+00,  2.8453223e+01,  4.5763304e+01
 1.0900000e-01,  2.2491826e+00,  7.8471726e+00,  2.8652951e+01,  1.4286011e+02
 1.1000000e-01,  2.2733732e+00,  7.9812183e+00,  2.8764753e+01,  5.4051345e+02
 1.1100000e-01,  2.2886561e+00,  8.3828580e+00,  2.9013066e+01,  8.8982271e+02
 1.1200000e-01,  2.3040230e+00,  8.5627390e+00,  2.9179890e+01,  7.3619486e+02
 1.1300000e-01,  2.3218743e+00,  8.8499812e+00,  2.9295233e+01,  5.7995684e+02
