 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
       0,  6.1279104e-02,  1.6317075e-02,  0.0000000e+00,  1.2596000e-05,  0.0000000e+00,  0.0000000e+00,  1.9332000e-05,  0.0000000e+00
       1,  8.4468517e-02,  0.0000000e+00,  0.0000000e+00,  2.7416340e-03,  2.7963463e-02,  1.1772676e-02,  2.6530980e-03,  1.8608700e-04
       2,  1.1630430e-01,  0.0000000e+00,  0.0000000e+00,  1.7763730e-03,  1.2672794e-02,  5.8393268e-02,  7.2843900e-03,  3.3110000e-05
       3,  9.7265449e-02,  0.0000000e+00,  0.0000000e+00,  2.5746060e-03,  1.1018434e-02,  1.8212702e-02,  2.8685880e-03,  6.1147000e-05
       4,  9.5769591e-02,  0.0000000e+00,  0.0000000e+00,  1.5765660e-03,  1.1551460e-02,  2.0054610e-02,  3.9248440e-03,  7.5977000e-05
       5,  9.0531775e-02,  0.0000000e+00,  0.0000000e+00,  1.8090160e-03,  2.7717266e-02,  1.8878210e-02,  2.1577300e-03,  9.5994000e-05
       6,  1.0426696e-01,  0.0000000e+00,  0.0000000e+00,  1.5160560e-03,  1.5000235e-02,  4.6821660e-02,  1.7077635e-02,  1.1616000e-04
       7,  9.5606061e-02,  0.0000000e+00,  0.0000000e+00,  1.5868140e-03,  1.8580361e-02,  3.3868010e-02,  2.3969770e-03,  1.3785800e-04
       8,  1.0668485e-01,  0.0000000e+00,  0.0000000e+00,  1.6713280e-03,  1.4716405e-02,  4.6311664e-02,  2.4415550e-03,  1.5320300e-04
       9,  9.0127882e-02,  0.0000000e+00,  0.0000000e+00,  1.5861380e-03,  1.1372561e-02,  3.3936221e-02,  2.4196440e-03,  1.7158300e-04
      10,  8.8461039e-02,  0.0000000e+00,  0.0000000e+00,  1.6228040e-03,  1.3731242e-02,  1.5838575e-02,  2.5602200e-03,  1.9793100e-04
      11,  1.0679312e-01,  0.0000000e+00,  0.0000000e+00,  1.5111900e-03,  1.6480328e-02,  4.6910864e-02,  2.9955910e-03,  2.1198400e-04
      12,  8.9504213e-02,  0.0000000e+00,  0.0000000e+00,  1.5082450e-03,  1.5945400e-02,  2.2662821e-02,  2.6734280e-03,  2.4337800e-04
      13,  1.0934070e-01,  0.0000000e+00,  0.0000000e+00,  1.5659750e-03,  2.7731589e-02,  3.7499802e-02,  3.6779200e-03,  2.4151000e-04
      14,  9.0325026e-02,  0.0000000e+00,  0.0000000e+00,  1.4887520e-03,  1.4470637e-02,  2.0671593e-02,  2.6685580e-03,  2.7971500e-04
      15,  1.2160226e-01,  0.0000000e+00,  0.0000000e+00,  1.5056910e-03,  2.9983964e-02,  4.7804422e-02,  2.7423650e-03,  2.7892500e-04
      16,  8.2575566e-02,  0.0000000e+00,  0.0000000e+00,  1.5350230e-03,  1.3442381e-02,  2.7019474e-02,  2.6742430e-03,  3.1246100e-04
      17,  1.0352340e-01,  0.0000000e+00,  0.0000000e+00,  2.2171240e-03,  3.0110081e-02,  3.0256227e-02,  2.4967470e-03,  3.0459800e-04
      18,  8.7648380e-02,  0.0000000e+00,  0.0000000e+00,  1.6081970e-03,  2.7416051e-02,  1.6734589e-02,  2.9306850e-03,  4.0844100e-04
